Timestamp,Acceleration,Deceleration,Lane Offset,Consider Overtake,Overtake,Steer Trq,Steer Accel,Steer Veloc,Speed
2024-06-19 15: 25:22,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,71.25,3.9499999999999997
2024-06-19 15: 25:22,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,70.75,3.9499999999999997
2024-06-19 15: 25:22,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,70.0,3.9499999999999997
2024-06-19 15: 25:22,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,69.25,3.9499999999999997
2024-06-19 15: 25:22,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,68.5,3.9499999999999997
2024-06-19 15: 25:22,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,67.0,3.9499999999999997
2024-06-19 15: 25:22,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,65.5,3.9499999999999997
2024-06-19 15: 25:22,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,63.75,3.9499999999999997
2024-06-19 15: 25:22,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,62.0,3.9499999999999997
2024-06-19 15: 25:22,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,60.25,3.9499999999999997
2024-06-19 15: 25:22,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,58.5,3.9499999999999997
2024-06-19 15: 25:22,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,56.75,3.9499999999999997
2024-06-19 15: 25:22,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,55.5,3.9499999999999997
2024-06-19 15: 25:22,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,54.25,3.9499999999999997
2024-06-19 15: 25:22,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,53.5,3.9499999999999997
2024-06-19 15: 25:22,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,52.5,3.9499999999999997
2024-06-19 15: 25:22,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,52.0,3.9499999999999997
2024-06-19 15: 25:22,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,51.25,3.9499999999999997
2024-06-19 15: 25:23,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,51.0,3.9499999999999997
2024-06-19 15: 25:23,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,50.75,3.9499999999999997
2024-06-19 15: 25:23,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,50.25,3.9499999999999997
2024-06-19 15: 25:23,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,50.25,3.9499999999999997
2024-06-19 15: 25:23,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,50.0,3.9499999999999997
2024-06-19 15: 25:23,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,49.75,3.9499999999999997
2024-06-19 15: 25:23,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,49.5,3.9499999999999997
2024-06-19 15: 25:23,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,49.5,3.9499999999999997
2024-06-19 15: 25:23,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,49.25,3.9499999999999997
2024-06-19 15: 25:23,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,49.0,3.9499999999999997
2024-06-19 15: 25:23,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,48.75,3.9499999999999997
2024-06-19 15: 25:23,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,48.5,3.9499999999999997
2024-06-19 15: 25:23,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,48.0,3.9499999999999997
2024-06-19 15: 25:23,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,47.75,3.9499999999999997
2024-06-19 15: 25:23,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,47.0,3.9499999999999997
2024-06-19 15: 25:23,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,46.5,3.9499999999999997
2024-06-19 15: 25:23,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,46.0,3.9499999999999997
2024-06-19 15: 25:23,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,45.5,3.9499999999999997
2024-06-19 15: 25:23,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,45.0,3.9499999999999997
2024-06-19 15: 25:23,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,44.75,3.9499999999999997
2024-06-19 15: 25:23,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,44.5,3.9499999999999997
2024-06-19 15: 25:23,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,44.25,3.9499999999999997
2024-06-19 15: 25:23,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,43.75,3.9499999999999997
2024-06-19 15: 25:23,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,43.5,3.9499999999999997
2024-06-19 15: 25:23,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,43.0,3.9499999999999997
2024-06-19 15: 25:23,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,42.5,3.9499999999999997
2024-06-19 15: 25:23,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,41.75,3.9499999999999997
2024-06-19 15: 25:23,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,41.25,3.9499999999999997
2024-06-19 15: 25:23,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,40.75,3.9499999999999997
2024-06-19 15: 25:23,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,40.25,3.9499999999999997
2024-06-19 15: 25:23,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,39.75,3.9499999999999997
2024-06-19 15: 25:23,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,39.25,3.9499999999999997
2024-06-19 15: 25:23,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,39.0,3.9499999999999997
2024-06-19 15: 25:23,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,38.5,3.9499999999999997
2024-06-19 15: 25:23,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,38.25,3.9499999999999997
2024-06-19 15: 25:23,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,38.0,3.9499999999999997
2024-06-19 15: 25:23,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,38.0,3.9499999999999997
2024-06-19 15: 25:23,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,37.75,3.9499999999999997
2024-06-19 15: 25:23,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,37.5,3.9499999999999997
2024-06-19 15: 25:23,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,37.5,3.9499999999999997
2024-06-19 15: 25:23,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,37.25,3.9499999999999997
2024-06-19 15: 25:23,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,37.25,3.9499999999999997
2024-06-19 15: 25:23,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,37.0,3.9499999999999997
2024-06-19 15: 25:23,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,37.0,3.9499999999999997
2024-06-19 15: 25:23,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,36.5,3.9499999999999997
2024-06-19 15: 25:23,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,36.25,3.9499999999999997
2024-06-19 15: 25:23,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,36.0,3.9499999999999997
2024-06-19 15: 25:23,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,35.75,3.9499999999999997
2024-06-19 15: 25:23,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,35.5,3.9499999999999997
2024-06-19 15: 25:23,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,35.25,3.9499999999999997
2024-06-19 15: 25:23,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,35.0,3.9499999999999997
2024-06-19 15: 25:23,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,34.5,3.9499999999999997
2024-06-19 15: 25:23,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,34.25,3.9499999999999997
2024-06-19 15: 25:23,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,34.25,3.9499999999999997
2024-06-19 15: 25:23,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,34.0,3.9499999999999997
2024-06-19 15: 25:23,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,34.0,3.9499999999999997
2024-06-19 15: 25:23,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,33.75,3.9499999999999997
2024-06-19 15: 25:23,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,33.75,3.9499999999999997
2024-06-19 15: 25:23,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,33.5,3.9499999999999997
2024-06-19 15: 25:23,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,33.5,3.9499999999999997
2024-06-19 15: 25:23,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,33.25,3.9499999999999997
2024-06-19 15: 25:23,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,33.25,3.9499999999999997
2024-06-19 15: 25:23,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,33.0,3.9499999999999997
2024-06-19 15: 25:23,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,33.0,3.9499999999999997
2024-06-19 15: 25:23,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,32.75,3.9499999999999997
2024-06-19 15: 25:23,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,32.75,3.9499999999999997
2024-06-19 15: 25:23,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,32.75,3.9499999999999997
2024-06-19 15: 25:23,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,32.5,3.9499999999999997
2024-06-19 15: 25:23,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,32.5,3.9499999999999997
2024-06-19 15: 25:23,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,32.25,3.9499999999999997
2024-06-19 15: 25:23,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,32.25,3.9499999999999997
2024-06-19 15: 25:23,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,32.25,3.9499999999999997
2024-06-19 15: 25:23,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,32.0,3.9499999999999997
2024-06-19 15: 25:23,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,32.0,3.9499999999999997
2024-06-19 15: 25:23,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,31.75,3.9499999999999997
2024-06-19 15: 25:23,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,31.75,3.9499999999999997
2024-06-19 15: 25:23,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,31.75,3.9499999999999997
2024-06-19 15: 25:23,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,31.75,3.9499999999999997
2024-06-19 15: 25:23,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,31.5,3.9499999999999997
2024-06-19 15: 25:23,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,31.5,3.9499999999999997
2024-06-19 15: 25:23,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,31.25,3.9499999999999997
2024-06-19 15: 25:23,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,31.25,3.9499999999999997
2024-06-19 15: 25:23,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,31.25,3.9499999999999997
2024-06-19 15: 25:23,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,31.0,3.9499999999999997
2024-06-19 15: 25:23,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,31.0,3.9499999999999997
2024-06-19 15: 25:23,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,29.75,3.9499999999999997
2024-06-19 15: 25:23,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,29.5,3.9499999999999997
2024-06-19 15: 25:23,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,29.0,3.9499999999999997
2024-06-19 15: 25:23,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,28.75,3.9499999999999997
2024-06-19 15: 25:23,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,28.5,3.9499999999999997
2024-06-19 15: 25:23,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,28.0,3.9499999999999997
2024-06-19 15: 25:23,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,27.75,3.9499999999999997
2024-06-19 15: 25:23,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,27.5,3.9499999999999997
2024-06-19 15: 25:23,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,27.5,3.9499999999999997
2024-06-19 15: 25:24,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,27.25,3.9499999999999997
2024-06-19 15: 25:24,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,27.0,3.9499999999999997
2024-06-19 15: 25:24,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,27.0,3.9499999999999997
2024-06-19 15: 25:24,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,26.75,3.9499999999999997
2024-06-19 15: 25:24,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,26.75,3.9499999999999997
2024-06-19 15: 25:24,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,26.5,3.9499999999999997
2024-06-19 15: 25:24,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,26.5,3.9499999999999997
2024-06-19 15: 25:24,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,26.25,3.9499999999999997
2024-06-19 15: 25:24,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,26.0,3.9499999999999997
2024-06-19 15: 25:24,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,25.75,3.9499999999999997
2024-06-19 15: 25:24,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,25.5,3.9499999999999997
2024-06-19 15: 25:24,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,25.25,3.9499999999999997
2024-06-19 15: 25:24,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,25.0,3.9499999999999997
2024-06-19 15: 25:24,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,24.75,3.9499999999999997
2024-06-19 15: 25:24,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,24.5,3.9499999999999997
2024-06-19 15: 25:24,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,24.25,3.9499999999999997
2024-06-19 15: 25:24,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,24.25,3.9499999999999997
2024-06-19 15: 25:24,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,24.0,3.9499999999999997
2024-06-19 15: 25:24,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,24.0,3.9499999999999997
2024-06-19 15: 25:24,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,24.0,3.9499999999999997
2024-06-19 15: 25:24,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,23.75,3.9499999999999997
2024-06-19 15: 25:24,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,23.75,3.9499999999999997
2024-06-19 15: 25:24,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,23.75,3.9499999999999997
2024-06-19 15: 25:24,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,23.5,3.9499999999999997
2024-06-19 15: 25:24,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,23.5,3.9499999999999997
2024-06-19 15: 25:24,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,23.5,3.9499999999999997
2024-06-19 15: 25:24,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,23.25,3.9499999999999997
2024-06-19 15: 25:24,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,23.25,3.9499999999999997
2024-06-19 15: 25:24,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,23.25,3.9499999999999997
2024-06-19 15: 25:24,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,23.0,3.9499999999999997
2024-06-19 15: 25:24,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,23.0,3.9499999999999997
2024-06-19 15: 25:24,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,23.0,3.9499999999999997
2024-06-19 15: 25:24,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,23.0,3.9499999999999997
2024-06-19 15: 25:24,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,23.0,3.9499999999999997
2024-06-19 15: 25:24,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,23.25,3.9499999999999997
2024-06-19 15: 25:24,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,23.25,3.9499999999999997
2024-06-19 15: 25:24,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,23.25,3.9499999999999997
2024-06-19 15: 25:26,4.8,-4.8,0.0,,0,0.0,10750.0,4.47,23.25,3.9499999999999997
2024-06-19 15: 25:26,4.8,-4.8,0.0,,0,0.0,10750.0,4.41,23.25,3.9499999999999997
2024-06-19 15: 25:26,4.8,-4.8,0.0,,0,0.0,10750.0,4.26,23.25,3.9499999999999997
2024-06-19 15: 25:26,4.8,-4.8,0.0,,0,0.0,10750.0,4.31,23.25,3.9499999999999997
2024-06-19 15: 25:26,4.8,-4.8,0.0,,0,0.0,10750.0,4.2,23.25,3.9499999999999997
2024-06-19 15: 25:26,4.8,-4.8,0.0,,0,0.0,10750.0,4.1,23.25,3.9499999999999997
2024-06-19 15: 25:26,4.8,-4.8,0.0,,0,0.0,10750.0,3.99,23.25,3.9499999999999997
2024-06-19 15: 25:26,4.8,-4.8,0.0,,0,0.0,10750.0,3.8899999999999997,23.25,3.9499999999999997
2024-06-19 15: 25:26,4.8,-4.8,0.0,,0,0.0,10750.0,3.7800000000000002,23.25,3.9499999999999997
2024-06-19 15: 25:26,4.8,-4.8,0.0,,0,0.0,10750.0,3.6899999999999995,23.25,3.9499999999999997
2024-06-19 15: 25:26,4.8,-4.8,0.0,,0,0.0,10750.0,3.59,23.25,3.9499999999999997
2024-06-19 15: 25:26,4.8,-4.8,0.0,,0,0.0,10750.0,3.51,23.25,3.9499999999999997
2024-06-19 15: 25:26,4.8,-4.8,0.0,,0,0.0,10750.0,3.42,23.25,3.9499999999999997
2024-06-19 15: 25:26,4.8,-4.8,0.0,,0,0.0,10750.0,3.3499999999999996,23.25,3.9499999999999997
2024-06-19 15: 25:26,4.8,-4.8,0.0,,0,0.0,10750.0,3.2699999999999996,23.25,3.9499999999999997
2024-06-19 15: 25:26,4.8,-4.8,0.0,,0,0.0,10750.0,3.2,23.25,3.9499999999999997
2024-06-19 15: 25:26,4.8,-4.8,0.0,,0,0.0,10750.0,3.1399999999999997,23.25,3.9499999999999997
2024-06-19 15: 25:26,4.8,-4.8,0.0,,0,0.0,10750.0,3.0700000000000003,23.25,3.9499999999999997
2024-06-19 15: 25:26,4.8,-4.8,0.0,,0,0.0,10750.0,3.01,23.25,3.9499999999999997
2024-06-19 15: 25:26,4.8,-4.8,0.0,,0,0.0,10750.0,2.95,23.25,3.9499999999999997
2024-06-19 15: 25:26,4.8,-4.8,0.0,,0,0.0,10750.0,2.8999999999999995,23.25,3.9499999999999997
2024-06-19 15: 25:26,4.8,-4.8,0.0,,0,0.0,10750.0,2.84,23.25,3.9499999999999997
2024-06-19 15: 25:26,4.8,-4.8,0.0,,0,0.0,10750.0,2.8,23.25,3.9499999999999997
2024-06-19 15: 25:26,4.8,-4.8,0.0,,0,0.0,10750.0,2.75,23.25,3.9499999999999997
2024-06-19 15: 25:26,4.8,-4.8,0.0,,0,0.0,10750.0,2.71,23.25,3.9499999999999997
2024-06-19 15: 25:26,4.8,-4.8,0.0,,0,0.0,10750.0,2.66,23.25,3.9499999999999997
2024-06-19 15: 25:26,4.8,-4.8,0.0,,0,0.0,10750.0,2.63,23.25,3.9499999999999997
2024-06-19 15: 25:26,4.8,-4.8,0.0,,0,0.0,10750.0,2.58,23.25,3.9499999999999997
2024-06-19 15: 25:26,4.8,-4.8,0.0,,0,0.0,10750.0,2.54,23.25,3.9499999999999997
2024-06-19 15: 25:26,4.8,-4.8,0.0,,0,0.0,10750.0,2.5,23.25,3.9499999999999997
2024-06-19 15: 25:26,4.8,-4.8,0.0,,0,0.0,10750.0,2.45,23.25,3.9499999999999997
2024-06-19 15: 25:26,4.8,-4.8,0.0,,0,0.0,10750.0,2.42,23.25,3.9499999999999997
2024-06-19 15: 25:26,4.8,-4.8,0.0,,0,0.0,10750.0,2.37,23.25,3.9499999999999997
2024-06-19 15: 25:26,4.8,-4.8,0.0,,0,0.0,10750.0,2.3200000000000003,23.25,3.9499999999999997
2024-06-19 15: 25:26,4.8,-4.8,0.0,,0,0.0,10750.0,2.2800000000000002,23.25,3.9499999999999997
2024-06-19 15: 25:26,4.8,-4.8,0.0,,0,0.0,10750.0,2.2299999999999995,23.25,3.9499999999999997
2024-06-19 15: 25:26,4.8,-4.8,0.0,,0,0.0,10750.0,2.1799999999999997,23.25,3.9499999999999997
2024-06-19 15: 25:27,4.8,-4.8,0.0,,0,0.0,10750.0,2.12,23.25,3.9499999999999997
2024-06-19 15: 25:27,4.8,-4.8,0.0,,0,0.0,10750.0,2.08,23.25,3.9499999999999997
2024-06-19 15: 25:27,4.8,-4.8,0.0,,0,0.0,10750.0,2.04,23.25,3.9499999999999997
2024-06-19 15: 25:27,4.8,-4.8,0.0,,0,0.0,10750.0,2.0,23.25,3.9499999999999997
2024-06-19 15: 25:27,4.8,-4.8,0.0,,0,0.0,10750.0,1.9700000000000006,23.25,3.9499999999999997
2024-06-19 15: 25:27,4.8,-4.8,0.0,,0,0.0,10750.0,1.9399999999999995,23.25,3.9499999999999997
2024-06-19 15: 25:27,4.8,-4.8,0.0,,0,0.0,10750.0,1.9299999999999997,23.25,3.9499999999999997
2024-06-19 15: 25:27,4.8,-4.8,0.0,,0,0.0,10750.0,1.9100000000000001,23.25,3.9499999999999997
2024-06-19 15: 25:27,4.8,-4.8,0.0,,0,0.0,10750.0,1.9100000000000001,23.25,3.9499999999999997
2024-06-19 15: 25:27,4.8,-4.8,0.0,,0,0.0,10750.0,1.9100000000000001,23.25,3.9499999999999997
2024-06-19 15: 25:27,4.8,-4.8,0.0,,0,0.0,10750.0,1.9000000000000004,23.25,3.9499999999999997
2024-06-19 15: 25:27,4.8,-4.8,0.0,,0,0.0,10750.0,1.8900000000000006,23.25,3.9499999999999997
2024-06-19 15: 25:27,4.8,-4.8,0.0,,0,0.0,10750.0,1.8900000000000006,23.25,3.9499999999999997
