Timestamp,Acceleration,Deceleration,Lane Offset,Consider Overtake,Overtake,Steer Trq,Steer Accel,Steer Veloc,Speed
2024-06-21 13: 52:40,5.2424,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 52:40,5.247999999999999,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 52:40,5.2536,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 52:40,5.2592,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 52:41,5.264799999999999,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 52:41,5.2703999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 52:41,5.276,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 52:41,5.2871999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 52:41,5.2928,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 52:41,5.2928,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 52:41,5.304,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 52:41,5.304,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 52:41,5.3096,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 52:41,5.315199999999999,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 52:41,5.3208,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 52:41,5.332,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 52:41,5.3376,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 52:41,5.3376,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 52:41,5.3431999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 52:41,5.3488,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 52:41,5.359999999999999,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 52:41,5.3656,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 52:41,5.3824,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 52:41,5.388,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 52:41,5.393599999999999,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 52:43,5.2088,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 52:43,5.2032,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 52:43,5.2032,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 52:43,5.1975999999999996,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 52:43,5.1975999999999996,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 52:43,5.1975999999999996,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 52:43,5.192,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 52:43,5.1808,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 52:43,5.1808,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 52:43,5.1752,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 52:43,5.1752,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 52:43,5.1752,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 52:43,5.169599999999999,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 52:43,5.169599999999999,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 52:43,5.169599999999999,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 52:43,5.169599999999999,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 52:43,5.164,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 52:43,5.1584,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 52:43,5.152799999999999,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 52:43,5.152799999999999,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 52:44,5.1472,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 52:44,5.1415999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 52:44,5.1415999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 52:44,5.135999999999999,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 52:44,5.1304,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 52:44,5.1248,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 52:44,5.1248,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 52:44,5.119199999999999,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 52:44,5.108,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 52:44,5.108,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 52:44,5.102399999999999,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 52:44,5.0968,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 52:44,5.0968,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 52:44,5.0912,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 52:44,5.0855999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 52:44,5.0855999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 52:44,5.08,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 52:44,5.08,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 52:44,5.0744,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 52:44,5.0687999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 52:44,5.0687999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 52:44,5.0632,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 52:44,5.0632,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 52:44,5.0576,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 52:44,5.052,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 52:44,5.0464,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 52:44,5.0464,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 52:44,5.040799999999999,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 52:44,5.040799999999999,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 52:44,5.0352,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 52:44,5.0352,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 52:44,5.0352,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 52:44,5.0352,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
