Timestamp,Acceleration,Deceleration,Lane Offset,Consider Overtake,Overtake,Steer Trq,Steer Accel,Steer Veloc,Speed
2024-06-18 15: 02:55,5.276,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 15: 02:55,5.2928,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 15: 02:55,5.298399999999999,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 15: 02:55,5.304,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 15: 02:55,5.315199999999999,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 15: 02:55,5.3208,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 15: 02:55,5.3488,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 15: 02:55,5.359999999999999,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 15: 02:55,5.3712,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 15: 02:55,5.3824,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 15: 02:55,5.3824,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 15: 02:55,5.393599999999999,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 15: 02:55,5.393599999999999,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 15: 02:55,5.3991999999999996,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 15: 02:55,5.3991999999999996,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 15: 02:55,5.4048,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 15: 02:55,5.410399999999999,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 15: 02:55,5.410399999999999,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 15: 02:55,5.410399999999999,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 15: 02:55,5.4159999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 15: 02:55,5.4216,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 15: 02:55,5.427199999999999,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 15: 02:55,5.427199999999999,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 15: 02:55,5.4328,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 15: 02:55,5.4384,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 15: 02:55,5.4384,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 15: 02:55,5.4384,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 15: 02:55,5.4384,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 15: 02:55,5.443999999999999,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 15: 02:55,5.443999999999999,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 15: 02:55,5.443999999999999,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 15: 02:56,5.4496,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 15: 02:56,5.4496,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 15: 02:56,5.4496,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 15: 02:56,5.4496,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 15: 02:56,5.443999999999999,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 15: 02:56,5.4496,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 15: 02:56,5.4496,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 15: 02:56,5.4552,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 15: 02:56,5.4552,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 15: 02:56,5.4552,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 15: 02:56,5.4496,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 15: 02:56,5.4496,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 15: 03:00,5.4496,-4.8,0.0,1,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 15: 03:02,5.4496,-4.8,0.0,1,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 15: 03:02,5.4496,-4.8,0.0,1,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 15: 03:03,5.4496,-4.8896,0.0,1,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 15: 03:03,5.4496,-4.895199999999999,0.0,1,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 15: 03:03,5.4496,-4.9456,0.0,1,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 15: 03:03,5.4496,-4.8504,0.0,1,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 15: 03:03,5.4496,-4.856,0.0,1,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 15: 03:03,5.4496,-4.861599999999999,0.0,1,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 15: 03:03,5.4496,-4.8671999999999995,0.0,1,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 15: 03:03,5.4496,-4.8728,0.0,1,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 15: 03:03,5.4496,-4.8728,0.0,1,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 15: 03:03,5.4496,-4.878399999999999,0.0,1,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 15: 03:03,5.4496,-4.878399999999999,0.0,1,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 15: 03:03,5.4496,-4.878399999999999,0.0,1,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 15: 03:03,5.4496,-4.8839999999999995,0.0,1,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 15: 03:03,5.4496,-4.8839999999999995,0.0,1,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 15: 03:04,5.4496,-4.8896,0.0,1,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 15: 03:04,5.4496,-4.8896,0.0,1,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 15: 03:04,5.4496,-4.895199999999999,0.0,1,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 15: 03:04,5.4496,-4.895199999999999,0.0,1,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 15: 03:04,5.4496,-4.9008,0.0,1,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 15: 03:04,5.4496,-4.9008,0.0,1,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 15: 03:04,5.4496,-4.9064,0.0,1,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 15: 03:04,5.4496,-4.9064,0.0,1,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 15: 03:04,5.4496,-4.9064,0.0,1,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 15: 03:04,5.4496,-4.911999999999999,0.0,1,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 15: 03:04,5.4496,-4.9176,0.0,1,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 15: 03:04,5.4496,-4.9176,0.0,1,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 15: 03:04,5.4496,-4.9232,0.0,1,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 15: 03:04,5.4496,-4.9232,0.0,1,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 15: 03:04,5.4496,-4.9232,0.0,1,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 15: 03:04,5.4496,-4.9288,0.0,1,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 15: 03:04,5.4496,-4.9288,0.0,1,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 15: 03:04,5.4496,-4.9344,0.0,1,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 15: 03:04,5.4496,-4.9344,0.0,1,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 15: 03:04,5.4496,-4.9399999999999995,0.0,1,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 15: 03:04,5.4496,-4.9399999999999995,0.0,1,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 15: 03:04,5.4496,-4.9399999999999995,0.0,1,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 15: 03:04,5.4496,-4.9456,0.0,1,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 15: 03:04,5.4496,-4.9512,0.0,1,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 15: 03:04,5.4496,-4.9512,0.0,1,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 15: 03:04,5.4496,-4.9512,0.0,1,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 15: 03:04,5.4496,-4.956799999999999,0.0,1,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 15: 03:04,5.4496,-4.956799999999999,0.0,1,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 15: 03:04,5.4496,-4.956799999999999,0.0,1,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 15: 03:04,5.4496,-4.956799999999999,0.0,1,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 15: 03:04,5.4496,-4.956799999999999,0.0,1,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 15: 03:04,5.4496,-4.956799999999999,0.0,1,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 15: 03:04,5.4496,-4.956799999999999,0.0,1,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 15: 03:04,5.4496,-4.956799999999999,0.0,1,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 15: 03:04,5.4496,-4.956799999999999,0.0,1,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 15: 03:04,5.4496,-4.956799999999999,0.0,1,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 15: 03:04,5.4496,-4.956799999999999,0.0,1,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 15: 03:04,5.4496,-4.956799999999999,0.0,1,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 15: 03:04,5.4496,-4.956799999999999,0.0,1,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 15: 03:04,5.4496,-4.956799999999999,0.0,1,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 15: 03:04,5.4496,-4.9512,0.0,1,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 15: 03:04,5.4496,-4.9512,0.0,1,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 15: 03:04,5.4496,-4.9512,0.0,1,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 15: 03:04,5.4496,-4.9512,0.0,1,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 15: 03:04,5.4496,-4.9512,0.0,1,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 15: 03:04,5.4496,-4.9456,0.0,1,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 15: 03:04,5.4496,-4.9456,0.0,1,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 15: 03:04,5.4496,-4.9456,0.0,1,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 15: 03:04,5.4496,-4.9456,0.0,1,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 15: 03:04,5.4496,-4.9399999999999995,0.0,1,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 15: 03:04,5.4496,-4.9456,0.0,1,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 15: 03:04,5.4496,-4.9399999999999995,0.0,1,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 15: 03:07,5.4496,-4.9399999999999995,-0.1280000000000001,1,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 15: 03:07,5.4496,-4.9399999999999995,-0.14400000000000013,1,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 15: 03:07,5.4496,-4.9399999999999995,-0.16000000000000014,1,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 15: 03:07,5.4496,-4.9399999999999995,-0.15600000000000014,1,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 15: 03:07,5.4496,-4.9399999999999995,-0.16800000000000015,1,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 15: 03:07,5.4496,-4.9399999999999995,-0.2400000000000002,1,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 15: 03:07,5.4496,-4.9399999999999995,-0.2560000000000002,1,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 15: 03:07,5.4496,-4.9399999999999995,-0.26800000000000024,1,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 15: 03:07,5.4496,-4.9399999999999995,-0.28000000000000025,1,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 15: 03:08,5.4496,-4.9399999999999995,-0.29200000000000026,1,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 15: 03:08,5.4496,-4.9399999999999995,-0.31199999999999983,1,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 15: 03:08,5.4496,-4.9399999999999995,-0.31999999999999984,1,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 15: 03:08,5.4496,-4.9399999999999995,-0.32399999999999984,1,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 15: 03:08,5.4496,-4.9399999999999995,-0.32799999999999985,1,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 15: 03:08,5.4496,-4.9399999999999995,-0.33199999999999985,1,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 15: 03:08,5.4496,-4.9399999999999995,-0.33599999999999985,1,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 15: 03:08,5.4496,-4.9399999999999995,-0.33599999999999985,1,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 15: 03:08,5.4496,-4.9399999999999995,-0.33999999999999986,1,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 15: 03:08,5.4496,-4.9399999999999995,-0.34399999999999986,1,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 15: 03:08,5.4496,-4.9399999999999995,-0.34399999999999986,1,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 15: 03:08,5.4496,-4.9399999999999995,-0.34799999999999986,1,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 15: 03:08,5.4496,-4.9399999999999995,-0.34799999999999986,1,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 15: 03:08,5.4496,-4.9399999999999995,-0.34799999999999986,1,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 15: 03:08,5.4496,-4.9399999999999995,-0.35199999999999987,1,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 15: 03:08,5.4496,-4.9399999999999995,-0.35199999999999987,1,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 15: 03:08,5.4496,-4.9399999999999995,-0.35599999999999987,1,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 15: 03:08,5.4496,-4.9399999999999995,-0.35599999999999987,1,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 15: 03:08,5.4496,-4.9399999999999995,-0.35599999999999987,1,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 15: 03:08,5.4496,-4.9399999999999995,-0.35599999999999987,1,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 15: 03:08,5.4496,-4.9399999999999995,-0.3599999999999999,1,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 15: 03:08,5.4496,-4.9399999999999995,-0.3599999999999999,1,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 15: 03:08,5.4496,-4.9399999999999995,-0.3599999999999999,1,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 15: 03:08,5.4496,-4.9399999999999995,-0.3599999999999999,1,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 15: 03:08,5.4496,-4.9399999999999995,-0.3639999999999999,1,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 15: 03:08,5.4496,-4.9399999999999995,-0.3639999999999999,1,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 15: 03:08,5.4496,-4.9399999999999995,-0.3639999999999999,1,0,0.0,10750.0,5.0,125.0,3.9499999999999997
