Timestamp,Acceleration,Deceleration,Lane Offset,Consider Overtake,Overtake,Steer Trq,Steer Accel,Steer Veloc,Speed
2024-06-19 15: 14:04,4.9959999999999996,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 15: 14:28,5.108,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 15: 14:28,5.1136,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 15: 14:28,5.119199999999999,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 15: 14:28,5.1248,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 15: 14:28,5.1304,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 15: 14:28,5.135999999999999,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 15: 14:28,5.1415999999999995,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 15: 14:28,5.1472,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 15: 14:28,5.1472,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 15: 14:28,5.152799999999999,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 15: 14:28,5.164,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 15: 14:28,5.169599999999999,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 15: 14:28,5.169599999999999,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 15: 14:28,5.1752,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 15: 14:28,5.1808,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 15: 14:28,5.186399999999999,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 15: 14:28,5.186399999999999,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 15: 14:28,5.192,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 15: 14:28,5.192,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 15: 14:28,5.1975999999999996,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 15: 14:28,5.1975999999999996,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 15: 14:28,5.2088,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 15: 14:28,5.2088,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 15: 14:28,5.2143999999999995,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 15: 14:28,5.22,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 15: 14:28,5.2256,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 15: 14:28,5.231199999999999,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 15: 14:28,5.231199999999999,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 15: 14:29,5.2368,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 15: 14:29,5.2424,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 15: 14:29,5.247999999999999,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 15: 14:29,5.247999999999999,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 15: 14:29,5.2592,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 15: 14:29,5.2592,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 15: 14:29,5.2592,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 15: 14:29,5.2592,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 15: 14:29,5.264799999999999,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 15: 14:29,5.264799999999999,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 15: 14:29,5.264799999999999,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 15: 14:29,5.264799999999999,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 15: 14:29,5.264799999999999,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 15: 14:29,5.264799999999999,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 15: 14:29,5.264799999999999,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 15: 14:29,5.264799999999999,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 15: 14:50,5.304,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 15: 14:50,5.304,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 15: 14:50,5.3208,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 15: 14:50,5.3208,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 15: 14:50,5.3208,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 15: 14:50,5.3264,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 15: 14:50,5.3264,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 15: 14:50,5.332,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 15: 14:50,5.332,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 15: 14:50,5.3376,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 15: 14:50,5.3376,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 15: 14:50,5.3376,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 15: 14:50,5.3431999999999995,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 15: 14:50,5.3431999999999995,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 15: 14:50,5.3488,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 15: 14:50,5.3544,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 15: 14:50,5.3544,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 15: 14:50,5.359999999999999,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 15: 14:50,5.359999999999999,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 15: 14:50,5.3656,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 15: 14:50,5.3656,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 15: 14:50,5.3656,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 15: 14:50,5.3656,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 15: 14:50,5.3712,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 15: 14:50,5.3712,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 15: 14:50,5.3712,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 15: 14:50,5.3712,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 15: 14:50,5.376799999999999,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 15: 14:50,5.376799999999999,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 15: 14:50,5.3824,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 15: 14:51,5.3824,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 15: 14:51,5.3824,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 15: 14:51,5.388,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 15: 14:51,5.388,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 15: 14:51,5.393599999999999,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 15: 14:51,5.393599999999999,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 15: 14:51,5.393599999999999,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 15: 14:51,5.3991999999999996,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 15: 14:51,5.3991999999999996,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 15: 14:51,5.3991999999999996,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 15: 14:51,5.4048,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 15: 14:51,5.4048,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 15: 14:51,5.410399999999999,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 15: 14:51,5.410399999999999,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 15: 14:51,5.410399999999999,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 15: 14:51,5.4159999999999995,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 15: 14:51,5.4159999999999995,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 15: 14:51,5.4216,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 15: 14:51,5.4216,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 15: 14:51,5.427199999999999,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 15: 14:51,5.427199999999999,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 15: 14:51,5.427199999999999,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 15: 14:51,5.427199999999999,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 15: 14:51,5.4216,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 15: 15:03,5.4216,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 15: 15:04,5.4216,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 15: 15:19,5.572799999999999,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 15: 15:19,5.584,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 15: 15:19,5.6064,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 15: 15:19,5.6175999999999995,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 15: 15:19,5.6288,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 15: 15:19,5.64,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 15: 15:19,5.6456,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 15: 15:19,5.6568,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 15: 15:19,5.667999999999999,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 15: 15:19,5.6735999999999995,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 15: 15:19,5.684799999999999,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 15: 15:19,5.684799999999999,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 15: 15:19,5.696,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 15: 15:19,5.701599999999999,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 15: 15:19,5.707199999999999,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 15: 15:19,5.7128,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 15: 15:19,5.7128,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 15: 15:19,5.7184,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 15: 15:19,5.724,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 15: 15:19,5.7296,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 15: 15:19,5.7352,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 15: 15:19,5.7408,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 15: 15:19,5.752,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 15: 15:19,5.7576,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 15: 15:19,5.7688,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 15: 15:19,5.7744,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 15: 15:19,5.7856,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 15: 15:19,5.7912,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 15: 15:19,5.796799999999999,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 15: 15:19,5.8024,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 15: 15:19,5.808,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 15: 15:19,5.813599999999999,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 15: 15:19,5.8191999999999995,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 15: 15:19,5.8248,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 15: 15:19,5.830399999999999,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 15: 15:19,5.830399999999999,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 15: 15:19,5.835999999999999,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 15: 15:19,5.8416,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 15: 15:19,5.8472,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 15: 15:19,5.852799999999999,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 15: 15:19,5.852799999999999,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 15: 15:19,5.8584,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 15: 15:19,5.864,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 15: 15:19,5.8696,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 15: 15:19,5.8751999999999995,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 15: 15:19,5.8808,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 15: 15:19,5.8808,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 15: 15:19,5.8864,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 15: 15:19,5.8919999999999995,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 15: 15:19,5.8976,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 15: 15:19,5.9032,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 15: 15:19,5.9032,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 15: 15:19,5.908799999999999,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 15: 15:19,5.908799999999999,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 15: 15:19,5.9144,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 15: 15:19,5.9144,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 15: 15:19,5.92,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 15: 15:19,5.925599999999999,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 15: 15:19,5.925599999999999,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 15: 15:19,5.925599999999999,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 15: 15:19,5.9312,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 15: 15:19,5.9312,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 15: 15:19,5.9368,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 15: 15:19,5.9368,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 15: 15:19,5.942399999999999,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 15: 15:19,5.942399999999999,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 15: 15:19,5.942399999999999,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 15: 15:20,5.9479999999999995,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 15: 15:20,5.959199999999999,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 15: 15:20,5.964799999999999,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 15: 15:20,5.964799999999999,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 15: 15:20,5.9704,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 15: 15:20,5.9704,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 15: 15:20,5.9704,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 15: 15:20,5.9704,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 15: 15:20,5.976,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 15: 15:20,5.976,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 15: 15:20,5.976,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 15: 15:20,5.976,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 15: 15:20,5.9704,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 15: 15:20,5.9704,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 15: 15:20,5.9704,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 15: 15:20,5.9704,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 15: 15:20,5.964799999999999,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 15: 15:21,6.104799999999999,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 15: 15:21,6.110399999999999,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
