Timestamp,Acceleration,Deceleration,Lane Offset,Consider Overtake,Overtake,Steer Trq,Steer Accel,Steer Veloc,Speed
2024-06-21 14: 20:04,5.7576,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 20:04,5.7744,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 20:04,5.7912,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 20:04,5.8024,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 20:04,5.830399999999999,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 20:04,5.8472,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 20:04,5.8472,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 20:04,5.8584,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 20:04,5.8696,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 20:04,5.8696,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 20:04,5.8751999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 20:04,5.8808,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 20:04,5.8808,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 20:04,5.8808,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 20:04,5.8808,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 20:04,5.8808,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 20:20,5.8808,-4.8,0.0,1,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 20:21,5.8808,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 21:05,5.64,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 21:05,5.6175999999999995,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 21:05,5.6008,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 21:05,5.5952,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 21:05,5.584,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 21:05,5.5784,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 21:05,5.5616,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 21:05,5.555999999999999,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 21:05,5.539199999999999,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 21:05,5.5336,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 21:05,5.522399999999999,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 21:05,5.5,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 21:05,5.4944,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 21:05,5.4887999999999995,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 21:05,5.4719999999999995,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 21:06,5.4552,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 21:06,5.4328,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 21:06,5.410399999999999,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 21:06,5.388,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 21:06,5.3712,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 21:06,5.3544,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 21:06,5.3208,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 21:06,5.3096,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 21:06,5.304,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 21:06,5.298399999999999,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 21:06,5.2928,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 21:06,5.281599999999999,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 21:06,5.276,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 21:06,5.2592,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 21:06,5.247999999999999,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 21:06,5.2424,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 21:06,5.231199999999999,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 21:06,5.2256,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 21:06,5.2143999999999995,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 21:06,5.2088,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 21:06,5.1975999999999996,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 21:06,5.192,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 21:06,5.1808,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 21:06,5.169599999999999,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 21:06,5.152799999999999,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 21:06,5.1472,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 21:06,5.1415999999999995,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 21:06,5.1304,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 21:06,5.1248,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 21:06,5.1136,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 21:06,5.108,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 21:06,5.0968,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 21:06,5.0912,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 21:06,5.08,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 21:06,5.0687999999999995,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 21:06,5.0576,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 21:06,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 21:06,5.007199999999999,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 21:06,4.9959999999999996,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 21:06,4.9848,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 21:06,4.968,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 21:06,4.9512,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 21:06,4.911999999999999,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 21:06,4.8896,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 21:06,4.8728,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 21:06,4.861599999999999,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 21:06,4.8504,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 21:06,4.8392,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 21:06,4.827999999999999,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 21:06,4.8224,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 21:06,4.8111999999999995,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 21:06,4.7888,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 21:06,4.7776,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 21:06,4.766399999999999,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 21:06,4.7552,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 21:06,4.749599999999999,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 21:06,4.732799999999999,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 21:06,4.7272,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 21:06,4.7104,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 21:06,4.699199999999999,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 21:06,4.6936,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 21:06,4.6768,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 21:06,4.6712,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 21:06,4.6712,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 21:06,4.6712,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 21:06,4.6712,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 21:06,4.6655999999999995,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 21:06,4.6655999999999995,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 21:06,4.66,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 21:06,4.66,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 21:06,4.6544,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 21:06,4.6544,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 21:06,4.6544,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 21:06,4.6544,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 21:06,4.6488,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 21:06,4.6488,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 21:07,4.6432,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 21:07,4.6432,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 21:07,4.6432,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 21:07,4.6432,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 21:07,4.6432,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 21:07,4.6432,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 21:07,4.6432,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 21:07,4.6432,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 21:07,4.6432,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 21:07,4.6432,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 21:07,4.6432,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 21:07,4.6432,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 21:07,4.6432,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 21:07,4.6488,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 21:07,4.637599999999999,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 21:07,4.632,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 21:07,4.632,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 21:07,4.6264,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 21:07,4.6264,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 21:07,4.6264,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 21:07,4.620799999999999,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 21:07,4.620799999999999,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 21:07,4.6152,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 21:07,4.6095999999999995,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 21:07,4.6095999999999995,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 21:07,4.603999999999999,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 21:07,4.603999999999999,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 21:07,4.5984,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 21:07,4.5984,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 21:07,4.5984,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 21:07,4.5927999999999995,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 21:07,4.5927999999999995,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 21:07,4.5927999999999995,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 21:07,4.587199999999999,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 21:07,4.5816,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 21:07,4.5816,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 21:07,4.587199999999999,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 21:07,4.587199999999999,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 21:08,4.5927999999999995,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 21:08,4.5927999999999995,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 21:08,4.5927999999999995,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 21:08,4.5984,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 21:08,4.5984,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 21:08,4.5984,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 21:08,4.5984,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 21:08,4.5984,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 21:08,4.603999999999999,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 21:08,4.603999999999999,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 21:08,4.6095999999999995,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 21:08,4.6095999999999995,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 21:08,4.6095999999999995,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 21:08,4.6152,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 21:08,4.6152,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 21:08,4.6152,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 21:08,4.6152,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 21:08,4.6095999999999995,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 21:08,4.6152,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 21:08,4.6095999999999995,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 21:08,4.6095999999999995,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 21:08,4.603999999999999,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 21:08,4.5984,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 21:08,4.5984,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 21:08,4.5927999999999995,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 21:08,4.5816,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 21:08,4.576,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 21:08,4.570399999999999,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 21:08,4.5648,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 21:08,4.5592,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 21:08,4.553599999999999,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 21:08,4.5424,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 21:08,4.5312,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 21:08,4.52,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 21:08,4.5144,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 21:08,4.508799999999999,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 21:08,4.5032,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 21:08,4.491999999999999,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 21:08,4.4864,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 21:08,4.4808,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 21:08,4.4696,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 21:08,4.4528,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 21:08,4.4472,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 21:08,4.436,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 21:08,4.4304,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 21:08,4.4192,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 21:08,4.4136,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 21:08,4.4024,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 21:08,4.3968,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 21:08,4.3856,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 21:08,4.3744,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
