Timestamp,Acceleration,Deceleration,Lane Offset,Consider Overtake,Overtake,Steer Trq,Steer Accel,Steer Veloc,Speed
2024-06-21 14: 03:17,4.973599999999999,-4.8,0.0,,0,0.0,10750.0,5.0,165.5,3.9499999999999997
2024-06-21 14: 03:17,4.973599999999999,-4.8,0.0,,0,0.0,10750.0,5.0,165.5,3.9499999999999997
2024-06-21 14: 03:17,4.9792,-4.8,0.0,,0,0.0,10750.0,5.0,165.5,3.9499999999999997
2024-06-21 14: 03:17,4.9848,-4.8,0.0,,0,0.0,10750.0,5.0,165.5,3.9499999999999997
2024-06-21 14: 03:17,4.9848,-4.8,0.0,,0,0.0,10750.0,5.0,165.5,3.9499999999999997
2024-06-21 14: 03:17,4.990399999999999,-4.8,0.0,,0,0.0,10750.0,5.0,165.5,3.9499999999999997
2024-06-21 14: 03:17,4.990399999999999,-4.8,0.0,,0,0.0,10750.0,5.0,165.5,3.9499999999999997
2024-06-21 14: 03:17,4.990399999999999,-4.8,0.0,,0,0.0,10750.0,5.0,165.5,3.9499999999999997
2024-06-21 14: 03:17,4.990399999999999,-4.8,0.0,,0,0.0,10750.0,5.0,165.5,3.9499999999999997
2024-06-21 14: 03:17,4.9959999999999996,-4.8,0.0,,0,0.0,10750.0,5.0,165.5,3.9499999999999997
2024-06-21 14: 03:17,4.9959999999999996,-4.8,0.0,,0,0.0,10750.0,5.0,165.5,3.9499999999999997
2024-06-21 14: 03:17,4.9959999999999996,-4.8,0.0,,0,0.0,10750.0,5.0,165.5,3.9499999999999997
2024-06-21 14: 03:17,4.9959999999999996,-4.8,0.0,,0,0.0,10750.0,5.0,165.5,3.9499999999999997
2024-06-21 14: 03:17,5.0016,-4.8,0.0,,0,0.0,10750.0,5.0,165.5,3.9499999999999997
2024-06-21 14: 03:17,5.0016,-4.8,0.0,,0,0.0,10750.0,5.0,165.5,3.9499999999999997
2024-06-21 14: 03:17,5.007199999999999,-4.8,0.0,,0,0.0,10750.0,5.0,165.5,3.9499999999999997
2024-06-21 14: 03:17,5.0127999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,165.5,3.9499999999999997
2024-06-21 14: 03:17,5.0127999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,165.5,3.9499999999999997
2024-06-21 14: 03:17,5.0184,-4.8,0.0,,0,0.0,10750.0,5.0,165.5,3.9499999999999997
2024-06-21 14: 03:17,5.0184,-4.8,0.0,,0,0.0,10750.0,5.0,165.5,3.9499999999999997
2024-06-21 14: 03:17,5.023999999999999,-4.8,0.0,,0,0.0,10750.0,5.0,165.5,3.9499999999999997
2024-06-21 14: 03:17,5.0296,-4.8,0.0,,0,0.0,10750.0,5.0,165.5,3.9499999999999997
2024-06-21 14: 03:17,5.0352,-4.8,0.0,,0,0.0,10750.0,5.0,165.5,3.9499999999999997
2024-06-21 14: 03:17,5.0352,-4.8,0.0,,0,0.0,10750.0,5.0,165.5,3.9499999999999997
2024-06-21 14: 03:17,5.0352,-4.8,0.0,,0,0.0,10750.0,5.0,165.5,3.9499999999999997
2024-06-21 14: 03:17,5.040799999999999,-4.8,0.0,,0,0.0,10750.0,5.0,165.5,3.9499999999999997
2024-06-21 14: 03:17,5.0464,-4.8,0.0,,0,0.0,10750.0,5.0,165.5,3.9499999999999997
2024-06-21 14: 03:17,5.052,-4.8,0.0,,0,0.0,10750.0,5.0,165.5,3.9499999999999997
2024-06-21 14: 03:17,5.0576,-4.8,0.0,,0,0.0,10750.0,5.0,165.5,3.9499999999999997
2024-06-21 14: 03:17,5.0632,-4.8,0.0,,0,0.0,10750.0,5.0,165.5,3.9499999999999997
2024-06-21 14: 03:17,5.0632,-4.8,0.0,,0,0.0,10750.0,5.0,165.5,3.9499999999999997
2024-06-21 14: 03:17,5.0687999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,165.5,3.9499999999999997
2024-06-21 14: 03:17,5.0744,-4.8,0.0,,0,0.0,10750.0,5.0,165.5,3.9499999999999997
2024-06-21 14: 03:17,5.0744,-4.8,0.0,,0,0.0,10750.0,5.0,165.5,3.9499999999999997
2024-06-21 14: 03:17,5.08,-4.8,0.0,,0,0.0,10750.0,5.0,165.5,3.9499999999999997
2024-06-21 14: 03:17,5.08,-4.8,0.0,,0,0.0,10750.0,5.0,165.5,3.9499999999999997
2024-06-21 14: 03:17,5.08,-4.8,0.0,,0,0.0,10750.0,5.0,165.5,3.9499999999999997
2024-06-21 14: 03:17,5.08,-4.8,0.0,,0,0.0,10750.0,5.0,165.5,3.9499999999999997
2024-06-21 14: 03:17,5.0855999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,165.5,3.9499999999999997
2024-06-21 14: 03:17,5.0855999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,165.5,3.9499999999999997
2024-06-21 14: 03:17,5.0912,-4.8,0.0,,0,0.0,10750.0,5.0,165.5,3.9499999999999997
2024-06-21 14: 03:17,5.0912,-4.8,0.0,,0,0.0,10750.0,5.0,165.5,3.9499999999999997
2024-06-21 14: 03:17,5.0968,-4.8,0.0,,0,0.0,10750.0,5.0,165.5,3.9499999999999997
2024-06-21 14: 03:17,5.0968,-4.8,0.0,,0,0.0,10750.0,5.0,165.5,3.9499999999999997
2024-06-21 14: 03:17,5.102399999999999,-4.8,0.0,,0,0.0,10750.0,5.0,165.5,3.9499999999999997
2024-06-21 14: 03:17,5.108,-4.8,0.0,,0,0.0,10750.0,5.0,165.5,3.9499999999999997
2024-06-21 14: 03:17,5.108,-4.8,0.0,,0,0.0,10750.0,5.0,165.5,3.9499999999999997
2024-06-21 14: 03:17,5.1136,-4.8,0.0,,0,0.0,10750.0,5.0,165.5,3.9499999999999997
2024-06-21 14: 03:17,5.119199999999999,-4.8,0.0,,0,0.0,10750.0,5.0,165.5,3.9499999999999997
2024-06-21 14: 03:18,5.1248,-4.8,0.0,,0,0.0,10750.0,5.0,165.5,3.9499999999999997
2024-06-21 14: 03:18,5.135999999999999,-4.8,0.0,,0,0.0,10750.0,5.0,165.5,3.9499999999999997
2024-06-21 14: 03:18,5.1415999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,165.5,3.9499999999999997
2024-06-21 14: 03:18,5.152799999999999,-4.8,0.0,,0,0.0,10750.0,5.0,165.5,3.9499999999999997
2024-06-21 14: 03:18,5.1584,-4.8,0.0,,0,0.0,10750.0,5.0,165.5,3.9499999999999997
2024-06-21 14: 03:18,5.164,-4.8,0.0,,0,0.0,10750.0,5.0,165.5,3.9499999999999997
2024-06-21 14: 03:18,5.169599999999999,-4.8,0.0,,0,0.0,10750.0,5.0,165.5,3.9499999999999997
2024-06-21 14: 03:18,5.1752,-4.8,0.0,,0,0.0,10750.0,5.0,165.5,3.9499999999999997
2024-06-21 14: 03:18,5.1752,-4.8,0.0,,0,0.0,10750.0,5.0,165.5,3.9499999999999997
2024-06-21 14: 03:18,5.1808,-4.8,0.0,,0,0.0,10750.0,5.0,165.5,3.9499999999999997
2024-06-21 14: 03:33,5.1808,-4.8,0.0,,0,0.6900000000000013,10750.0,5.0,165.5,3.9499999999999997
2024-06-21 14: 03:33,5.1808,-4.8,0.0,,0,0.7800000000000011,10750.0,5.0,165.5,3.9499999999999997
2024-06-21 14: 03:33,5.1808,-4.8,0.0,,0,0.6600000000000001,10750.0,5.0,165.5,3.9499999999999997
2024-06-21 14: 03:33,5.1808,-4.8,0.0,,0,0.75,10750.0,5.0,165.5,3.9499999999999997
2024-06-21 14: 03:33,5.1808,-4.8,0.0,,0,0.8399999999999999,10750.0,5.0,165.5,3.9499999999999997
2024-06-21 14: 03:33,5.1808,-4.8,0.0,,0,0.9299999999999997,10750.0,5.0,165.5,3.9499999999999997
2024-06-21 14: 03:33,5.1808,-4.8,0.0,,0,1.0200000000000014,10750.0,5.0,165.5,3.9499999999999997
2024-06-21 14: 03:33,5.1808,-4.8,0.0,,0,1.1400000000000006,10750.0,5.0,165.5,3.9499999999999997
2024-06-21 14: 03:33,5.1808,-4.8,0.0,,0,1.2599999999999998,10750.0,5.0,165.5,3.9499999999999997
2024-06-21 14: 03:33,5.1808,-4.8,0.0,,0,1.3499999999999996,10750.0,5.0,165.5,3.9499999999999997
2024-06-21 14: 03:33,5.1808,-4.8,0.0,,0,1.4100000000000001,10750.0,5.0,165.5,3.9499999999999997
2024-06-21 14: 03:33,5.1808,-4.8,0.0,,0,1.4700000000000006,10750.0,5.0,165.5,3.9499999999999997
2024-06-21 14: 03:33,5.1808,-4.8,0.0,,0,1.5300000000000011,10750.0,5.0,165.5,3.9499999999999997
2024-06-21 14: 03:33,5.1808,-4.8,0.0,,0,1.5899999999999999,10750.0,5.0,165.5,3.9499999999999997
2024-06-21 14: 03:33,5.1808,-4.8,0.0,,0,1.620000000000001,10750.0,5.0,165.5,3.9499999999999997
2024-06-21 14: 03:33,5.1808,-4.8,0.0,,0,1.6500000000000004,10750.0,5.0,165.5,3.9499999999999997
2024-06-21 14: 03:33,5.1808,-4.8,0.0,,0,1.7100000000000009,10750.0,5.0,165.5,3.9499999999999997
2024-06-21 14: 03:33,5.1808,-4.8,0.0,,0,1.7100000000000009,10750.0,5.0,165.5,3.9499999999999997
2024-06-21 14: 03:33,5.1808,-4.8,0.0,,0,1.7400000000000002,10750.0,5.0,165.5,3.9499999999999997
2024-06-21 14: 03:33,5.1808,-4.8,0.0,,0,1.7400000000000002,10750.0,5.0,165.5,3.9499999999999997
2024-06-21 14: 03:33,5.1808,-4.8,0.0,,0,1.7700000000000014,10750.0,5.0,165.5,3.9499999999999997
2024-06-21 14: 03:33,5.1808,-4.8,0.0,,0,1.7700000000000014,10750.0,5.0,165.5,3.9499999999999997
2024-06-21 14: 03:33,5.1808,-4.8,0.0,,0,1.7700000000000014,10750.0,5.0,165.5,3.9499999999999997
2024-06-21 14: 03:33,5.1808,-4.8,0.0,,0,1.7700000000000014,10750.0,5.0,165.5,3.9499999999999997
2024-06-21 14: 03:33,5.1808,-4.8,0.0,,0,1.7700000000000014,10750.0,5.0,165.5,3.9499999999999997
2024-06-21 14: 03:34,5.1808,-4.8,0.0,,0,1.7700000000000014,10750.0,5.0,165.5,3.9499999999999997
2024-06-21 14: 03:34,5.1808,-4.8,0.0,,0,1.7700000000000014,10750.0,5.0,165.5,3.9499999999999997
2024-06-21 14: 03:35,5.1808,-4.8,0.0,,0,1.5899999999999999,10750.0,5.0,165.5,3.9499999999999997
2024-06-21 14: 03:35,5.1808,-4.8,0.0,,0,1.4700000000000006,10750.0,5.0,165.5,3.9499999999999997
2024-06-21 14: 03:35,5.1808,-4.8,0.0,,0,1.3800000000000008,10750.0,5.0,165.5,3.9499999999999997
2024-06-21 14: 03:35,5.1808,-4.8,0.0,,0,1.290000000000001,10750.0,5.0,165.5,3.9499999999999997
2024-06-21 14: 03:35,5.1808,-4.8,0.0,,0,1.2300000000000004,10750.0,5.0,165.5,3.9499999999999997
2024-06-21 14: 03:35,5.1808,-4.8,0.0,,0,1.17,10750.0,5.0,165.5,3.9499999999999997
2024-06-21 14: 03:35,5.1808,-4.8,0.0,,0,1.1100000000000012,10750.0,5.0,165.5,3.9499999999999997
2024-06-21 14: 03:35,5.1808,-4.8,0.0,,0,1.08,10750.0,5.0,165.5,3.9499999999999997
2024-06-21 14: 03:35,5.1808,-4.8,0.0,,0,1.0200000000000014,10750.0,5.0,165.5,3.9499999999999997
2024-06-21 14: 03:35,5.1808,-4.8,0.0,,0,1.0200000000000014,10750.0,5.0,165.5,3.9499999999999997
2024-06-21 14: 03:35,5.1808,-4.8,0.0,,0,1.0200000000000014,10750.0,5.0,165.5,3.9499999999999997
2024-06-21 14: 03:35,5.1808,-4.8,0.0,,0,0.9900000000000002,10750.0,5.0,165.5,3.9499999999999997
2024-06-21 14: 03:36,5.1808,-4.8,0.0,,0,0.9900000000000002,10750.0,5.0,165.5,3.9499999999999997
2024-06-21 14: 03:36,5.1808,-4.8,0.0,,0,0.9900000000000002,10750.0,5.0,165.5,3.9499999999999997
2024-06-21 14: 03:36,5.1808,-4.8,0.0,,0,0.9600000000000009,10750.0,5.0,165.5,3.9499999999999997
2024-06-21 14: 03:36,5.1808,-4.8,0.0,,0,0.9600000000000009,10750.0,5.0,165.5,3.9499999999999997
2024-06-21 14: 03:36,5.1808,-4.8,0.0,,0,0.9600000000000009,10750.0,5.0,165.5,3.9499999999999997
2024-06-21 14: 03:36,5.1808,-4.8,0.0,,0,0.9299999999999997,10750.0,5.0,165.5,3.9499999999999997
2024-06-21 14: 03:36,5.1808,-4.8,0.0,,0,0.9299999999999997,10750.0,5.0,165.5,3.9499999999999997
2024-06-21 14: 03:36,5.1808,-4.8,0.0,,0,0.9299999999999997,11175.5,5.0,165.5,3.9499999999999997
2024-06-21 14: 03:36,5.1808,-4.8,0.0,,0,0.9299999999999997,11231.0,5.0,165.5,3.9499999999999997
2024-06-21 14: 03:36,5.1808,-4.8,0.0,,0,0.9299999999999997,11323.5,5.0,165.5,3.9499999999999997
2024-06-21 14: 03:37,5.1808,-4.8,0.0,,0,0.9299999999999997,11305.0,5.0,165.5,3.9499999999999997
2024-06-21 14: 03:37,5.1808,-4.8,0.0,,0,0.9299999999999997,11360.5,5.0,165.5,3.9499999999999997
2024-06-21 14: 03:37,5.1808,-4.8,0.0,,0,0.9299999999999997,11397.5,5.0,165.5,3.9499999999999997
2024-06-21 14: 03:37,5.1808,-4.8,0.0,,0,0.9299999999999997,11453.0,5.0,165.5,3.9499999999999997
2024-06-21 14: 03:37,5.1808,-4.8,0.0,,0,0.9299999999999997,11508.5,5.0,165.5,3.9499999999999997
2024-06-21 14: 03:37,5.1808,-4.8,0.0,,0,0.9299999999999997,11564.0,5.0,165.5,3.9499999999999997
2024-06-21 14: 03:37,5.1808,-4.8,0.0,,0,0.9299999999999997,11619.5,5.0,165.5,3.9499999999999997
2024-06-21 14: 03:37,5.1808,-4.8,0.0,,0,0.9299999999999997,11675.0,5.0,165.5,3.9499999999999997
2024-06-21 14: 03:37,5.1808,-4.8,0.0,,0,0.9299999999999997,11730.5,5.0,165.5,3.9499999999999997
2024-06-21 14: 03:37,5.1808,-4.8,0.0,,0,0.9299999999999997,11767.5,5.0,165.5,3.9499999999999997
2024-06-21 14: 03:37,5.1808,-4.8,0.0,,0,0.9299999999999997,11823.0,5.0,165.5,3.9499999999999997
2024-06-21 14: 03:37,5.1808,-4.8,0.0,,0,0.9299999999999997,11860.0,5.0,165.5,3.9499999999999997
2024-06-21 14: 03:37,5.1808,-4.8,0.0,,0,0.9299999999999997,11897.0,5.0,165.5,3.9499999999999997
2024-06-21 14: 03:37,5.1808,-4.8,0.0,,0,0.9299999999999997,11952.5,5.0,165.5,3.9499999999999997
2024-06-21 14: 03:37,5.1808,-4.8,0.0,,0,0.9299999999999997,11971.0,5.0,165.5,3.9499999999999997
2024-06-21 14: 03:37,5.1808,-4.8,0.0,,0,0.9299999999999997,12008.0,5.0,165.5,3.9499999999999997
2024-06-21 14: 03:37,5.1808,-4.8,0.0,,0,0.9299999999999997,12045.0,5.0,165.5,3.9499999999999997
2024-06-21 14: 03:37,5.1808,-4.8,0.0,,0,0.9299999999999997,12063.5,5.0,165.5,3.9499999999999997
2024-06-21 14: 03:37,5.1808,-4.8,0.0,,0,0.9299999999999997,12082.0,5.0,165.5,3.9499999999999997
2024-06-21 14: 03:37,5.1808,-4.8,0.0,,0,0.9299999999999997,12119.0,5.0,165.5,3.9499999999999997
2024-06-21 14: 03:37,5.1808,-4.8,0.0,,0,0.9299999999999997,12156.0,5.0,165.5,3.9499999999999997
2024-06-21 14: 03:37,5.1808,-4.8,0.0,,0,0.9299999999999997,12193.0,5.0,165.5,3.9499999999999997
2024-06-21 14: 03:37,5.1808,-4.8,0.0,,0,0.9299999999999997,12230.0,5.0,165.5,3.9499999999999997
2024-06-21 14: 03:37,5.1808,-4.8,0.0,,0,0.9299999999999997,12285.5,5.0,165.5,3.9499999999999997
2024-06-21 14: 03:37,5.1808,-4.8,0.0,,0,0.9299999999999997,12322.5,5.0,165.5,3.9499999999999997
2024-06-21 14: 03:37,5.1808,-4.8,0.0,,0,0.9299999999999997,12378.0,5.0,165.5,3.9499999999999997
2024-06-21 14: 03:37,5.1808,-4.8,0.0,,0,0.9299999999999997,12433.5,5.0,165.5,3.9499999999999997
2024-06-21 14: 03:37,5.1808,-4.8,0.0,,0,0.9299999999999997,12489.0,5.0,165.5,3.9499999999999997
2024-06-21 14: 03:37,5.1808,-4.8,0.0,,0,0.9299999999999997,12563.0,5.0,165.5,3.9499999999999997
2024-06-21 14: 03:37,5.1808,-4.8,0.0,,0,0.9299999999999997,12637.0,5.0,165.5,3.9499999999999997
2024-06-21 14: 03:37,5.1808,-4.8,0.0,,0,0.9299999999999997,12692.5,5.0,165.5,3.9499999999999997
2024-06-21 14: 03:37,5.1808,-4.8,0.0,,0,0.9299999999999997,12766.5,5.0,165.5,3.9499999999999997
2024-06-21 14: 03:37,5.1808,-4.8,0.0,,0,0.9299999999999997,12822.0,5.0,165.5,3.9499999999999997
2024-06-21 14: 03:37,5.1808,-4.8,0.0,,0,0.9299999999999997,12859.0,5.0,165.5,3.9499999999999997
2024-06-21 14: 03:37,5.1808,-4.8,0.0,,0,0.9299999999999997,12896.0,5.0,165.5,3.9499999999999997
2024-06-21 14: 03:37,5.1808,-4.8,0.0,,0,0.9299999999999997,12951.5,5.0,165.5,3.9499999999999997
2024-06-21 14: 03:37,5.1808,-4.8,0.0,,0,0.9299999999999997,12988.5,5.0,165.5,3.9499999999999997
2024-06-21 14: 03:37,5.1808,-4.8,0.0,,0,0.9299999999999997,13025.5,5.0,165.5,3.9499999999999997
2024-06-21 14: 03:37,5.1808,-4.8,0.0,,0,0.9299999999999997,13062.5,5.0,165.5,3.9499999999999997
2024-06-21 14: 03:37,5.1808,-4.8,0.0,,0,0.9299999999999997,13099.5,5.0,165.5,3.9499999999999997
2024-06-21 14: 03:37,5.1808,-4.8,0.0,,0,0.9299999999999997,13118.0,5.0,165.5,3.9499999999999997
2024-06-21 14: 03:37,5.1808,-4.8,0.0,,0,0.9299999999999997,13136.5,5.0,165.5,3.9499999999999997
2024-06-21 14: 03:37,5.1808,-4.8,0.0,,0,0.9299999999999997,13155.0,5.0,165.5,3.9499999999999997
2024-06-21 14: 03:37,5.1808,-4.8,0.0,,0,0.9299999999999997,13155.0,5.0,165.5,3.9499999999999997
2024-06-21 14: 03:37,5.1808,-4.8,0.0,,0,0.9299999999999997,13173.5,5.0,165.5,3.9499999999999997
2024-06-21 14: 03:37,5.1808,-4.8,0.0,,0,0.9299999999999997,13192.0,5.0,165.5,3.9499999999999997
2024-06-21 14: 03:37,5.1808,-4.8,0.0,,0,0.9299999999999997,13210.5,5.0,165.5,3.9499999999999997
2024-06-21 14: 03:37,5.1808,-4.8,0.0,,0,0.9299999999999997,13229.0,5.0,165.5,3.9499999999999997
2024-06-21 14: 03:37,5.1808,-4.8,0.0,,0,0.9299999999999997,13229.0,5.0,165.5,3.9499999999999997
2024-06-21 14: 03:37,5.1808,-4.8,0.0,,0,0.9299999999999997,13247.5,5.0,165.5,3.9499999999999997
2024-06-21 14: 03:37,5.1808,-4.8,0.0,,0,0.9299999999999997,13266.0,5.0,165.5,3.9499999999999997
2024-06-21 14: 03:37,5.1808,-4.8,0.0,,0,0.9299999999999997,13266.0,5.0,165.5,3.9499999999999997
