Timestamp,Acceleration,Deceleration,Lane Offset,Consider Overtake,Overtake,Steer Trq,Steer Accel,Steer Veloc,Speed
2024-06-18 10: 30:19,5.64,-4.8,0.0,0,0,0.0,10750.0,5.0,25.75,3.9499999999999997
2024-06-18 10: 30:19,5.64,-4.8,0.0,0,0,0.0,10750.0,5.0,25.25,3.9499999999999997
2024-06-18 10: 30:19,5.64,-4.8,0.0,0,0,0.0,10750.0,5.0,24.75,3.9499999999999997
2024-06-18 10: 30:19,5.64,-4.8,0.0,0,0,0.0,10750.0,5.0,24.5,3.9499999999999997
2024-06-18 10: 30:19,5.64,-4.8,0.0,0,0,0.0,10750.0,5.0,24.0,3.9499999999999997
2024-06-18 10: 30:19,5.64,-4.8,0.0,0,0,0.0,10750.0,5.0,23.75,3.9499999999999997
2024-06-18 10: 30:19,5.64,-4.8,0.0,0,0,0.0,10750.0,5.0,23.25,3.9499999999999997
2024-06-18 10: 30:19,5.64,-4.8,0.0,0,0,0.0,10750.0,5.0,22.75,3.9499999999999997
2024-06-18 10: 30:19,5.64,-4.8,0.0,0,0,0.0,10750.0,5.0,22.25,3.9499999999999997
2024-06-18 10: 30:19,5.64,-4.8,0.0,0,0,0.0,10750.0,5.0,21.75,3.9499999999999997
2024-06-18 10: 30:19,5.64,-4.8,0.0,0,0,0.0,10750.0,5.0,21.5,3.9499999999999997
2024-06-18 10: 30:19,5.64,-4.8,0.0,0,0,0.0,10750.0,5.0,21.25,3.9499999999999997
2024-06-18 10: 30:19,5.64,-4.8,0.0,0,0,0.0,10750.0,5.0,21.0,3.9499999999999997
2024-06-18 10: 30:19,5.64,-4.8,0.0,0,0,0.0,10750.0,5.0,21.0,3.9499999999999997
2024-06-18 10: 30:19,5.64,-4.8,0.0,0,0,0.0,10750.0,5.0,20.75,3.9499999999999997
2024-06-18 10: 30:19,5.64,-4.8,0.0,0,0,0.0,10750.0,5.0,20.75,3.9499999999999997
2024-06-18 10: 30:19,5.64,-4.8,0.0,0,0,0.0,10750.0,5.0,20.5,3.9499999999999997
2024-06-18 10: 30:20,5.64,-4.8,0.0,0,0,0.0,10750.0,5.0,20.5,3.9499999999999997
2024-06-18 10: 30:20,5.64,-4.8,0.0,0,0,0.0,10750.0,5.0,20.5,3.9499999999999997
2024-06-18 10: 30:20,5.64,-4.8,0.0,0,0,0.0,10750.0,5.0,20.5,3.9499999999999997
2024-06-18 10: 30:20,5.64,-4.8,0.0,0,0,0.0,10750.0,5.0,20.5,3.9499999999999997
2024-06-18 10: 30:20,5.64,-4.8,0.0,0,0,0.0,10750.0,5.0,20.5,3.9499999999999997
2024-06-18 10: 30:20,5.64,-4.8,0.0,0,0,0.0,10750.0,5.0,20.5,3.9499999999999997
2024-06-18 10: 30:20,5.64,-4.8,0.0,0,0,0.0,10750.0,5.0,20.5,3.9499999999999997
2024-06-18 10: 30:20,5.64,-4.8,0.0,0,0,0.0,10750.0,5.0,20.5,3.9499999999999997
2024-06-18 10: 30:20,5.64,-4.8,0.0,0,0,0.0,10750.0,5.0,20.5,3.9499999999999997
2024-06-18 10: 30:20,5.64,-4.8,0.0,0,0,0.0,10750.0,5.0,20.5,3.9499999999999997
2024-06-18 10: 30:20,5.64,-4.8,0.0,0,0,0.0,10750.0,5.0,20.5,3.9499999999999997
2024-06-18 10: 30:20,5.64,-4.8,0.0,0,0,0.0,10750.0,5.0,20.5,3.9499999999999997
2024-06-18 10: 30:20,5.64,-4.8,0.0,0,0,0.0,10750.0,5.0,20.5,3.9499999999999997
2024-06-18 10: 30:20,5.64,-4.8,0.0,0,0,0.0,10750.0,5.0,20.5,3.9499999999999997
2024-06-18 10: 30:20,5.64,-4.8,0.0,0,0,0.0,10750.0,5.0,20.5,3.9499999999999997
2024-06-18 10: 30:20,5.64,-4.8,0.0,0,0,0.0,10750.0,5.0,20.25,3.9499999999999997
2024-06-18 10: 30:20,5.64,-4.8,0.0,0,0,0.0,10750.0,5.0,20.5,3.9499999999999997
2024-06-18 10: 30:20,5.64,-4.8,0.0,0,0,0.0,10750.0,5.0,20.25,3.9499999999999997
2024-06-18 10: 30:22,5.64,-4.8,0.0,0,0,0.0,10750.0,1.1899999999999995,20.25,3.9499999999999997
2024-06-18 10: 30:23,5.64,-4.8,0.0,0,0,0.0,10750.0,1.1899999999999995,29.0,3.9499999999999997
2024-06-18 10: 30:23,5.64,-4.8,0.0,0,0,0.0,10750.0,1.1899999999999995,30.5,3.9499999999999997
2024-06-18 10: 30:23,5.64,-4.8,0.0,0,0,0.0,10750.0,1.1899999999999995,34.25,3.9499999999999997
2024-06-18 10: 30:23,5.64,-4.8,0.0,0,0,0.0,10750.0,1.1899999999999995,36.75,3.9499999999999997
2024-06-18 10: 30:23,5.64,-4.8,0.0,0,0,0.0,10750.0,1.1899999999999995,39.25,3.9499999999999997
2024-06-18 10: 30:23,5.64,-4.8,0.0,0,0,0.0,10750.0,1.1899999999999995,42.0,3.9499999999999997
2024-06-18 10: 30:23,5.64,-4.8,0.0,0,0,0.0,10750.0,1.1899999999999995,44.5,3.9499999999999997
2024-06-18 10: 30:23,5.64,-4.8,0.0,0,0,0.0,10750.0,1.1899999999999995,50.25,3.9499999999999997
2024-06-18 10: 30:23,5.64,-4.8,0.0,0,0,0.0,10750.0,1.1899999999999995,53.0,3.9499999999999997
2024-06-18 10: 30:23,5.64,-4.8,0.0,0,0,0.0,10750.0,1.1899999999999995,55.5,3.9499999999999997
2024-06-18 10: 30:23,5.64,-4.8,0.0,0,0,0.0,10750.0,1.1899999999999995,58.25,3.9499999999999997
2024-06-18 10: 30:23,5.64,-4.8,0.0,0,0,0.0,10750.0,1.1899999999999995,60.75,3.9499999999999997
2024-06-18 10: 30:23,5.64,-4.8,0.0,0,0,0.0,10750.0,1.1899999999999995,63.25,3.9499999999999997
2024-06-18 10: 30:23,5.64,-4.8,0.0,0,0,0.0,10750.0,1.1899999999999995,65.5,3.9499999999999997
2024-06-18 10: 30:23,5.64,-4.8,0.0,0,0,0.0,10750.0,1.1899999999999995,67.75,3.9499999999999997
2024-06-18 10: 30:23,5.64,-4.8,0.0,0,0,0.0,10750.0,1.1899999999999995,69.75,3.9499999999999997
2024-06-18 10: 30:23,5.64,-4.8,0.0,0,0,0.0,10750.0,1.1899999999999995,71.75,3.9499999999999997
2024-06-18 10: 30:23,5.64,-4.8,0.0,0,0,0.0,10750.0,1.1899999999999995,73.5,3.9499999999999997
2024-06-18 10: 30:23,5.64,-4.8,0.0,0,0,0.0,10750.0,1.1899999999999995,75.5,3.9499999999999997
2024-06-18 10: 30:23,5.64,-4.8,0.0,0,0,0.0,10750.0,1.1899999999999995,77.0,3.9499999999999997
2024-06-18 10: 30:23,5.64,-4.8,0.0,0,0,0.0,10750.0,1.1899999999999995,78.5,3.9499999999999997
2024-06-18 10: 30:23,5.64,-4.8,0.0,0,0,0.0,10750.0,1.1899999999999995,80.0,3.9499999999999997
2024-06-18 10: 30:23,5.64,-4.8,0.0,0,0,0.0,10750.0,1.1899999999999995,81.5,3.9499999999999997
2024-06-18 10: 30:23,5.64,-4.8,0.0,0,0,0.0,10750.0,1.1899999999999995,83.0,3.9499999999999997
2024-06-18 10: 30:23,5.64,-4.8,0.0,0,0,0.0,10750.0,1.1899999999999995,85.5,3.9499999999999997
2024-06-18 10: 30:23,5.64,-4.8,0.0,0,0,0.0,10750.0,1.1899999999999995,86.75,3.9499999999999997
2024-06-18 10: 30:23,5.64,-4.8,0.0,0,0,0.0,10750.0,1.1899999999999995,88.0,3.9499999999999997
2024-06-18 10: 30:23,5.64,-4.8,0.0,0,0,0.0,10750.0,1.1899999999999995,89.0,3.9499999999999997
2024-06-18 10: 30:23,5.64,-4.8,0.0,0,0,0.0,10750.0,1.1899999999999995,90.0,3.9499999999999997
2024-06-18 10: 30:23,5.64,-4.8,0.0,0,0,0.0,10750.0,1.1899999999999995,90.75,3.9499999999999997
2024-06-18 10: 30:23,5.64,-4.8,0.0,0,0,0.0,10750.0,1.1899999999999995,91.5,3.9499999999999997
2024-06-18 10: 30:23,5.64,-4.8,0.0,0,0,0.0,10750.0,1.1899999999999995,92.25,3.9499999999999997
2024-06-18 10: 30:23,5.64,-4.8,0.0,0,0,0.0,10750.0,1.1899999999999995,93.0,3.9499999999999997
2024-06-18 10: 30:23,5.64,-4.8,0.0,0,0,0.0,10750.0,1.1899999999999995,93.5,3.9499999999999997
2024-06-18 10: 30:23,5.64,-4.8,0.0,0,0,0.0,10750.0,1.1899999999999995,94.0,3.9499999999999997
2024-06-18 10: 30:23,5.64,-4.8,0.0,0,0,0.0,10750.0,1.1899999999999995,94.5,3.9499999999999997
2024-06-18 10: 30:23,5.64,-4.8,0.0,0,0,0.0,10750.0,1.1899999999999995,95.0,3.9499999999999997
2024-06-18 10: 30:23,5.64,-4.8,0.0,0,0,0.0,10750.0,1.1899999999999995,95.25,3.9499999999999997
2024-06-18 10: 30:23,5.64,-4.8,0.0,0,0,0.0,10750.0,1.1899999999999995,95.5,3.9499999999999997
2024-06-18 10: 30:23,5.64,-4.8,0.0,0,0,0.0,10750.0,1.1899999999999995,96.0,3.9499999999999997
2024-06-18 10: 30:23,5.64,-4.8,0.0,0,0,0.0,10750.0,1.1899999999999995,96.25,3.9499999999999997
2024-06-18 10: 30:23,5.64,-4.8,0.0,0,0,0.0,10750.0,1.1899999999999995,96.5,3.9499999999999997
2024-06-18 10: 30:23,5.64,-4.8,0.0,0,0,0.0,10750.0,1.1899999999999995,96.75,3.9499999999999997
2024-06-18 10: 30:23,5.64,-4.8,0.0,0,0,0.0,10750.0,1.1899999999999995,97.25,3.9499999999999997
2024-06-18 10: 30:23,5.64,-4.8,0.0,0,0,0.0,10750.0,1.1899999999999995,97.5,3.9499999999999997
2024-06-18 10: 30:23,5.64,-4.8,0.0,0,0,0.0,10750.0,1.1899999999999995,97.75,3.9499999999999997
2024-06-18 10: 30:23,5.64,-4.8,0.0,0,0,0.0,10750.0,1.1899999999999995,98.25,3.9499999999999997
2024-06-18 10: 30:23,5.64,-4.8,0.0,0,0,0.0,10750.0,1.1899999999999995,98.5,3.9499999999999997
2024-06-18 10: 30:25,5.64,-4.8,0.0,0,0,0.0,10750.0,1.1899999999999995,96.25,3.9499999999999997
2024-06-18 10: 30:25,5.64,-4.8,0.0,0,0,0.0,10750.0,1.1899999999999995,95.25,3.9499999999999997
2024-06-18 10: 30:25,5.64,-4.8,0.0,0,0,0.0,10750.0,1.1899999999999995,94.0,3.9499999999999997
2024-06-18 10: 30:25,5.64,-4.8,0.0,0,0,0.0,10750.0,1.1899999999999995,92.75,3.9499999999999997
2024-06-18 10: 30:25,5.64,-4.8,0.0,0,0,0.0,10750.0,1.1899999999999995,91.0,3.9499999999999997
2024-06-18 10: 30:25,5.64,-4.8,0.0,0,0,0.0,10750.0,1.1899999999999995,88.75,3.9499999999999997
2024-06-18 10: 30:25,5.64,-4.8,0.0,0,0,0.0,10750.0,1.1899999999999995,84.5,3.9499999999999997
2024-06-18 10: 30:25,5.64,-4.8,0.0,0,0,0.0,10750.0,1.1899999999999995,82.25,3.9499999999999997
2024-06-18 10: 30:25,5.64,-4.8,0.0,0,0,0.0,10750.0,1.1899999999999995,80.0,3.9499999999999997
2024-06-18 10: 30:25,5.64,-4.8,0.0,0,0,0.0,10750.0,1.1899999999999995,77.75,3.9499999999999997
2024-06-18 10: 30:25,5.64,-4.8,0.0,0,0,0.0,10750.0,1.1899999999999995,75.25,3.9499999999999997
2024-06-18 10: 30:25,5.64,-4.8,0.0,0,0,0.0,10750.0,1.1899999999999995,73.0,3.9499999999999997
2024-06-18 10: 30:25,5.64,-4.8,0.0,0,0,0.0,10750.0,1.1899999999999995,70.75,3.9499999999999997
2024-06-18 10: 30:25,5.64,-4.8,0.0,0,0,0.0,10750.0,1.1899999999999995,68.25,3.9499999999999997
2024-06-18 10: 30:25,5.64,-4.8,0.0,0,0,0.0,10750.0,1.1899999999999995,65.75,3.9499999999999997
2024-06-18 10: 30:25,5.64,-4.8,0.0,0,0,0.0,10750.0,1.1899999999999995,63.25,3.9499999999999997
2024-06-18 10: 30:25,5.64,-4.8,0.0,0,0,0.0,10750.0,1.1899999999999995,60.75,3.9499999999999997
2024-06-18 10: 30:25,5.64,-4.8,0.0,0,0,0.0,10750.0,1.1899999999999995,58.25,3.9499999999999997
2024-06-18 10: 30:25,5.64,-4.8,0.0,0,0,0.0,10750.0,1.1899999999999995,55.5,3.9499999999999997
2024-06-18 10: 30:25,5.64,-4.8,0.0,0,0,0.0,10750.0,1.1899999999999995,53.25,3.9499999999999997
2024-06-18 10: 30:25,5.64,-4.8,0.0,0,0,0.0,10750.0,1.1899999999999995,50.75,3.9499999999999997
2024-06-18 10: 30:25,5.64,-4.8,0.0,0,0,0.0,10750.0,1.1899999999999995,48.5,3.9499999999999997
2024-06-18 10: 30:25,5.64,-4.8,0.0,0,0,0.0,10750.0,1.1899999999999995,46.25,3.9499999999999997
2024-06-18 10: 30:25,5.64,-4.8,0.0,0,0,0.0,10750.0,1.1899999999999995,44.0,3.9499999999999997
2024-06-18 10: 30:25,5.64,-4.8,0.0,0,0,0.0,10750.0,1.1899999999999995,41.75,3.9499999999999997
2024-06-18 10: 30:25,5.64,-4.8,0.0,0,0,0.0,10750.0,1.1899999999999995,39.5,3.9499999999999997
2024-06-18 10: 30:25,5.64,-4.8,0.0,0,0,0.0,10750.0,1.1899999999999995,37.5,3.9499999999999997
2024-06-18 10: 30:25,5.64,-4.8,0.0,0,0,0.0,10750.0,1.1899999999999995,35.25,3.9499999999999997
2024-06-18 10: 30:25,5.64,-4.8,0.0,0,0,0.0,10750.0,1.1899999999999995,33.5,3.9499999999999997
2024-06-18 10: 30:25,5.64,-4.8,0.0,0,0,0.0,10750.0,1.1899999999999995,31.75,3.9499999999999997
2024-06-18 10: 30:25,5.64,-4.8,0.0,0,0,0.0,10750.0,1.1899999999999995,30.0,3.9499999999999997
2024-06-18 10: 30:25,5.64,-4.8,0.0,0,0,0.0,10750.0,1.1899999999999995,28.5,3.9499999999999997
2024-06-18 10: 30:25,5.64,-4.8,0.0,0,0,0.0,10750.0,1.1899999999999995,27.0,3.9499999999999997
2024-06-18 10: 30:25,5.64,-4.8,0.0,0,0,0.0,10750.0,1.1899999999999995,25.75,3.9499999999999997
2024-06-18 10: 30:25,5.64,-4.8,0.0,0,0,0.0,10750.0,1.1899999999999995,24.75,3.9499999999999997
2024-06-18 10: 30:25,5.64,-4.8,0.0,0,0,0.0,10750.0,1.1899999999999995,24.0,3.9499999999999997
2024-06-18 10: 30:25,5.64,-4.8,0.0,0,0,0.0,10750.0,1.1899999999999995,23.25,3.9499999999999997
2024-06-18 10: 30:27,5.64,-4.8,0.0,0,1,0.0,10750.0,1.1899999999999995,23.25,3.9499999999999997
2024-06-18 10: 30:27,5.64,-4.8,0.0,1,1,0.0,10750.0,1.1899999999999995,23.25,3.9499999999999997
2024-06-18 10: 30:28,5.64,-4.8,-0.03600000000000003,1,1,0.0,10750.0,1.1899999999999995,23.25,3.9499999999999997
2024-06-18 10: 30:28,5.64,-4.8,-0.04800000000000004,1,1,0.0,10750.0,1.1899999999999995,23.25,3.9499999999999997
2024-06-18 10: 30:28,5.64,-4.8,-0.06800000000000006,1,1,0.0,10750.0,1.1899999999999995,23.25,3.9499999999999997
2024-06-18 10: 30:28,5.64,-4.8,-0.1280000000000001,1,1,0.0,10750.0,1.1899999999999995,23.25,3.9499999999999997
2024-06-18 10: 30:28,5.64,-4.8,-0.17200000000000015,1,1,0.0,10750.0,1.1899999999999995,23.25,3.9499999999999997
2024-06-18 10: 30:28,5.64,-4.8,-0.2200000000000002,1,1,0.0,10750.0,1.1899999999999995,23.25,3.9499999999999997
2024-06-18 10: 30:28,5.64,-4.8,-0.26800000000000024,1,1,0.0,10750.0,1.1899999999999995,23.25,3.9499999999999997
2024-06-18 10: 30:28,5.64,-4.8,-0.31599999999999984,1,1,0.0,10750.0,1.1899999999999995,23.25,3.9499999999999997
2024-06-18 10: 30:28,5.64,-4.8,-0.4159999999999999,1,1,0.0,10750.0,1.1899999999999995,23.25,3.9499999999999997
2024-06-18 10: 30:28,5.64,-4.8,-0.46399999999999997,1,1,0.0,10750.0,1.1899999999999995,23.25,3.9499999999999997
2024-06-18 10: 30:28,5.64,-4.8,-0.508,1,1,0.0,10750.0,1.1899999999999995,23.25,3.9499999999999997
2024-06-18 10: 30:28,5.64,-4.8,-0.552,1,1,0.0,10750.0,1.1899999999999995,23.25,3.9499999999999997
2024-06-18 10: 30:28,5.64,-4.8,-0.5960000000000001,1,1,0.0,10750.0,1.1899999999999995,23.25,3.9499999999999997
2024-06-18 10: 30:28,5.64,-4.8,-0.6400000000000001,1,1,0.0,10750.0,1.1899999999999995,23.25,3.9499999999999997
2024-06-18 10: 30:28,5.64,-4.8,-0.6800000000000002,1,1,0.0,10750.0,1.1899999999999995,23.25,3.9499999999999997
2024-06-18 10: 30:28,5.64,-4.8,-0.7160000000000002,1,1,0.0,10750.0,1.1899999999999995,23.25,3.9499999999999997
2024-06-18 10: 30:28,5.64,-4.8,-0.7560000000000002,1,1,0.0,10750.0,1.1899999999999995,23.25,3.9499999999999997
2024-06-18 10: 30:28,5.64,-4.8,-0.7880000000000003,1,1,0.0,10750.0,1.1899999999999995,23.25,3.9499999999999997
2024-06-18 10: 30:28,5.64,-4.8,-0.8239999999999998,1,1,0.0,10750.0,1.1899999999999995,23.25,3.9499999999999997
2024-06-18 10: 30:28,5.64,-4.8,-0.8839999999999999,1,1,0.0,10750.0,1.1899999999999995,23.25,3.9499999999999997
2024-06-18 10: 30:28,5.64,-4.8,-0.9159999999999999,1,1,0.0,10750.0,1.1899999999999995,23.25,3.9499999999999997
2024-06-18 10: 30:28,5.64,-4.8,-0.948,1,1,0.0,10750.0,1.1899999999999995,23.25,3.9499999999999997
2024-06-18 10: 30:28,5.64,-4.8,-0.98,1,1,0.0,10750.0,1.1899999999999995,23.25,3.9499999999999997
2024-06-18 10: 30:28,5.64,-4.8,-1.012,1,1,0.0,10750.0,1.1899999999999995,23.25,3.9499999999999997
2024-06-18 10: 30:28,5.64,-4.8,-1.04,1,1,0.0,10750.0,1.1899999999999995,23.25,3.9499999999999997
2024-06-18 10: 30:28,5.64,-4.8,-1.068,1,1,0.0,10750.0,1.1899999999999995,23.25,3.9499999999999997
2024-06-18 10: 30:28,5.64,-4.8,-1.112,1,1,0.0,10750.0,1.1899999999999995,23.25,3.9499999999999997
2024-06-18 10: 30:28,5.64,-4.8,-1.1320000000000001,1,1,0.0,10750.0,1.1899999999999995,23.25,3.9499999999999997
2024-06-18 10: 30:28,5.64,-4.8,-1.1560000000000001,1,1,0.0,10750.0,1.1899999999999995,23.25,3.9499999999999997
2024-06-18 10: 30:28,5.64,-4.8,-1.1760000000000002,1,1,0.0,10750.0,1.1899999999999995,23.25,3.9499999999999997
2024-06-18 10: 30:29,5.64,-4.8,-1.2000000000000002,1,1,0.0,10750.0,1.1899999999999995,23.25,3.9499999999999997
2024-06-18 10: 30:29,5.64,-4.8,-1.2200000000000002,1,1,0.0,10750.0,1.1899999999999995,23.25,3.9499999999999997
2024-06-18 10: 30:29,5.64,-4.8,-1.2400000000000002,1,1,0.0,10750.0,1.1899999999999995,23.25,3.9499999999999997
2024-06-18 10: 30:29,5.64,-4.8,-1.2600000000000002,1,1,0.0,10750.0,1.1899999999999995,23.25,3.9499999999999997
2024-06-18 10: 30:29,5.64,-4.8,-1.2720000000000002,1,1,0.0,10750.0,1.1899999999999995,23.25,3.9499999999999997
2024-06-18 10: 30:29,5.64,-4.8,-1.2880000000000003,1,1,0.0,10750.0,1.1899999999999995,23.25,3.9499999999999997
2024-06-18 10: 30:31,5.64,-4.8,-1.084,1,1,0.0,10750.0,1.1899999999999995,23.25,3.9499999999999997
2024-06-18 10: 30:31,5.64,-4.8,-1.048,1,1,0.0,10750.0,1.1899999999999995,23.25,3.9499999999999997
2024-06-18 10: 30:31,5.64,-4.8,-1.004,1,1,0.0,10750.0,1.1899999999999995,23.25,3.9499999999999997
2024-06-18 10: 30:31,5.64,-4.8,-0.952,1,1,0.0,10750.0,1.1899999999999995,23.25,3.9499999999999997
2024-06-18 10: 30:31,5.64,-4.8,-0.8919999999999999,1,1,0.0,10750.0,1.1899999999999995,23.25,3.9499999999999997
2024-06-18 10: 30:31,5.64,-4.8,-0.8279999999999998,1,1,0.0,10750.0,1.1899999999999995,23.25,3.9499999999999997
2024-06-18 10: 30:31,5.64,-4.8,-0.7600000000000002,1,1,0.0,10750.0,1.1899999999999995,23.25,3.9499999999999997
2024-06-18 10: 30:31,5.64,-4.8,-0.6840000000000002,1,1,0.0,10750.0,1.1899999999999995,23.25,3.9499999999999997
2024-06-18 10: 30:31,5.64,-4.8,-0.6080000000000001,1,1,0.0,10750.0,1.1899999999999995,23.25,3.9499999999999997
2024-06-18 10: 30:31,5.64,-4.8,-0.528,1,1,0.0,10750.0,1.1899999999999995,23.25,3.9499999999999997
2024-06-18 10: 30:31,5.64,-4.8,-0.44799999999999995,1,1,0.0,10750.0,1.1899999999999995,23.25,3.9499999999999997
2024-06-18 10: 30:31,5.64,-4.8,-0.3639999999999999,1,1,0.0,10750.0,1.1899999999999995,23.25,3.9499999999999997
2024-06-18 10: 30:31,5.64,-4.8,-0.28000000000000025,1,1,0.0,10750.0,1.1899999999999995,23.25,3.9499999999999997
2024-06-18 10: 30:31,5.64,-4.8,-0.20000000000000018,1,1,0.0,10750.0,1.1899999999999995,23.25,3.9499999999999997
