Timestamp,Acceleration,Deceleration,Lane Offset,Consider Overtake,Overtake,Steer Trq,Steer Accel,Steer Veloc,Speed
2024-06-21 10: 43:04,4.8,-4.8,-0.20800000000000018,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 10: 43:04,4.8,-4.8,-0.20800000000000018,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 10: 43:04,4.8,-4.8,-0.2120000000000002,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 10: 43:04,4.8,-4.8,-0.2120000000000002,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 10: 43:04,4.8,-4.8,-0.2120000000000002,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 10: 43:04,4.8,-4.8,-0.2160000000000002,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 10: 43:04,4.8,-4.8,-0.2200000000000002,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 10: 43:04,4.8,-4.8,-0.2240000000000002,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 10: 43:04,4.8,-4.8,-0.2240000000000002,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 10: 43:04,4.8,-4.8,-0.2280000000000002,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 10: 43:04,4.8,-4.8,-0.2320000000000002,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 10: 43:04,4.8,-4.8,-0.2320000000000002,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 10: 43:04,4.8,-4.8,-0.2360000000000002,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 10: 43:04,4.8,-4.8,-0.2400000000000002,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 10: 43:05,4.8,-4.8,-0.2400000000000002,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 10: 43:05,4.8,-4.8,-0.24400000000000022,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 10: 43:05,4.8,-4.8,-0.2520000000000002,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 10: 43:05,4.8,-4.8,-0.2520000000000002,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 10: 43:05,4.8,-4.8,-0.2560000000000002,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 10: 43:05,4.8,-4.8,-0.2560000000000002,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 10: 43:05,4.8,-4.8,-0.2560000000000002,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 10: 43:05,4.8,-4.8,-0.26000000000000023,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 10: 43:05,4.8,-4.8,-0.26000000000000023,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 10: 43:05,4.8,-4.8,-0.26000000000000023,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 10: 43:05,4.8,-4.8,-0.26000000000000023,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 10: 43:05,4.8,-4.8,-0.26400000000000023,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 10: 43:05,4.8,-4.8,-0.26400000000000023,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 10: 43:05,4.8,-4.8,-0.26800000000000024,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 10: 43:05,4.8,-4.8,-0.26800000000000024,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 10: 43:05,4.8,-4.8,-0.27200000000000024,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 10: 43:05,4.8,-4.8,-0.26800000000000024,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 10: 43:05,4.8,-4.8,-0.27200000000000024,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 10: 43:05,4.8,-4.8,-0.27200000000000024,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 10: 43:05,4.8,-4.8,-0.27600000000000025,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 10: 43:05,4.8,-4.8,-0.28000000000000025,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 10: 43:05,4.8,-4.8,-0.28000000000000025,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 10: 43:05,4.8,-4.8,-0.28400000000000025,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 10: 43:05,4.8,-4.8,-0.28800000000000026,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 10: 43:05,4.8,-4.8,-0.28800000000000026,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 10: 43:05,4.8,-4.8,-0.29200000000000026,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 10: 43:05,4.8,-4.8,-0.29600000000000026,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 10: 43:05,4.8,-4.8,-0.30000000000000027,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 10: 43:05,4.8,-4.8,-0.30000000000000027,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 10: 43:05,4.8,-4.8,-0.30400000000000027,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 10: 43:05,4.8,-4.8,-0.30799999999999983,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 10: 43:05,4.8,-4.8,-0.31199999999999983,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 10: 43:05,4.8,-4.8,-0.31599999999999984,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 10: 43:05,4.8,-4.8,-0.31999999999999984,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 10: 43:05,4.8,-4.8,-0.32399999999999984,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 10: 43:05,4.8,-4.8,-0.32799999999999985,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 10: 43:05,4.8,-4.8,-0.33199999999999985,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 10: 43:05,4.8,-4.8,-0.33199999999999985,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 10: 43:05,4.8,-4.8,-0.33599999999999985,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 10: 43:05,4.8,-4.8,-0.33599999999999985,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 10: 43:05,4.8,-4.8,-0.33599999999999985,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 10: 43:05,4.8,-4.8,-0.33999999999999986,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 10: 43:05,4.8,-4.8,-0.33999999999999986,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 10: 43:05,4.8,-4.8,-0.33999999999999986,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 10: 43:05,4.8,-4.8,-0.34399999999999986,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 10: 43:05,4.8,-4.8,-0.34399999999999986,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 10: 43:05,4.8,-4.8,-0.34399999999999986,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 10: 43:05,4.8,-4.8,-0.34399999999999986,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 10: 43:05,4.8,-4.8,-0.34399999999999986,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 10: 43:05,4.8,-4.8,-0.34799999999999986,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 10: 43:05,4.8,-4.8,-0.34799999999999986,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 10: 43:05,4.8,-4.8,-0.34799999999999986,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 10: 43:05,4.8,-4.8,-0.34399999999999986,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 10: 43:05,4.8,-4.8,-0.34399999999999986,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 10: 43:05,4.8,-4.8,-0.34399999999999986,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 10: 43:10,4.8,-4.9064,-0.34399999999999986,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 10: 43:10,4.8,-4.9176,-0.34399999999999986,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 10: 43:10,4.8,-4.9792,-0.34399999999999986,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 10: 43:10,4.8,-4.9008,-0.34399999999999986,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 10: 43:10,4.8,-4.911999999999999,-0.34399999999999986,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 10: 43:10,4.8,-4.9232,-0.34399999999999986,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 10: 43:10,4.8,-4.9344,-0.34399999999999986,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 10: 43:10,4.8,-4.9399999999999995,-0.34399999999999986,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 10: 43:10,4.8,-4.9512,-0.34399999999999986,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 10: 43:10,4.8,-4.956799999999999,-0.34399999999999986,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 10: 43:10,4.8,-4.973599999999999,-0.34399999999999986,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 10: 43:10,4.8,-4.973599999999999,-0.34399999999999986,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 10: 43:10,4.8,-4.9792,-0.34399999999999986,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 10: 43:10,4.8,-4.9848,-0.34399999999999986,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 10: 43:10,4.8,-4.9959999999999996,-0.34399999999999986,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 10: 43:10,4.8,-5.0127999999999995,-0.34399999999999986,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 10: 43:10,4.8,-5.0184,-0.34399999999999986,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 10: 43:10,4.8,-5.0352,-0.34399999999999986,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 10: 43:10,4.8,-5.052,-0.34399999999999986,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 10: 43:10,4.8,-5.0687999999999995,-0.34399999999999986,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 10: 43:10,4.8,-5.08,-0.34399999999999986,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 10: 43:10,4.8,-5.0855999999999995,-0.34399999999999986,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 10: 43:10,4.8,-5.0968,-0.34399999999999986,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 10: 43:10,4.8,-5.102399999999999,-0.34399999999999986,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 10: 43:10,4.8,-5.1136,-0.34399999999999986,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 10: 43:10,4.8,-5.1304,-0.34399999999999986,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 10: 43:10,4.8,-5.152799999999999,-0.34399999999999986,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 10: 43:10,4.8,-5.1584,-0.34399999999999986,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 10: 43:10,4.8,-5.169599999999999,-0.34399999999999986,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 10: 43:10,4.8,-5.1808,-0.34399999999999986,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 10: 43:10,4.8,-5.1975999999999996,-0.34399999999999986,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 10: 43:10,4.8,-5.2032,-0.34399999999999986,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 10: 43:10,4.8,-5.22,-0.34399999999999986,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 10: 43:10,4.8,-5.2368,-0.34399999999999986,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 10: 43:10,4.8,-5.2536,-0.34399999999999986,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 10: 43:10,4.8,-5.2536,-0.34399999999999986,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 10: 43:10,4.8,-5.2536,-0.34399999999999986,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 10: 43:12,4.968,-5.2536,-0.34399999999999986,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 10: 43:12,5.0016,-5.2536,-0.34399999999999986,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 10: 43:12,5.0576,-5.2536,-0.34399999999999986,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 10: 43:12,5.0127999999999995,-5.2536,-0.34399999999999986,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 10: 43:12,5.023999999999999,-5.2536,-0.34399999999999986,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 10: 43:12,5.0464,-5.2536,-0.34399999999999986,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 10: 43:12,5.0576,-5.2536,-0.34399999999999986,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 10: 43:12,5.0744,-5.2536,-0.34399999999999986,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 10: 43:12,5.108,-5.2536,-0.34399999999999986,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 10: 43:12,5.1248,-5.2536,-0.34399999999999986,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 10: 43:12,5.1415999999999995,-5.2536,-0.34399999999999986,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 10: 43:12,5.1584,-5.2536,-0.34399999999999986,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 10: 43:12,5.1752,-5.2536,-0.34399999999999986,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 10: 43:12,5.192,-5.2536,-0.34399999999999986,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 10: 43:12,5.2088,-5.2536,-0.34399999999999986,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 10: 43:12,5.2256,-5.2536,-0.34399999999999986,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 10: 43:12,5.2424,-5.2536,-0.34399999999999986,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 10: 43:12,5.2592,-5.2536,-0.34399999999999986,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 10: 43:12,5.276,-5.2536,-0.34399999999999986,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 10: 43:12,5.2928,-5.2536,-0.34399999999999986,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 10: 43:12,5.304,-5.2536,-0.34399999999999986,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 10: 43:12,5.315199999999999,-5.2536,-0.34399999999999986,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 10: 43:12,5.3264,-5.2536,-0.34399999999999986,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 10: 43:12,5.3544,-5.2536,-0.34399999999999986,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 10: 43:12,5.3656,-5.2536,-0.34399999999999986,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 10: 43:12,5.376799999999999,-5.2536,-0.34399999999999986,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 10: 43:12,5.388,-5.2536,-0.34399999999999986,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 10: 43:12,5.393599999999999,-5.2536,-0.34399999999999986,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 10: 43:12,5.3991999999999996,-5.2536,-0.34399999999999986,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 10: 43:12,5.4048,-5.2536,-0.34399999999999986,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 10: 43:12,5.410399999999999,-5.2536,-0.34399999999999986,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 10: 43:12,5.410399999999999,-5.2536,-0.34399999999999986,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 10: 43:12,5.4159999999999995,-5.2536,-0.34399999999999986,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 10: 43:12,5.4216,-5.2536,-0.34399999999999986,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 10: 43:12,5.427199999999999,-5.2536,-0.34399999999999986,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 10: 43:12,5.427199999999999,-5.2536,-0.34399999999999986,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 10: 43:12,5.4328,-5.2536,-0.34399999999999986,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 10: 43:12,5.4328,-5.2536,-0.34399999999999986,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 10: 43:12,5.4384,-5.2536,-0.34399999999999986,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 10: 43:12,5.4328,-5.2536,-0.34399999999999986,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 10: 43:19,5.4328,-5.2536,-0.34399999999999986,,0,0.6600000000000001,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 10: 43:19,5.4328,-5.2536,-0.34399999999999986,,0,0.7200000000000006,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 10: 43:19,5.4328,-5.2536,-0.34399999999999986,,0,0.9900000000000002,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 10: 43:19,5.4328,-5.2536,-0.34399999999999986,,0,0.6000000000000014,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 10: 43:19,5.4328,-5.2536,-0.34399999999999986,,0,0.6300000000000008,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 10: 43:19,5.4328,-5.2536,-0.34399999999999986,,0,0.6600000000000001,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 10: 43:19,5.4328,-5.2536,-0.34399999999999986,,0,0.6900000000000013,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 10: 43:19,5.4328,-5.2536,-0.34399999999999986,,0,0.6900000000000013,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 10: 43:19,5.4328,-5.2536,-0.34399999999999986,,0,0.7200000000000006,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 10: 43:19,5.4328,-5.2536,-0.34399999999999986,,0,0.7200000000000006,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 10: 43:19,5.4328,-5.2536,-0.34399999999999986,,0,0.75,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 10: 43:19,5.4328,-5.2536,-0.34399999999999986,,0,0.75,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 10: 43:19,5.4328,-5.2536,-0.34399999999999986,,0,0.75,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 10: 43:19,5.4328,-5.2536,-0.34399999999999986,,0,0.7800000000000011,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 10: 43:19,5.4328,-5.2536,-0.34399999999999986,,0,0.8100000000000005,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 10: 43:19,5.4328,-5.2536,-0.34399999999999986,,0,0.8100000000000005,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 10: 43:19,5.4328,-5.2536,-0.34399999999999986,,0,0.8399999999999999,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 10: 43:19,5.4328,-5.2536,-0.34399999999999986,,0,0.8399999999999999,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 10: 43:19,5.4328,-5.2536,-0.34399999999999986,,0,0.870000000000001,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 10: 43:19,5.4328,-5.2536,-0.34399999999999986,,0,0.9000000000000004,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 10: 43:19,5.4328,-5.2536,-0.34399999999999986,,0,0.9000000000000004,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 10: 43:19,5.4328,-5.2536,-0.34399999999999986,,0,0.9299999999999997,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 10: 43:19,5.4328,-5.2536,-0.34399999999999986,,0,0.9299999999999997,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 10: 43:19,5.4328,-5.2536,-0.34399999999999986,,0,0.9299999999999997,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 10: 43:19,5.4328,-5.2536,-0.34399999999999986,,0,0.9299999999999997,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 10: 43:19,5.4328,-5.2536,-0.34399999999999986,,0,0.9299999999999997,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 10: 43:19,5.4328,-5.2536,-0.34399999999999986,,0,0.9299999999999997,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 10: 43:19,5.4328,-5.2536,-0.34399999999999986,,0,0.9299999999999997,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 10: 43:19,5.4328,-5.2536,-0.34399999999999986,,0,0.9299999999999997,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 10: 43:19,5.4328,-5.2536,-0.34399999999999986,,0,0.9299999999999997,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 10: 43:19,5.4328,-5.2536,-0.34399999999999986,,0,0.9299999999999997,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 10: 43:19,5.4328,-5.2536,-0.34399999999999986,,0,0.9299999999999997,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 10: 43:24,5.4328,-5.2536,-0.34399999999999986,,0,0.9299999999999997,10750.0,5.0,125.5,3.9499999999999997
2024-06-21 10: 43:24,5.4328,-5.2536,-0.34399999999999986,,0,0.9299999999999997,10750.0,5.0,126.75,3.9499999999999997
2024-06-21 10: 43:24,5.4328,-5.2536,-0.34399999999999986,,0,0.9299999999999997,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 10: 43:24,5.4328,-5.2536,-0.34399999999999986,,0,0.9299999999999997,10750.0,5.0,130.5,3.9499999999999997
2024-06-21 10: 43:24,5.4328,-5.2536,-0.34399999999999986,,0,0.9299999999999997,10750.0,5.0,131.0,3.9499999999999997
2024-06-21 10: 43:24,5.4328,-5.2536,-0.34399999999999986,,0,0.9299999999999997,10750.0,5.0,131.5,3.9499999999999997
2024-06-21 10: 43:24,5.4328,-5.2536,-0.34399999999999986,,0,0.9299999999999997,10750.0,5.0,132.75,3.9499999999999997
2024-06-21 10: 43:24,5.4328,-5.2536,-0.34399999999999986,,0,0.9299999999999997,10750.0,5.0,133.5,3.9499999999999997
2024-06-21 10: 43:24,5.4328,-5.2536,-0.34399999999999986,,0,0.9299999999999997,10750.0,5.0,134.25,3.9499999999999997
2024-06-21 10: 43:24,5.4328,-5.2536,-0.34399999999999986,,0,0.9299999999999997,10750.0,5.0,135.0,3.9499999999999997
2024-06-21 10: 43:24,5.4328,-5.2536,-0.34399999999999986,,0,0.9299999999999997,10750.0,5.0,135.75,3.9499999999999997
2024-06-21 10: 43:24,5.4328,-5.2536,-0.34399999999999986,,0,0.9299999999999997,10750.0,5.0,137.0,3.9499999999999997
2024-06-21 10: 43:24,5.4328,-5.2536,-0.34399999999999986,,0,0.9299999999999997,10750.0,5.0,137.75,3.9499999999999997
2024-06-21 10: 43:24,5.4328,-5.2536,-0.34399999999999986,,0,0.9299999999999997,10750.0,5.0,138.25,3.9499999999999997
2024-06-21 10: 43:24,5.4328,-5.2536,-0.34399999999999986,,0,0.9299999999999997,10750.0,5.0,138.75,3.9499999999999997
2024-06-21 10: 43:24,5.4328,-5.2536,-0.34399999999999986,,0,0.9299999999999997,10750.0,5.0,139.25,3.9499999999999997
