Timestamp,Acceleration,Deceleration,Lane Offset,Consider Overtake,Overtake,Steer Trq,Steer Accel,Steer Veloc,Speed
2024-06-21 14: 42:49,4.8,-4.8,0.0,1,1,0.0,11786.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 42:49,4.8,-4.8,0.0,1,1,0.0,11804.5,5.0,125.0,3.9499999999999997
2024-06-21 14: 42:49,4.8,-4.8,0.0,1,1,0.0,11804.5,5.0,125.0,3.9499999999999997
2024-06-21 14: 42:49,4.8,-4.8,0.0,1,1,0.0,11823.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 42:49,4.8,-4.8,0.0,1,1,0.0,11823.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 42:49,4.8,-4.8,0.0,1,1,0.0,11823.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 42:49,4.8,-4.8,0.0,1,1,0.0,11841.5,5.0,125.0,3.9499999999999997
2024-06-21 14: 42:49,4.8,-4.8,0.0,1,1,0.0,11860.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 42:49,4.8,-4.8,0.0,1,1,0.0,11878.5,5.0,125.0,3.9499999999999997
2024-06-21 14: 42:49,4.8,-4.8,0.0,1,1,0.0,11897.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 42:49,4.8,-4.8,0.0,1,1,0.0,11915.5,5.0,125.0,3.9499999999999997
2024-06-21 14: 42:49,4.8,-4.8,0.0,1,1,0.0,11934.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 42:49,4.8,-4.8,0.0,1,1,0.0,11971.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 42:49,4.8,-4.8,0.0,1,1,0.0,12008.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 42:49,4.8,-4.8,0.0,1,1,0.0,12026.5,5.0,125.0,3.9499999999999997
2024-06-21 14: 42:49,4.8,-4.8,0.0,1,1,0.0,12045.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 42:49,4.8,-4.8,0.0,1,1,0.0,12063.5,5.0,125.0,3.9499999999999997
2024-06-21 14: 42:49,4.8,-4.8,0.0,1,1,0.0,12082.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 42:49,4.8,-4.8,0.0,1,1,0.0,12082.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 42:49,4.8,-4.8,0.0,1,1,0.0,12100.5,5.0,125.0,3.9499999999999997
2024-06-21 14: 42:49,4.8,-4.8,0.0,1,1,0.0,12100.5,5.0,125.0,3.9499999999999997
2024-06-21 14: 42:49,4.8,-4.8,0.0,1,1,0.0,12119.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 42:49,4.8,-4.8,0.0,1,1,0.0,12137.5,5.0,125.0,3.9499999999999997
2024-06-21 14: 42:49,4.8,-4.8,0.0,1,1,0.0,12156.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 42:49,4.8,-4.8,0.0,1,1,0.0,12230.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 42:49,4.8,-4.8,0.0,1,1,0.0,12248.5,5.0,125.0,3.9499999999999997
2024-06-21 14: 42:49,4.8,-4.8,0.0,1,1,0.0,12304.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 42:49,4.8,-4.8,0.0,1,1,0.0,12322.5,5.0,125.0,3.9499999999999997
2024-06-21 14: 42:49,4.8,-4.8,0.0,1,1,0.0,12341.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 42:49,4.8,-4.8,0.0,1,1,0.0,12359.5,5.0,125.0,3.9499999999999997
2024-06-21 14: 42:49,4.8,-4.8,0.0,1,1,0.0,12378.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 42:49,4.8,-4.8,0.0,1,1,0.0,12378.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 42:49,4.8,-4.8,0.0,1,1,0.0,12396.5,5.0,125.0,3.9499999999999997
2024-06-21 14: 42:49,4.8,-4.8,0.0,1,1,0.0,12415.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 42:49,4.8,-4.8,0.0,1,1,0.0,12415.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 42:49,4.8,-4.8,0.0,1,1,0.0,12433.5,5.0,125.0,3.9499999999999997
2024-06-21 14: 42:49,4.8,-4.8,0.0,1,1,0.0,12433.5,5.0,125.0,3.9499999999999997
2024-06-21 14: 42:49,4.8,-4.8,0.0,1,1,0.0,12433.5,5.0,125.0,3.9499999999999997
2024-06-21 14: 42:49,4.8,-4.8,0.0,1,1,0.0,12452.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 42:49,4.8,-4.8,0.0,1,1,0.0,12452.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 42:50,4.8,-4.8,0.0,1,1,0.0,12452.0,4.97,125.0,3.9499999999999997
2024-06-21 14: 42:50,4.8,-4.8,0.0,1,1,0.0,12452.0,5.03,125.0,3.9499999999999997
2024-06-21 14: 42:50,4.8,-4.8,0.0,1,1,0.0,12452.0,5.12,125.0,3.9499999999999997
2024-06-21 14: 42:50,4.8,-4.8,0.0,1,1,0.0,12452.0,5.14,125.0,3.9499999999999997
2024-06-21 14: 42:50,4.8,-4.8,0.0,1,1,0.0,12452.0,5.17,125.0,3.9499999999999997
2024-06-21 14: 42:50,4.8,-4.8,0.0,1,1,0.0,12452.0,5.1899999999999995,125.0,3.9499999999999997
2024-06-21 14: 42:50,4.8,-4.8,0.0,1,1,0.0,12452.0,5.2,125.0,3.9499999999999997
2024-06-21 14: 42:50,4.8,-4.8,0.0,1,1,0.0,12452.0,5.22,125.0,3.9499999999999997
2024-06-21 14: 42:50,4.8,-4.8,0.0,1,1,0.0,12452.0,5.24,125.0,3.9499999999999997
2024-06-21 14: 42:50,4.8,-4.8,0.0,1,1,0.0,12452.0,5.27,125.0,3.9499999999999997
2024-06-21 14: 42:50,4.8,-4.8,0.0,1,1,0.0,12452.0,5.29,125.0,3.9499999999999997
2024-06-21 14: 42:50,4.8,-4.8,0.0,1,1,0.0,12452.0,5.31,125.0,3.9499999999999997
2024-06-21 14: 42:50,4.8,-4.8,0.0,1,1,0.0,12452.0,5.34,125.0,3.9499999999999997
2024-06-21 14: 42:50,4.8,-4.8,0.0,1,1,0.0,12452.0,5.36,125.0,3.9499999999999997
2024-06-21 14: 42:50,4.8,-4.8,0.0,1,1,0.0,12452.0,5.39,125.0,3.9499999999999997
2024-06-21 14: 42:50,4.8,-4.8,0.0,1,1,0.0,12452.0,5.43,125.0,3.9499999999999997
2024-06-21 14: 42:50,4.8,-4.8,0.0,1,1,0.0,12452.0,5.45,125.0,3.9499999999999997
2024-06-21 14: 42:50,4.8,-4.8,0.0,1,1,0.0,12452.0,5.4799999999999995,125.0,3.9499999999999997
2024-06-21 14: 42:50,4.8,-4.8,0.0,1,1,0.0,12452.0,5.51,125.0,3.9499999999999997
2024-06-21 14: 42:50,4.8,-4.8,0.0,1,1,0.0,12452.0,5.53,125.0,3.9499999999999997
2024-06-21 14: 42:50,4.8,-4.8,0.0,1,1,0.0,12452.0,5.56,125.0,3.9499999999999997
2024-06-21 14: 42:50,4.8,-4.8,0.0,1,1,0.0,12452.0,5.6,125.0,3.9499999999999997
2024-06-21 14: 42:50,4.8,-4.8,0.0,1,1,0.0,12452.0,5.62,125.0,3.9499999999999997
2024-06-21 14: 42:50,4.8,-4.8,0.0,1,1,0.0,12452.0,5.6499999999999995,125.0,3.9499999999999997
2024-06-21 14: 42:50,4.8,-4.8,0.0,1,1,0.0,12452.0,5.67,125.0,3.9499999999999997
2024-06-21 14: 42:50,4.8,-4.8,0.0,1,1,0.0,12452.0,5.6899999999999995,125.0,3.9499999999999997
2024-06-21 14: 42:50,4.8,-4.8,0.0,1,1,0.0,12452.0,5.72,125.0,3.9499999999999997
2024-06-21 14: 42:50,4.8,-4.8,0.0,1,1,0.0,12452.0,5.7299999999999995,125.0,3.9499999999999997
2024-06-21 14: 42:50,4.8,-4.8,0.0,1,1,0.0,12452.0,5.77,125.0,3.9499999999999997
2024-06-21 14: 42:50,4.8,-4.8,0.0,1,1,0.0,12452.0,5.79,125.0,3.9499999999999997
2024-06-21 14: 42:50,4.8,-4.8,0.0,1,1,0.0,12452.0,5.81,125.0,3.9499999999999997
2024-06-21 14: 42:50,4.8,-4.8,0.0,1,1,0.0,12452.0,5.83,125.0,3.9499999999999997
2024-06-21 14: 42:50,4.8,-4.8,0.0,1,1,0.0,12452.0,5.85,125.0,3.9499999999999997
2024-06-21 14: 42:50,4.8,-4.8,0.0,1,1,0.0,12452.0,5.88,125.0,3.9499999999999997
2024-06-21 14: 42:50,4.8,-4.8,0.0,1,1,0.0,12452.0,5.89,125.0,3.9499999999999997
2024-06-21 14: 42:50,4.8,-4.8,0.0,1,1,0.0,12452.0,5.9,125.0,3.9499999999999997
2024-06-21 14: 42:50,4.8,-4.8,0.0,1,1,0.0,12452.0,5.91,125.0,3.9499999999999997
2024-06-21 14: 42:50,4.8,-4.8,0.0,1,1,0.0,12452.0,5.93,125.0,3.9499999999999997
2024-06-21 14: 42:50,4.8,-4.8,0.0,1,1,0.0,12452.0,5.93,125.0,3.9499999999999997
2024-06-21 14: 42:50,4.8,-4.8,0.0,1,1,0.0,12452.0,5.9399999999999995,125.0,3.9499999999999997
2024-06-21 14: 42:50,4.8,-4.8,0.0,1,1,0.0,12452.0,5.96,125.0,3.9499999999999997
2024-06-21 14: 42:50,4.8,-4.8,0.0,1,1,0.0,12452.0,5.97,125.0,3.9499999999999997
2024-06-21 14: 42:50,4.8,-4.8,0.0,1,1,0.0,12452.0,5.9799999999999995,125.0,3.9499999999999997
2024-06-21 14: 42:50,4.8,-4.8,0.0,1,1,0.0,12452.0,6.0,125.0,3.9499999999999997
2024-06-21 14: 42:50,4.8,-4.8,0.0,1,1,0.0,12452.0,6.01,125.0,3.9499999999999997
2024-06-21 14: 42:50,4.8,-4.8,0.0,1,1,0.0,12452.0,6.01,125.0,3.9499999999999997
2024-06-21 14: 42:50,4.8,-4.8,0.0,1,1,0.0,12452.0,6.02,125.0,3.9499999999999997
2024-06-21 14: 42:51,4.8,-4.8,0.0,1,1,0.0,12452.0,6.02,125.0,3.9499999999999997
2024-06-21 14: 42:51,4.8,-4.8,0.0,1,1,0.0,12452.0,6.029999999999999,125.0,3.9499999999999997
2024-06-21 14: 42:51,4.8,-4.8,0.0,1,1,0.0,12452.0,6.029999999999999,125.0,3.9499999999999997
2024-06-21 14: 42:51,4.8,-4.8,0.0,1,1,0.0,12452.0,6.04,125.0,3.9499999999999997
2024-06-21 14: 42:51,4.8,-4.8,0.0,1,1,0.0,12452.0,6.04,125.0,3.9499999999999997
2024-06-21 14: 42:51,4.8,-4.8,0.0,1,1,0.0,12452.0,6.04,125.0,3.9499999999999997
2024-06-21 14: 42:51,4.8,-4.8,0.0,1,1,0.0,12452.0,6.05,125.0,3.9499999999999997
2024-06-21 14: 42:51,4.8,-4.8,0.0,1,1,0.0,12452.0,6.05,125.0,3.9499999999999997
2024-06-21 14: 42:51,4.8,-4.8,0.0,1,1,0.0,12452.0,6.05,125.0,3.9499999999999997
2024-06-21 14: 42:51,4.8,-4.8,0.0,1,1,0.0,12452.0,6.0600000000000005,125.0,3.9499999999999997
2024-06-21 14: 42:51,4.8,-4.8,0.0,1,1,0.0,12452.0,6.0600000000000005,125.0,3.9499999999999997
2024-06-21 14: 42:51,4.8,-4.8,0.0,1,1,0.0,12452.0,6.0600000000000005,125.0,3.9499999999999997
2024-06-21 14: 42:51,4.8,-4.8,0.0,1,1,0.0,12452.0,6.0600000000000005,125.0,3.9499999999999997
2024-06-21 14: 42:51,4.8,-4.8,0.0,1,1,0.0,12452.0,6.0600000000000005,125.0,3.9499999999999997
2024-06-21 14: 42:51,4.8,-4.8,0.0,1,1,0.0,12452.0,6.0600000000000005,125.0,3.9499999999999997
2024-06-21 14: 42:51,4.8,-4.8,0.0,1,1,0.0,12452.0,6.0600000000000005,125.0,3.9499999999999997
2024-06-21 14: 42:51,4.8,-4.8,0.0,1,1,0.0,12452.0,6.0600000000000005,125.0,3.9499999999999997
2024-06-21 14: 42:51,4.8,-4.8,0.0,1,1,0.0,12452.0,6.05,125.0,3.9499999999999997
2024-06-21 14: 42:51,4.8,-4.8,0.0,1,1,0.0,12452.0,6.0600000000000005,125.0,3.9499999999999997
2024-06-21 14: 42:56,4.8,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,125.0,3.9499999999999997
2024-06-21 14: 42:56,4.8,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,125.0,3.9499999999999997
2024-06-21 14: 42:56,4.8,-4.8,0.0,1,1,0.45000000000000107,12452.0,6.0600000000000005,125.0,3.9499999999999997
2024-06-21 14: 42:56,4.8,-4.8,0.0,1,1,0.030000000000001137,12452.0,6.0600000000000005,125.0,3.9499999999999997
2024-06-21 14: 42:56,4.8,-4.8,0.0,1,1,0.030000000000001137,12452.0,6.0600000000000005,125.0,3.9499999999999997
2024-06-21 14: 42:56,4.8,-4.8,0.0,1,1,0.030000000000001137,12452.0,6.0600000000000005,125.0,3.9499999999999997
2024-06-21 14: 42:56,4.8,-4.8,0.0,1,1,0.0600000000000005,12452.0,6.0600000000000005,125.0,3.9499999999999997
2024-06-21 14: 42:56,4.8,-4.8,0.0,1,1,0.0600000000000005,12452.0,6.0600000000000005,125.0,3.9499999999999997
2024-06-21 14: 42:56,4.8,-4.8,0.0,1,1,0.08999999999999986,12452.0,6.0600000000000005,125.0,3.9499999999999997
2024-06-21 14: 42:56,4.8,-4.8,0.0,1,1,0.08999999999999986,12452.0,6.0600000000000005,125.0,3.9499999999999997
2024-06-21 14: 42:56,4.8,-4.8,0.0,1,1,0.120000000000001,12452.0,6.0600000000000005,125.0,3.9499999999999997
2024-06-21 14: 42:56,4.8,-4.8,0.0,1,1,0.120000000000001,12452.0,6.0600000000000005,125.0,3.9499999999999997
2024-06-21 14: 42:56,4.8,-4.8,0.0,1,1,0.120000000000001,12452.0,6.0600000000000005,125.0,3.9499999999999997
2024-06-21 14: 42:56,4.8,-4.8,0.0,1,1,0.15000000000000036,12452.0,6.0600000000000005,125.0,3.9499999999999997
2024-06-21 14: 42:56,4.8,-4.8,0.0,1,1,0.15000000000000036,12452.0,6.0600000000000005,125.0,3.9499999999999997
2024-06-21 14: 42:56,4.8,-4.8,0.0,1,1,0.17999999999999972,12452.0,6.0600000000000005,125.0,3.9499999999999997
2024-06-21 14: 42:56,4.8,-4.8,0.0,1,1,0.17999999999999972,12452.0,6.0600000000000005,125.0,3.9499999999999997
2024-06-21 14: 42:56,4.8,-4.8,0.0,1,1,0.17999999999999972,12452.0,6.0600000000000005,125.0,3.9499999999999997
2024-06-21 14: 42:56,4.8,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,125.0,3.9499999999999997
2024-06-21 14: 42:56,4.8,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,125.0,3.9499999999999997
2024-06-21 14: 42:56,4.8,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,125.0,3.9499999999999997
2024-06-21 14: 42:56,4.8,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,125.0,3.9499999999999997
2024-06-21 14: 42:56,4.8,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,125.0,3.9499999999999997
2024-06-21 14: 42:56,4.8,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,125.0,3.9499999999999997
2024-06-21 14: 42:56,4.8,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,125.0,3.9499999999999997
2024-06-21 14: 42:56,4.8,-4.8,0.0,1,1,0.2400000000000002,12452.0,6.0600000000000005,125.0,3.9499999999999997
2024-06-21 14: 42:56,4.8,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,125.0,3.9499999999999997
2024-06-21 14: 42:56,4.8,-4.8,0.0,1,1,0.2400000000000002,12452.0,6.0600000000000005,125.0,3.9499999999999997
2024-06-21 14: 42:56,4.8,-4.8,0.0,1,1,0.2400000000000002,12452.0,6.0600000000000005,125.0,3.9499999999999997
2024-06-21 14: 42:56,4.8,-4.8,0.0,1,1,0.2400000000000002,12452.0,6.0600000000000005,125.0,3.9499999999999997
2024-06-21 14: 42:56,4.8,-4.8,0.0,1,1,0.2400000000000002,12452.0,6.0600000000000005,125.0,3.9499999999999997
2024-06-21 14: 42:56,4.8,-4.8,0.0,1,1,0.2400000000000002,12452.0,6.0600000000000005,125.0,3.9499999999999997
2024-06-21 14: 42:56,4.8,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,125.0,3.9499999999999997
2024-06-21 14: 43:02,4.8671999999999995,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,125.0,3.9499999999999997
2024-06-21 14: 43:02,4.878399999999999,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,125.0,3.9499999999999997
2024-06-21 14: 43:02,4.844799999999999,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,125.0,3.9499999999999997
2024-06-21 14: 43:02,4.8504,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,125.0,3.9499999999999997
2024-06-21 14: 43:02,4.856,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,125.0,3.9499999999999997
2024-06-21 14: 43:02,4.861599999999999,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,125.0,3.9499999999999997
2024-06-21 14: 43:02,4.861599999999999,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,125.0,3.9499999999999997
2024-06-21 14: 43:02,4.8671999999999995,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,125.0,3.9499999999999997
2024-06-21 14: 43:02,4.8728,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,125.0,3.9499999999999997
2024-06-21 14: 43:02,4.8728,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,125.0,3.9499999999999997
2024-06-21 14: 43:02,4.878399999999999,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,125.0,3.9499999999999997
2024-06-21 14: 43:02,4.878399999999999,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,125.0,3.9499999999999997
2024-06-21 14: 43:02,4.8839999999999995,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,125.0,3.9499999999999997
2024-06-21 14: 43:02,4.8839999999999995,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,125.0,3.9499999999999997
2024-06-21 14: 43:02,4.8839999999999995,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,125.0,3.9499999999999997
2024-06-21 14: 43:02,4.8896,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,125.0,3.9499999999999997
2024-06-21 14: 43:02,4.8896,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,125.0,3.9499999999999997
2024-06-21 14: 43:02,4.895199999999999,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,125.0,3.9499999999999997
2024-06-21 14: 43:02,4.895199999999999,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,125.0,3.9499999999999997
2024-06-21 14: 43:02,4.9008,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,125.0,3.9499999999999997
2024-06-21 14: 43:02,4.9008,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,125.0,3.9499999999999997
2024-06-21 14: 43:02,4.9064,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,125.0,3.9499999999999997
2024-06-21 14: 43:02,4.9064,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,125.0,3.9499999999999997
2024-06-21 14: 43:02,4.911999999999999,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,125.0,3.9499999999999997
2024-06-21 14: 43:02,4.911999999999999,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,125.0,3.9499999999999997
2024-06-21 14: 43:02,4.9176,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,125.0,3.9499999999999997
2024-06-21 14: 43:02,4.9232,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,125.0,3.9499999999999997
2024-06-21 14: 43:02,4.9232,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,125.0,3.9499999999999997
2024-06-21 14: 43:02,4.9232,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,125.0,3.9499999999999997
2024-06-21 14: 43:02,4.9288,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,125.0,3.9499999999999997
2024-06-21 14: 43:02,4.9288,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,125.0,3.9499999999999997
2024-06-21 14: 43:02,4.9288,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,125.0,3.9499999999999997
2024-06-21 14: 43:02,4.9288,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,125.0,3.9499999999999997
2024-06-21 14: 43:02,4.9288,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,125.0,3.9499999999999997
2024-06-21 14: 43:02,4.9288,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,125.0,3.9499999999999997
2024-06-21 14: 43:02,4.9288,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,125.0,3.9499999999999997
2024-06-21 14: 43:02,4.9288,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,125.0,3.9499999999999997
2024-06-21 14: 43:02,4.9288,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,125.0,3.9499999999999997
2024-06-21 14: 43:02,4.9288,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,125.0,3.9499999999999997
2024-06-21 14: 43:02,4.9288,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,125.0,3.9499999999999997
2024-06-21 14: 43:02,4.9344,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,125.0,3.9499999999999997
2024-06-21 14: 43:15,4.973599999999999,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,125.0,3.9499999999999997
2024-06-21 14: 43:15,4.990399999999999,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,125.0,3.9499999999999997
2024-06-21 14: 43:15,4.990399999999999,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,125.0,3.9499999999999997
2024-06-21 14: 43:15,4.9959999999999996,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,125.0,3.9499999999999997
2024-06-21 14: 43:15,5.0016,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,125.0,3.9499999999999997
2024-06-21 14: 43:15,5.007199999999999,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,125.0,3.9499999999999997
2024-06-21 14: 43:15,5.0127999999999995,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,125.0,3.9499999999999997
2024-06-21 14: 43:15,5.0184,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,125.0,3.9499999999999997
2024-06-21 14: 43:15,5.023999999999999,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,125.0,3.9499999999999997
2024-06-21 14: 43:15,5.0352,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,125.0,3.9499999999999997
2024-06-21 14: 43:15,5.040799999999999,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,125.0,3.9499999999999997
2024-06-21 14: 43:15,5.0464,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,125.0,3.9499999999999997
2024-06-21 14: 43:15,5.052,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,125.0,3.9499999999999997
2024-06-21 14: 43:16,5.0576,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,125.0,3.9499999999999997
2024-06-21 14: 43:16,5.0632,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,125.0,3.9499999999999997
2024-06-21 14: 43:16,5.0632,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,125.0,3.9499999999999997
2024-06-21 14: 43:16,5.0632,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,125.0,3.9499999999999997
2024-06-21 14: 43:16,5.0687999999999995,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,125.0,3.9499999999999997
2024-06-21 14: 43:16,5.0744,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,125.0,3.9499999999999997
2024-06-21 14: 43:16,5.0744,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,125.0,3.9499999999999997
2024-06-21 14: 43:16,5.08,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,125.0,3.9499999999999997
2024-06-21 14: 43:16,5.08,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,125.0,3.9499999999999997
