Timestamp,Acceleration,Deceleration,Lane Offset,Consider Overtake,Overtake,Steer Trq,Steer Accel,Steer Veloc,Speed
2024-06-18 11: 43:30,4.844799999999999,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 11: 43:30,4.8392,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 11: 43:30,4.8336,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 11: 43:30,4.827999999999999,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 11: 43:30,4.827999999999999,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 11: 43:30,4.8224,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 11: 43:30,4.8168,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 11: 43:30,4.8111999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 11: 43:30,4.8056,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 11: 43:30,4.8056,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 11: 43:30,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 11: 43:30,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 11: 43:30,4.7943999999999996,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 11: 43:30,4.7888,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 11: 43:30,4.7888,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 11: 43:30,4.7888,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 11: 43:30,4.7888,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 11: 43:30,4.7888,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 11: 43:30,4.7888,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 11: 43:30,4.783199999999999,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 11: 43:30,4.783199999999999,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 11: 43:30,4.7776,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 11: 43:30,4.7776,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 11: 43:30,4.7776,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 11: 43:30,4.7776,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 11: 43:30,4.7776,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 11: 43:30,4.772,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 11: 43:30,4.772,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 11: 43:30,4.766399999999999,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 11: 43:30,4.766399999999999,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 11: 43:30,4.7608,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 11: 43:31,4.7608,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 11: 43:31,4.7608,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 11: 43:31,4.7552,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 11: 43:31,4.7552,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 11: 43:31,4.7552,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 11: 43:31,4.7552,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 11: 43:31,4.7552,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 11: 43:31,4.749599999999999,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 11: 43:31,4.749599999999999,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 11: 43:31,4.749599999999999,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 11: 43:31,4.744,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 11: 43:31,4.744,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 11: 43:31,4.7383999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 11: 43:31,4.7383999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 11: 43:31,4.7383999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 11: 43:31,4.7383999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 11: 43:31,4.7383999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 11: 43:31,4.7383999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 11: 43:31,4.7383999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 11: 43:31,4.7383999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 11: 43:31,4.749599999999999,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 11: 43:31,4.749599999999999,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 11: 43:31,4.749599999999999,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 11: 43:31,4.749599999999999,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 11: 43:31,4.749599999999999,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 11: 43:31,4.744,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 11: 43:31,4.744,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 11: 43:31,4.744,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 11: 43:31,4.7383999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 11: 43:31,4.7383999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 11: 43:31,4.7383999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 11: 43:31,4.732799999999999,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 11: 43:31,4.7272,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 11: 43:31,4.7272,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 11: 43:40,4.7272,-4.6768,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 11: 43:40,4.7272,-4.6712,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 11: 43:40,4.7272,-4.715999999999999,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 11: 43:40,4.7272,-4.6152,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 11: 43:40,4.7272,-4.6152,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 11: 43:40,4.7272,-4.6152,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 11: 43:40,4.7272,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 11: 43:40,4.7272,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 11: 43:40,4.7272,-4.603999999999999,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 11: 43:40,4.7272,-4.603999999999999,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 11: 43:40,4.7272,-4.5984,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 11: 43:40,4.7272,-4.5984,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 11: 43:40,4.7272,-4.5984,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 11: 43:40,4.7272,-4.5927999999999995,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 11: 43:40,4.7272,-4.587199999999999,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 11: 43:40,4.7272,-4.587199999999999,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 11: 43:40,4.7272,-4.5816,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 11: 43:40,4.7272,-4.5816,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 11: 43:40,4.7272,-4.5816,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 11: 43:40,4.7272,-4.5816,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 11: 43:40,4.7272,-4.5816,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 11: 43:40,4.7272,-4.5816,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 11: 43:40,4.7272,-4.5816,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 11: 43:40,4.7272,-4.5816,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 11: 43:40,4.7272,-4.5816,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 11: 43:40,4.7272,-4.5816,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 11: 43:40,4.7272,-4.5816,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 11: 43:40,4.7272,-4.5816,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 11: 43:40,4.7272,-4.5816,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 11: 43:40,4.7272,-4.587199999999999,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 11: 43:40,4.7272,-4.587199999999999,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 11: 43:40,4.7272,-4.5927999999999995,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 11: 43:40,4.7272,-4.5927999999999995,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 11: 43:40,4.7272,-4.5984,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 11: 43:40,4.7272,-4.603999999999999,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 11: 43:40,4.7272,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 11: 43:40,4.7272,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 11: 43:40,4.7272,-4.6152,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 11: 43:40,4.7272,-4.6152,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 11: 43:40,4.7272,-4.6152,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 11: 43:41,4.7272,-4.620799999999999,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 11: 43:41,4.7272,-4.620799999999999,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 11: 43:41,4.7272,-4.620799999999999,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 11: 43:41,4.7272,-4.6264,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 11: 43:41,4.7272,-4.6264,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 11: 43:41,4.7272,-4.6264,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 11: 43:41,4.7272,-4.6264,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 11: 43:41,4.7272,-4.6264,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 11: 43:41,4.7272,-4.6264,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 11: 43:41,4.7272,-4.620799999999999,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 11: 43:41,4.7272,-4.620799999999999,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 11: 43:41,4.7272,-4.620799999999999,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 11: 43:41,4.7272,-4.620799999999999,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 11: 43:41,4.7272,-4.620799999999999,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 11: 43:41,4.7272,-4.620799999999999,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 11: 43:41,4.7272,-4.620799999999999,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 11: 43:41,4.7272,-4.6152,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 11: 43:41,4.7272,-4.6152,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 11: 43:41,4.7272,-4.620799999999999,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 11: 43:41,4.7272,-4.620799999999999,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 11: 43:41,4.7272,-4.620799999999999,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 11: 43:41,4.7272,-4.6152,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 11: 43:41,4.7272,-4.6152,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 11: 43:41,4.7272,-4.6152,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 11: 43:41,4.7272,-4.6152,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 11: 43:41,4.7272,-4.6152,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 11: 43:41,4.7272,-4.6152,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 11: 43:42,4.7272,-4.6152,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 11: 43:42,4.7272,-4.6152,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 11: 43:42,4.7272,-4.6152,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 11: 43:42,4.7272,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 11: 43:42,4.7272,-4.6152,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 11: 43:42,4.7272,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 11: 44:40,4.8224,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 11: 44:40,4.827999999999999,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 11: 44:40,4.8336,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 11: 44:40,4.8392,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 11: 44:40,4.8392,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 11: 44:40,4.8392,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 11: 44:40,4.844799999999999,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 11: 44:40,4.844799999999999,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 11: 44:40,4.8504,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 11: 44:40,4.8504,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 11: 44:40,4.8504,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 11: 44:40,4.8504,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 11: 44:40,4.856,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 11: 44:40,4.861599999999999,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 11: 44:40,4.861599999999999,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 11: 44:40,4.8671999999999995,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 11: 44:40,4.8671999999999995,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 11: 44:40,4.8671999999999995,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 11: 44:40,4.8728,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 11: 44:40,4.8728,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 11: 44:40,4.878399999999999,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 11: 44:40,4.8839999999999995,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 11: 44:40,4.8839999999999995,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 11: 44:40,4.8839999999999995,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 11: 44:40,4.8896,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 11: 44:40,4.8896,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 11: 44:40,4.895199999999999,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 11: 44:40,4.895199999999999,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 11: 44:40,4.9008,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 11: 44:40,4.9008,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 11: 44:40,4.9008,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 11: 44:41,4.9008,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 11: 44:41,4.9008,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 11: 44:41,4.9008,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 11: 44:41,4.9064,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 11: 44:41,4.9064,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 11: 44:41,4.911999999999999,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 11: 44:41,4.911999999999999,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 11: 44:41,4.911999999999999,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 11: 44:41,4.9176,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 11: 44:41,4.9176,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 11: 44:41,4.9176,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 11: 44:41,4.9176,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 11: 44:41,4.9176,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 11: 44:41,4.9176,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 11: 44:41,4.9176,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 11: 44:41,4.9176,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 11: 44:41,4.9288,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 11: 44:41,4.9288,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 11: 44:41,4.9288,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 11: 44:41,4.9288,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 11: 44:41,4.9288,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 11: 44:41,4.9344,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 11: 44:41,4.9344,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 11: 44:41,4.9344,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 11: 44:41,4.9399999999999995,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 11: 44:41,4.9399999999999995,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 11: 44:41,4.9456,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 11: 44:41,4.9456,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 11: 44:41,4.9512,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 11: 44:41,4.9512,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 11: 44:41,4.956799999999999,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 11: 44:41,4.956799999999999,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 11: 44:41,4.956799999999999,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
