Timestamp,Acceleration,Deceleration,Lane Offset,Consider Overtake,Overtake,Steer Trq,Steer Accel,Steer Veloc,Speed
2024-06-21 15: 42:05,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,4.68
2024-06-21 15: 42:05,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,4.6873
2024-06-21 15: 42:05,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,4.6873
2024-06-21 15: 42:05,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,4.694599999999999
2024-06-21 15: 42:05,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,4.694599999999999
2024-06-21 15: 42:05,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,4.7019
2024-06-21 15: 42:05,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,4.7019
2024-06-21 15: 42:05,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,4.7165
2024-06-21 15: 42:05,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,4.7165
2024-06-21 15: 42:05,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,4.7238
2024-06-21 15: 42:05,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,4.7238
2024-06-21 15: 42:05,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,4.7238
2024-06-21 15: 42:05,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,4.7238
2024-06-21 15: 42:05,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,4.7311
2024-06-21 15: 42:05,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,4.7311
2024-06-21 15: 42:05,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,4.7383999999999995
2024-06-21 15: 42:05,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,4.7383999999999995
2024-06-21 15: 42:05,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,4.7383999999999995
2024-06-21 15: 42:05,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,4.745699999999999
2024-06-21 15: 42:05,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,4.745699999999999
2024-06-21 15: 42:05,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,4.745699999999999
2024-06-21 15: 42:05,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,4.753
2024-06-21 15: 42:05,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,4.753
2024-06-21 15: 42:05,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,4.760299999999999
2024-06-21 15: 42:06,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,4.760299999999999
2024-06-21 15: 42:06,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,4.760299999999999
2024-06-21 15: 42:06,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,4.760299999999999
2024-06-21 15: 42:06,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,4.760299999999999
2024-06-21 15: 42:06,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,4.760299999999999
2024-06-21 15: 42:06,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,4.7676
2024-06-21 15: 42:06,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,4.7676
2024-06-21 15: 42:06,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,4.7676
2024-06-21 15: 42:06,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,4.7676
2024-06-21 15: 42:06,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,4.7676
2024-06-21 15: 42:06,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,4.7749
2024-06-21 15: 42:06,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,4.7749
2024-06-21 15: 42:06,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,4.7749
2024-06-21 15: 42:06,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,4.7749
2024-06-21 15: 42:07,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,4.789499999999999
2024-06-21 15: 42:07,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,4.789499999999999
2024-06-21 15: 42:07,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,4.789499999999999
2024-06-21 15: 42:07,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,4.796799999999999
2024-06-21 15: 42:07,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,4.796799999999999
2024-06-21 15: 42:07,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,4.8041
2024-06-21 15: 42:07,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,4.8041
2024-06-21 15: 42:07,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,4.8041
2024-06-21 15: 42:07,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,4.811399999999999
2024-06-21 15: 42:07,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,4.811399999999999
2024-06-21 15: 42:07,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,4.8187
2024-06-21 15: 42:07,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,4.8187
2024-06-21 15: 42:07,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,4.826
2024-06-21 15: 42:07,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,4.826
2024-06-21 15: 42:07,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,4.826
2024-06-21 15: 42:07,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,4.8332999999999995
2024-06-21 15: 42:07,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,4.8332999999999995
2024-06-21 15: 42:07,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,4.8406
2024-06-21 15: 42:07,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,4.8406
2024-06-21 15: 42:07,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,4.847899999999999
2024-06-21 15: 42:07,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,4.847899999999999
2024-06-21 15: 42:07,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,4.847899999999999
2024-06-21 15: 42:07,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,4.8552
2024-06-21 15: 42:07,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,4.8552
2024-06-21 15: 42:07,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,4.8625
2024-06-21 15: 42:07,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,4.8625
2024-06-21 15: 42:07,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,4.8698
2024-06-21 15: 42:07,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,4.8698
2024-06-21 15: 42:07,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,4.8770999999999995
2024-06-21 15: 42:07,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,4.8770999999999995
2024-06-21 15: 42:07,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,4.884399999999999
2024-06-21 15: 42:07,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,4.884399999999999
2024-06-21 15: 42:07,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,4.884399999999999
2024-06-21 15: 42:07,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,4.884399999999999
2024-06-21 15: 42:07,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,4.8770999999999995
2024-06-21 15: 42:07,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,4.884399999999999
2024-06-21 15: 42:07,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,4.8770999999999995
2024-06-21 15: 42:10,4.6768,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,4.8770999999999995
2024-06-21 15: 42:10,4.6264,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,4.8770999999999995
2024-06-21 15: 42:10,4.5648,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,4.8770999999999995
2024-06-21 15: 42:10,4.5367999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,4.8770999999999995
2024-06-21 15: 42:10,4.508799999999999,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,4.8770999999999995
2024-06-21 15: 42:10,4.458399999999999,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,4.8770999999999995
2024-06-21 15: 42:10,4.4079999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,4.8770999999999995
2024-06-21 15: 42:10,4.38,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,4.8770999999999995
2024-06-21 15: 42:10,4.352,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,4.8770999999999995
2024-06-21 15: 42:10,4.324,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,4.8770999999999995
2024-06-21 15: 42:10,4.295999999999999,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,4.8770999999999995
2024-06-21 15: 42:10,4.2736,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,4.8770999999999995
2024-06-21 15: 42:10,4.2456,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,4.8770999999999995
2024-06-21 15: 42:10,4.2232,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,4.8770999999999995
2024-06-21 15: 42:10,4.1728,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,4.8770999999999995
2024-06-21 15: 42:10,4.150399999999999,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,4.8770999999999995
2024-06-21 15: 42:10,4.1335999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,4.8770999999999995
2024-06-21 15: 42:10,4.1168,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,4.8770999999999995
2024-06-21 15: 42:10,4.105599999999999,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,4.8770999999999995
2024-06-21 15: 42:10,4.0944,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,4.8770999999999995
2024-06-21 15: 42:10,4.0832,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,4.8770999999999995
2024-06-21 15: 42:10,4.071999999999999,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,4.8770999999999995
2024-06-21 15: 42:10,4.0664,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,4.8770999999999995
2024-06-21 15: 42:10,4.0496,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,4.8770999999999995
2024-06-21 15: 42:10,4.038399999999999,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,4.8770999999999995
2024-06-21 15: 42:10,4.0328,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,4.8770999999999995
2024-06-21 15: 42:10,4.021599999999999,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,4.8770999999999995
2024-06-21 15: 42:10,4.0104,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,4.8770999999999995
2024-06-21 15: 42:10,4.0047999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,4.8770999999999995
2024-06-21 15: 42:10,3.9936,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,4.8770999999999995
2024-06-21 15: 42:10,3.9711999999999996,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,4.8770999999999995
2024-06-21 15: 42:10,3.9599999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,4.8770999999999995
2024-06-21 15: 42:10,3.9543999999999997,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,4.8770999999999995
2024-06-21 15: 42:10,3.9488,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,4.8770999999999995
2024-06-21 15: 42:11,3.9431999999999996,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,4.8770999999999995
2024-06-21 15: 42:11,3.9375999999999998,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,4.8770999999999995
2024-06-21 15: 42:11,3.9319999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,4.8770999999999995
2024-06-21 15: 42:11,3.9319999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,4.8770999999999995
2024-06-21 15: 42:11,3.9319999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,4.8770999999999995
2024-06-21 15: 42:11,3.9375999999999998,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,4.8770999999999995
2024-06-21 15: 42:11,3.9431999999999996,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,4.8770999999999995
2024-06-21 15: 42:11,3.9488,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,4.8770999999999995
2024-06-21 15: 42:11,3.9543999999999997,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,4.8770999999999995
2024-06-21 15: 42:11,3.9599999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,4.8770999999999995
2024-06-21 15: 42:11,3.9656,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,4.8770999999999995
2024-06-21 15: 42:11,3.9768,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,4.8770999999999995
2024-06-21 15: 42:11,3.9823999999999997,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,4.8770999999999995
2024-06-21 15: 42:11,3.9936,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,4.8770999999999995
2024-06-21 15: 42:11,3.9991999999999996,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,4.8770999999999995
2024-06-21 15: 42:11,4.0047999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,4.8770999999999995
2024-06-21 15: 42:11,4.0104,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,4.8770999999999995
2024-06-21 15: 42:11,4.021599999999999,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,4.8770999999999995
2024-06-21 15: 42:11,4.0272,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,4.8770999999999995
2024-06-21 15: 42:11,4.0328,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,4.8770999999999995
2024-06-21 15: 42:11,4.038399999999999,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,4.8770999999999995
2024-06-21 15: 42:11,4.044,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,4.8770999999999995
2024-06-21 15: 42:11,4.044,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,4.8770999999999995
2024-06-21 15: 42:11,4.0496,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,4.8770999999999995
2024-06-21 15: 42:11,4.055199999999999,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,4.8770999999999995
2024-06-21 15: 42:11,4.055199999999999,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,4.8770999999999995
2024-06-21 15: 42:11,4.055199999999999,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,4.8770999999999995
2024-06-21 15: 42:11,4.055199999999999,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,4.8770999999999995
2024-06-21 15: 42:11,4.055199999999999,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,4.8770999999999995
2024-06-21 15: 42:11,4.055199999999999,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,4.8770999999999995
2024-06-21 15: 42:18,4.055199999999999,-4.8,0.0,,0,0.0,10750.0,5.0,122.0,4.8770999999999995
2024-06-21 15: 42:18,4.055199999999999,-4.8,0.0,,0,0.0,10750.0,5.0,121.5,4.8770999999999995
2024-06-21 15: 42:18,4.055199999999999,-4.8,0.0,,0,0.0,10750.0,5.0,119.0,4.8770999999999995
2024-06-21 15: 42:18,4.055199999999999,-4.8,0.0,,0,0.0,10750.0,5.0,122.75,4.8770999999999995
2024-06-21 15: 42:18,4.055199999999999,-4.8,0.0,,0,0.0,10750.0,5.0,122.25,4.8770999999999995
2024-06-21 15: 42:18,4.055199999999999,-4.8,0.0,,0,0.0,10750.0,5.0,121.5,4.8770999999999995
2024-06-21 15: 42:18,4.055199999999999,-4.8,0.0,,0,0.0,10750.0,5.0,121.0,4.8770999999999995
2024-06-21 15: 42:18,4.055199999999999,-4.8,0.0,,0,0.0,10750.0,5.0,120.75,4.8770999999999995
2024-06-21 15: 42:18,4.055199999999999,-4.8,0.0,,0,0.0,10750.0,5.0,120.25,4.8770999999999995
2024-06-21 15: 42:18,4.055199999999999,-4.8,0.0,,0,0.0,10750.0,5.0,119.75,4.8770999999999995
2024-06-21 15: 42:18,4.055199999999999,-4.8,0.0,,0,0.0,10750.0,5.0,119.25,4.8770999999999995
2024-06-21 15: 42:18,4.055199999999999,-4.8,0.0,,0,0.0,10750.0,5.0,118.75,4.8770999999999995
2024-06-21 15: 42:18,4.055199999999999,-4.8,0.0,,0,0.0,10750.0,5.0,118.25,4.8770999999999995
2024-06-21 15: 42:18,4.055199999999999,-4.8,0.0,,0,0.0,10750.0,5.0,118.0,4.8770999999999995
2024-06-21 15: 42:18,4.055199999999999,-4.8,0.0,,0,0.0,10750.0,5.0,117.5,4.8770999999999995
2024-06-21 15: 42:18,4.055199999999999,-4.8,0.0,,0,0.0,10750.0,5.0,117.0,4.8770999999999995
2024-06-21 15: 42:18,4.055199999999999,-4.8,0.0,,0,0.0,10750.0,5.0,116.5,4.8770999999999995
2024-06-21 15: 42:18,4.055199999999999,-4.8,0.0,,0,0.0,10750.0,5.0,115.75,4.8770999999999995
2024-06-21 15: 42:18,4.055199999999999,-4.8,0.0,,0,0.0,10750.0,5.0,115.25,4.8770999999999995
2024-06-21 15: 42:18,4.055199999999999,-4.8,0.0,,0,0.0,10750.0,5.0,115.0,4.8770999999999995
2024-06-21 15: 42:18,4.055199999999999,-4.8,0.0,,0,0.0,10750.0,5.0,114.5,4.8770999999999995
2024-06-21 15: 42:18,4.055199999999999,-4.8,0.0,,0,0.0,10750.0,5.0,114.25,4.8770999999999995
2024-06-21 15: 42:18,4.055199999999999,-4.8,0.0,,0,0.0,10750.0,5.0,113.75,4.8770999999999995
2024-06-21 15: 42:18,4.055199999999999,-4.8,0.0,,0,0.0,10750.0,5.0,113.25,4.8770999999999995
2024-06-21 15: 42:18,4.055199999999999,-4.8,0.0,,0,0.0,10750.0,5.0,113.0,4.8770999999999995
2024-06-21 15: 42:18,4.055199999999999,-4.8,0.0,,0,0.0,10750.0,5.0,112.5,4.8770999999999995
2024-06-21 15: 42:18,4.055199999999999,-4.8,0.0,,0,0.0,10750.0,5.0,112.25,4.8770999999999995
2024-06-21 15: 42:18,4.055199999999999,-4.8,0.0,,0,0.0,10750.0,5.0,111.75,4.8770999999999995
2024-06-21 15: 42:18,4.055199999999999,-4.8,0.0,,0,0.0,10750.0,5.0,111.5,4.8770999999999995
2024-06-21 15: 42:18,4.055199999999999,-4.8,0.0,,0,0.0,10750.0,5.0,111.0,4.8770999999999995
2024-06-21 15: 42:18,4.055199999999999,-4.8,0.0,,0,0.0,10750.0,5.0,110.75,4.8770999999999995
2024-06-21 15: 42:18,4.055199999999999,-4.8,0.0,,0,0.0,10750.0,5.0,110.25,4.8770999999999995
2024-06-21 15: 42:18,4.055199999999999,-4.8,0.0,,0,0.0,10750.0,5.0,110.0,4.8770999999999995
2024-06-21 15: 42:18,4.055199999999999,-4.8,0.0,,0,0.0,10750.0,5.0,109.75,4.8770999999999995
2024-06-21 15: 42:18,4.055199999999999,-4.8,0.0,,0,0.0,10750.0,5.0,109.25,4.8770999999999995
2024-06-21 15: 42:18,4.055199999999999,-4.8,0.0,,0,0.0,10750.0,5.0,109.0,4.8770999999999995
2024-06-21 15: 42:18,4.055199999999999,-4.8,0.0,,0,0.0,10750.0,5.0,108.75,4.8770999999999995
2024-06-21 15: 42:18,4.055199999999999,-4.8,0.0,,0,0.0,10750.0,5.0,108.5,4.8770999999999995
2024-06-21 15: 42:18,4.055199999999999,-4.8,0.0,,0,0.0,10750.0,5.0,108.25,4.8770999999999995
2024-06-21 15: 42:18,4.055199999999999,-4.8,0.0,,0,0.0,10750.0,5.0,108.25,4.8770999999999995
2024-06-21 15: 42:18,4.055199999999999,-4.8,0.0,,0,0.0,10750.0,5.0,108.0,4.8770999999999995
2024-06-21 15: 42:18,4.055199999999999,-4.8,0.0,,0,0.0,10750.0,5.0,107.75,4.8770999999999995
2024-06-21 15: 42:18,4.055199999999999,-4.8,0.0,,0,0.0,10750.0,5.0,107.75,4.8770999999999995
2024-06-21 15: 42:18,4.055199999999999,-4.8,0.0,,0,0.0,10750.0,5.0,107.5,4.8770999999999995
2024-06-21 15: 42:18,4.055199999999999,-4.8,0.0,,0,0.0,10750.0,5.0,107.5,4.8770999999999995
2024-06-21 15: 42:18,4.055199999999999,-4.8,0.0,,0,0.0,10750.0,5.0,107.5,4.8770999999999995
2024-06-21 15: 42:19,4.055199999999999,-4.8,0.0,,0,0.0,10750.0,5.0,107.5,4.8770999999999995
2024-06-21 15: 42:19,4.055199999999999,-4.8,0.0,,0,0.0,10750.0,5.0,107.5,4.8770999999999995
2024-06-21 15: 42:19,4.055199999999999,-4.8,0.0,,0,0.0,10750.0,5.0,107.5,4.8770999999999995
2024-06-21 15: 42:19,4.055199999999999,-4.8,0.0,,0,0.0,10750.0,5.0,107.75,4.8770999999999995
2024-06-21 15: 42:19,4.055199999999999,-4.8,0.0,,0,0.0,10750.0,5.0,107.75,4.8770999999999995
2024-06-21 15: 42:19,4.055199999999999,-4.8,0.0,,0,0.0,10750.0,5.0,108.0,4.8770999999999995
2024-06-21 15: 42:19,4.055199999999999,-4.8,0.0,,0,0.0,10750.0,5.0,108.0,4.8770999999999995
2024-06-21 15: 42:21,4.055199999999999,-4.8,0.0,,0,0.0,10750.0,5.0,108.0,4.9209
2024-06-21 15: 42:21,4.055199999999999,-4.8,0.0,,0,0.0,10750.0,5.0,108.0,4.935499999999999
2024-06-21 15: 42:21,4.055199999999999,-4.8,0.0,,0,0.0,10750.0,5.0,108.0,4.950099999999999
2024-06-21 15: 42:21,4.055199999999999,-4.8,0.0,,0,0.0,10750.0,5.0,108.0,4.9719999999999995
2024-06-21 15: 42:21,4.055199999999999,-4.8,0.0,,0,0.0,10750.0,5.0,108.0,4.9793
2024-06-21 15: 42:21,4.055199999999999,-4.8,0.0,,0,0.0,10750.0,5.0,108.0,4.986599999999999
2024-06-21 15: 42:21,4.055199999999999,-4.8,0.0,,0,0.0,10750.0,5.0,108.0,4.9939
2024-06-21 15: 42:21,4.055199999999999,-4.8,0.0,,0,0.0,10750.0,5.0,108.0,5.001199999999999
2024-06-21 15: 42:21,4.055199999999999,-4.8,0.0,,0,0.0,10750.0,5.0,108.0,5.0085
2024-06-21 15: 42:21,4.055199999999999,-4.8,0.0,,0,0.0,10750.0,5.0,108.0,5.0230999999999995
2024-06-21 15: 42:21,4.055199999999999,-4.8,0.0,,0,0.0,10750.0,5.0,108.0,5.0304
