Timestamp,Acceleration,Deceleration,Lane Offset,Consider Overtake,Overtake,Steer Trq,Steer Accel,Steer Veloc,Speed
2024-06-21 11: 46:32,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,149.25,3.9499999999999997
2024-06-21 11: 46:32,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,149.5,3.9499999999999997
2024-06-21 11: 46:32,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,149.5,3.9499999999999997
2024-06-21 11: 46:32,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,149.5,3.9499999999999997
2024-06-21 11: 46:32,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,149.75,3.9499999999999997
2024-06-21 11: 46:32,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,149.75,3.9499999999999997
2024-06-21 11: 46:32,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,150.0,3.9499999999999997
2024-06-21 11: 46:32,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,150.0,3.9499999999999997
2024-06-21 11: 46:32,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,150.0,3.9499999999999997
2024-06-21 11: 46:32,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,150.0,3.9499999999999997
2024-06-21 11: 46:32,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,150.25,3.9499999999999997
2024-06-21 11: 46:32,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,150.25,3.9499999999999997
2024-06-21 11: 46:32,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,150.5,3.9499999999999997
2024-06-21 11: 46:32,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,150.5,3.9499999999999997
2024-06-21 11: 46:32,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,150.5,3.9499999999999997
2024-06-21 11: 46:32,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,150.75,3.9499999999999997
2024-06-21 11: 46:32,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,150.75,3.9499999999999997
2024-06-21 11: 46:32,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,151.0,3.9499999999999997
2024-06-21 11: 46:32,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,151.0,3.9499999999999997
2024-06-21 11: 46:32,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,151.0,3.9499999999999997
2024-06-21 11: 46:32,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,151.25,3.9499999999999997
2024-06-21 11: 46:32,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,151.25,3.9499999999999997
2024-06-21 11: 46:33,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,151.5,3.9499999999999997
2024-06-21 11: 46:33,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,151.75,3.9499999999999997
2024-06-21 11: 46:33,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,151.75,3.9499999999999997
2024-06-21 11: 46:33,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,151.75,3.9499999999999997
2024-06-21 11: 46:33,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,152.0,3.9499999999999997
2024-06-21 11: 46:33,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,152.25,3.9499999999999997
2024-06-21 11: 46:33,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,152.25,3.9499999999999997
2024-06-21 11: 46:33,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,152.25,3.9499999999999997
2024-06-21 11: 46:33,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,152.5,3.9499999999999997
2024-06-21 11: 46:33,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,152.5,3.9499999999999997
2024-06-21 11: 46:33,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,152.75,3.9499999999999997
2024-06-21 11: 46:33,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,152.75,3.9499999999999997
2024-06-21 11: 46:33,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,153.0,3.9499999999999997
2024-06-21 11: 46:33,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,153.25,3.9499999999999997
2024-06-21 11: 46:33,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,153.25,3.9499999999999997
2024-06-21 11: 46:33,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,153.5,3.9499999999999997
2024-06-21 11: 46:33,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,153.5,3.9499999999999997
2024-06-21 11: 46:33,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,153.75,3.9499999999999997
2024-06-21 11: 46:33,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,153.75,3.9499999999999997
2024-06-21 11: 46:33,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,153.75,3.9499999999999997
2024-06-21 11: 46:33,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,154.0,3.9499999999999997
2024-06-21 11: 46:33,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,154.25,3.9499999999999997
2024-06-21 11: 46:33,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,154.25,3.9499999999999997
2024-06-21 11: 46:33,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,154.25,3.9499999999999997
2024-06-21 11: 46:33,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,154.5,3.9499999999999997
2024-06-21 11: 46:33,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,154.5,3.9499999999999997
2024-06-21 11: 46:33,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,154.75,3.9499999999999997
2024-06-21 11: 46:33,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,154.75,3.9499999999999997
2024-06-21 11: 46:33,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,155.0,3.9499999999999997
2024-06-21 11: 46:33,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,155.0,3.9499999999999997
2024-06-21 11: 46:33,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,155.0,3.9499999999999997
2024-06-21 11: 46:33,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,155.25,3.9499999999999997
2024-06-21 11: 46:33,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,155.25,3.9499999999999997
2024-06-21 11: 46:33,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,155.5,3.9499999999999997
2024-06-21 11: 46:33,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,155.5,3.9499999999999997
2024-06-21 11: 46:33,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,155.5,3.9499999999999997
2024-06-21 11: 46:33,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,155.5,3.9499999999999997
2024-06-21 11: 46:33,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,155.5,3.9499999999999997
2024-06-21 11: 46:33,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,155.75,3.9499999999999997
2024-06-21 11: 46:33,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,155.75,3.9499999999999997
2024-06-21 11: 46:33,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,156.0,3.9499999999999997
2024-06-21 11: 46:33,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,156.0,3.9499999999999997
2024-06-21 11: 46:33,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,156.0,3.9499999999999997
2024-06-21 11: 46:33,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,156.0,3.9499999999999997
2024-06-21 11: 46:33,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,156.0,3.9499999999999997
2024-06-21 11: 46:33,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,156.25,3.9499999999999997
2024-06-21 11: 46:33,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,156.25,3.9499999999999997
2024-06-21 11: 46:33,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,156.25,3.9499999999999997
2024-06-21 11: 46:33,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,156.25,3.9499999999999997
2024-06-21 11: 46:33,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,156.25,3.9499999999999997
2024-06-21 11: 46:33,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,156.25,3.9499999999999997
2024-06-21 11: 46:33,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,156.25,3.9499999999999997
2024-06-21 11: 46:33,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,156.5,3.9499999999999997
2024-06-21 11: 46:33,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,156.25,3.9499999999999997
2024-06-21 11: 46:33,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,156.5,3.9499999999999997
2024-06-21 11: 46:33,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,156.25,3.9499999999999997
2024-06-21 11: 46:33,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,156.5,3.9499999999999997
2024-06-21 11: 46:34,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,156.75,3.9499999999999997
2024-06-21 11: 46:34,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,156.75,3.9499999999999997
2024-06-21 11: 46:34,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,156.75,3.9499999999999997
2024-06-21 11: 46:34,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,156.75,3.9499999999999997
2024-06-21 11: 46:34,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,156.75,3.9499999999999997
2024-06-21 11: 46:36,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,156.5,3.9499999999999997
2024-06-21 11: 46:36,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,156.25,3.9499999999999997
2024-06-21 11: 46:36,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,156.25,3.9499999999999997
2024-06-21 11: 46:36,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,156.0,3.9499999999999997
2024-06-21 11: 46:36,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,156.0,3.9499999999999997
2024-06-21 11: 46:36,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,156.0,3.9499999999999997
2024-06-21 11: 46:36,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,156.0,3.9499999999999997
2024-06-21 11: 46:36,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,155.75,3.9499999999999997
2024-06-21 11: 46:36,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,155.75,3.9499999999999997
2024-06-21 11: 46:36,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,155.5,3.9499999999999997
2024-06-21 11: 46:36,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,155.5,3.9499999999999997
2024-06-21 11: 46:36,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,155.5,3.9499999999999997
2024-06-21 11: 46:36,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,155.5,3.9499999999999997
2024-06-21 11: 46:36,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,155.5,3.9499999999999997
2024-06-21 11: 46:36,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,155.25,3.9499999999999997
2024-06-21 11: 46:36,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,155.25,3.9499999999999997
2024-06-21 11: 46:36,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,155.0,3.9499999999999997
2024-06-21 11: 46:36,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,155.0,3.9499999999999997
2024-06-21 11: 46:36,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,154.75,3.9499999999999997
2024-06-21 11: 46:36,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,154.75,3.9499999999999997
2024-06-21 11: 46:36,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,154.5,3.9499999999999997
2024-06-21 11: 46:36,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,154.25,3.9499999999999997
2024-06-21 11: 46:36,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,154.25,3.9499999999999997
2024-06-21 11: 46:36,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,153.75,3.9499999999999997
2024-06-21 11: 46:36,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,153.5,3.9499999999999997
2024-06-21 11: 46:36,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,153.0,3.9499999999999997
2024-06-21 11: 46:36,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,152.5,3.9499999999999997
2024-06-21 11: 46:36,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,152.0,3.9499999999999997
2024-06-21 11: 46:36,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,151.25,3.9499999999999997
2024-06-21 11: 46:36,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,150.75,3.9499999999999997
2024-06-21 11: 46:36,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,150.25,3.9499999999999997
2024-06-21 11: 46:36,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,149.75,3.9499999999999997
2024-06-21 11: 46:36,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,149.0,3.9499999999999997
2024-06-21 11: 46:36,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,148.5,3.9499999999999997
2024-06-21 11: 46:36,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,148.0,3.9499999999999997
2024-06-21 11: 46:36,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,147.25,3.9499999999999997
2024-06-21 11: 46:36,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,146.75,3.9499999999999997
2024-06-21 11: 46:36,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,146.5,3.9499999999999997
2024-06-21 11: 46:36,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,146.25,3.9499999999999997
2024-06-21 11: 46:36,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,145.5,3.9499999999999997
2024-06-21 11: 46:36,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,145.0,3.9499999999999997
2024-06-21 11: 46:36,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,144.75,3.9499999999999997
2024-06-21 11: 46:36,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,144.25,3.9499999999999997
2024-06-21 11: 46:36,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,143.75,3.9499999999999997
2024-06-21 11: 46:36,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,143.25,3.9499999999999997
2024-06-21 11: 46:36,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,142.5,3.9499999999999997
2024-06-21 11: 46:37,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,141.75,3.9499999999999997
2024-06-21 11: 46:37,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,140.0,3.9499999999999997
2024-06-21 11: 46:37,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,139.25,3.9499999999999997
2024-06-21 11: 46:37,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,138.25,3.9499999999999997
2024-06-21 11: 46:37,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,137.25,3.9499999999999997
2024-06-21 11: 46:37,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,136.5,3.9499999999999997
2024-06-21 11: 46:37,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,135.5,3.9499999999999997
2024-06-21 11: 46:37,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,134.5,3.9499999999999997
2024-06-21 11: 46:37,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,133.75,3.9499999999999997
2024-06-21 11: 46:37,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,133.0,3.9499999999999997
2024-06-21 11: 46:37,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,132.0,3.9499999999999997
2024-06-21 11: 46:37,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,131.25,3.9499999999999997
2024-06-21 11: 46:37,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,130.0,3.9499999999999997
2024-06-21 11: 46:37,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,129.25,3.9499999999999997
2024-06-21 11: 46:37,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,128.75,3.9499999999999997
2024-06-21 11: 46:37,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,128.25,3.9499999999999997
2024-06-21 11: 46:37,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,128.0,3.9499999999999997
2024-06-21 11: 46:37,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,128.0,3.9499999999999997
2024-06-21 11: 46:37,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,127.75,3.9499999999999997
2024-06-21 11: 46:37,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,128.0,3.9499999999999997
2024-06-21 11: 46:37,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,128.0,3.9499999999999997
2024-06-21 11: 46:37,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,128.25,3.9499999999999997
2024-06-21 11: 46:37,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,128.25,3.9499999999999997
2024-06-21 11: 46:37,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,128.25,3.9499999999999997
2024-06-21 11: 46:37,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,128.5,3.9499999999999997
2024-06-21 11: 46:37,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,128.5,3.9499999999999997
2024-06-21 11: 46:37,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,128.5,3.9499999999999997
2024-06-21 11: 46:37,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,128.5,3.9499999999999997
2024-06-21 11: 46:37,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,128.5,3.9499999999999997
2024-06-21 11: 46:37,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,128.5,3.9499999999999997
2024-06-21 11: 46:37,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,128.5,3.9499999999999997
2024-06-21 11: 46:37,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,128.5,3.9499999999999997
2024-06-21 11: 46:37,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,128.75,3.9499999999999997
2024-06-21 11: 46:37,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,128.75,3.9499999999999997
2024-06-21 11: 46:37,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,128.75,3.9499999999999997
2024-06-21 11: 46:37,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,129.0,3.9499999999999997
2024-06-21 11: 46:37,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,129.0,3.9499999999999997
2024-06-21 11: 46:37,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,129.25,3.9499999999999997
2024-06-21 11: 46:37,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,129.25,3.9499999999999997
2024-06-21 11: 46:37,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,129.25,3.9499999999999997
2024-06-21 11: 46:37,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,129.25,3.9499999999999997
2024-06-21 11: 46:37,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,129.25,3.9499999999999997
2024-06-21 11: 46:37,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,129.25,3.9499999999999997
2024-06-21 11: 46:37,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,129.0,3.9499999999999997
2024-06-21 11: 46:37,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,129.0,3.9499999999999997
2024-06-21 11: 46:37,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,129.0,3.9499999999999997
2024-06-21 11: 46:37,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,129.0,3.9499999999999997
2024-06-21 11: 46:37,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,129.0,3.9499999999999997
2024-06-21 11: 46:37,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,129.0,3.9499999999999997
2024-06-21 11: 46:37,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,129.0,3.9499999999999997
2024-06-21 11: 46:37,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,129.25,3.9499999999999997
2024-06-21 11: 46:37,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,129.25,3.9499999999999997
2024-06-21 11: 46:37,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,129.25,3.9499999999999997
2024-06-21 11: 46:37,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,129.25,3.9499999999999997
2024-06-21 11: 46:37,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,129.5,3.9499999999999997
2024-06-21 11: 46:37,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,129.5,3.9499999999999997
2024-06-21 11: 46:37,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,129.75,3.9499999999999997
2024-06-21 11: 46:37,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,129.75,3.9499999999999997
2024-06-21 11: 46:37,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,129.75,3.9499999999999997
2024-06-21 11: 46:37,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,130.0,3.9499999999999997
2024-06-21 11: 46:37,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,130.0,3.9499999999999997
2024-06-21 11: 46:37,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,130.25,3.9499999999999997
2024-06-21 11: 46:37,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,130.25,3.9499999999999997
2024-06-21 11: 46:37,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,130.5,3.9499999999999997
