Timestamp,Acceleration,Deceleration,Lane Offset,Consider Overtake,Overtake,Steer Trq,Steer Accel,Steer Veloc,Speed
2024-06-21 12: 15:28,5.1584,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 12: 15:28,5.1584,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 12: 15:28,5.169599999999999,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 12: 15:28,5.169599999999999,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 12: 15:28,5.1752,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 12: 15:29,5.1752,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 12: 15:29,5.1808,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 12: 15:29,5.186399999999999,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 12: 15:29,5.186399999999999,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 12: 15:29,5.186399999999999,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 12: 15:29,5.192,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 12: 15:29,5.192,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 12: 15:29,5.1975999999999996,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 12: 15:29,5.1975999999999996,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 12: 15:29,5.2032,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 12: 15:29,5.2032,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 12: 15:29,5.2088,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 12: 15:29,5.2088,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 12: 15:29,5.2143999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 12: 15:29,5.2143999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 12: 15:29,5.2143999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 12: 15:29,5.2143999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 12: 15:37,5.276,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 12: 15:37,5.2928,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 12: 15:38,5.304,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 12: 15:38,5.315199999999999,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 12: 15:38,5.3208,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 12: 15:38,5.332,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 12: 15:38,5.3431999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 12: 15:38,5.3488,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 12: 15:38,5.376799999999999,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 12: 15:38,5.388,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 12: 15:38,5.393599999999999,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 12: 15:38,5.4048,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 12: 15:38,5.410399999999999,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 12: 15:38,5.4216,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 12: 15:38,5.427199999999999,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 12: 15:38,5.4328,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 12: 15:38,5.443999999999999,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 12: 15:38,5.4608,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 12: 15:38,5.4608,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 12: 15:38,5.4608,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 12: 15:38,5.4608,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 12: 15:38,5.4552,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 12: 15:38,5.4552,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 12: 15:38,5.4552,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 12: 15:38,5.4552,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 12: 15:38,5.4552,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 12: 15:44,5.4552,-4.8,0.0,1,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 12: 15:55,5.4552,-4.8,0.0,1,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 12: 16:02,5.4552,-4.8,0.0,1,0,0.0,10750.0,5.0,126.25,3.9499999999999997
2024-06-21 12: 16:02,5.4552,-4.8,0.0,1,0,0.0,10750.0,5.0,126.5,3.9499999999999997
2024-06-21 12: 16:02,5.4552,-4.8,0.0,1,0,0.0,10750.0,5.0,129.25,3.9499999999999997
2024-06-21 12: 16:02,5.4552,-4.8,0.0,1,0,0.0,10750.0,5.0,130.5,3.9499999999999997
2024-06-21 12: 16:02,5.4552,-4.8,0.0,1,0,0.0,10750.0,5.0,131.75,3.9499999999999997
2024-06-21 12: 16:02,5.4552,-4.8,0.0,1,0,0.0,10750.0,5.0,132.5,3.9499999999999997
2024-06-21 12: 16:02,5.4552,-4.8,0.0,1,0,0.0,10750.0,5.0,133.0,3.9499999999999997
2024-06-21 12: 16:02,5.4552,-4.8,0.0,1,0,0.0,10750.0,5.0,133.75,3.9499999999999997
2024-06-21 12: 16:02,5.4552,-4.8,0.0,1,0,0.0,10750.0,5.0,134.25,3.9499999999999997
2024-06-21 12: 16:02,5.4552,-4.8,0.0,1,0,0.0,10750.0,5.0,134.75,3.9499999999999997
2024-06-21 12: 16:02,5.4552,-4.8,0.0,1,0,0.0,10750.0,5.0,135.25,3.9499999999999997
2024-06-21 12: 16:02,5.4552,-4.8,0.0,1,0,0.0,10750.0,5.0,135.75,3.9499999999999997
2024-06-21 12: 16:02,5.4552,-4.8,0.0,1,0,0.0,10750.0,5.0,136.25,3.9499999999999997
2024-06-21 12: 16:02,5.4552,-4.8,0.0,1,0,0.0,10750.0,5.0,136.5,3.9499999999999997
2024-06-21 12: 16:02,5.4552,-4.8,0.0,1,0,0.0,10750.0,5.0,137.0,3.9499999999999997
2024-06-21 12: 16:02,5.4552,-4.8,0.0,1,0,0.0,10750.0,5.0,137.75,3.9499999999999997
2024-06-21 12: 16:02,5.4552,-4.8,0.0,1,0,0.0,10750.0,5.0,138.0,3.9499999999999997
2024-06-21 12: 16:02,5.4552,-4.8,0.0,1,0,0.0,10750.0,5.0,138.25,3.9499999999999997
2024-06-21 12: 16:02,5.4552,-4.8,0.0,1,0,0.0,10750.0,5.0,139.0,3.9499999999999997
2024-06-21 12: 16:02,5.4552,-4.8,0.0,1,0,0.0,10750.0,5.0,139.25,3.9499999999999997
2024-06-21 12: 16:02,5.4552,-4.8,0.0,1,0,0.0,10750.0,5.0,139.5,3.9499999999999997
2024-06-21 12: 16:02,5.4552,-4.8,0.0,1,0,0.0,10750.0,5.0,139.75,3.9499999999999997
2024-06-21 12: 16:02,5.4552,-4.8,0.0,1,0,0.0,10750.0,5.0,140.0,3.9499999999999997
2024-06-21 12: 16:02,5.4552,-4.8,0.0,1,0,0.0,10750.0,5.0,140.0,3.9499999999999997
2024-06-21 12: 16:02,5.4552,-4.8,0.0,1,0,0.0,10750.0,5.0,140.25,3.9499999999999997
2024-06-21 12: 16:24,5.4552,-4.8,0.0,1,0,0.0,10750.0,5.0,140.25,4.0084
2024-06-21 12: 16:24,5.4552,-4.8,0.0,1,0,0.0,10750.0,5.0,140.25,4.0302999999999995
2024-06-21 12: 16:24,5.4552,-4.8,0.0,1,0,0.0,10750.0,5.0,140.25,3.9426999999999994
2024-06-21 12: 16:24,5.4552,-4.8,0.0,1,0,0.0,10750.0,5.0,140.25,4.169
2024-06-21 12: 16:24,5.4552,-4.8,0.0,1,0,0.0,10750.0,5.0,140.25,4.190899999999999
2024-06-21 12: 16:24,5.4552,-4.8,0.0,1,0,0.0,10750.0,5.0,140.25,4.227399999999999
2024-06-21 12: 16:24,5.4552,-4.8,0.0,1,0,0.0,10750.0,5.0,140.25,4.2493
2024-06-21 12: 16:24,5.4552,-4.8,0.0,1,0,0.0,10750.0,5.0,140.25,4.2639
2024-06-21 12: 16:24,5.4552,-4.8,0.0,1,0,0.0,10750.0,5.0,140.25,4.278499999999999
2024-06-21 12: 16:24,5.4552,-4.8,0.0,1,0,0.0,10750.0,5.0,140.25,4.3149999999999995
2024-06-21 12: 16:25,5.4552,-4.8,0.0,1,0,0.0,10750.0,5.0,140.25,4.3369
2024-06-21 12: 16:25,5.4552,-4.8,0.0,1,0,0.0,10750.0,5.0,140.25,4.366099999999999
2024-06-21 12: 16:25,5.4552,-4.8,0.0,1,0,0.0,10750.0,5.0,140.25,4.388
2024-06-21 12: 16:25,5.4552,-4.8,0.0,1,0,0.0,10750.0,5.0,140.25,4.4026
2024-06-21 12: 16:25,5.4552,-4.8,0.0,1,0,0.0,10750.0,5.0,140.25,4.417199999999999
2024-06-21 12: 16:25,5.4552,-4.8,0.0,1,0,0.0,10750.0,5.0,140.25,4.4245
2024-06-21 12: 16:25,5.4552,-4.8,0.0,1,0,0.0,10750.0,5.0,140.25,4.4391
2024-06-21 12: 16:25,5.4552,-4.8,0.0,1,0,0.0,10750.0,5.0,140.25,4.4464
2024-06-21 12: 16:25,5.4552,-4.8,0.0,1,0,0.0,10750.0,5.0,140.25,4.460999999999999
2024-06-21 12: 16:25,5.4552,-4.8,0.0,1,0,0.0,10750.0,5.0,140.25,4.4756
2024-06-21 12: 16:25,5.4552,-4.8,0.0,1,0,0.0,10750.0,5.0,140.25,4.4902
2024-06-21 12: 16:25,5.4552,-4.8,0.0,1,0,0.0,10750.0,5.0,140.25,4.4975
2024-06-21 12: 16:25,5.4552,-4.8,0.0,1,0,0.0,10750.0,5.0,140.25,4.5121
2024-06-21 12: 16:25,5.4552,-4.8,0.0,1,0,0.0,10750.0,5.0,140.25,4.519399999999999
2024-06-21 12: 16:25,5.4552,-4.8,0.0,1,0,0.0,10750.0,5.0,140.25,4.534
2024-06-21 12: 16:25,5.4552,-4.8,0.0,1,0,0.0,10750.0,5.0,140.25,4.534
2024-06-21 12: 16:25,5.4552,-4.8,0.0,1,0,0.0,10750.0,5.0,140.25,4.5413
2024-06-21 12: 16:25,5.4552,-4.8,0.0,1,0,0.0,10750.0,5.0,140.25,4.5413
2024-06-21 12: 16:25,5.4552,-4.8,0.0,1,0,0.0,10750.0,5.0,140.25,4.5485999999999995
2024-06-21 12: 16:25,5.4552,-4.8,0.0,1,0,0.0,10750.0,5.0,140.25,4.5485999999999995
2024-06-21 12: 16:25,5.4552,-4.8,0.0,1,0,0.0,10750.0,5.0,140.25,4.5485999999999995
2024-06-21 12: 16:25,5.4552,-4.8,0.0,1,0,0.0,10750.0,5.0,140.25,4.555899999999999
2024-06-21 12: 16:25,5.4552,-4.8,0.0,1,0,0.0,10750.0,5.0,140.25,4.555899999999999
2024-06-21 12: 16:25,5.4552,-4.8,0.0,1,0,0.0,10750.0,5.0,140.25,4.555899999999999
2024-06-21 12: 16:25,5.4552,-4.8,0.0,1,0,0.0,10750.0,5.0,140.25,4.555899999999999
2024-06-21 12: 16:25,5.4552,-4.8,0.0,1,0,0.0,10750.0,5.0,140.25,4.555899999999999
2024-06-21 12: 16:25,5.4552,-4.8,0.0,1,0,0.0,10750.0,5.0,140.25,4.555899999999999
2024-06-21 12: 16:25,5.4552,-4.8,0.0,1,0,0.0,10750.0,5.0,140.25,4.555899999999999
2024-06-21 12: 16:27,5.4552,-4.8,0.0,1,0,0.0,10750.0,5.0,140.25,4.6508
2024-06-21 12: 16:27,5.4552,-4.8,0.0,1,0,0.0,10750.0,5.0,140.25,4.672699999999999
2024-06-21 12: 16:27,5.4552,-4.8,0.0,1,0,0.0,10750.0,5.0,140.25,4.694599999999999
2024-06-21 12: 16:27,5.4552,-4.8,0.0,1,0,0.0,10750.0,5.0,140.25,4.745699999999999
2024-06-21 12: 16:27,5.4552,-4.8,0.0,1,0,0.0,10750.0,5.0,140.25,4.7822
2024-06-21 12: 16:27,5.4552,-4.8,0.0,1,0,0.0,10750.0,5.0,140.25,4.811399999999999
2024-06-21 12: 16:27,5.4552,-4.8,0.0,1,0,0.0,10750.0,5.0,140.25,4.8406
2024-06-21 12: 16:27,5.4552,-4.8,0.0,1,0,0.0,10750.0,5.0,140.25,4.8698
2024-06-21 12: 16:27,5.4552,-4.8,0.0,1,0,0.0,10750.0,5.0,140.25,4.898999999999999
2024-06-21 12: 16:27,5.4552,-4.8,0.0,1,0,0.0,10750.0,5.0,140.25,4.935499999999999
2024-06-21 12: 16:27,5.4552,-4.8,0.0,1,0,0.0,10750.0,5.0,140.25,4.9647
2024-06-21 12: 16:27,5.4552,-4.8,0.0,1,0,0.0,10750.0,5.0,140.25,5.0158
2024-06-21 12: 16:27,5.4552,-4.8,0.0,1,0,0.0,10750.0,5.0,140.25,5.037699999999999
2024-06-21 12: 16:27,5.4552,-4.8,0.0,1,0,0.0,10750.0,5.0,140.25,5.0596
2024-06-21 12: 16:27,5.4552,-4.8,0.0,1,0,0.0,10750.0,5.0,140.25,5.074199999999999
2024-06-21 12: 16:27,5.4552,-4.8,0.0,1,0,0.0,10750.0,5.0,140.25,5.0961
2024-06-21 12: 16:27,5.4552,-4.8,0.0,1,0,0.0,10750.0,5.0,140.25,5.1107
2024-06-21 12: 16:27,5.4552,-4.8,0.0,1,0,0.0,10750.0,5.0,140.25,5.125299999999999
2024-06-21 12: 16:27,5.4552,-4.8,0.0,1,0,0.0,10750.0,5.0,140.25,5.139899999999999
2024-06-21 12: 16:27,5.4552,-4.8,0.0,1,0,0.0,10750.0,5.0,140.25,5.1545
2024-06-21 12: 16:27,5.4552,-4.8,0.0,1,0,0.0,10750.0,5.0,140.25,5.1691
2024-06-21 12: 16:28,5.4552,-4.8,0.0,1,0,0.0,10750.0,5.0,140.25,5.1837
2024-06-21 12: 16:28,5.4552,-4.8,0.0,1,0,0.0,10750.0,5.0,140.25,5.2056
2024-06-21 12: 16:28,5.4552,-4.8,0.0,1,0,0.0,10750.0,5.0,140.25,5.2202
2024-06-21 12: 16:28,5.4552,-4.8,0.0,1,0,0.0,10750.0,5.0,140.25,5.227499999999999
2024-06-21 12: 16:28,5.4552,-4.8,0.0,1,0,0.0,10750.0,5.0,140.25,5.2421
2024-06-21 12: 16:28,5.4552,-4.8,0.0,1,0,0.0,10750.0,5.0,140.25,5.2494
2024-06-21 12: 16:28,5.4552,-4.8,0.0,1,0,0.0,10750.0,5.0,140.25,5.2566999999999995
2024-06-21 12: 16:28,5.4552,-4.8,0.0,1,0,0.0,10750.0,5.0,140.25,5.263999999999999
2024-06-21 12: 16:28,5.4552,-4.8,0.0,1,0,0.0,10750.0,5.0,140.25,5.2713
2024-06-21 12: 16:28,5.4552,-4.8,0.0,1,0,0.0,10750.0,5.0,140.25,5.2713
2024-06-21 12: 16:28,5.4552,-4.8,0.0,1,0,0.0,10750.0,5.0,140.25,5.278599999999999
2024-06-21 12: 16:28,5.4552,-4.8,0.0,1,0,0.0,10750.0,5.0,140.25,5.2859
2024-06-21 12: 16:28,5.4552,-4.8,0.0,1,0,0.0,10750.0,5.0,140.25,5.2932
2024-06-21 12: 16:28,5.4552,-4.8,0.0,1,0,0.0,10750.0,5.0,140.25,5.2932
2024-06-21 12: 16:31,5.4552,-4.8,0.0,1,0,0.0,10750.0,5.0,140.25,5.315099999999999
2024-06-21 12: 16:31,5.4552,-4.8,0.0,1,0,0.0,10750.0,5.0,140.25,5.366199999999999
2024-06-21 12: 16:31,5.4552,-4.8,0.0,1,0,0.0,10750.0,5.0,140.25,5.402699999999999
2024-06-21 12: 16:31,5.4552,-4.8,0.0,1,0,0.0,10750.0,5.0,140.25,5.483
2024-06-21 12: 16:31,5.4552,-4.8,0.0,1,0,0.0,10750.0,5.0,140.25,5.5268
2024-06-21 12: 16:31,5.4552,-4.8,0.0,1,0,0.0,10750.0,5.0,140.25,5.5706
2024-06-21 12: 16:31,5.4552,-4.8,0.0,1,0,0.0,10750.0,5.0,140.25,5.6217
2024-06-21 12: 16:31,5.4552,-4.8,0.0,1,0,0.0,10750.0,5.0,140.25,5.6655
2024-06-21 12: 16:31,5.4552,-4.8,0.0,1,0,0.0,10750.0,5.0,140.25,5.7677
2024-06-21 12: 16:31,5.4552,-4.8,0.0,1,0,0.0,10750.0,5.0,140.25,5.8187999999999995
2024-06-21 12: 16:31,5.4552,-4.8,0.0,1,0,0.0,10750.0,5.0,140.25,5.877199999999999
2024-06-21 12: 16:31,5.4552,-4.8,0.0,1,0,0.0,10750.0,5.0,140.25,5.9283
2024-06-21 12: 16:31,5.4552,-4.8,0.0,1,0,0.0,10750.0,5.0,140.25,5.9867
2024-06-21 12: 16:31,5.4552,-4.8,0.0,1,0,0.0,10750.0,5.0,140.25,6.0378
2024-06-21 12: 16:31,5.4552,-4.8,0.0,1,0,0.0,10750.0,5.0,140.25,6.0889
2024-06-21 12: 16:31,5.4552,-4.8,0.0,1,0,0.0,10750.0,5.0,140.25,6.1838
2024-06-21 12: 16:31,5.4552,-4.8,0.0,1,0,0.0,10750.0,5.0,140.25,6.2276
2024-06-21 12: 16:31,5.4552,-4.8,0.0,1,0,0.0,10750.0,5.0,140.25,6.2787
2024-06-21 12: 16:31,5.4552,-4.8,0.0,1,0,0.0,10750.0,5.0,140.25,6.3152
2024-06-21 12: 16:31,5.4552,-4.8,0.0,1,0,0.0,10750.0,5.0,140.25,6.359
2024-06-21 12: 16:31,5.4552,-4.8,0.0,1,0,0.0,10750.0,5.0,140.25,6.3955
2024-06-21 12: 16:31,5.4552,-4.8,0.0,1,0,0.0,10750.0,5.0,140.25,6.5634
2024-06-21 12: 16:31,5.4552,-4.8,0.0,1,0,0.0,10750.0,5.0,140.25,6.5999
2024-06-21 12: 16:31,5.4552,-4.8,0.0,1,0,0.0,10750.0,5.0,140.25,6.6364
2024-06-21 12: 16:31,5.4552,-4.8,0.0,1,0,0.0,10750.0,5.0,140.25,6.680199999999999
2024-06-21 12: 16:31,5.4552,-4.8,0.0,1,0,0.0,10750.0,5.0,140.25,6.7604999999999995
2024-06-21 12: 16:31,5.4552,-4.8,0.0,1,0,0.0,10750.0,5.0,140.25,6.8043
2024-06-21 12: 16:31,5.4552,-4.8,0.0,1,0,0.0,10750.0,5.0,140.25,6.8408
2024-06-21 12: 16:31,5.4552,-4.8,0.0,1,0,0.0,10750.0,5.0,140.25,6.8773
2024-06-21 12: 16:31,5.4552,-4.8,0.0,1,0,0.0,10750.0,5.0,140.25,6.913799999999999
2024-06-21 12: 16:31,5.4552,-4.8,0.0,1,0,0.0,10750.0,5.0,140.25,6.957599999999999
2024-06-21 12: 16:31,5.4552,-4.8,0.0,1,0,0.0,10750.0,5.0,140.25,6.9868
2024-06-21 12: 16:31,5.4552,-4.8,0.0,1,0,0.0,10750.0,5.0,140.25,7.0233
2024-06-21 12: 16:31,5.4552,-4.8,0.0,1,0,0.0,10750.0,5.0,140.25,7.059799999999999
2024-06-21 12: 16:31,5.4552,-4.8,0.0,1,0,0.0,10750.0,5.0,140.25,7.0889999999999995
2024-06-21 12: 16:31,5.4552,-4.8,0.0,1,0,0.0,10750.0,5.0,140.25,7.1182
2024-06-21 12: 16:31,5.4552,-4.8,0.0,1,0,0.0,10750.0,5.0,140.25,7.147399999999999
2024-06-21 12: 16:31,5.4552,-4.8,0.0,1,0,0.0,10750.0,5.0,140.25,7.1693
2024-06-21 12: 16:31,5.4552,-4.8,0.0,1,0,0.0,10750.0,5.0,140.25,7.191199999999999
2024-06-21 12: 16:31,5.4552,-4.8,0.0,1,0,0.0,10750.0,5.0,140.25,7.2204
2024-06-21 12: 16:31,5.4552,-4.8,0.0,1,0,0.0,10750.0,5.0,140.25,7.242299999999999
2024-06-21 12: 16:31,5.4552,-4.8,0.0,1,0,0.0,10750.0,5.0,140.25,7.2642
2024-06-21 12: 16:31,5.4552,-4.8,0.0,1,0,0.0,10750.0,5.0,140.25,7.2787999999999995
2024-06-21 12: 16:31,5.4552,-4.8,0.0,1,0,0.0,10750.0,5.0,140.25,7.2934
2024-06-21 12: 16:31,5.4552,-4.8,0.0,1,0,0.0,10750.0,5.0,140.25,7.308
2024-06-21 12: 16:31,5.4552,-4.8,0.0,1,0,0.0,10750.0,5.0,140.25,7.3225999999999996
2024-06-21 12: 16:31,5.4552,-4.8,0.0,1,0,0.0,10750.0,5.0,140.25,7.337199999999999
2024-06-21 12: 16:31,5.4552,-4.8,0.0,1,0,0.0,10750.0,5.0,140.25,7.3445
2024-06-21 12: 16:31,5.4552,-4.8,0.0,1,0,0.0,10750.0,5.0,140.25,7.3736999999999995
2024-06-21 12: 16:31,5.4552,-4.8,0.0,1,0,0.0,10750.0,5.0,140.25,7.388299999999999
2024-06-21 12: 16:31,5.4552,-4.8,0.0,1,0,0.0,10750.0,5.0,140.25,7.3956
2024-06-21 12: 16:31,5.4552,-4.8,0.0,1,0,0.0,10750.0,5.0,140.25,7.4102
2024-06-21 12: 16:31,5.4552,-4.8,0.0,1,0,0.0,10750.0,5.0,140.25,7.4174999999999995
2024-06-21 12: 16:31,5.4552,-4.8,0.0,1,0,0.0,10750.0,5.0,140.25,7.424799999999999
2024-06-21 12: 16:31,5.4552,-4.8,0.0,1,0,0.0,10750.0,5.0,140.25,7.432099999999999
2024-06-21 12: 16:31,5.4552,-4.8,0.0,1,0,0.0,10750.0,5.0,140.25,7.4394
2024-06-21 12: 16:31,5.4552,-4.8,0.0,1,0,0.0,10750.0,5.0,140.25,7.4467
