Timestamp,Acceleration,Deceleration,Lane Offset,Consider Overtake,Overtake,Steer Trq,Steer Accel,Steer Veloc,Speed
2024-06-21 12: 02:22,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,87.0,3.9499999999999997
2024-06-21 12: 02:22,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,84.75,3.9499999999999997
2024-06-21 12: 02:22,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,82.5,3.9499999999999997
2024-06-21 12: 02:22,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,80.5,3.9499999999999997
2024-06-21 12: 02:22,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,78.5,3.9499999999999997
2024-06-21 12: 02:22,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,76.75,3.9499999999999997
2024-06-21 12: 02:22,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,75.5,3.9499999999999997
2024-06-21 12: 02:22,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,73.25,3.9499999999999997
2024-06-21 12: 02:22,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,72.5,3.9499999999999997
2024-06-21 12: 02:22,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,71.75,3.9499999999999997
2024-06-21 12: 02:22,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,71.0,3.9499999999999997
2024-06-21 12: 02:22,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,70.5,3.9499999999999997
2024-06-21 12: 02:22,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,69.75,3.9499999999999997
2024-06-21 12: 02:22,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,69.0,3.9499999999999997
2024-06-21 12: 02:22,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,68.25,3.9499999999999997
2024-06-21 12: 02:22,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,67.0,3.9499999999999997
2024-06-21 12: 02:22,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,66.0,3.9499999999999997
2024-06-21 12: 02:22,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,65.0,3.9499999999999997
2024-06-21 12: 02:22,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,63.75,3.9499999999999997
2024-06-21 12: 02:22,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,62.5,3.9499999999999997
2024-06-21 12: 02:22,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,61.25,3.9499999999999997
2024-06-21 12: 02:22,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,60.0,3.9499999999999997
2024-06-21 12: 02:22,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,58.75,3.9499999999999997
2024-06-21 12: 02:22,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,57.5,3.9499999999999997
2024-06-21 12: 02:22,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,56.0,3.9499999999999997
2024-06-21 12: 02:22,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,54.5,3.9499999999999997
2024-06-21 12: 02:22,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,53.25,3.9499999999999997
2024-06-21 12: 02:22,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,51.75,3.9499999999999997
2024-06-21 12: 02:22,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,50.25,3.9499999999999997
2024-06-21 12: 02:22,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,49.25,3.9499999999999997
2024-06-21 12: 02:22,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,48.0,3.9499999999999997
2024-06-21 12: 02:22,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,47.0,3.9499999999999997
2024-06-21 12: 02:22,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,46.0,3.9499999999999997
2024-06-21 12: 02:22,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,45.5,3.9499999999999997
2024-06-21 12: 02:22,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,44.75,3.9499999999999997
2024-06-21 12: 02:22,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,44.5,3.9499999999999997
2024-06-21 12: 02:22,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,44.0,3.9499999999999997
2024-06-21 12: 02:22,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,43.75,3.9499999999999997
2024-06-21 12: 02:22,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,43.5,3.9499999999999997
2024-06-21 12: 02:22,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,43.5,3.9499999999999997
2024-06-21 12: 02:22,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,43.25,3.9499999999999997
2024-06-21 12: 02:22,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,43.0,3.9499999999999997
2024-06-21 12: 02:22,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,42.75,3.9499999999999997
2024-06-21 12: 02:22,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,42.25,3.9499999999999997
2024-06-21 12: 02:22,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,41.75,3.9499999999999997
2024-06-21 12: 02:22,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,41.5,3.9499999999999997
2024-06-21 12: 02:22,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,41.25,3.9499999999999997
2024-06-21 12: 02:22,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,41.0,3.9499999999999997
2024-06-21 12: 02:22,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,40.75,3.9499999999999997
2024-06-21 12: 02:22,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,40.5,3.9499999999999997
2024-06-21 12: 02:22,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,40.25,3.9499999999999997
2024-06-21 12: 02:22,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,40.25,3.9499999999999997
2024-06-21 12: 02:22,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,40.0,3.9499999999999997
2024-06-21 12: 02:22,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,40.0,3.9499999999999997
2024-06-21 12: 02:22,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,39.75,3.9499999999999997
2024-06-21 12: 02:22,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,39.75,3.9499999999999997
2024-06-21 12: 02:22,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,39.25,3.9499999999999997
2024-06-21 12: 02:22,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,39.0,3.9499999999999997
2024-06-21 12: 02:22,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,38.75,3.9499999999999997
2024-06-21 12: 02:22,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,38.5,3.9499999999999997
2024-06-21 12: 02:22,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,38.0,3.9499999999999997
2024-06-21 12: 02:22,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,37.75,3.9499999999999997
2024-06-21 12: 02:22,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,37.5,3.9499999999999997
2024-06-21 12: 02:22,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,37.25,3.9499999999999997
2024-06-21 12: 02:22,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,37.0,3.9499999999999997
2024-06-21 12: 02:22,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,36.75,3.9499999999999997
2024-06-21 12: 02:22,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,36.75,3.9499999999999997
2024-06-21 12: 02:22,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,36.5,3.9499999999999997
2024-06-21 12: 02:22,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,36.25,3.9499999999999997
2024-06-21 12: 02:22,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,36.0,3.9499999999999997
2024-06-21 12: 02:22,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,36.0,3.9499999999999997
2024-06-21 12: 02:22,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,35.75,3.9499999999999997
2024-06-21 12: 02:22,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,35.75,3.9499999999999997
2024-06-21 12: 02:22,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,35.5,3.9499999999999997
2024-06-21 12: 02:22,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,35.5,3.9499999999999997
2024-06-21 12: 02:22,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,35.25,3.9499999999999997
2024-06-21 12: 02:22,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,35.0,3.9499999999999997
2024-06-21 12: 02:22,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,35.0,3.9499999999999997
2024-06-21 12: 02:22,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,34.75,3.9499999999999997
2024-06-21 12: 02:22,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,34.5,3.9499999999999997
2024-06-21 12: 02:22,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,34.25,3.9499999999999997
2024-06-21 12: 02:22,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,34.0,3.9499999999999997
2024-06-21 12: 02:22,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,33.75,3.9499999999999997
2024-06-21 12: 02:22,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,33.75,3.9499999999999997
2024-06-21 12: 02:22,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,33.5,3.9499999999999997
2024-06-21 12: 02:22,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,33.25,3.9499999999999997
2024-06-21 12: 02:22,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,33.0,3.9499999999999997
2024-06-21 12: 02:22,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,32.75,3.9499999999999997
2024-06-21 12: 02:22,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,32.75,3.9499999999999997
2024-06-21 12: 02:22,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,32.75,3.9499999999999997
2024-06-21 12: 02:22,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,32.5,3.9499999999999997
2024-06-21 12: 02:22,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,32.5,3.9499999999999997
2024-06-21 12: 02:22,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,32.25,3.9499999999999997
2024-06-21 12: 02:22,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,32.25,3.9499999999999997
2024-06-21 12: 02:22,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,32.25,3.9499999999999997
2024-06-21 12: 02:22,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,32.0,3.9499999999999997
2024-06-21 12: 02:23,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,32.0,3.9499999999999997
2024-06-21 12: 02:23,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,31.75,3.9499999999999997
2024-06-21 12: 02:23,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,31.75,3.9499999999999997
2024-06-21 12: 02:23,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,31.75,3.9499999999999997
2024-06-21 12: 02:23,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,31.5,3.9499999999999997
2024-06-21 12: 02:23,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,31.5,3.9499999999999997
2024-06-21 12: 02:23,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,31.25,3.9499999999999997
2024-06-21 12: 02:23,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,31.25,3.9499999999999997
2024-06-21 12: 02:23,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,31.25,3.9499999999999997
2024-06-21 12: 02:23,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,31.25,3.9499999999999997
2024-06-21 12: 02:23,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,31.25,3.9499999999999997
2024-06-21 12: 02:23,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,31.0,3.9499999999999997
2024-06-21 12: 02:23,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,31.0,3.9499999999999997
2024-06-21 12: 02:23,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,30.75,3.9499999999999997
2024-06-21 12: 02:23,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,30.75,3.9499999999999997
2024-06-21 12: 02:23,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,30.75,3.9499999999999997
2024-06-21 12: 02:23,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,30.75,3.9499999999999997
2024-06-21 12: 02:23,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,30.5,3.9499999999999997
2024-06-21 12: 02:23,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,30.5,3.9499999999999997
2024-06-21 12: 02:23,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,30.25,3.9499999999999997
2024-06-21 12: 02:23,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,30.25,3.9499999999999997
2024-06-21 12: 02:23,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,30.25,3.9499999999999997
2024-06-21 12: 02:23,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,30.25,3.9499999999999997
2024-06-21 12: 02:23,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,30.25,3.9499999999999997
2024-06-21 12: 02:23,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,30.0,3.9499999999999997
2024-06-21 12: 02:23,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,30.0,3.9499999999999997
2024-06-21 12: 02:23,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,29.75,3.9499999999999997
2024-06-21 12: 02:23,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,29.75,3.9499999999999997
2024-06-21 12: 02:23,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,29.5,3.9499999999999997
2024-06-21 12: 02:23,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,29.5,3.9499999999999997
2024-06-21 12: 02:23,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,29.5,3.9499999999999997
2024-06-21 12: 02:23,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,29.5,3.9499999999999997
2024-06-21 12: 02:23,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,29.5,3.9499999999999997
2024-06-21 12: 02:23,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,29.5,3.9499999999999997
2024-06-21 12: 02:23,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,29.5,3.9499999999999997
2024-06-21 12: 02:23,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,29.5,3.9499999999999997
2024-06-21 12: 02:23,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,29.5,3.9499999999999997
2024-06-21 12: 02:23,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,29.5,3.9499999999999997
2024-06-21 12: 02:23,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,29.5,3.9499999999999997
2024-06-21 12: 02:23,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,29.5,3.9499999999999997
2024-06-21 12: 02:23,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,29.5,3.9499999999999997
2024-06-21 12: 02:24,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,29.0,3.9499999999999997
2024-06-21 12: 02:24,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,29.0,3.9499999999999997
2024-06-21 12: 02:24,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,29.0,3.9499999999999997
2024-06-21 12: 02:24,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,28.75,3.9499999999999997
2024-06-21 12: 02:24,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,28.75,3.9499999999999997
2024-06-21 12: 02:24,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,28.75,3.9499999999999997
2024-06-21 12: 02:24,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,28.5,3.9499999999999997
2024-06-21 12: 02:24,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,28.5,3.9499999999999997
2024-06-21 12: 02:24,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,28.5,3.9499999999999997
2024-06-21 12: 02:24,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,28.25,3.9499999999999997
2024-06-21 12: 02:24,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,28.25,3.9499999999999997
2024-06-21 12: 02:24,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,28.0,3.9499999999999997
2024-06-21 12: 02:24,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,28.0,3.9499999999999997
2024-06-21 12: 02:24,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,27.75,3.9499999999999997
2024-06-21 12: 02:24,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,27.75,3.9499999999999997
2024-06-21 12: 02:24,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,27.5,3.9499999999999997
2024-06-21 12: 02:24,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,27.5,3.9499999999999997
2024-06-21 12: 02:24,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,27.25,3.9499999999999997
2024-06-21 12: 02:24,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,27.25,3.9499999999999997
2024-06-21 12: 02:24,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,27.0,3.9499999999999997
2024-06-21 12: 02:24,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,27.0,3.9499999999999997
2024-06-21 12: 02:24,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,27.0,3.9499999999999997
2024-06-21 12: 02:24,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,26.75,3.9499999999999997
2024-06-21 12: 02:24,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,26.75,3.9499999999999997
2024-06-21 12: 02:24,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,26.5,3.9499999999999997
2024-06-21 12: 02:24,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,26.5,3.9499999999999997
2024-06-21 12: 02:24,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,26.5,3.9499999999999997
2024-06-21 12: 02:24,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,26.25,3.9499999999999997
2024-06-21 12: 02:24,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,26.25,3.9499999999999997
2024-06-21 12: 02:24,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,26.0,3.9499999999999997
2024-06-21 12: 02:24,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,26.0,3.9499999999999997
2024-06-21 12: 02:24,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,26.0,3.9499999999999997
2024-06-21 12: 02:24,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,25.75,3.9499999999999997
2024-06-21 12: 02:24,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,25.75,3.9499999999999997
2024-06-21 12: 02:24,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,25.5,3.9499999999999997
2024-06-21 12: 02:24,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,25.5,3.9499999999999997
2024-06-21 12: 02:24,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,25.5,3.9499999999999997
2024-06-21 12: 02:24,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,25.5,3.9499999999999997
2024-06-21 12: 02:24,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,25.25,3.9499999999999997
2024-06-21 12: 02:24,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,25.25,3.9499999999999997
2024-06-21 12: 02:24,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,25.25,3.9499999999999997
2024-06-21 12: 02:24,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,25.0,3.9499999999999997
2024-06-21 12: 02:24,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,25.0,3.9499999999999997
2024-06-21 12: 02:24,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,24.75,3.9499999999999997
2024-06-21 12: 02:24,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,24.75,3.9499999999999997
2024-06-21 12: 02:24,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,24.75,3.9499999999999997
2024-06-21 12: 02:24,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,24.75,3.9499999999999997
2024-06-21 12: 02:24,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,24.75,3.9499999999999997
2024-06-21 12: 02:24,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,24.75,3.9499999999999997
2024-06-21 12: 02:25,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,24.5,3.9499999999999997
2024-06-21 12: 02:25,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,25.0,3.9499999999999997
2024-06-21 12: 02:25,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,25.0,3.9499999999999997
2024-06-21 12: 02:25,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,25.25,3.9499999999999997
2024-06-21 12: 02:25,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,25.25,3.9499999999999997
2024-06-21 12: 02:26,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,25.25,3.9499999999999997
2024-06-21 12: 02:26,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,25.25,3.9499999999999997
2024-06-21 12: 02:26,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,25.25,3.9499999999999997
2024-06-21 12: 02:26,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,25.25,3.9499999999999997
2024-06-21 12: 02:26,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,25.25,3.9499999999999997
2024-06-21 12: 02:26,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,25.25,3.9499999999999997
2024-06-21 12: 02:26,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,25.5,3.9499999999999997
2024-06-21 12: 02:26,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,25.5,3.9499999999999997
2024-06-21 12: 02:26,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,25.75,3.9499999999999997
2024-06-21 12: 02:26,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,25.75,3.9499999999999997
2024-06-21 12: 02:26,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,26.0,3.9499999999999997
2024-06-21 12: 02:26,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,26.0,3.9499999999999997
