Timestamp,Acceleration,Deceleration,Lane Offset,Consider Overtake,Overtake,Steer Trq,Steer Accel,Steer Veloc,Speed
2024-06-19 14: 30:01,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,127.0,3.9499999999999997
2024-06-19 14: 30:01,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,126.75,3.9499999999999997
2024-06-19 14: 30:01,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,126.5,3.9499999999999997
2024-06-19 14: 30:01,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,126.5,3.9499999999999997
2024-06-19 14: 30:01,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,126.25,3.9499999999999997
2024-06-19 14: 30:01,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,126.25,3.9499999999999997
2024-06-19 14: 30:01,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,126.25,3.9499999999999997
2024-06-19 14: 30:01,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,126.25,3.9499999999999997
2024-06-19 14: 30:01,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,126.5,3.9499999999999997
2024-06-19 14: 30:01,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,126.5,3.9499999999999997
2024-06-19 14: 30:01,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,126.5,3.9499999999999997
2024-06-19 14: 30:01,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,126.5,3.9499999999999997
2024-06-19 14: 30:01,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,126.5,3.9499999999999997
2024-06-19 14: 30:01,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,126.75,3.9499999999999997
2024-06-19 14: 30:01,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,126.75,3.9499999999999997
2024-06-19 14: 30:05,4.856,-4.8,0.0,,0,0.0,10750.0,5.0,126.75,3.9499999999999997
2024-06-19 14: 30:05,4.878399999999999,-4.8,0.0,,0,0.0,10750.0,5.0,126.75,3.9499999999999997
2024-06-19 14: 30:05,4.911999999999999,-4.8,0.0,,0,0.0,10750.0,5.0,126.75,3.9499999999999997
2024-06-19 14: 30:05,4.9008,-4.8,0.0,,0,0.0,10750.0,5.0,126.75,3.9499999999999997
2024-06-19 14: 30:05,4.9344,-4.8,0.0,,0,0.0,10750.0,5.0,126.75,3.9499999999999997
2024-06-19 14: 30:05,5.0744,-4.8,0.0,,0,0.0,10750.0,5.0,126.75,3.9499999999999997
2024-06-19 14: 30:06,5.119199999999999,-4.8,0.0,,0,0.0,10750.0,5.0,126.75,3.9499999999999997
2024-06-19 14: 30:06,5.164,-4.8,0.0,,0,0.0,10750.0,5.0,126.75,3.9499999999999997
2024-06-19 14: 30:06,5.2088,-4.8,0.0,,0,0.0,10750.0,5.0,126.75,3.9499999999999997
2024-06-19 14: 30:06,5.2592,-4.8,0.0,,0,0.0,10750.0,5.0,126.75,3.9499999999999997
2024-06-19 14: 30:06,5.3096,-4.8,0.0,,0,0.0,10750.0,5.0,126.75,3.9499999999999997
2024-06-19 14: 30:06,5.3656,-4.8,0.0,,0,0.0,10750.0,5.0,126.75,3.9499999999999997
2024-06-19 14: 30:06,5.410399999999999,-4.8,0.0,,0,0.0,10750.0,5.0,126.75,3.9499999999999997
2024-06-19 14: 30:06,5.4608,-4.8,0.0,,0,0.0,10750.0,5.0,126.75,3.9499999999999997
2024-06-19 14: 30:06,5.505599999999999,-4.8,0.0,,0,0.0,10750.0,5.0,126.75,3.9499999999999997
2024-06-19 14: 30:06,5.5447999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,126.75,3.9499999999999997
2024-06-19 14: 30:06,5.589599999999999,-4.8,0.0,,0,0.0,10750.0,5.0,126.75,3.9499999999999997
2024-06-19 14: 30:06,5.6175999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,126.75,3.9499999999999997
2024-06-19 14: 30:06,5.651199999999999,-4.8,0.0,,0,0.0,10750.0,5.0,126.75,3.9499999999999997
2024-06-19 14: 30:06,5.6735999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,126.75,3.9499999999999997
2024-06-19 14: 30:06,5.696,-4.8,0.0,,0,0.0,10750.0,5.0,126.75,3.9499999999999997
2024-06-19 14: 30:06,5.7128,-4.8,0.0,,0,0.0,10750.0,5.0,126.75,3.9499999999999997
2024-06-19 14: 30:06,5.7352,-4.8,0.0,,0,0.0,10750.0,5.0,126.75,3.9499999999999997
2024-06-19 14: 30:06,5.763199999999999,-4.8,0.0,,0,0.0,10750.0,5.0,126.75,3.9499999999999997
2024-06-19 14: 30:06,5.796799999999999,-4.8,0.0,,0,0.0,10750.0,5.0,126.75,3.9499999999999997
2024-06-19 14: 30:06,5.835999999999999,-4.8,0.0,,0,0.0,10750.0,5.0,126.75,3.9499999999999997
2024-06-19 14: 30:06,5.8808,-4.8,0.0,,0,0.0,10750.0,5.0,126.75,3.9499999999999997
2024-06-19 14: 30:06,5.925599999999999,-4.8,0.0,,0,0.0,10750.0,5.0,126.75,3.9499999999999997
2024-06-19 14: 30:06,5.981599999999999,-4.8,0.0,,0,0.0,10750.0,5.0,126.75,3.9499999999999997
2024-06-19 14: 30:06,6.037599999999999,-4.8,0.0,,0,0.0,10750.0,5.0,126.75,3.9499999999999997
2024-06-19 14: 30:06,6.0992,-4.8,0.0,,0,0.0,10750.0,5.0,126.75,3.9499999999999997
2024-06-19 14: 30:06,6.1608,-4.8,0.0,,0,0.0,10750.0,5.0,126.75,3.9499999999999997
2024-06-19 14: 30:06,6.2223999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,126.75,3.9499999999999997
2024-06-19 14: 30:06,6.284,-4.8,0.0,,0,0.0,10750.0,5.0,126.75,3.9499999999999997
2024-06-19 14: 30:06,6.34,-4.8,0.0,,0,0.0,10750.0,5.0,126.75,3.9499999999999997
2024-06-19 14: 30:06,6.4016,-4.8,0.0,,0,0.0,10750.0,5.0,126.75,3.9499999999999997
2024-06-19 14: 30:06,6.452,-4.8,0.0,,0,0.0,10750.0,5.0,126.75,3.9499999999999997
2024-06-19 14: 30:06,6.513599999999999,-4.8,0.0,,0,0.0,10750.0,5.0,126.75,3.9499999999999997
2024-06-19 14: 30:06,6.564,-4.8,0.0,,0,0.0,10750.0,5.0,126.75,3.9499999999999997
2024-06-19 14: 30:06,6.619999999999999,-4.8,0.0,,0,0.0,10750.0,5.0,126.75,3.9499999999999997
2024-06-19 14: 30:06,6.675999999999999,-4.8,0.0,,0,0.0,10750.0,5.0,126.75,3.9499999999999997
2024-06-19 14: 30:06,6.731999999999999,-4.8,0.0,,0,0.0,10750.0,5.0,126.75,3.9499999999999997
2024-06-19 14: 30:06,6.7936,-4.8,0.0,,0,0.0,10750.0,5.0,126.75,3.9499999999999997
2024-06-19 14: 30:06,6.8552,-4.8,0.0,,0,0.0,10750.0,5.0,126.75,3.9499999999999997
2024-06-19 14: 30:06,6.916799999999999,-4.8,0.0,,0,0.0,10750.0,5.0,126.75,3.9499999999999997
2024-06-19 14: 30:06,6.9784,-4.8,0.0,,0,0.0,10750.0,5.0,126.75,3.9499999999999997
2024-06-19 14: 30:06,7.04,-4.8,0.0,,0,0.0,10750.0,5.0,126.75,3.9499999999999997
2024-06-19 14: 30:06,7.0904,-4.8,0.0,,0,0.0,10750.0,5.0,126.75,3.9499999999999997
2024-06-19 14: 30:06,7.1464,-4.8,0.0,,0,0.0,10750.0,5.0,126.75,3.9499999999999997
2024-06-19 14: 30:06,7.191199999999999,-4.8,0.0,,0,0.0,10750.0,5.0,126.75,3.9499999999999997
2024-06-19 14: 30:06,7.2303999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,126.75,3.9499999999999997
2024-06-19 14: 30:06,7.2696,-4.8,0.0,,0,0.0,10750.0,5.0,126.75,3.9499999999999997
2024-06-19 14: 30:06,7.297599999999999,-4.8,0.0,,0,0.0,10750.0,5.0,126.75,3.9499999999999997
2024-06-19 14: 30:06,7.3256,-4.8,0.0,,0,0.0,10750.0,5.0,126.75,3.9499999999999997
2024-06-19 14: 30:06,7.353599999999999,-4.8,0.0,,0,0.0,10750.0,5.0,126.75,3.9499999999999997
2024-06-19 14: 30:06,7.3759999999999994,-4.8,0.0,,0,0.0,10750.0,5.0,126.75,3.9499999999999997
2024-06-19 14: 30:06,7.3984,-4.8,0.0,,0,0.0,10750.0,5.0,126.75,3.9499999999999997
2024-06-19 14: 30:06,7.4208,-4.8,0.0,,0,0.0,10750.0,5.0,126.75,3.9499999999999997
2024-06-19 14: 30:06,7.4432,-4.8,0.0,,0,0.0,10750.0,5.0,126.75,3.9499999999999997
2024-06-19 14: 30:06,7.465599999999999,-4.8,0.0,,0,0.0,10750.0,5.0,126.75,3.9499999999999997
2024-06-19 14: 30:06,7.4936,-4.8,0.0,,0,0.0,10750.0,5.0,126.75,3.9499999999999997
2024-06-19 14: 30:06,7.5272,-4.8,0.0,,0,0.0,10750.0,5.0,126.75,3.9499999999999997
2024-06-19 14: 30:06,7.5607999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,126.75,3.9499999999999997
2024-06-19 14: 30:06,7.6,-4.8,0.0,,0,0.0,10750.0,5.0,126.75,3.9499999999999997
2024-06-19 14: 30:06,7.6,-4.8,0.0,,0,0.0,10750.0,5.0,126.75,3.9499999999999997
2024-06-19 14: 30:06,7.6,-4.8,0.0,,0,0.0,10750.0,5.0,126.75,3.9499999999999997
2024-06-19 14: 30:06,7.6,-4.8,0.0,,0,0.0,10750.0,5.0,126.75,3.9499999999999997
2024-06-19 14: 30:14,7.292,-4.8,0.0,,0,0.0,10750.0,5.0,126.75,3.9499999999999997
2024-06-19 14: 30:14,7.2696,-4.8,0.0,,0,0.0,10750.0,5.0,126.75,3.9499999999999997
2024-06-19 14: 30:14,7.247199999999999,-4.8,0.0,,0,0.0,10750.0,5.0,126.75,3.9499999999999997
2024-06-19 14: 30:14,7.2136,-4.8,0.0,,0,0.0,10750.0,5.0,126.75,3.9499999999999997
2024-06-19 14: 30:14,7.1743999999999994,-4.8,0.0,,0,0.0,10750.0,5.0,126.75,3.9499999999999997
2024-06-19 14: 30:14,7.124,-4.8,0.0,,0,0.0,10750.0,5.0,126.75,3.9499999999999997
2024-06-19 14: 30:14,7.0736,-4.8,0.0,,0,0.0,10750.0,5.0,126.75,3.9499999999999997
2024-06-19 14: 30:15,7.0176,-4.8,0.0,,0,0.0,10750.0,5.0,126.75,3.9499999999999997
2024-06-19 14: 30:15,6.9616,-4.8,0.0,,0,0.0,10750.0,5.0,126.75,3.9499999999999997
2024-06-19 14: 30:15,6.894399999999999,-4.8,0.0,,0,0.0,10750.0,5.0,126.75,3.9499999999999997
2024-06-19 14: 30:15,6.8328,-4.8,0.0,,0,0.0,10750.0,5.0,126.75,3.9499999999999997
2024-06-19 14: 30:15,6.771199999999999,-4.8,0.0,,0,0.0,10750.0,5.0,126.75,3.9499999999999997
2024-06-19 14: 30:15,6.704,-4.8,0.0,,0,0.0,10750.0,5.0,126.75,3.9499999999999997
2024-06-19 14: 30:15,6.6368,-4.8,0.0,,0,0.0,10750.0,5.0,126.75,3.9499999999999997
2024-06-19 14: 30:15,6.5808,-4.8,0.0,,0,0.0,10750.0,5.0,126.75,3.9499999999999997
2024-06-19 14: 30:15,6.5192,-4.8,0.0,,0,0.0,10750.0,5.0,126.75,3.9499999999999997
2024-06-19 14: 30:15,6.457599999999999,-4.8,0.0,,0,0.0,10750.0,5.0,126.75,3.9499999999999997
2024-06-19 14: 30:15,6.396,-4.8,0.0,,0,0.0,10750.0,5.0,126.75,3.9499999999999997
2024-06-19 14: 30:15,6.3344,-4.8,0.0,,0,0.0,10750.0,5.0,126.75,3.9499999999999997
2024-06-19 14: 30:15,6.255999999999999,-4.8,0.0,,0,0.0,10750.0,5.0,126.75,3.9499999999999997
2024-06-19 14: 30:15,6.1888,-4.8,0.0,,0,0.0,10750.0,5.0,126.75,3.9499999999999997
2024-06-19 14: 30:15,6.116,-4.8,0.0,,0,0.0,10750.0,5.0,126.75,3.9499999999999997
2024-06-19 14: 30:15,6.0432,-4.8,0.0,,0,0.0,10750.0,5.0,126.75,3.9499999999999997
2024-06-19 14: 30:15,5.9704,-4.8,0.0,,0,0.0,10750.0,5.0,126.75,3.9499999999999997
2024-06-19 14: 30:15,5.8976,-4.8,0.0,,0,0.0,10750.0,5.0,126.75,3.9499999999999997
2024-06-19 14: 30:15,5.830399999999999,-4.8,0.0,,0,0.0,10750.0,5.0,126.75,3.9499999999999997
2024-06-19 14: 30:15,5.7576,-4.8,0.0,,0,0.0,10750.0,5.0,126.75,3.9499999999999997
2024-06-19 14: 30:15,5.6903999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,126.75,3.9499999999999997
2024-06-19 14: 30:15,5.6232,-4.8,0.0,,0,0.0,10750.0,5.0,126.75,3.9499999999999997
2024-06-19 14: 30:15,5.5504,-4.8,0.0,,0,0.0,10750.0,5.0,126.75,3.9499999999999997
2024-06-19 14: 30:15,5.4776,-4.8,0.0,,0,0.0,10750.0,5.0,126.75,3.9499999999999997
2024-06-19 14: 30:15,5.393599999999999,-4.8,0.0,,0,0.0,10750.0,5.0,126.75,3.9499999999999997
2024-06-19 14: 30:15,5.3096,-4.8,0.0,,0,0.0,10750.0,5.0,126.75,3.9499999999999997
2024-06-19 14: 30:15,5.2143999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,126.75,3.9499999999999997
2024-06-19 14: 30:15,5.119199999999999,-4.8,0.0,,0,0.0,10750.0,5.0,126.75,3.9499999999999997
2024-06-19 14: 30:15,5.0184,-4.8,0.0,,0,0.0,10750.0,5.0,126.75,3.9499999999999997
2024-06-19 14: 30:15,4.911999999999999,-4.8,0.0,,0,0.0,10750.0,5.0,126.75,3.9499999999999997
2024-06-19 14: 30:15,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,126.75,3.9499999999999997
2024-06-19 14: 30:15,4.688,-4.8,0.0,,0,0.0,10750.0,5.0,126.75,3.9499999999999997
2024-06-19 14: 30:15,4.5648,-4.8,0.0,,0,0.0,10750.0,5.0,126.75,3.9499999999999997
2024-06-19 14: 30:15,4.441599999999999,-4.8,0.0,,0,0.0,10750.0,5.0,126.75,3.9499999999999997
2024-06-19 14: 30:15,4.3072,-4.8,0.0,,0,0.0,10750.0,5.0,126.75,3.9499999999999997
2024-06-19 14: 30:15,4.1784,-4.8,0.0,,0,0.0,10750.0,5.0,126.75,3.9499999999999997
2024-06-19 14: 30:15,4.0607999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,126.75,3.9499999999999997
2024-06-19 14: 30:15,3.9431999999999996,-4.8,0.0,,0,0.0,10750.0,5.0,126.75,3.9499999999999997
2024-06-19 14: 30:15,3.8255999999999997,-4.8,0.0,,0,0.0,10750.0,5.0,126.75,3.9499999999999997
2024-06-19 14: 30:15,3.7135999999999996,-4.8,0.0,,0,0.0,10750.0,5.0,126.75,3.9499999999999997
2024-06-19 14: 30:15,3.6071999999999997,-4.8,0.0,,0,0.0,10750.0,5.0,126.75,3.9499999999999997
2024-06-19 14: 30:15,3.5063999999999993,-4.8,0.0,,0,0.0,10750.0,5.0,126.75,3.9499999999999997
2024-06-19 14: 30:15,3.4055999999999997,-4.8,0.0,,0,0.0,10750.0,5.0,126.75,3.9499999999999997
2024-06-19 14: 30:15,3.3103999999999996,-4.8,0.0,,0,0.0,10750.0,5.0,126.75,3.9499999999999997
2024-06-19 14: 30:15,3.2207999999999997,-4.8,0.0,,0,0.0,10750.0,5.0,126.75,3.9499999999999997
2024-06-19 14: 30:15,3.1311999999999998,-4.8,0.0,,0,0.0,10750.0,5.0,126.75,3.9499999999999997
2024-06-19 14: 30:15,3.0527999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,126.75,3.9499999999999997
2024-06-19 14: 30:15,2.9799999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,126.75,3.9499999999999997
2024-06-19 14: 30:15,2.9128,-4.8,0.0,,0,0.0,10750.0,5.0,126.75,3.9499999999999997
2024-06-19 14: 30:15,2.8511999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,126.75,3.9499999999999997
2024-06-19 14: 30:15,2.7055999999999996,-4.8,0.0,,0,0.0,10750.0,5.0,126.75,3.9499999999999997
2024-06-19 14: 30:15,2.6719999999999997,-4.8,0.0,,0,0.0,10750.0,5.0,126.75,3.9499999999999997
2024-06-19 14: 30:15,2.6327999999999996,-4.8,0.0,,0,0.0,10750.0,5.0,126.75,3.9499999999999997
2024-06-19 14: 30:15,2.6048,-4.8,0.0,,0,0.0,10750.0,5.0,126.75,3.9499999999999997
2024-06-19 14: 30:15,2.5711999999999993,-4.8,0.0,,0,0.0,10750.0,5.0,126.75,3.9499999999999997
2024-06-19 14: 30:15,2.5375999999999994,-4.8,0.0,,0,0.0,10750.0,5.0,126.75,3.9499999999999997
2024-06-19 14: 30:15,2.5096,-4.8,0.0,,0,0.0,10750.0,5.0,126.75,3.9499999999999997
2024-06-19 14: 30:15,2.4815999999999994,-4.8,0.0,,0,0.0,10750.0,5.0,126.75,3.9499999999999997
2024-06-19 14: 30:15,2.4479999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,126.75,3.9499999999999997
2024-06-19 14: 30:15,2.42,-4.8,0.0,,0,0.0,10750.0,5.0,126.75,3.9499999999999997
2024-06-19 14: 30:15,2.3864,-4.8,0.0,,0,0.0,10750.0,5.0,126.75,3.9499999999999997
2024-06-19 14: 30:15,2.3527999999999993,-4.8,0.0,,0,0.0,10750.0,5.0,126.75,3.9499999999999997
2024-06-19 14: 30:15,2.3191999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,126.75,3.9499999999999997
2024-06-19 14: 30:15,2.2912,-4.8,0.0,,0,0.0,10750.0,5.0,126.75,3.9499999999999997
2024-06-19 14: 30:15,2.2576,-4.8,0.0,,0,0.0,10750.0,5.0,126.75,3.9499999999999997
2024-06-19 14: 30:15,2.2295999999999996,-4.8,0.0,,0,0.0,10750.0,5.0,126.75,3.9499999999999997
2024-06-19 14: 30:15,2.2016,-4.8,0.0,,0,0.0,10750.0,5.0,126.75,3.9499999999999997
2024-06-19 14: 30:15,2.1735999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,126.75,3.9499999999999997
2024-06-19 14: 30:15,2.1399999999999997,-4.8,0.0,,0,0.0,10750.0,5.0,126.75,3.9499999999999997
2024-06-19 14: 30:15,2.1064,-4.8,0.0,,0,0.0,10750.0,5.0,126.75,3.9499999999999997
2024-06-19 14: 30:15,2.0728,-4.8,0.0,,0,0.0,10750.0,5.0,126.75,3.9499999999999997
2024-06-19 14: 30:15,2.0447999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,126.75,3.9499999999999997
2024-06-19 14: 30:15,2.0111999999999997,-4.8,0.0,,0,0.0,10750.0,5.0,126.75,3.9499999999999997
2024-06-19 14: 30:15,2.0,-4.8,0.0,,0,0.0,10750.0,5.0,126.75,3.9499999999999997
2024-06-19 14: 30:15,2.0,-4.8,0.0,,0,0.0,10750.0,5.0,126.75,3.9499999999999997
2024-06-19 14: 30:15,2.0,-4.8,0.0,,0,0.0,10750.0,5.0,126.75,3.9499999999999997
2024-06-19 14: 30:15,2.0,-4.8,0.0,,0,0.0,10750.0,5.0,126.75,3.9499999999999997
2024-06-19 14: 30:15,2.0,-4.8,0.0,,0,0.0,10750.0,5.0,126.75,3.9499999999999997
2024-06-19 14: 30:15,2.0,-4.8,0.0,,0,0.0,10750.0,5.0,126.75,3.9499999999999997
2024-06-19 14: 30:15,2.0,-4.8,0.0,,0,0.0,10750.0,5.0,126.75,3.9499999999999997
2024-06-19 14: 30:15,2.0,-4.8,0.0,,0,0.0,10750.0,5.0,126.75,3.9499999999999997
2024-06-19 14: 30:15,2.0,-4.8,0.0,,0,0.0,10750.0,5.0,126.75,3.9499999999999997
2024-06-19 14: 30:15,2.0,-4.8,0.0,,0,0.0,10750.0,5.0,126.75,3.9499999999999997
2024-06-19 14: 30:15,2.0,-4.8,0.0,,0,0.0,10750.0,5.0,126.75,3.9499999999999997
2024-06-19 14: 30:15,2.0,-4.8,0.0,,0,0.0,10750.0,5.0,126.75,3.9499999999999997
2024-06-19 14: 30:15,2.0,-4.8,0.0,,0,0.0,10750.0,5.0,126.75,3.9499999999999997
2024-06-19 14: 30:15,2.0,-4.8,0.0,,0,0.0,10750.0,5.0,126.75,3.9499999999999997
2024-06-19 14: 30:15,2.0,-4.8,0.0,,0,0.0,10750.0,5.0,126.75,3.9499999999999997
2024-06-19 14: 30:15,2.0,-4.8,0.0,,0,0.0,10750.0,5.0,126.75,3.9499999999999997
2024-06-19 14: 30:15,2.0,-4.8,0.0,,0,0.0,10750.0,5.0,126.75,3.9499999999999997
2024-06-19 14: 30:15,2.0,-4.8,0.0,,0,0.0,10750.0,5.0,126.75,3.9499999999999997
2024-06-19 14: 30:15,2.0,-4.8,0.0,,0,0.0,10750.0,5.0,126.75,3.9499999999999997
2024-06-19 14: 30:15,2.0,-4.8,0.0,,0,0.0,10750.0,5.0,126.75,3.9499999999999997
2024-06-19 14: 30:15,2.0,-4.8,0.0,,0,0.0,10750.0,5.0,126.75,3.9499999999999997
2024-06-19 14: 30:15,2.0,-4.8,0.0,,0,0.0,10750.0,5.0,126.75,3.9499999999999997
2024-06-19 14: 30:18,2.0,-4.8,0.0,,0,0.0,10750.0,5.0,131.0,3.9499999999999997
2024-06-19 14: 30:18,2.0,-4.8,0.0,,0,0.0,10750.0,5.0,132.25,3.9499999999999997
2024-06-19 14: 30:18,2.0,-4.8,0.0,,0,0.0,10750.0,5.0,133.25,3.9499999999999997
2024-06-19 14: 30:18,2.0,-4.8,0.0,,0,0.0,10750.0,5.0,134.75,3.9499999999999997
2024-06-19 14: 30:18,2.0,-4.8,0.0,,0,0.0,10750.0,5.0,136.25,3.9499999999999997
2024-06-19 14: 30:18,2.0,-4.8,0.0,,0,0.0,10750.0,5.0,137.75,3.9499999999999997
2024-06-19 14: 30:18,2.0,-4.8,0.0,,0,0.0,10750.0,5.0,139.75,3.9499999999999997
2024-06-19 14: 30:18,2.0,-4.8,0.0,,0,0.0,10750.0,5.0,141.25,3.9499999999999997
2024-06-19 14: 30:18,2.0,-4.8,0.0,,0,0.0,10750.0,5.0,143.0,3.9499999999999997
2024-06-19 14: 30:18,2.0,-4.8,0.0,,0,0.0,10750.0,5.0,144.75,3.9499999999999997
2024-06-19 14: 30:18,2.0,-4.8,0.0,,0,0.0,10750.0,5.0,146.75,3.9499999999999997
2024-06-19 14: 30:18,2.0,-4.8,0.0,,0,0.0,10750.0,5.0,148.5,3.9499999999999997
2024-06-19 14: 30:18,2.0,-4.8,0.0,,0,0.0,10750.0,5.0,150.5,3.9499999999999997
2024-06-19 14: 30:18,2.0,-4.8,0.0,,0,0.0,10750.0,5.0,152.75,3.9499999999999997
2024-06-19 14: 30:18,2.0,-4.8,0.0,,0,0.0,10750.0,5.0,154.75,3.9499999999999997
2024-06-19 14: 30:18,2.0,-4.8,0.0,,0,0.0,10750.0,5.0,157.0,3.9499999999999997
2024-06-19 14: 30:18,2.0,-4.8,0.0,,0,0.0,10750.0,5.0,159.25,3.9499999999999997
2024-06-19 14: 30:18,2.0,-4.8,0.0,,0,0.0,10750.0,5.0,162.0,3.9499999999999997
