Timestamp,Acceleration,Deceleration,Lane Offset,Consider Overtake,Overtake,Steer Trq,Steer Accel,Steer Veloc,Speed
2024-06-20 11: 44:22,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,146.25,3.9499999999999997
2024-06-20 11: 44:22,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,146.25,3.9499999999999997
2024-06-20 11: 44:22,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,146.0,3.9499999999999997
2024-06-20 11: 44:22,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,146.0,3.9499999999999997
2024-06-20 11: 44:22,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,145.75,3.9499999999999997
2024-06-20 11: 44:22,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,145.75,3.9499999999999997
2024-06-20 11: 44:22,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,145.5,3.9499999999999997
2024-06-20 11: 44:22,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,145.25,3.9499999999999997
2024-06-20 11: 44:22,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,145.25,3.9499999999999997
2024-06-20 11: 44:22,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,145.0,3.9499999999999997
2024-06-20 11: 44:22,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,144.5,3.9499999999999997
2024-06-20 11: 44:22,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,144.5,3.9499999999999997
2024-06-20 11: 44:22,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,144.0,3.9499999999999997
2024-06-20 11: 44:22,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,144.0,3.9499999999999997
2024-06-20 11: 44:22,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,143.75,3.9499999999999997
2024-06-20 11: 44:22,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,143.5,3.9499999999999997
2024-06-20 11: 44:22,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,143.25,3.9499999999999997
2024-06-20 11: 44:22,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,142.75,3.9499999999999997
2024-06-20 11: 44:22,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,142.5,3.9499999999999997
2024-06-20 11: 44:22,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,142.0,3.9499999999999997
2024-06-20 11: 44:22,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,141.25,3.9499999999999997
2024-06-20 11: 44:22,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,140.75,3.9499999999999997
2024-06-20 11: 44:22,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,140.0,3.9499999999999997
2024-06-20 11: 44:22,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,139.25,3.9499999999999997
2024-06-20 11: 44:22,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,138.25,3.9499999999999997
2024-06-20 11: 44:22,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,137.5,3.9499999999999997
2024-06-20 11: 44:22,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,136.75,3.9499999999999997
2024-06-20 11: 44:22,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,135.75,3.9499999999999997
2024-06-20 11: 44:22,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,135.25,3.9499999999999997
2024-06-20 11: 44:22,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,134.5,3.9499999999999997
2024-06-20 11: 44:22,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,133.75,3.9499999999999997
2024-06-20 11: 44:22,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,133.0,3.9499999999999997
2024-06-20 11: 44:22,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,132.5,3.9499999999999997
2024-06-20 11: 44:22,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,131.75,3.9499999999999997
2024-06-20 11: 44:22,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,130.5,3.9499999999999997
2024-06-20 11: 44:22,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,130.0,3.9499999999999997
2024-06-20 11: 44:22,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,129.5,3.9499999999999997
2024-06-20 11: 44:22,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,129.0,3.9499999999999997
2024-06-20 11: 44:22,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,128.5,3.9499999999999997
2024-06-20 11: 44:22,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,128.0,3.9499999999999997
2024-06-20 11: 44:22,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,127.5,3.9499999999999997
2024-06-20 11: 44:22,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,127.25,3.9499999999999997
2024-06-20 11: 44:22,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,126.75,3.9499999999999997
2024-06-20 11: 44:22,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,126.0,3.9499999999999997
2024-06-20 11: 44:22,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 11: 44:22,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,124.5,3.9499999999999997
2024-06-20 11: 44:22,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,123.25,3.9499999999999997
2024-06-20 11: 44:22,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,123.0,3.9499999999999997
2024-06-20 11: 44:23,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,122.5,3.9499999999999997
2024-06-20 11: 44:23,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,122.0,3.9499999999999997
2024-06-20 11: 44:23,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,121.5,3.9499999999999997
2024-06-20 11: 44:23,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,120.75,3.9499999999999997
2024-06-20 11: 44:23,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,120.0,3.9499999999999997
2024-06-20 11: 44:23,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,119.5,3.9499999999999997
2024-06-20 11: 44:23,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,118.75,3.9499999999999997
2024-06-20 11: 44:23,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,117.5,3.9499999999999997
2024-06-20 11: 44:23,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,116.75,3.9499999999999997
2024-06-20 11: 44:23,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,116.25,3.9499999999999997
2024-06-20 11: 44:23,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,115.75,3.9499999999999997
2024-06-20 11: 44:23,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,114.5,3.9499999999999997
2024-06-20 11: 44:23,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,114.0,3.9499999999999997
2024-06-20 11: 44:23,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,113.5,3.9499999999999997
2024-06-20 11: 44:23,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,109.25,3.9499999999999997
2024-06-20 11: 44:23,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,108.25,3.9499999999999997
2024-06-20 11: 44:23,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,107.25,3.9499999999999997
2024-06-20 11: 44:23,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,105.5,3.9499999999999997
2024-06-20 11: 44:23,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,104.5,3.9499999999999997
2024-06-20 11: 44:23,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,103.75,3.9499999999999997
2024-06-20 11: 44:23,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,102.75,3.9499999999999997
2024-06-20 11: 44:23,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,101.75,3.9499999999999997
2024-06-20 11: 44:23,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,100.75,3.9499999999999997
2024-06-20 11: 44:23,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,99.75,3.9499999999999997
2024-06-20 11: 44:23,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,98.5,3.9499999999999997
2024-06-20 11: 44:23,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,98.25,3.9499999999999997
2024-06-20 11: 44:23,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,96.25,3.9499999999999997
2024-06-20 11: 44:23,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,95.25,3.9499999999999997
2024-06-20 11: 44:23,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,94.0,3.9499999999999997
2024-06-20 11: 44:23,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,93.0,3.9499999999999997
2024-06-20 11: 44:23,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,92.0,3.9499999999999997
2024-06-20 11: 44:23,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,91.0,3.9499999999999997
2024-06-20 11: 44:23,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,90.0,3.9499999999999997
2024-06-20 11: 44:23,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,87.75,3.9499999999999997
2024-06-20 11: 44:23,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,86.5,3.9499999999999997
2024-06-20 11: 44:23,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,85.5,3.9499999999999997
2024-06-20 11: 44:23,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,84.5,3.9499999999999997
2024-06-20 11: 44:23,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,83.5,3.9499999999999997
2024-06-20 11: 44:23,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,82.5,3.9499999999999997
2024-06-20 11: 44:23,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,81.5,3.9499999999999997
2024-06-20 11: 44:23,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,79.75,3.9499999999999997
2024-06-20 11: 44:23,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,78.75,3.9499999999999997
2024-06-20 11: 44:23,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,78.25,3.9499999999999997
2024-06-20 11: 44:23,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,77.25,3.9499999999999997
2024-06-20 11: 44:23,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,76.5,3.9499999999999997
2024-06-20 11: 44:23,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,75.75,3.9499999999999997
2024-06-20 11: 44:23,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,75.0,3.9499999999999997
2024-06-20 11: 44:23,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,74.5,3.9499999999999997
2024-06-20 11: 44:23,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,74.0,3.9499999999999997
2024-06-20 11: 44:23,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,73.0,3.9499999999999997
2024-06-20 11: 44:23,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,72.25,3.9499999999999997
2024-06-20 11: 44:23,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,72.0,3.9499999999999997
2024-06-20 11: 44:23,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,71.5,3.9499999999999997
2024-06-20 11: 44:23,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,71.25,3.9499999999999997
2024-06-20 11: 44:23,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,70.5,3.9499999999999997
2024-06-20 11: 44:23,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,70.25,3.9499999999999997
2024-06-20 11: 44:23,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,70.0,3.9499999999999997
2024-06-20 11: 44:23,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,69.75,3.9499999999999997
2024-06-20 11: 44:23,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,69.5,3.9499999999999997
2024-06-20 11: 44:23,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,69.25,3.9499999999999997
2024-06-20 11: 44:23,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,68.75,3.9499999999999997
2024-06-20 11: 44:23,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,68.75,3.9499999999999997
2024-06-20 11: 44:23,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,68.75,3.9499999999999997
2024-06-20 11: 44:23,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,68.5,3.9499999999999997
2024-06-20 11: 44:23,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,68.25,3.9499999999999997
2024-06-20 11: 44:23,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,68.25,3.9499999999999997
2024-06-20 11: 44:23,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,68.0,3.9499999999999997
2024-06-20 11: 44:23,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,68.0,3.9499999999999997
2024-06-20 11: 44:23,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,67.75,3.9499999999999997
2024-06-20 11: 44:23,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,67.5,3.9499999999999997
2024-06-20 11: 44:23,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,67.5,3.9499999999999997
2024-06-20 11: 44:23,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,67.25,3.9499999999999997
2024-06-20 11: 44:23,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,67.0,3.9499999999999997
2024-06-20 11: 44:23,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,67.0,3.9499999999999997
2024-06-20 11: 44:23,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,66.75,3.9499999999999997
2024-06-20 11: 44:23,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,66.5,3.9499999999999997
2024-06-20 11: 44:23,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,66.5,3.9499999999999997
2024-06-20 11: 44:23,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,66.5,3.9499999999999997
2024-06-20 11: 44:23,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,66.25,3.9499999999999997
2024-06-20 11: 44:23,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,66.0,3.9499999999999997
2024-06-20 11: 44:23,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,66.0,3.9499999999999997
2024-06-20 11: 44:23,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,65.75,3.9499999999999997
2024-06-20 11: 44:23,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,65.5,3.9499999999999997
2024-06-20 11: 44:23,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,65.25,3.9499999999999997
2024-06-20 11: 44:23,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,65.25,3.9499999999999997
2024-06-20 11: 44:23,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,65.0,3.9499999999999997
2024-06-20 11: 44:23,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,65.0,3.9499999999999997
2024-06-20 11: 44:24,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,64.75,3.9499999999999997
2024-06-20 11: 44:24,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,64.75,3.9499999999999997
2024-06-20 11: 44:24,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,64.5,3.9499999999999997
2024-06-20 11: 44:24,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,64.5,3.9499999999999997
2024-06-20 11: 44:24,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,64.5,3.9499999999999997
2024-06-20 11: 44:24,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,64.25,3.9499999999999997
2024-06-20 11: 44:24,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,64.25,3.9499999999999997
2024-06-20 11: 44:24,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,64.0,3.9499999999999997
2024-06-20 11: 44:24,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,63.75,3.9499999999999997
2024-06-20 11: 44:24,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,63.75,3.9499999999999997
2024-06-20 11: 44:24,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,63.5,3.9499999999999997
2024-06-20 11: 44:24,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,63.5,3.9499999999999997
2024-06-20 11: 44:24,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,63.5,3.9499999999999997
2024-06-20 11: 44:24,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,62.75,3.9499999999999997
2024-06-20 11: 44:24,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,62.75,3.9499999999999997
2024-06-20 11: 44:24,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,62.5,3.9499999999999997
2024-06-20 11: 44:24,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,62.25,3.9499999999999997
2024-06-20 11: 44:24,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,62.25,3.9499999999999997
2024-06-20 11: 44:24,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,62.0,3.9499999999999997
2024-06-20 11: 44:24,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,61.75,3.9499999999999997
2024-06-20 11: 44:24,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,61.5,3.9499999999999997
2024-06-20 11: 44:24,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,61.25,3.9499999999999997
2024-06-20 11: 44:24,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,61.25,3.9499999999999997
2024-06-20 11: 44:24,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,61.0,3.9499999999999997
2024-06-20 11: 44:24,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,60.75,3.9499999999999997
2024-06-20 11: 44:24,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,60.75,3.9499999999999997
2024-06-20 11: 44:24,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,60.75,3.9499999999999997
2024-06-20 11: 44:24,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,60.5,3.9499999999999997
2024-06-20 11: 44:24,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,60.5,3.9499999999999997
2024-06-20 11: 44:24,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,60.25,3.9499999999999997
2024-06-20 11: 44:24,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,60.25,3.9499999999999997
2024-06-20 11: 44:24,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,60.25,3.9499999999999997
2024-06-20 11: 44:24,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,60.0,3.9499999999999997
2024-06-20 11: 44:24,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,59.75,3.9499999999999997
2024-06-20 11: 44:24,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,59.5,3.9499999999999997
2024-06-20 11: 44:24,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,59.5,3.9499999999999997
2024-06-20 11: 44:24,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,59.25,3.9499999999999997
2024-06-20 11: 44:24,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,59.25,3.9499999999999997
2024-06-20 11: 44:24,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,59.0,3.9499999999999997
2024-06-20 11: 44:24,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,58.75,3.9499999999999997
2024-06-20 11: 44:24,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,58.5,3.9499999999999997
2024-06-20 11: 44:24,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,58.25,3.9499999999999997
2024-06-20 11: 44:24,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,58.25,3.9499999999999997
2024-06-20 11: 44:24,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,58.0,3.9499999999999997
2024-06-20 11: 44:24,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,58.0,3.9499999999999997
2024-06-20 11: 44:24,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,57.75,3.9499999999999997
2024-06-20 11: 44:24,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,57.5,3.9499999999999997
2024-06-20 11: 44:24,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,57.5,3.9499999999999997
2024-06-20 11: 44:24,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,57.25,3.9499999999999997
2024-06-20 11: 44:24,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,57.25,3.9499999999999997
2024-06-20 11: 44:24,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,57.0,3.9499999999999997
2024-06-20 11: 44:24,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,57.0,3.9499999999999997
2024-06-20 11: 44:24,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,56.75,3.9499999999999997
2024-06-20 11: 44:24,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,56.5,3.9499999999999997
2024-06-20 11: 44:24,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,56.5,3.9499999999999997
2024-06-20 11: 44:24,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,56.25,3.9499999999999997
2024-06-20 11: 44:24,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,56.0,3.9499999999999997
2024-06-20 11: 44:24,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,55.75,3.9499999999999997
2024-06-20 11: 44:24,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,55.5,3.9499999999999997
2024-06-20 11: 44:24,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,55.5,3.9499999999999997
