Timestamp,Acceleration,Deceleration,Lane Offset,Consider Overtake,Overtake,Steer Trq,Steer Accel,Steer Veloc,Speed
2024-06-18 16: 36:41,5.4832,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 36:42,5.4944,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 36:42,5.5,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 36:42,5.5112,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 36:42,5.522399999999999,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 36:42,5.5336,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 36:42,5.5447999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 36:42,5.555999999999999,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 36:42,5.5672,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 36:42,5.5784,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 36:42,5.589599999999999,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 36:42,5.6008,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 36:42,5.6232,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 36:42,5.6288,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 36:42,5.634399999999999,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 36:42,5.64,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 36:42,5.651199999999999,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 36:42,5.6624,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 36:42,5.667999999999999,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 36:42,5.6792,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 36:42,5.6903999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 36:42,5.701599999999999,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 36:42,5.7128,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 36:42,5.7184,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 36:42,5.7296,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 36:42,5.7408,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 36:42,5.7576,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 36:42,5.7744,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 36:42,5.7912,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 36:42,5.8024,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 36:42,5.8191999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 36:42,5.835999999999999,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 36:42,5.852799999999999,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 36:42,5.864,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 36:42,5.8808,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 36:42,5.8976,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 36:42,5.9144,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 36:42,5.9312,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 36:42,5.9536,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 36:42,5.9704,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 36:42,5.9872,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 36:42,6.0096,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 36:42,6.0207999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 36:42,6.037599999999999,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 36:42,6.0488,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 36:42,6.0656,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 36:42,6.0824,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 36:42,6.0992,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 36:42,6.116,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 36:42,6.1384,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 36:42,6.1552,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 36:42,6.1776,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 36:42,6.1944,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 36:42,6.216799999999999,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 36:42,6.228,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 36:42,6.2448,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 36:42,6.2616,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 36:42,6.2783999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 36:42,6.2951999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 36:42,6.311999999999999,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 36:42,6.3344,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 36:42,6.3511999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 36:42,6.3736,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 36:42,6.396,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 36:42,6.4239999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 36:42,6.4464,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 36:42,6.4688,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 36:42,6.4967999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 36:42,6.5248,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 36:42,6.5527999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 36:42,6.5752,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 36:42,6.603199999999999,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 36:42,6.6312,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 36:42,6.6648,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 36:42,6.6928,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 36:42,6.7208,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 36:42,6.748799999999999,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 36:42,6.7824,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 36:42,6.8104,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 36:42,6.843999999999999,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 36:42,6.877599999999999,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 36:42,6.9112,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 36:42,6.9448,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 36:42,6.984,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 36:42,7.0176,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 36:42,7.0568,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 36:42,7.0904,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 36:42,7.124,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 36:42,7.1575999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 36:42,7.1856,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 36:42,7.207999999999999,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 36:42,7.2303999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 36:42,7.247199999999999,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 36:42,7.263999999999999,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 36:42,7.2752,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 36:42,7.2863999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 36:42,7.297599999999999,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 36:42,7.3144,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 36:42,7.3256,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 36:43,7.3424,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 36:43,7.353599999999999,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 36:43,7.3816,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 36:43,7.3872,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 36:43,7.3872,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 36:43,7.392799999999999,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 36:43,7.404,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 36:43,7.4152,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 36:43,7.4208,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 36:43,7.4376,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 36:43,7.448799999999999,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 36:43,7.46,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 36:43,7.4712,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 36:43,7.482399999999999,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 36:43,7.4936,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 36:43,7.5104,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 36:43,7.521599999999999,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 36:43,7.5328,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 36:43,7.5496,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 36:43,7.572,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 36:43,7.6,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 36:43,7.6,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 36:43,7.6,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 36:43,7.6,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 36:44,7.6,-4.8,0.0,,0,0.0,10750.0,5.0,131.75,3.9499999999999997
2024-06-18 16: 36:44,7.6,-4.8,0.0,,0,0.0,10750.0,5.0,133.0,3.9499999999999997
2024-06-18 16: 36:44,7.6,-4.8,0.0,,0,0.0,10750.0,5.0,132.25,3.9499999999999997
2024-06-18 16: 36:44,7.6,-4.8,0.0,,0,0.0,10750.0,5.0,142.75,3.9499999999999997
2024-06-18 16: 36:44,7.6,-4.8,0.0,,0,0.0,10750.0,5.0,147.25,3.9499999999999997
2024-06-18 16: 36:44,7.6,-4.8,0.0,,0,0.0,10750.0,5.0,149.75,3.9499999999999997
2024-06-18 16: 36:44,7.6,-4.8,0.0,,0,0.0,10750.0,5.0,152.25,3.9499999999999997
2024-06-18 16: 36:44,7.6,-4.8,0.0,,0,0.0,10750.0,5.0,155.0,3.9499999999999997
2024-06-18 16: 36:44,7.6,-4.8,0.0,,0,0.0,10750.0,5.0,157.75,3.9499999999999997
2024-06-18 16: 36:44,7.6,-4.8,0.0,,0,0.0,10750.0,5.0,160.5,3.9499999999999997
2024-06-18 16: 36:44,7.6,-4.8,0.0,,0,0.0,10750.0,5.0,163.25,3.9499999999999997
2024-06-18 16: 36:44,7.6,-4.8,0.0,,0,0.0,10750.0,5.0,166.0,3.9499999999999997
2024-06-18 16: 36:44,7.6,-4.8,0.0,,0,0.0,10750.0,5.0,168.5,3.9499999999999997
2024-06-18 16: 36:44,7.6,-4.8,0.0,,0,0.0,10750.0,5.0,171.25,3.9499999999999997
2024-06-18 16: 36:44,7.6,-4.8,0.0,,0,0.0,10750.0,5.0,173.75,3.9499999999999997
2024-06-18 16: 36:44,7.6,-4.8,0.0,,0,0.0,10750.0,5.0,176.5,3.9499999999999997
2024-06-18 16: 36:44,7.6,-4.8,0.0,,0,0.0,10750.0,5.0,179.25,3.9499999999999997
2024-06-18 16: 36:44,7.6,-4.8,0.0,,0,0.0,10750.0,5.0,182.0,3.9499999999999997
2024-06-18 16: 36:44,7.6,-4.8,0.0,,0,0.0,10750.0,5.0,184.75,3.9499999999999997
2024-06-18 16: 36:44,7.6,-4.8,0.0,,0,0.0,10750.0,5.0,187.5,3.9499999999999997
2024-06-18 16: 36:44,7.6,-4.8,0.0,,0,0.0,10750.0,5.0,190.0,3.9499999999999997
2024-06-18 16: 36:44,7.6,-4.8,0.0,,0,0.0,10750.0,5.0,192.5,3.9499999999999997
2024-06-18 16: 36:44,7.6,-4.8,0.0,,0,0.0,10750.0,5.0,194.75,3.9499999999999997
2024-06-18 16: 36:44,7.6,-4.8,0.0,,0,0.0,10750.0,5.0,197.0,3.9499999999999997
2024-06-18 16: 36:44,7.6,-4.8,0.0,,0,0.0,10750.0,5.0,199.0,3.9499999999999997
2024-06-18 16: 36:44,7.6,-4.8,0.0,,0,0.0,10750.0,5.0,201.0,3.9499999999999997
2024-06-18 16: 36:44,7.6,-4.8,0.0,,0,0.0,10750.0,5.0,202.75,3.9499999999999997
2024-06-18 16: 36:44,7.6,-4.8,0.0,,0,0.0,10750.0,5.0,204.5,3.9499999999999997
2024-06-18 16: 36:44,7.6,-4.8,0.0,,0,0.0,10750.0,5.0,206.25,3.9499999999999997
2024-06-18 16: 36:44,7.6,-4.8,0.0,,0,0.0,10750.0,5.0,207.75,3.9499999999999997
2024-06-18 16: 36:44,7.6,-4.8,0.0,,0,0.0,10750.0,5.0,209.5,3.9499999999999997
2024-06-18 16: 36:44,7.6,-4.8,0.0,,0,0.0,10750.0,5.0,211.0,3.9499999999999997
2024-06-18 16: 36:44,7.6,-4.8,0.0,,0,0.0,10750.0,5.0,212.25,3.9499999999999997
2024-06-18 16: 36:44,7.6,-4.8,0.0,,0,0.0,10750.0,5.0,213.25,3.9499999999999997
2024-06-18 16: 36:44,7.6,-4.8,0.0,,0,0.0,10750.0,5.0,214.25,3.9499999999999997
2024-06-18 16: 36:44,7.6,-4.8,0.0,,0,0.0,10750.0,5.0,215.0,3.9499999999999997
2024-06-18 16: 36:44,7.6,-4.8,0.0,,0,0.0,10750.0,5.0,215.75,3.9499999999999997
2024-06-18 16: 36:44,7.6,-4.8,0.0,,0,0.0,10750.0,5.0,216.25,3.9499999999999997
2024-06-18 16: 36:44,7.6,-4.8,0.0,,0,0.0,10750.0,5.0,216.5,3.9499999999999997
2024-06-18 16: 36:44,7.6,-4.8,0.0,,0,0.0,10750.0,5.0,216.75,3.9499999999999997
2024-06-18 16: 36:44,7.6,-4.8,0.0,,0,0.0,10750.0,5.0,217.0,3.9499999999999997
2024-06-18 16: 36:45,7.6,-4.8,0.0,,0,0.0,10750.0,5.0,217.0,3.9499999999999997
2024-06-18 16: 36:45,7.6,-4.8,0.0,,0,0.0,10750.0,5.0,217.0,3.9499999999999997
2024-06-18 16: 36:45,7.6,-4.8,0.0,1,0,0.0,10750.0,5.0,217.0,3.9499999999999997
2024-06-18 16: 36:46,7.6,-4.8,0.0,1,1,0.0,10750.0,5.0,217.0,3.9499999999999997
2024-06-18 16: 36:51,7.6,-4.548,0.0,1,1,0.0,10750.0,5.0,217.0,3.9499999999999997
2024-06-18 16: 36:51,7.6,-4.5312,0.0,1,1,0.0,10750.0,5.0,217.0,3.9499999999999997
2024-06-18 16: 36:51,7.6,-4.458399999999999,0.0,1,1,0.0,10750.0,5.0,217.0,3.9499999999999997
2024-06-18 16: 36:51,7.6,-4.441599999999999,0.0,1,1,0.0,10750.0,5.0,217.0,3.9499999999999997
2024-06-18 16: 36:51,7.6,-4.4136,0.0,1,1,0.0,10750.0,5.0,217.0,3.9499999999999997
2024-06-18 16: 36:51,7.6,-4.3911999999999995,0.0,1,1,0.0,10750.0,5.0,217.0,3.9499999999999997
2024-06-18 16: 36:51,7.6,-4.363199999999999,0.0,1,1,0.0,10750.0,5.0,217.0,3.9499999999999997
2024-06-18 16: 36:51,7.6,-4.329599999999999,0.0,1,1,0.0,10750.0,5.0,217.0,3.9499999999999997
2024-06-18 16: 36:51,7.6,-4.2904,0.0,1,1,0.0,10750.0,5.0,217.0,3.9499999999999997
2024-06-18 16: 36:51,7.6,-4.2568,0.0,1,1,0.0,10750.0,5.0,217.0,3.9499999999999997
2024-06-18 16: 36:51,7.6,-4.212,0.0,1,1,0.0,10750.0,5.0,217.0,3.9499999999999997
2024-06-18 16: 36:51,7.6,-4.167199999999999,0.0,1,1,0.0,10750.0,5.0,217.0,3.9499999999999997
2024-06-18 16: 36:51,7.6,-4.128,0.0,1,1,0.0,10750.0,5.0,217.0,3.9499999999999997
2024-06-18 16: 36:51,7.6,-4.0832,0.0,1,1,0.0,10750.0,5.0,217.0,3.9499999999999997
2024-06-18 16: 36:51,7.6,-4.044,0.0,1,1,0.0,10750.0,5.0,217.0,3.9499999999999997
2024-06-18 16: 36:51,7.6,-4.0104,0.0,1,1,0.0,10750.0,5.0,217.0,3.9499999999999997
2024-06-18 16: 36:51,7.6,-3.9823999999999997,0.0,1,1,0.0,10750.0,5.0,217.0,3.9499999999999997
2024-06-18 16: 36:51,7.6,-3.9488,0.0,1,1,0.0,10750.0,5.0,217.0,3.9499999999999997
2024-06-18 16: 36:51,7.6,-3.9263999999999997,0.0,1,1,0.0,10750.0,5.0,217.0,3.9499999999999997
2024-06-18 16: 36:51,7.6,-3.9039999999999995,0.0,1,1,0.0,10750.0,5.0,217.0,3.9499999999999997
2024-06-18 16: 36:51,7.6,-3.8871999999999995,0.0,1,1,0.0,10750.0,5.0,217.0,3.9499999999999997
2024-06-18 16: 36:51,7.6,-3.8648,0.0,1,1,0.0,10750.0,5.0,217.0,3.9499999999999997
2024-06-18 16: 36:51,7.6,-3.848,0.0,1,1,0.0,10750.0,5.0,217.0,3.9499999999999997
2024-06-18 16: 36:51,7.6,-3.8255999999999997,0.0,1,1,0.0,10750.0,5.0,217.0,3.9499999999999997
2024-06-18 16: 36:51,7.6,-3.8087999999999997,0.0,1,1,0.0,10750.0,5.0,217.0,3.9499999999999997
2024-06-18 16: 36:51,7.6,-3.7863999999999995,0.0,1,1,0.0,10750.0,5.0,217.0,3.9499999999999997
2024-06-18 16: 36:51,7.6,-3.764,0.0,1,1,0.0,10750.0,5.0,217.0,3.9499999999999997
2024-06-18 16: 36:51,7.6,-3.7415999999999996,0.0,1,1,0.0,10750.0,5.0,217.0,3.9499999999999997
2024-06-18 16: 36:51,7.6,-3.7135999999999996,0.0,1,1,0.0,10750.0,5.0,217.0,3.9499999999999997
2024-06-18 16: 36:51,7.6,-3.6855999999999995,0.0,1,1,0.0,10750.0,5.0,217.0,3.9499999999999997
2024-06-18 16: 36:51,7.6,-3.6519999999999997,0.0,1,1,0.0,10750.0,5.0,217.0,3.9499999999999997
2024-06-18 16: 36:51,7.6,-3.6184,0.0,1,1,0.0,10750.0,5.0,217.0,3.9499999999999997
2024-06-18 16: 36:51,7.6,-3.5847999999999995,0.0,1,1,0.0,10750.0,5.0,217.0,3.9499999999999997
2024-06-18 16: 36:51,7.6,-3.5511999999999997,0.0,1,1,0.0,10750.0,5.0,217.0,3.9499999999999997
2024-06-18 16: 36:51,7.6,-3.5119999999999996,0.0,1,1,0.0,10750.0,5.0,217.0,3.9499999999999997
2024-06-18 16: 36:52,7.6,-3.4783999999999997,0.0,1,1,0.0,10750.0,5.0,217.0,3.9499999999999997
2024-06-18 16: 36:52,7.6,-3.4503999999999992,0.0,1,1,0.0,10750.0,5.0,217.0,3.9499999999999997
2024-06-18 16: 36:52,7.6,-3.4223999999999997,0.0,1,1,0.0,10750.0,5.0,217.0,3.9499999999999997
2024-06-18 16: 36:52,7.6,-3.3999999999999995,0.0,1,1,0.0,10750.0,5.0,217.0,3.9499999999999997
2024-06-18 16: 36:52,7.6,-3.3831999999999995,0.0,1,1,0.0,10750.0,5.0,217.0,3.9499999999999997
2024-06-18 16: 36:52,7.6,-3.3607999999999993,0.0,1,1,0.0,10750.0,5.0,217.0,3.9499999999999997
2024-06-18 16: 36:52,7.6,-3.3495999999999997,0.0,1,1,0.0,10750.0,5.0,217.0,3.9499999999999997
