Timestamp,Acceleration,Deceleration,Lane Offset,Consider Overtake,Overtake,Steer Trq,Steer Accel,Steer Veloc,Speed
2024-06-20 14: 04:12,3.7975999999999996,-3.6967999999999996,-0.06400000000000006,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 14: 04:12,3.7975999999999996,-3.6967999999999996,-0.1080000000000001,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 14: 04:12,3.7975999999999996,-3.6967999999999996,-0.13600000000000012,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 14: 04:12,3.7975999999999996,-3.6967999999999996,-0.18000000000000016,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 14: 04:12,3.7975999999999996,-3.6967999999999996,-0.2280000000000002,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 14: 04:12,3.7975999999999996,-3.6967999999999996,-0.27600000000000025,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 14: 04:12,3.7975999999999996,-3.6967999999999996,-0.32799999999999985,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 14: 04:12,3.7975999999999996,-3.6967999999999996,-0.3759999999999999,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 14: 04:12,3.7975999999999996,-3.6967999999999996,-0.41999999999999993,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 14: 04:12,3.7975999999999996,-3.6967999999999996,-0.46799999999999997,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 14: 04:12,3.7975999999999996,-3.6967999999999996,-0.504,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 14: 04:12,3.7975999999999996,-3.6967999999999996,-0.54,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 14: 04:12,3.7975999999999996,-3.6967999999999996,-0.5640000000000001,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 14: 04:12,3.7975999999999996,-3.6967999999999996,-0.5880000000000001,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 14: 04:12,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 14: 04:12,3.7975999999999996,-3.6967999999999996,-0.6120000000000001,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 14: 04:12,3.7975999999999996,-3.6967999999999996,-0.6160000000000001,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 14: 04:12,3.7975999999999996,-3.6967999999999996,-0.6200000000000001,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 14: 04:12,3.7975999999999996,-3.6967999999999996,-0.6200000000000001,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 14: 04:12,3.7975999999999996,-3.6967999999999996,-0.6200000000000001,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 14: 04:12,3.7975999999999996,-3.6967999999999996,-0.6200000000000001,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 14: 04:12,3.7975999999999996,-3.6967999999999996,-0.6160000000000001,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 14: 04:12,3.7975999999999996,-3.6967999999999996,-0.6120000000000001,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 14: 04:12,3.7975999999999996,-3.6967999999999996,-0.6120000000000001,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 14: 04:12,3.7975999999999996,-3.6967999999999996,-0.6080000000000001,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 14: 04:12,3.7975999999999996,-3.6967999999999996,-0.6080000000000001,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 14: 04:12,3.7975999999999996,-3.6967999999999996,-0.6080000000000001,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 14: 04:12,3.7975999999999996,-3.6967999999999996,-0.6040000000000001,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 14: 04:12,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 14: 04:22,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-0.5099999999999998,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 14: 04:22,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-0.629999999999999,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 14: 04:22,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-0.9900000000000002,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 14: 04:22,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-1.0799999999999983,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 14: 04:22,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-1.1699999999999982,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 14: 04:22,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-1.2899999999999991,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 14: 04:22,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-1.4100000000000001,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 14: 04:22,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-1.5,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 14: 04:22,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-1.620000000000001,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 14: 04:22,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-1.7399999999999984,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 14: 04:22,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-1.8599999999999994,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 14: 04:22,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-1.9499999999999993,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 14: 04:22,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-2.0700000000000003,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 14: 04:22,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-2.16,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 14: 04:22,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-2.25,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 14: 04:22,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-2.34,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 14: 04:22,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-2.4299999999999997,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 14: 04:22,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-2.4899999999999984,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 14: 04:22,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-2.5799999999999983,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 14: 04:22,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-2.669999999999998,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 14: 04:22,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-2.7300000000000004,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 14: 04:22,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-2.789999999999999,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 14: 04:22,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-2.849999999999998,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 14: 04:22,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-2.879999999999999,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 14: 04:22,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-2.9399999999999977,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 14: 04:22,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-2.969999999999999,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 14: 04:22,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-3.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 14: 04:22,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-3.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 14: 04:22,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-3.0299999999999976,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 14: 04:22,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-3.0299999999999976,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 14: 04:22,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-3.0299999999999976,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 14: 04:22,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-3.0299999999999976,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 14: 04:22,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-3.0599999999999987,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 14: 04:22,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-3.0599999999999987,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 14: 04:22,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-3.09,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 14: 04:22,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-3.120000000000001,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 14: 04:22,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-3.120000000000001,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 14: 04:22,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-3.1499999999999986,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 14: 04:22,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-3.210000000000001,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 14: 04:22,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-3.2399999999999984,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 14: 04:22,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-3.2699999999999996,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 14: 04:22,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-3.3000000000000007,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 14: 04:22,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-3.3299999999999983,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 14: 04:22,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-3.3900000000000006,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 14: 04:22,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-3.419999999999998,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 14: 04:22,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-3.4499999999999993,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 14: 04:22,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-3.4800000000000004,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 14: 04:22,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-3.509999999999998,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 14: 04:22,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-3.539999999999999,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 14: 04:22,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-3.539999999999999,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 14: 04:22,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-3.4800000000000004,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 14: 04:22,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-3.419999999999998,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 14: 04:23,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-3.419999999999998,10583.5,5.0,125.0,3.9499999999999997
2024-06-20 14: 04:23,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-3.419999999999998,10491.0,5.0,125.0,3.9499999999999997
2024-06-20 14: 04:23,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-3.419999999999998,10343.0,5.0,125.0,3.9499999999999997
2024-06-20 14: 04:23,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-3.419999999999998,10232.0,5.0,125.0,3.9499999999999997
2024-06-20 14: 04:23,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-3.419999999999998,10121.0,5.0,125.0,3.9499999999999997
2024-06-20 14: 04:23,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-3.419999999999998,10010.0,5.0,125.0,3.9499999999999997
2024-06-20 14: 04:23,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-3.419999999999998,9880.5,5.0,125.0,3.9499999999999997
2024-06-20 14: 04:23,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-3.419999999999998,9769.5,5.0,125.0,3.9499999999999997
2024-06-20 14: 04:23,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-3.419999999999998,9714.0,5.0,125.0,3.9499999999999997
2024-06-20 14: 04:23,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-3.419999999999998,9603.0,5.0,125.0,3.9499999999999997
2024-06-20 14: 04:23,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-3.419999999999998,9510.5,5.0,125.0,3.9499999999999997
2024-06-20 14: 04:23,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-3.419999999999998,9436.5,5.0,125.0,3.9499999999999997
2024-06-20 14: 04:23,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-3.419999999999998,9362.5,5.0,125.0,3.9499999999999997
2024-06-20 14: 04:23,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-3.419999999999998,9307.0,5.0,125.0,3.9499999999999997
2024-06-20 14: 04:23,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-3.419999999999998,9251.5,5.0,125.0,3.9499999999999997
2024-06-20 14: 04:23,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-3.419999999999998,9214.5,5.0,125.0,3.9499999999999997
2024-06-20 14: 04:23,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-3.419999999999998,9196.0,5.0,125.0,3.9499999999999997
2024-06-20 14: 04:23,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-3.419999999999998,9177.5,5.0,125.0,3.9499999999999997
2024-06-20 14: 04:23,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-3.419999999999998,9177.5,5.0,125.0,3.9499999999999997
2024-06-20 14: 04:23,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-3.419999999999998,9177.5,5.0,125.0,3.9499999999999997
2024-06-20 14: 04:23,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-3.419999999999998,9177.5,5.0,125.0,3.9499999999999997
2024-06-20 14: 04:23,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-3.419999999999998,9177.5,5.0,125.0,3.9499999999999997
2024-06-20 14: 04:23,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-3.419999999999998,9177.5,5.0,125.0,3.9499999999999997
2024-06-20 14: 04:23,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-3.419999999999998,9177.5,5.0,125.0,3.9499999999999997
2024-06-20 14: 04:23,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-3.419999999999998,9177.5,5.0,125.0,3.9499999999999997
2024-06-20 14: 04:23,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-3.419999999999998,9159.0,5.0,125.0,3.9499999999999997
2024-06-20 14: 04:23,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-3.419999999999998,9159.0,5.0,125.0,3.9499999999999997
2024-06-20 14: 04:23,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-3.419999999999998,9140.5,5.0,125.0,3.9499999999999997
2024-06-20 14: 04:23,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-3.419999999999998,9122.0,5.0,125.0,3.9499999999999997
2024-06-20 14: 04:23,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-3.419999999999998,9103.5,5.0,125.0,3.9499999999999997
2024-06-20 14: 04:23,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-3.419999999999998,9066.5,5.0,125.0,3.9499999999999997
2024-06-20 14: 04:23,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-3.419999999999998,9048.0,5.0,125.0,3.9499999999999997
2024-06-20 14: 04:23,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-3.419999999999998,9029.5,5.0,125.0,3.9499999999999997
2024-06-20 14: 04:23,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-3.419999999999998,8992.5,5.0,125.0,3.9499999999999997
2024-06-20 14: 04:23,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-3.419999999999998,8974.0,5.0,125.0,3.9499999999999997
2024-06-20 14: 04:23,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-3.419999999999998,8955.5,5.0,125.0,3.9499999999999997
2024-06-20 14: 04:23,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-3.419999999999998,8918.5,5.0,125.0,3.9499999999999997
2024-06-20 14: 04:23,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-3.419999999999998,8918.5,5.0,125.0,3.9499999999999997
2024-06-20 14: 04:23,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-3.419999999999998,8900.0,5.0,125.0,3.9499999999999997
2024-06-20 14: 04:23,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-3.419999999999998,8881.5,5.0,125.0,3.9499999999999997
2024-06-20 14: 04:23,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-3.419999999999998,8881.5,5.0,125.0,3.9499999999999997
2024-06-20 14: 04:23,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-3.419999999999998,8900.0,5.0,125.0,3.9499999999999997
2024-06-20 14: 04:24,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.9399999999999995,125.0,3.9499999999999997
2024-06-20 14: 04:24,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.8999999999999995,125.0,3.9499999999999997
2024-06-20 14: 04:24,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.87,125.0,3.9499999999999997
2024-06-20 14: 04:24,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.8999999999999995,125.0,3.9499999999999997
2024-06-20 14: 04:24,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.87,125.0,3.9499999999999997
2024-06-20 14: 04:24,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.82,125.0,3.9499999999999997
2024-06-20 14: 04:24,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.79,125.0,3.9499999999999997
2024-06-20 14: 04:24,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.75,125.0,3.9499999999999997
2024-06-20 14: 04:24,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.71,125.0,3.9499999999999997
2024-06-20 14: 04:24,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.68,125.0,3.9499999999999997
2024-06-20 14: 04:24,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.64,125.0,3.9499999999999997
2024-06-20 14: 04:24,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.61,125.0,3.9499999999999997
2024-06-20 14: 04:24,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.59,125.0,3.9499999999999997
2024-06-20 14: 04:24,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.57,125.0,3.9499999999999997
