Timestamp,Acceleration,Deceleration,Lane Offset,Consider Overtake,Overtake,Steer Trq,Steer Accel,Steer Veloc,Speed
2024-06-18 14: 12:33,4.8,-4.8,0.0,,0,-6.18,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 14: 12:33,4.8,-4.8,0.0,,0,-6.359999999999999,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 14: 12:33,4.8,-4.8,0.0,,0,-6.48,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 14: 12:33,4.8,-4.8,0.0,,0,-6.57,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 14: 12:33,4.8,-4.8,0.0,,0,-6.66,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 14: 12:33,4.8,-4.8,0.0,,0,-6.719999999999999,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 14: 12:33,4.8,-4.8,0.0,,0,-6.75,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 14: 12:33,4.8,-4.8,0.0,,0,-6.779999999999998,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 14: 12:33,4.8,-4.8,0.0,,0,-6.779999999999998,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 14: 12:33,4.8,-4.8,0.0,,0,-6.75,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 14: 12:33,4.8,-4.8,0.0,,0,-6.75,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 14: 12:33,4.8,-4.8,0.0,,0,-6.75,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 14: 12:33,4.8,-4.8,0.0,,0,-6.75,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 14: 12:33,4.8,-4.8,0.0,,0,-6.75,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 14: 12:33,4.8,-4.8,0.0,,0,-6.75,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 14: 12:33,4.8,-4.8,0.0,,0,-6.719999999999999,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 14: 12:33,4.8,-4.8,0.0,,0,-6.719999999999999,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 14: 12:33,4.8,-4.8,0.0,,0,-6.719999999999999,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 14: 12:33,4.8,-4.8,0.0,,0,-6.719999999999999,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 14: 12:33,4.8,-4.8,0.0,,0,-6.689999999999998,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 14: 12:33,4.8,-4.8,0.0,,0,-6.689999999999998,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 14: 12:33,4.8,-4.8,0.0,,0,-6.66,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 14: 12:33,4.8,-4.8,0.0,,0,-6.629999999999999,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 14: 12:33,4.8,-4.8,0.0,,0,-6.629999999999999,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 14: 12:33,4.8,-4.8,0.0,,0,-6.629999999999999,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 14: 12:33,4.8,-4.8,0.0,,0,-6.599999999999998,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 14: 12:33,4.8,-4.8,0.0,,0,-6.57,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 14: 12:33,4.8,-4.8,0.0,,0,-6.57,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 14: 12:33,4.8,-4.8,0.0,,0,-6.57,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 14: 12:33,4.8,-4.8,0.0,,0,-6.539999999999999,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 14: 12:33,4.8,-4.8,0.0,,0,-6.539999999999999,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 14: 12:33,4.8,-4.8,0.0,,0,-6.539999999999999,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 14: 12:33,4.8,-4.8,0.0,,0,-6.539999999999999,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 14: 12:33,4.8,-4.8,0.0,,0,-6.539999999999999,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 14: 12:33,4.8,-4.8,0.0,,0,-6.539999999999999,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 14: 12:33,4.8,-4.8,0.0,,0,-6.539999999999999,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 14: 12:33,4.8,-4.8,0.0,,0,-6.539999999999999,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 14: 12:33,4.8,-4.8,0.0,,0,-6.539999999999999,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 14: 12:33,4.8,-4.8,0.0,,0,-6.539999999999999,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 14: 12:33,4.8,-4.8,0.0,,0,-6.539999999999999,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 14: 12:33,4.8,-4.8,0.0,,0,-6.539999999999999,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 14: 12:33,4.8,-4.8,0.0,,0,-6.539999999999999,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 14: 12:33,4.8,-4.8,0.0,,0,-6.57,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 14: 12:33,4.8,-4.8,0.0,,0,-6.539999999999999,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 14: 12:34,4.8,-4.8,0.0,,0,-6.599999999999998,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 14: 12:34,4.8,-4.8,0.0,,0,-6.629999999999999,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 14: 12:34,4.8,-4.8,0.0,,0,-6.629999999999999,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 14: 12:34,4.8,-4.8,0.0,,0,-6.629999999999999,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 14: 12:34,4.8,-4.8,0.0,,0,-6.629999999999999,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 14: 12:34,4.8,-4.8,0.0,,0,-6.66,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 14: 12:34,4.8,-4.8,0.0,,0,-6.66,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 14: 12:34,4.8,-4.8,0.0,,0,-6.689999999999998,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 14: 12:34,4.8,-4.8,0.0,,0,-6.689999999999998,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 14: 12:34,4.8,-4.8,0.0,,0,-6.689999999999998,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 14: 12:34,4.8,-4.8,0.0,,0,-6.689999999999998,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 14: 12:34,4.8,-4.8,0.0,,0,-6.689999999999998,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 14: 12:34,4.8,-4.8,0.0,,0,-6.689999999999998,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 14: 12:34,4.8,-4.8,0.0,,0,-6.719999999999999,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 14: 12:34,4.8,-4.8,0.0,,0,-6.719999999999999,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 14: 12:34,4.8,-4.8,0.0,,0,-6.719999999999999,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 14: 12:34,4.8,-4.8,0.0,,0,-6.719999999999999,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 14: 12:34,4.8,-4.8,0.0,,0,-6.75,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 14: 12:34,4.8,-4.8,0.0,,0,-6.75,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 14: 12:34,4.8,-4.8,0.0,,0,-6.779999999999998,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 14: 12:34,4.8,-4.8,0.0,,0,-6.779999999999998,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 14: 12:34,4.8,-4.8,0.0,,0,-6.779999999999998,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 14: 12:34,4.8,-4.8,0.0,,0,-6.809999999999999,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 14: 12:34,4.8,-4.8,0.0,,0,-6.809999999999999,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 14: 12:34,4.8,-4.8,0.0,,0,-6.809999999999999,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 14: 12:34,4.8,-4.8,0.0,,0,-6.84,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 14: 12:34,4.8,-4.8,0.0,,0,-6.869999999999997,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 14: 12:34,4.8,-4.8,0.0,,0,-6.869999999999997,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 14: 12:34,4.8,-4.8,0.0,,0,-6.899999999999999,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 14: 12:34,4.8,-4.8,0.0,,0,-6.899999999999999,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 14: 12:34,4.8,-4.8,0.0,,0,-6.899999999999999,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 14: 12:34,4.8,-4.8,0.0,,0,-6.93,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 14: 12:34,4.8,-4.8,0.0,,0,-6.93,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 14: 12:34,4.8,-4.8,0.0,,0,-6.93,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 14: 12:34,4.8,-4.8,0.0,,0,-6.960000000000001,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 14: 12:34,4.8,-4.8,0.0,,0,-6.960000000000001,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 14: 12:34,4.8,-4.8,0.0,,0,-6.960000000000001,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 14: 12:34,4.8,-4.8,0.0,,0,-6.960000000000001,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 14: 12:34,4.8,-4.8,0.0,,0,-6.960000000000001,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 14: 12:34,4.8,-4.8,0.0,,0,-6.93,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 14: 12:34,4.8,-4.8,0.0,,0,-6.93,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 14: 12:34,4.8,-4.8,0.0,,0,-6.899999999999999,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 14: 12:34,4.8,-4.8,0.0,,0,-6.899999999999999,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 14: 12:34,4.8,-4.8,0.0,,0,-6.899999999999999,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 14: 12:34,4.8,-4.8,0.0,,0,-6.869999999999997,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 14: 12:34,4.8,-4.8,0.0,,0,-6.869999999999997,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 14: 12:34,4.8,-4.8,0.0,,0,-6.84,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 14: 12:34,4.8,-4.8,0.0,,0,-6.84,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 14: 12:34,4.8,-4.8,0.0,,0,-6.809999999999999,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 14: 12:34,4.8,-4.8,0.0,,0,-6.809999999999999,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 14: 12:34,4.8,-4.8,0.0,,0,-6.809999999999999,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 14: 12:34,4.8,-4.8,0.0,,0,-6.779999999999998,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 14: 12:34,4.8,-4.8,0.0,,0,-6.75,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 14: 12:34,4.8,-4.8,0.0,,0,-6.719999999999999,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 14: 12:34,4.8,-4.8,0.0,,0,-6.66,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 14: 12:34,4.8,-4.8,0.0,,0,-6.629999999999999,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 14: 12:34,4.8,-4.8,0.0,,0,-6.539999999999999,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 14: 12:34,4.8,-4.8,0.0,,0,-6.48,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 14: 12:35,4.8,-4.8,0.0,,0,-6.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 14: 12:35,4.8,-4.8,0.0,,0,-3.960000000000001,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 14: 12:35,4.8,-4.8,0.0,,0,-3.8099999999999987,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 14: 12:35,4.8,-4.8,0.0,,0,-3.75,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 14: 12:35,4.8,-4.8,0.0,,0,-3.66,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 14: 12:35,4.8,-4.8,0.0,,0,-3.599999999999998,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 14: 12:35,4.8,-4.8,0.0,,0,-3.5700000000000003,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 14: 12:35,4.8,-4.8,0.0,,0,-3.5700000000000003,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 14: 12:35,4.8,-4.8,0.0,,0,-3.539999999999999,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 14: 12:35,4.8,-4.8,0.0,,0,-3.4800000000000004,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 14: 12:35,4.8,-4.8,0.0,,0,-3.4499999999999993,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 14: 12:35,4.8,-4.8,0.0,,0,-3.419999999999998,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 14: 12:35,4.8,-4.8,0.0,,0,-3.3900000000000006,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 14: 12:35,4.8,-4.8,0.0,,0,-3.3599999999999994,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 14: 12:35,4.8,-4.8,0.0,,0,-3.3000000000000007,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 14: 12:35,4.8,-4.8,0.0,,0,-3.2699999999999996,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 14: 12:35,4.8,-4.8,0.0,,0,-3.2699999999999996,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 14: 12:35,4.8,-4.8,0.0,,0,-3.2399999999999984,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 14: 12:35,4.8,-4.8,0.0,,0,-3.2399999999999984,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 14: 12:35,4.8,-4.8,0.0,,0,-3.2399999999999984,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 14: 12:35,4.8,-4.8,0.0,,0,-3.2399999999999984,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 14: 12:35,4.8,-4.8,0.0,,0,-3.2399999999999984,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 14: 12:35,4.8,-4.8,0.0,,0,-3.2399999999999984,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 14: 12:35,4.8,-4.8,0.0,,0,-3.2699999999999996,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 14: 12:35,4.8,-4.8,0.0,,0,-3.2699999999999996,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 14: 12:35,4.8,-4.8,0.0,,0,-3.3000000000000007,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 14: 12:35,4.8,-4.8,0.0,,0,-3.3000000000000007,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 14: 12:35,4.8,-4.8,0.0,,0,-3.3000000000000007,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 14: 12:35,4.8,-4.8,0.0,,0,-3.3299999999999983,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 14: 12:35,4.8,-4.8,0.0,,0,-3.3299999999999983,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 14: 12:35,4.8,-4.8,0.0,,0,-3.3599999999999994,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 14: 12:35,4.8,-4.8,0.0,,0,-3.3599999999999994,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 14: 12:35,4.8,-4.8,0.0,,0,-3.3900000000000006,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 14: 12:35,4.8,-4.8,0.0,,0,-3.3900000000000006,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 14: 12:35,4.8,-4.8,0.0,,0,-3.3900000000000006,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 14: 12:35,4.8,-4.8,0.0,,0,-3.3900000000000006,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 14: 12:35,4.8,-4.8,0.0,,0,-3.3900000000000006,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 14: 12:35,4.8,-4.8,0.0,,0,-3.419999999999998,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 14: 12:35,4.8,-4.8,0.0,,0,-3.419999999999998,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 14: 12:35,4.8,-4.8,0.0,,0,-3.419999999999998,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 14: 12:35,4.8,-4.8,0.0,,0,-3.419999999999998,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 14: 12:35,4.8,-4.8,0.0,,0,-3.3900000000000006,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 14: 12:35,4.8,-4.8,0.0,,0,-3.3900000000000006,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 14: 12:35,4.8,-4.8,0.0,,0,-3.3599999999999994,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 14: 12:35,4.8,-4.8,0.0,,0,-3.3299999999999983,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 14: 12:35,4.8,-4.8,0.0,,0,-3.3000000000000007,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 14: 12:35,4.8,-4.8,0.0,,0,-3.3000000000000007,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 14: 12:35,4.8,-4.8,0.0,,0,-3.2399999999999984,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 14: 12:35,4.8,-4.8,0.0,,0,-3.210000000000001,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 14: 12:35,4.8,-4.8,0.0,,0,-3.210000000000001,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 14: 12:35,4.8,-4.8,0.0,,0,-3.1499999999999986,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 14: 12:35,4.8,-4.8,0.0,,0,-3.120000000000001,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 14: 12:35,4.8,-4.8,0.0,,0,-3.09,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 14: 12:35,4.8,-4.8,0.0,,0,-3.0299999999999976,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 14: 12:35,4.8,-4.8,0.0,,0,-2.9399999999999977,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 14: 12:35,4.8,-4.8,0.0,,0,-2.849999999999998,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 14: 12:35,4.8,-4.8,0.0,,0,-2.759999999999998,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 14: 12:35,4.8,-4.8,0.0,,0,-2.669999999999998,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 14: 12:35,4.8,-4.8,0.0,,0,-2.5500000000000007,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 14: 12:35,4.8,-4.8,0.0,,0,-2.3999999999999986,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 14: 12:35,4.8,-4.8,0.0,,0,-2.219999999999999,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 14: 12:35,4.8,-4.8,0.0,,0,-2.0700000000000003,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 14: 12:35,4.8,-4.8,0.0,,0,-1.8599999999999994,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 14: 12:35,4.8,-4.8,0.0,,0,-1.5,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 14: 12:35,4.8,-4.8,0.0,,0,-1.379999999999999,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 14: 12:35,4.8,-4.8,0.0,,0,-1.2300000000000004,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 14: 12:35,4.8,-4.8,0.0,,0,-1.1099999999999994,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 14: 12:35,4.8,-4.8,0.0,,0,-1.0199999999999996,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 14: 12:35,4.8,-4.8,0.0,,0,-0.9299999999999997,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 14: 12:36,4.8,-4.8,0.0,,0,-0.8699999999999992,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 14: 12:36,4.8,-4.8,0.0,,0,-0.7799999999999994,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 14: 12:36,4.8,-4.8,0.0,,0,-0.7199999999999989,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 14: 12:36,4.8,-4.8,0.0,,0,-0.6600000000000001,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 14: 12:36,4.8,-4.8,0.0,,0,-0.5999999999999996,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 14: 12:36,4.8,-4.8,0.0,,0,-0.5399999999999991,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 14: 12:36,4.8,-4.8,0.0,,0,-0.47999999999999865,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 14: 12:36,4.8,-4.8,0.0,,0,-0.41999999999999993,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 14: 12:36,4.8,-4.8,0.0,,0,-0.35999999999999943,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 14: 12:36,4.8,-4.8,0.0,,0,-0.29999999999999893,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 14: 12:36,4.8,-4.8,0.0,,0,-0.2699999999999996,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 14: 12:36,4.8,-4.8,0.0,,0,-0.2400000000000002,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 14: 12:36,4.8,-4.8,0.0,,0,-0.2400000000000002,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 14: 12:36,4.8,-4.8,0.0,,0,-0.20999999999999908,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 14: 12:36,4.8,-4.8,0.0,,0,-0.20999999999999908,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 14: 12:36,4.8,-4.8,0.0,,0,-0.20999999999999908,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 14: 12:36,4.8,-4.8,0.0,,0,-0.2400000000000002,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 14: 12:36,4.8,-4.8,0.0,,0,-0.2400000000000002,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 14: 12:36,4.8,-4.8,0.0,,0,-0.2400000000000002,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 14: 12:36,4.8,-4.8,0.0,,0,-0.2699999999999996,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 14: 12:36,4.8,-4.8,0.0,,0,-0.2699999999999996,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 14: 12:36,4.8,-4.8,0.0,,0,-0.29999999999999893,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 14: 12:36,4.8,-4.8,0.0,,0,-0.33000000000000007,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 14: 12:36,4.8,-4.8,0.0,,0,-0.33000000000000007,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 14: 12:36,4.8,-4.8,0.0,,0,-0.33000000000000007,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 14: 12:36,4.8,-4.8,0.0,,0,-0.4499999999999993,10750.0,5.0,125.0,3.9499999999999997
