Timestamp,Acceleration,Deceleration,Lane Offset,Consider Overtake,Overtake,Steer Trq,Steer Accel,Steer Veloc,Speed
2024-06-18 13: 40:09,5.1304,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 13: 40:09,5.135999999999999,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 13: 40:09,5.135999999999999,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 13: 40:09,5.135999999999999,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 13: 40:09,5.1415999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 13: 40:09,5.1415999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 13: 40:09,5.1415999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 13: 40:09,5.1415999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 13: 40:09,5.1472,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 13: 40:09,5.1472,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 13: 40:09,5.152799999999999,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 13: 40:09,5.152799999999999,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 13: 40:09,5.152799999999999,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 13: 40:09,5.1584,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 13: 40:10,5.1584,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 13: 40:10,5.164,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 13: 40:10,5.164,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 13: 40:10,5.169599999999999,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 13: 40:10,5.169599999999999,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 13: 40:10,5.169599999999999,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 13: 40:10,5.169599999999999,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 13: 40:10,5.1752,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 13: 40:10,5.1808,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 13: 40:10,5.1808,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 13: 40:10,5.186399999999999,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 13: 40:10,5.186399999999999,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 13: 40:10,5.186399999999999,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 13: 40:10,5.192,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 13: 40:10,5.192,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 13: 40:10,5.1975999999999996,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 13: 40:10,5.1975999999999996,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 13: 40:10,5.1975999999999996,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 13: 40:10,5.2032,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 13: 40:10,5.2032,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 13: 40:10,5.2032,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 13: 40:10,5.2032,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 13: 40:10,5.2088,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 13: 40:10,5.2088,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 13: 40:10,5.2143999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 13: 40:10,5.2143999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 13: 40:10,5.2143999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 13: 40:10,5.2143999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 13: 40:10,5.2143999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 13: 40:10,5.22,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 13: 40:10,5.22,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 13: 40:10,5.22,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 13: 40:10,5.2256,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 13: 40:10,5.2256,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 13: 40:10,5.2256,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 13: 40:10,5.2256,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 13: 40:10,5.2256,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 13: 40:10,5.2256,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 13: 40:10,5.2256,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 13: 40:10,5.2256,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 13: 40:10,5.2256,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 13: 40:10,5.2256,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 13: 40:21,5.2256,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.8258999999999994
2024-06-18 13: 40:21,5.2256,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.8258999999999994
2024-06-18 13: 40:21,5.2256,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.7163999999999997
2024-06-18 13: 40:21,5.2256,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9280999999999997
2024-06-18 13: 40:21,5.2256,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9280999999999997
2024-06-18 13: 40:21,5.2256,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9280999999999997
2024-06-18 13: 40:21,5.2256,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9207999999999994
2024-06-18 13: 40:21,5.2256,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9207999999999994
2024-06-18 13: 40:21,5.2256,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9207999999999994
2024-06-18 13: 40:21,5.2256,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9134999999999995
2024-06-18 13: 40:21,5.2256,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9061999999999997
2024-06-18 13: 40:21,5.2256,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.8989
2024-06-18 13: 40:21,5.2256,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.8989
2024-06-18 13: 40:21,5.2256,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.8915999999999995
2024-06-18 13: 40:21,5.2256,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.8915999999999995
2024-06-18 13: 40:21,5.2256,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.8842999999999996
2024-06-18 13: 40:21,5.2256,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.877
2024-06-18 13: 40:21,5.2256,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.877
2024-06-18 13: 40:21,5.2256,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.877
2024-06-18 13: 40:21,5.2256,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.877
2024-06-18 13: 40:21,5.2256,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.877
2024-06-18 13: 40:21,5.2256,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.877
2024-06-18 13: 40:21,5.2256,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.877
2024-06-18 13: 40:21,5.2256,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.8842999999999996
2024-06-18 13: 40:21,5.2256,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.8842999999999996
2024-06-18 13: 40:21,5.2256,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.8915999999999995
2024-06-18 13: 40:21,5.2256,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.8915999999999995
2024-06-18 13: 40:21,5.2256,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.8915999999999995
2024-06-18 13: 40:21,5.2256,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.8915999999999995
2024-06-18 13: 40:21,5.2256,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.8915999999999995
2024-06-18 13: 40:21,5.2256,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.8915999999999995
2024-06-18 13: 40:21,5.2256,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.8915999999999995
2024-06-18 13: 40:21,5.2256,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.8915999999999995
2024-06-18 13: 40:21,5.2256,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.8915999999999995
2024-06-18 13: 40:21,5.2256,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.8989
2024-06-18 13: 40:21,5.2256,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.8989
2024-06-18 13: 40:21,5.2256,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.8989
2024-06-18 13: 40:21,5.2256,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9061999999999997
2024-06-18 13: 40:21,5.2256,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9353999999999996
2024-06-18 13: 40:22,5.2256,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 13: 40:22,5.2256,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9572999999999996
2024-06-18 13: 40:22,5.2256,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9718999999999998
2024-06-18 13: 40:22,5.2256,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9864999999999995
2024-06-18 13: 40:22,5.2256,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9938
2024-06-18 13: 40:22,5.2256,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,4.001099999999999
2024-06-18 13: 40:22,5.2256,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,4.001099999999999
2024-06-18 13: 40:22,5.2256,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,4.001099999999999
2024-06-18 13: 40:22,5.2256,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,4.0084
2024-06-18 13: 40:22,5.2256,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,4.0084
2024-06-18 13: 40:22,5.2256,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,4.0157
2024-06-18 13: 40:22,5.2256,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,4.0157
2024-06-18 13: 40:22,5.2256,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,4.0157
2024-06-18 13: 40:22,5.2256,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,4.0157
2024-06-18 13: 40:22,5.2256,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,4.0157
2024-06-18 13: 40:22,5.2256,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,4.0157
2024-06-18 13: 40:22,5.2256,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,4.0157
2024-06-18 13: 40:22,5.2256,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,4.0157
2024-06-18 13: 40:22,5.2256,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,4.0157
2024-06-18 13: 40:22,5.2256,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,4.023
2024-06-18 13: 40:22,5.2256,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,4.023
2024-06-18 13: 40:22,5.2256,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,4.023
2024-06-18 13: 40:22,5.2256,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,4.0302999999999995
2024-06-18 13: 40:22,5.2256,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,4.0302999999999995
2024-06-18 13: 40:22,5.2256,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,4.023
2024-06-18 13: 40:22,5.2256,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,4.023
2024-06-18 13: 40:22,5.2256,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,4.023
2024-06-18 13: 40:22,5.2256,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,4.0302999999999995
2024-06-18 13: 40:23,5.2256,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,4.037599999999999
2024-06-18 13: 40:23,5.2256,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,4.0449
2024-06-18 13: 40:23,5.2256,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,4.0449
2024-06-18 13: 40:23,5.2256,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,4.0449
2024-06-18 13: 40:23,5.2256,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,4.0449
2024-06-18 13: 40:23,5.2256,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,4.052199999999999
2024-06-18 13: 40:23,5.2256,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,4.052199999999999
2024-06-18 13: 40:23,5.2256,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,4.0595
2024-06-18 13: 40:23,5.2256,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,4.0595
2024-06-18 13: 40:23,5.2256,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,4.0668
2024-06-18 13: 40:23,5.2256,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,4.0668
2024-06-18 13: 40:23,5.2256,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,4.0668
