Timestamp,Acceleration,Deceleration,Lane Offset,Consider Overtake,Overtake,Steer Trq,Steer Accel,Steer Veloc,Speed
2024-06-18 11: 24:38,4.8,-4.8,0.0,,1,0.0,10750.0,5.0,146.75,3.9499999999999997
2024-06-18 11: 24:38,4.8,-4.8,0.0,,1,0.0,10750.0,5.0,147.25,3.9499999999999997
2024-06-18 11: 24:38,4.8,-4.8,0.0,,1,0.0,10750.0,5.0,147.5,3.9499999999999997
2024-06-18 11: 24:38,4.8,-4.8,0.0,,1,0.0,10750.0,5.0,147.75,3.9499999999999997
2024-06-18 11: 24:38,4.8,-4.8,0.0,,1,0.0,10750.0,5.0,148.0,3.9499999999999997
2024-06-18 11: 24:38,4.8,-4.8,0.0,,1,0.0,10750.0,5.0,148.25,3.9499999999999997
2024-06-18 11: 24:38,4.8,-4.8,0.0,,1,0.0,10750.0,5.0,148.5,3.9499999999999997
2024-06-18 11: 24:38,4.8,-4.8,0.0,,1,0.0,10750.0,5.0,149.0,3.9499999999999997
2024-06-18 11: 24:38,4.8,-4.8,0.0,,1,0.0,10750.0,5.0,149.25,3.9499999999999997
2024-06-18 11: 24:38,4.8,-4.8,0.0,,1,0.0,10750.0,5.0,149.5,3.9499999999999997
2024-06-18 11: 24:38,4.8,-4.8,0.0,,1,0.0,10750.0,5.0,149.75,3.9499999999999997
2024-06-18 11: 24:39,4.8,-4.8,0.0,,1,0.0,10750.0,5.0,150.0,3.9499999999999997
2024-06-18 11: 24:39,4.8,-4.8,0.0,,1,0.0,10750.0,5.0,150.25,3.9499999999999997
2024-06-18 11: 24:39,4.8,-4.8,0.0,,1,0.0,10750.0,5.0,150.5,3.9499999999999997
2024-06-18 11: 24:39,4.8,-4.8,0.0,,1,0.0,10750.0,5.0,150.5,3.9499999999999997
2024-06-18 11: 24:39,4.8,-4.8,0.0,,1,0.0,10750.0,5.0,150.75,3.9499999999999997
2024-06-18 11: 24:39,4.8,-4.8,0.0,,1,0.0,10750.0,5.0,151.0,3.9499999999999997
2024-06-18 11: 24:39,4.8,-4.8,0.0,,1,0.0,10750.0,5.0,151.0,3.9499999999999997
2024-06-18 11: 24:39,4.8,-4.8,0.0,,1,0.0,10750.0,5.0,151.25,3.9499999999999997
2024-06-18 11: 24:39,4.8,-4.8,0.0,,1,0.0,10750.0,5.0,151.5,3.9499999999999997
2024-06-18 11: 24:39,4.8,-4.8,0.0,,1,0.0,10750.0,5.0,151.75,3.9499999999999997
2024-06-18 11: 24:39,4.8,-4.8,0.0,,1,0.0,10750.0,5.0,151.75,3.9499999999999997
2024-06-18 11: 24:39,4.8,-4.8,0.0,,1,0.0,10750.0,5.0,152.0,3.9499999999999997
2024-06-18 11: 24:39,4.8,-4.8,0.0,,1,0.0,10750.0,5.0,152.25,3.9499999999999997
2024-06-18 11: 24:39,4.8,-4.8,0.0,,1,0.0,10750.0,5.0,152.25,3.9499999999999997
2024-06-18 11: 24:39,4.8,-4.8,0.0,,1,0.0,10750.0,5.0,152.5,3.9499999999999997
2024-06-18 11: 24:39,4.8,-4.8,0.0,,1,0.0,10750.0,5.0,152.75,3.9499999999999997
2024-06-18 11: 24:39,4.8,-4.8,0.0,,1,0.0,10750.0,5.0,152.75,3.9499999999999997
2024-06-18 11: 24:39,4.8,-4.8,0.0,,1,0.0,10750.0,5.0,152.75,3.9499999999999997
2024-06-18 11: 24:39,4.8,-4.8,0.0,,1,0.0,10750.0,5.0,152.75,3.9499999999999997
2024-06-18 11: 24:39,4.8,-4.8,0.0,,1,0.0,10750.0,5.0,152.75,3.9499999999999997
2024-06-18 11: 24:39,4.8,-4.8,0.0,,1,0.0,10750.0,5.0,152.75,3.9499999999999997
2024-06-18 11: 24:39,4.8,-4.8,0.0,,1,0.0,10750.0,5.0,152.75,3.9499999999999997
2024-06-18 11: 24:39,4.8,-4.8,0.0,,1,0.0,10750.0,5.0,152.75,3.9499999999999997
2024-06-18 11: 24:39,4.8,-4.8,0.0,,1,0.0,10750.0,5.0,152.75,3.9499999999999997
2024-06-18 11: 24:39,4.8,-4.8,0.0,,1,0.0,10750.0,5.0,152.75,3.9499999999999997
2024-06-18 11: 24:39,4.8,-4.8,0.0,,1,0.0,10750.0,5.0,153.0,3.9499999999999997
2024-06-18 11: 24:39,4.8,-4.8,0.0,,1,0.0,10750.0,5.0,152.75,3.9499999999999997
2024-06-18 11: 24:39,4.8,-4.8,0.0,,1,0.0,10750.0,5.0,152.75,3.9499999999999997
2024-06-18 11: 24:39,4.8,-4.8,0.0,,1,0.0,10750.0,5.0,153.25,3.9499999999999997
2024-06-18 11: 24:39,4.8,-4.8,0.0,,1,0.0,10750.0,5.0,153.25,3.9499999999999997
2024-06-18 11: 24:39,4.8,-4.8,0.0,,1,0.0,10750.0,5.0,153.25,3.9499999999999997
2024-06-18 11: 24:39,4.8,-4.8,0.0,,1,0.0,10750.0,5.0,153.25,3.9499999999999997
2024-06-18 11: 24:39,4.8,-4.8,0.0,,1,0.0,10750.0,5.0,153.25,3.9499999999999997
2024-06-18 11: 24:39,4.8,-4.8,0.0,,1,0.0,10750.0,5.0,153.25,3.9499999999999997
2024-06-18 11: 24:39,4.8,-4.8,0.0,,1,0.0,10750.0,5.0,153.25,3.9499999999999997
2024-06-18 11: 24:39,4.8,-4.8,0.0,,1,0.0,10750.0,5.0,153.25,3.9499999999999997
2024-06-18 11: 24:40,4.8,-4.8,0.0,,1,0.0,10750.0,5.0,153.0,3.9499999999999997
2024-06-18 11: 24:40,4.8,-4.8,0.0,,1,0.0,10750.0,5.0,152.5,3.9499999999999997
2024-06-18 11: 24:40,4.8,-4.8,0.0,,1,0.0,10750.0,5.0,152.25,3.9499999999999997
2024-06-18 11: 24:40,4.8,-4.8,0.0,,1,0.0,10750.0,5.0,152.0,3.9499999999999997
2024-06-18 11: 24:40,4.8,-4.8,0.0,,1,0.0,10750.0,5.0,152.0,3.9499999999999997
2024-06-18 11: 24:40,4.8,-4.8,0.0,,1,0.0,10750.0,5.0,151.75,3.9499999999999997
2024-06-18 11: 24:40,4.8,-4.8,0.0,,1,0.0,10750.0,5.0,151.75,3.9499999999999997
2024-06-18 11: 24:40,4.8,-4.8,0.0,,1,0.0,10750.0,5.0,151.5,3.9499999999999997
2024-06-18 11: 24:40,4.8,-4.8,0.0,,1,0.0,10750.0,5.0,151.25,3.9499999999999997
2024-06-18 11: 24:40,4.8,-4.8,0.0,,1,0.0,10750.0,5.0,151.0,3.9499999999999997
2024-06-18 11: 24:40,4.8,-4.8,0.0,,1,0.0,10750.0,5.0,151.0,3.9499999999999997
2024-06-18 11: 24:40,4.8,-4.8,0.0,,1,0.0,10750.0,5.0,151.0,3.9499999999999997
2024-06-18 11: 24:40,4.8,-4.8,0.0,,1,0.0,10750.0,5.0,150.75,3.9499999999999997
2024-06-18 11: 24:40,4.8,-4.8,0.0,,1,0.0,10750.0,5.0,150.5,3.9499999999999997
2024-06-18 11: 24:40,4.8,-4.8,0.0,,1,0.0,10750.0,5.0,150.5,3.9499999999999997
2024-06-18 11: 24:40,4.8,-4.8,0.0,,1,0.0,10750.0,5.0,150.25,3.9499999999999997
2024-06-18 11: 24:40,4.8,-4.8,0.0,,1,0.0,10750.0,5.0,150.0,3.9499999999999997
2024-06-18 11: 24:40,4.8,-4.8,0.0,,1,0.0,10750.0,5.0,150.0,3.9499999999999997
2024-06-18 11: 24:40,4.8,-4.8,0.0,,1,0.0,10750.0,5.0,149.75,3.9499999999999997
2024-06-18 11: 24:40,4.8,-4.8,0.0,,1,0.0,10750.0,5.0,149.25,3.9499999999999997
2024-06-18 11: 24:40,4.8,-4.8,0.0,,1,0.0,10750.0,5.0,148.75,3.9499999999999997
2024-06-18 11: 24:40,4.8,-4.8,0.0,,1,0.0,10750.0,5.0,148.25,3.9499999999999997
2024-06-18 11: 24:40,4.8,-4.8,0.0,,1,0.0,10750.0,5.0,147.5,3.9499999999999997
2024-06-18 11: 24:40,4.8,-4.8,0.0,,1,0.0,10750.0,5.0,147.0,3.9499999999999997
2024-06-18 11: 24:40,4.8,-4.8,0.0,,1,0.0,10750.0,5.0,146.25,3.9499999999999997
2024-06-18 11: 24:40,4.8,-4.8,0.0,,1,0.0,10750.0,5.0,145.5,3.9499999999999997
2024-06-18 11: 24:40,4.8,-4.8,0.0,,1,0.0,10750.0,5.0,144.5,3.9499999999999997
2024-06-18 11: 24:40,4.8,-4.8,0.0,,1,0.0,10750.0,5.0,143.75,3.9499999999999997
2024-06-18 11: 24:40,4.8,-4.8,0.0,,1,0.0,10750.0,5.0,143.0,3.9499999999999997
2024-06-18 11: 24:40,4.8,-4.8,0.0,,1,0.0,10750.0,5.0,142.25,3.9499999999999997
2024-06-18 11: 24:40,4.8,-4.8,0.0,,1,0.0,10750.0,5.0,141.25,3.9499999999999997
2024-06-18 11: 24:40,4.8,-4.8,0.0,,1,0.0,10750.0,5.0,140.75,3.9499999999999997
2024-06-18 11: 24:40,4.8,-4.8,0.0,,1,0.0,10750.0,5.0,140.25,3.9499999999999997
2024-06-18 11: 24:40,4.8,-4.8,0.0,,1,0.0,10750.0,5.0,139.5,3.9499999999999997
2024-06-18 11: 24:40,4.8,-4.8,0.0,,1,0.0,10750.0,5.0,139.0,3.9499999999999997
2024-06-18 11: 24:40,4.8,-4.8,0.0,,1,0.0,10750.0,5.0,138.5,3.9499999999999997
2024-06-18 11: 24:40,4.8,-4.8,0.0,,1,0.0,10750.0,5.0,138.0,3.9499999999999997
2024-06-18 11: 24:40,4.8,-4.8,0.0,,1,0.0,10750.0,5.0,137.5,3.9499999999999997
2024-06-18 11: 24:40,4.8,-4.8,0.0,,1,0.0,10750.0,5.0,137.25,3.9499999999999997
2024-06-18 11: 24:40,4.8,-4.8,0.0,,1,0.0,10750.0,5.0,137.0,3.9499999999999997
2024-06-18 11: 24:40,4.8,-4.8,0.0,,1,0.0,10750.0,5.0,136.75,3.9499999999999997
2024-06-18 11: 24:40,4.8,-4.8,0.0,,1,0.0,10750.0,5.0,136.5,3.9499999999999997
2024-06-18 11: 24:40,4.8,-4.8,0.0,,1,0.0,10750.0,5.0,136.5,3.9499999999999997
2024-06-18 11: 24:40,4.8,-4.8,0.0,,1,0.0,10750.0,5.0,136.0,3.9499999999999997
2024-06-18 11: 24:40,4.8,-4.8,0.0,,1,0.0,10750.0,5.0,135.75,3.9499999999999997
2024-06-18 11: 24:40,4.8,-4.8,0.0,,1,0.0,10750.0,5.0,135.5,3.9499999999999997
2024-06-18 11: 24:40,4.8,-4.8,0.0,,1,0.0,10750.0,5.0,135.25,3.9499999999999997
2024-06-18 11: 24:40,4.8,-4.8,0.0,,1,0.0,10750.0,5.0,135.0,3.9499999999999997
2024-06-18 11: 24:40,4.8,-4.8,0.0,,1,0.0,10750.0,5.0,134.75,3.9499999999999997
2024-06-18 11: 24:40,4.8,-4.8,0.0,,1,0.0,10750.0,5.0,134.5,3.9499999999999997
2024-06-18 11: 24:40,4.8,-4.8,0.0,,1,0.0,10750.0,5.0,134.25,3.9499999999999997
2024-06-18 11: 24:40,4.8,-4.8,0.0,,1,0.0,10750.0,5.0,134.25,3.9499999999999997
2024-06-18 11: 24:40,4.8,-4.8,0.0,,1,0.0,10750.0,5.0,134.0,3.9499999999999997
2024-06-18 11: 24:40,4.8,-4.8,0.0,,1,0.0,10750.0,5.0,133.75,3.9499999999999997
2024-06-18 11: 24:40,4.8,-4.8,0.0,,1,0.0,10750.0,5.0,133.75,3.9499999999999997
2024-06-18 11: 24:40,4.8,-4.8,0.0,,1,0.0,10750.0,5.0,133.5,3.9499999999999997
2024-06-18 11: 24:40,4.8,-4.8,0.0,,1,0.0,10750.0,5.0,133.5,3.9499999999999997
2024-06-18 11: 24:40,4.8,-4.8,0.0,,1,0.0,10750.0,5.0,133.5,3.9499999999999997
2024-06-18 11: 24:40,4.8,-4.8,0.0,,1,0.0,10750.0,5.0,133.5,3.9499999999999997
2024-06-18 11: 24:40,4.8,-4.8,0.0,,1,0.0,10750.0,5.0,133.5,3.9499999999999997
2024-06-18 11: 24:40,4.8,-4.8,0.0,,1,0.0,10750.0,5.0,133.25,3.9499999999999997
2024-06-18 11: 24:40,4.8,-4.8,0.0,,1,0.0,10750.0,5.0,133.25,3.9499999999999997
2024-06-18 11: 24:41,4.8,-4.8,0.0,,1,0.0,10750.0,5.0,133.0,3.9499999999999997
2024-06-18 11: 24:41,4.8,-4.8,0.0,,1,0.0,10750.0,5.0,133.0,3.9499999999999997
2024-06-18 11: 24:41,4.8,-4.8,0.0,,1,0.0,10750.0,5.0,132.75,3.9499999999999997
2024-06-18 11: 24:41,4.8,-4.8,0.0,,1,0.0,10750.0,5.0,132.75,3.9499999999999997
2024-06-18 11: 24:41,4.8,-4.8,0.0,,1,0.0,10750.0,5.0,132.5,3.9499999999999997
2024-06-18 11: 24:41,4.8,-4.8,0.0,,1,0.0,10750.0,5.0,132.5,3.9499999999999997
2024-06-18 11: 24:41,4.8,-4.8,0.0,,1,0.0,10750.0,5.0,132.25,3.9499999999999997
2024-06-18 11: 24:41,4.8,-4.8,0.0,,1,0.0,10750.0,5.0,132.0,3.9499999999999997
2024-06-18 11: 24:41,4.8,-4.8,0.0,,1,0.0,10750.0,5.0,131.75,3.9499999999999997
2024-06-18 11: 24:41,4.8,-4.8,0.0,,1,0.0,10750.0,5.0,131.5,3.9499999999999997
2024-06-18 11: 24:41,4.8,-4.8,0.0,,1,0.0,10750.0,5.0,131.25,3.9499999999999997
2024-06-18 11: 24:41,4.8,-4.8,0.0,,1,0.0,10750.0,5.0,131.0,3.9499999999999997
2024-06-18 11: 24:41,4.8,-4.8,0.0,,1,0.0,10750.0,5.0,130.75,3.9499999999999997
2024-06-18 11: 24:41,4.8,-4.8,0.0,,1,0.0,10750.0,5.0,130.5,3.9499999999999997
2024-06-18 11: 24:41,4.8,-4.8,0.0,,1,0.0,10750.0,5.0,130.25,3.9499999999999997
2024-06-18 11: 24:41,4.8,-4.8,0.0,,1,0.0,10750.0,5.0,130.25,3.9499999999999997
2024-06-18 11: 24:41,4.8,-4.8,0.0,,1,0.0,10750.0,5.0,130.0,3.9499999999999997
2024-06-18 11: 24:41,4.8,-4.8,0.0,,1,0.0,10750.0,5.0,130.0,3.9499999999999997
2024-06-18 11: 24:41,4.8,-4.8,0.0,,1,0.0,10750.0,5.0,130.0,3.9499999999999997
2024-06-18 11: 24:41,4.8,-4.8,0.0,,1,0.0,10750.0,5.0,129.75,3.9499999999999997
2024-06-18 11: 24:41,4.8,-4.8,0.0,,1,0.0,10750.0,5.0,130.0,3.9499999999999997
2024-06-18 11: 24:41,4.8,-4.8,0.0,,1,0.0,10750.0,5.0,129.75,3.9499999999999997
2024-06-18 11: 24:41,4.8,-4.8,0.0,,1,0.0,10750.0,5.0,130.0,3.9499999999999997
2024-06-18 11: 24:41,4.8,-4.8,0.0,,1,0.0,10750.0,5.0,130.0,3.9499999999999997
2024-06-18 11: 24:41,4.8,-4.8,0.0,,1,0.0,10750.0,5.0,130.0,3.9499999999999997
2024-06-18 11: 24:41,4.8,-4.8,0.0,,1,0.0,10750.0,5.0,130.0,3.9499999999999997
2024-06-18 11: 24:41,4.8,-4.8,0.0,,1,0.0,10750.0,5.0,130.0,3.9499999999999997
2024-06-18 11: 24:41,4.8,-4.8,0.0,,1,0.0,10750.0,5.0,130.0,3.9499999999999997
2024-06-18 11: 24:41,4.8,-4.8,0.0,,1,0.0,10750.0,5.0,130.0,3.9499999999999997
2024-06-18 11: 24:41,4.8,-4.8,0.0,,1,0.0,10750.0,5.0,130.0,3.9499999999999997
2024-06-18 11: 24:50,4.8,-4.8,-0.04400000000000004,,1,0.0,10750.0,5.0,130.0,3.9499999999999997
2024-06-18 11: 24:50,4.8,-4.8,-0.04800000000000004,,1,0.0,10750.0,5.0,130.0,3.9499999999999997
2024-06-18 11: 24:50,4.8,-4.8,-0.04800000000000004,,1,0.0,10750.0,5.0,130.0,3.9499999999999997
2024-06-18 11: 24:50,4.8,-4.8,-0.052000000000000046,,1,0.0,10750.0,5.0,130.0,3.9499999999999997
2024-06-18 11: 24:50,4.8,-4.8,-0.06000000000000005,,1,0.0,10750.0,5.0,130.0,3.9499999999999997
2024-06-18 11: 24:50,4.8,-4.8,-0.06400000000000006,,1,0.0,10750.0,5.0,130.0,3.9499999999999997
2024-06-18 11: 24:50,4.8,-4.8,-0.07200000000000006,,1,0.0,10750.0,5.0,130.0,3.9499999999999997
2024-06-18 11: 24:50,4.8,-4.8,-0.07600000000000007,,1,0.0,10750.0,5.0,130.0,3.9499999999999997
2024-06-18 11: 24:50,4.8,-4.8,-0.08400000000000007,,1,0.0,10750.0,5.0,130.0,3.9499999999999997
2024-06-18 11: 24:50,4.8,-4.8,-0.09200000000000008,,1,0.0,10750.0,5.0,130.0,3.9499999999999997
2024-06-18 11: 24:50,4.8,-4.8,-0.09600000000000009,,1,0.0,10750.0,5.0,130.0,3.9499999999999997
2024-06-18 11: 24:50,4.8,-4.8,-0.10400000000000009,,1,0.0,10750.0,5.0,130.0,3.9499999999999997
2024-06-18 11: 24:50,4.8,-4.8,-0.1080000000000001,,1,0.0,10750.0,5.0,130.0,3.9499999999999997
2024-06-18 11: 24:50,4.8,-4.8,-0.1120000000000001,,1,0.0,10750.0,5.0,130.0,3.9499999999999997
2024-06-18 11: 24:50,4.8,-4.8,-0.1200000000000001,,1,0.0,10750.0,5.0,130.0,3.9499999999999997
2024-06-18 11: 24:50,4.8,-4.8,-0.1200000000000001,,1,0.0,10750.0,5.0,130.0,3.9499999999999997
2024-06-18 11: 24:50,4.8,-4.8,-0.12400000000000011,,1,0.0,10750.0,5.0,130.0,3.9499999999999997
2024-06-18 11: 24:50,4.8,-4.8,-0.1280000000000001,,1,0.0,10750.0,5.0,130.0,3.9499999999999997
2024-06-18 11: 24:51,4.8,-4.8,-0.13200000000000012,,1,0.0,10750.0,5.0,130.0,3.9499999999999997
2024-06-18 11: 24:51,4.8,-4.8,-0.13200000000000012,,1,0.0,10750.0,5.0,130.0,3.9499999999999997
2024-06-18 11: 24:51,4.8,-4.8,-0.13600000000000012,,1,0.0,10750.0,5.0,130.0,3.9499999999999997
2024-06-18 11: 24:51,4.8,-4.8,-0.13600000000000012,,1,0.0,10750.0,5.0,130.0,3.9499999999999997
2024-06-18 11: 24:51,4.8,-4.8,-0.14000000000000012,,1,0.0,10750.0,5.0,130.0,3.9499999999999997
2024-06-18 11: 24:51,4.8,-4.8,-0.14000000000000012,,1,0.0,10750.0,5.0,130.0,3.9499999999999997
2024-06-18 11: 24:51,4.8,-4.8,-0.14400000000000013,,1,0.0,10750.0,5.0,130.0,3.9499999999999997
2024-06-18 11: 24:51,4.8,-4.8,-0.14800000000000013,,1,0.0,10750.0,5.0,130.0,3.9499999999999997
2024-06-18 11: 24:51,4.8,-4.8,-0.14800000000000013,,1,0.0,10750.0,5.0,130.0,3.9499999999999997
2024-06-18 11: 24:51,4.8,-4.8,-0.15200000000000014,,1,0.0,10750.0,5.0,130.0,3.9499999999999997
2024-06-18 11: 24:51,4.8,-4.8,-0.15600000000000014,,1,0.0,10750.0,5.0,130.0,3.9499999999999997
2024-06-18 11: 24:51,4.8,-4.8,-0.16000000000000014,,1,0.0,10750.0,5.0,130.0,3.9499999999999997
2024-06-18 11: 24:51,4.8,-4.8,-0.16400000000000015,,1,0.0,10750.0,5.0,130.0,3.9499999999999997
2024-06-18 11: 24:51,4.8,-4.8,-0.16400000000000015,,1,0.0,10750.0,5.0,130.0,3.9499999999999997
2024-06-18 11: 24:51,4.8,-4.8,-0.16800000000000015,,1,0.0,10750.0,5.0,130.0,3.9499999999999997
2024-06-18 11: 24:51,4.8,-4.8,-0.17200000000000015,,1,0.0,10750.0,5.0,130.0,3.9499999999999997
2024-06-18 11: 24:51,4.8,-4.8,-0.17600000000000016,,1,0.0,10750.0,5.0,130.0,3.9499999999999997
2024-06-18 11: 24:51,4.8,-4.8,-0.18000000000000016,,1,0.0,10750.0,5.0,130.0,3.9499999999999997
2024-06-18 11: 24:51,4.8,-4.8,-0.18400000000000016,,1,0.0,10750.0,5.0,130.0,3.9499999999999997
2024-06-18 11: 24:51,4.8,-4.8,-0.18800000000000017,,1,0.0,10750.0,5.0,130.0,3.9499999999999997
2024-06-18 11: 24:51,4.8,-4.8,-0.19600000000000017,,1,0.0,10750.0,5.0,130.0,3.9499999999999997
2024-06-18 11: 24:51,4.8,-4.8,-0.20000000000000018,,1,0.0,10750.0,5.0,130.0,3.9499999999999997
2024-06-18 11: 24:51,4.8,-4.8,-0.20400000000000018,,1,0.0,10750.0,5.0,130.0,3.9499999999999997
2024-06-18 11: 24:51,4.8,-4.8,-0.20400000000000018,,1,0.0,10750.0,5.0,130.0,3.9499999999999997
2024-06-18 11: 24:51,4.8,-4.8,-0.20800000000000018,,1,0.0,10750.0,5.0,130.0,3.9499999999999997
2024-06-18 11: 24:51,4.8,-4.8,-0.2120000000000002,,1,0.0,10750.0,5.0,130.0,3.9499999999999997
2024-06-18 11: 24:51,4.8,-4.8,-0.2160000000000002,,1,0.0,10750.0,5.0,130.0,3.9499999999999997
2024-06-18 11: 24:51,4.8,-4.8,-0.2200000000000002,,1,0.0,10750.0,5.0,130.0,3.9499999999999997
2024-06-18 11: 24:51,4.8,-4.8,-0.2240000000000002,,1,0.0,10750.0,5.0,130.0,3.9499999999999997
2024-06-18 11: 24:51,4.8,-4.8,-0.2280000000000002,,1,0.0,10750.0,5.0,130.0,3.9499999999999997
2024-06-18 11: 24:51,4.8,-4.8,-0.2320000000000002,,1,0.0,10750.0,5.0,130.0,3.9499999999999997
2024-06-18 11: 24:51,4.8,-4.8,-0.2360000000000002,,1,0.0,10750.0,5.0,130.0,3.9499999999999997
2024-06-18 11: 24:51,4.8,-4.8,-0.2400000000000002,,1,0.0,10750.0,5.0,130.0,3.9499999999999997
2024-06-18 11: 24:51,4.8,-4.8,-0.2400000000000002,,1,0.0,10750.0,5.0,130.0,3.9499999999999997
2024-06-18 11: 24:51,4.8,-4.8,-0.24400000000000022,,1,0.0,10750.0,5.0,130.0,3.9499999999999997
