Timestamp,Acceleration,Deceleration,Lane Offset,Consider Overtake,Overtake,Steer Trq,Steer Accel,Steer Veloc,Speed
2024-06-21 11: 11:44,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,89.75,3.9499999999999997
2024-06-21 11: 11:44,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,89.5,3.9499999999999997
2024-06-21 11: 11:44,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,89.5,3.9499999999999997
2024-06-21 11: 11:44,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,89.25,3.9499999999999997
2024-06-21 11: 11:44,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,89.25,3.9499999999999997
2024-06-21 11: 11:44,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,89.25,3.9499999999999997
2024-06-21 11: 11:44,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,89.25,3.9499999999999997
2024-06-21 11: 11:44,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,89.0,3.9499999999999997
2024-06-21 11: 11:44,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,89.0,3.9499999999999997
2024-06-21 11: 11:44,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,88.75,3.9499999999999997
2024-06-21 11: 11:44,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,88.75,3.9499999999999997
2024-06-21 11: 11:44,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,88.75,3.9499999999999997
2024-06-21 11: 11:44,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,88.75,3.9499999999999997
2024-06-21 11: 11:44,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,88.5,3.9499999999999997
2024-06-21 11: 11:44,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,88.5,3.9499999999999997
2024-06-21 11: 11:44,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,88.5,3.9499999999999997
2024-06-21 11: 11:44,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,88.5,3.9499999999999997
2024-06-21 11: 11:44,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,88.5,3.9499999999999997
2024-06-21 11: 11:44,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,88.25,3.9499999999999997
2024-06-21 11: 11:44,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,88.25,3.9499999999999997
2024-06-21 11: 11:44,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,88.25,3.9499999999999997
2024-06-21 11: 11:44,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,88.0,3.9499999999999997
2024-06-21 11: 11:44,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,87.75,3.9499999999999997
2024-06-21 11: 11:44,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,87.75,3.9499999999999997
2024-06-21 11: 11:44,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,87.5,3.9499999999999997
2024-06-21 11: 11:44,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,87.25,3.9499999999999997
2024-06-21 11: 11:44,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,86.75,3.9499999999999997
2024-06-21 11: 11:44,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,86.25,3.9499999999999997
2024-06-21 11: 11:44,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,85.75,3.9499999999999997
2024-06-21 11: 11:44,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,85.25,3.9499999999999997
2024-06-21 11: 11:44,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,84.5,3.9499999999999997
2024-06-21 11: 11:44,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,83.75,3.9499999999999997
2024-06-21 11: 11:44,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,83.0,3.9499999999999997
2024-06-21 11: 11:44,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,82.25,3.9499999999999997
2024-06-21 11: 11:44,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,81.25,3.9499999999999997
2024-06-21 11: 11:44,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,80.25,3.9499999999999997
2024-06-21 11: 11:44,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,79.5,3.9499999999999997
2024-06-21 11: 11:44,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,78.75,3.9499999999999997
2024-06-21 11: 11:44,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,77.75,3.9499999999999997
2024-06-21 11: 11:45,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,76.75,3.9499999999999997
2024-06-21 11: 11:45,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,76.0,3.9499999999999997
2024-06-21 11: 11:45,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,75.25,3.9499999999999997
2024-06-21 11: 11:45,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,74.5,3.9499999999999997
2024-06-21 11: 11:45,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,73.75,3.9499999999999997
2024-06-21 11: 11:45,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,72.25,3.9499999999999997
2024-06-21 11: 11:45,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,71.5,3.9499999999999997
2024-06-21 11: 11:45,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,70.75,3.9499999999999997
2024-06-21 11: 11:45,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,70.25,3.9499999999999997
2024-06-21 11: 11:45,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,69.75,3.9499999999999997
2024-06-21 11: 11:45,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,69.0,3.9499999999999997
2024-06-21 11: 11:45,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,68.25,3.9499999999999997
2024-06-21 11: 11:45,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,67.75,3.9499999999999997
2024-06-21 11: 11:45,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,67.0,3.9499999999999997
2024-06-21 11: 11:45,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,66.5,3.9499999999999997
2024-06-21 11: 11:45,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,66.0,3.9499999999999997
2024-06-21 11: 11:45,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,65.75,3.9499999999999997
2024-06-21 11: 11:45,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,65.25,3.9499999999999997
2024-06-21 11: 11:45,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,64.75,3.9499999999999997
2024-06-21 11: 11:45,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,64.25,3.9499999999999997
2024-06-21 11: 11:45,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,63.75,3.9499999999999997
