Timestamp,Acceleration,Deceleration,Lane Offset,Consider Overtake,Overtake,Steer Trq,Steer Accel,Steer Veloc,Speed
2024-06-18 16: 23:56,5.264799999999999,-4.8,0.0,,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 23:56,5.264799999999999,-4.8,0.0,,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 23:56,5.2592,-4.8,0.0,,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 23:58,5.2592,-4.7776,0.0,,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 23:58,5.2592,-4.8,0.0,,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 23:58,5.2592,-4.861599999999999,0.0,,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 23:58,5.2592,-4.7776,0.0,,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 23:58,5.2592,-4.8056,0.0,,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 23:58,5.2592,-4.8224,0.0,,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 23:58,5.2592,-4.8392,0.0,,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 23:58,5.2592,-4.856,0.0,,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 23:58,5.2592,-4.8671999999999995,0.0,,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 23:58,5.2592,-4.878399999999999,0.0,,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 23:58,5.2592,-4.895199999999999,0.0,,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 23:58,5.2592,-4.9064,0.0,,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 23:58,5.2592,-4.9064,0.0,,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 23:58,5.2592,-4.911999999999999,0.0,,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 23:58,5.2592,-4.9176,0.0,,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 23:58,5.2592,-4.911999999999999,0.0,,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 23:58,5.2592,-4.9064,0.0,,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 23:58,5.2592,-4.9064,0.0,,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 23:58,5.2592,-4.9008,0.0,,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 23:58,5.2592,-4.895199999999999,0.0,,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 23:58,5.2592,-4.895199999999999,0.0,,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 23:58,5.2592,-4.8896,0.0,,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 23:58,5.2592,-4.8839999999999995,0.0,,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 23:58,5.2592,-4.8839999999999995,0.0,,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 23:58,5.2592,-4.8839999999999995,0.0,,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 23:58,5.2592,-4.8839999999999995,0.0,,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 23:58,5.2592,-4.895199999999999,0.0,,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 23:58,5.2592,-4.9008,0.0,,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 23:58,5.2592,-4.911999999999999,0.0,,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 23:58,5.2592,-4.9288,0.0,,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 23:58,5.2592,-4.9399999999999995,0.0,,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 23:58,5.2592,-4.9512,0.0,,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 23:58,5.2592,-4.9624,0.0,,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 23:58,5.2592,-4.973599999999999,0.0,,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 23:58,5.2592,-4.9792,0.0,,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 23:58,5.2592,-4.9848,0.0,,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 23:58,5.2592,-4.9959999999999996,0.0,,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 23:58,5.2592,-5.0016,0.0,,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 23:58,5.2592,-5.0127999999999995,0.0,,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 23:58,5.2592,-5.0184,0.0,,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 23:58,5.2592,-5.0296,0.0,,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 23:58,5.2592,-5.0352,0.0,,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 23:58,5.2592,-5.0352,0.0,,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 23:58,5.2592,-5.040799999999999,0.0,,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 23:58,5.2592,-5.040799999999999,0.0,,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 23:59,5.2592,-5.040799999999999,0.0,,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 23:59,5.2592,-5.0352,0.0,,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 23:59,5.2592,-5.0352,0.0,,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 23:59,5.2592,-5.0296,0.0,,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 23:59,5.2592,-5.0184,0.0,,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 23:59,5.2592,-5.007199999999999,0.0,,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 23:59,5.2592,-4.9959999999999996,0.0,,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 23:59,5.2592,-4.968,0.0,,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 23:59,5.2592,-4.9456,0.0,,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 23:59,5.2592,-4.9232,0.0,,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 23:59,5.2592,-4.895199999999999,0.0,,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 23:59,5.2592,-4.8671999999999995,0.0,,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 23:59,5.2592,-4.844799999999999,0.0,,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 23:59,5.2592,-4.8168,0.0,,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 23:59,5.2592,-4.7888,0.0,,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 23:59,5.2592,-4.7383999999999995,0.0,,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 23:59,5.2592,-4.7104,0.0,,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 23:59,5.2592,-4.6823999999999995,0.0,,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 23:59,5.2592,-4.66,0.0,,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 23:59,5.2592,-4.637599999999999,0.0,,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 23:59,5.2592,-4.6152,0.0,,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 23:59,5.2592,-4.587199999999999,0.0,,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 23:59,5.2592,-4.5648,0.0,,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 23:59,5.2592,-4.5424,0.0,,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 23:59,5.2592,-4.5256,0.0,,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 23:59,5.2592,-4.5032,0.0,,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 23:59,5.2592,-4.4864,0.0,,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 23:59,5.2592,-4.4696,0.0,,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 23:59,5.2592,-4.4528,0.0,,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 23:59,5.2592,-4.436,0.0,,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 23:59,5.2592,-4.424799999999999,0.0,,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 23:59,5.2592,-4.4079999999999995,0.0,,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 23:59,5.2592,-4.3968,0.0,,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 23:59,5.2592,-4.38,0.0,,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 23:59,5.2592,-4.363199999999999,0.0,,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 23:59,5.2592,-4.352,0.0,,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 23:59,5.2592,-4.3408,0.0,,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 23:59,5.2592,-4.329599999999999,0.0,,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 23:59,5.2592,-4.3184,0.0,,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 23:59,5.2592,-4.312799999999999,0.0,,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 23:59,5.2592,-4.3072,0.0,,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 23:59,5.2592,-4.3016,0.0,,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 23:59,5.2592,-4.3016,0.0,,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 23:59,5.2592,-4.295999999999999,0.0,,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 23:59,5.2592,-4.2848,0.0,,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 23:59,5.2592,-4.2848,0.0,,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 23:59,5.2592,-4.2848,0.0,,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 23:59,5.2592,-4.2791999999999994,0.0,,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 23:59,5.2592,-4.2848,0.0,,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 23:59,5.2592,-4.2848,0.0,,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 24:00,5.1975999999999996,-4.2848,0.0,,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 24:00,5.2143999999999995,-4.2848,0.0,,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 24:00,5.2703999999999995,-4.2848,0.0,,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 24:00,5.2928,-4.2848,0.0,,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 24:00,5.3656,-4.2848,0.0,,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 24:00,5.4159999999999995,-4.2848,0.0,,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 24:00,5.443999999999999,-4.2848,0.0,,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 24:00,5.4719999999999995,-4.2848,0.0,,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 24:00,5.522399999999999,-4.2848,0.0,,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 24:00,5.5504,-4.2848,0.0,,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 24:00,5.572799999999999,-4.2848,0.0,,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 24:00,5.6008,-4.2848,0.0,,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 24:00,5.6232,-4.2848,0.0,,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 24:00,5.6456,-4.2848,0.0,,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 24:00,5.6624,-4.2848,0.0,,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 24:00,5.6792,-4.2848,0.0,,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 24:00,5.696,-4.2848,0.0,,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 24:00,5.7128,-4.2848,0.0,,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 24:00,5.7184,-4.2848,0.0,,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 24:00,5.7296,-4.2848,0.0,,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 24:00,5.7352,-4.2848,0.0,,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 24:00,5.7408,-4.2848,0.0,,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 24:00,5.752,-4.2848,0.0,,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 24:00,5.7576,-4.2848,0.0,,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 24:00,5.7688,-4.2848,0.0,,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 24:00,5.7744,-4.2848,0.0,,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 24:00,5.779999999999999,-4.2848,0.0,,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 24:00,5.7912,-4.2848,0.0,,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 24:00,5.813599999999999,-4.2848,0.0,,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 24:00,5.8248,-4.2848,0.0,,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 24:00,5.8416,-4.2848,0.0,,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 24:00,5.852799999999999,-4.2848,0.0,,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 24:00,5.864,-4.2848,0.0,,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 24:00,5.8751999999999995,-4.2848,0.0,,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 24:00,5.8808,-4.2848,0.0,,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 24:00,5.8919999999999995,-4.2848,0.0,,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 24:00,5.8976,-4.2848,0.0,,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 24:00,5.9032,-4.2848,0.0,,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 24:00,5.908799999999999,-4.2848,0.0,,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 24:00,5.9144,-4.2848,0.0,,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 24:00,5.925599999999999,-4.2848,0.0,,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 24:00,5.9312,-4.2848,0.0,,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 24:00,5.9368,-4.2848,0.0,,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 24:00,5.942399999999999,-4.2848,0.0,,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 24:00,5.942399999999999,-4.2848,0.0,,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 24:00,5.9479999999999995,-4.2848,0.0,,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 24:00,5.9536,-4.2848,0.0,,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 24:00,5.9536,-4.2848,0.0,,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 24:00,5.9536,-4.2848,0.0,,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 24:00,5.9536,-4.2848,0.0,,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 24:00,5.9536,-4.2848,0.0,,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 24:00,5.9479999999999995,-4.2848,0.0,,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 24:00,5.942399999999999,-4.2848,0.0,,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 24:01,5.9032,-4.2848,0.0,,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 24:01,5.942399999999999,-4.2848,0.0,,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 24:01,5.959199999999999,-4.2848,0.0,,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 24:01,5.981599999999999,-4.2848,0.0,,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 24:01,5.9984,-4.2848,0.0,,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 24:01,6.0152,-4.2848,0.0,,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 24:01,6.0432,-4.2848,0.0,,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 24:01,6.071199999999999,-4.2848,0.0,,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 24:01,6.1495999999999995,-4.2848,0.0,,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 24:01,6.183199999999999,-4.2848,0.0,,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 24:01,6.2112,-4.2848,0.0,,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 24:01,6.239199999999999,-4.2848,0.0,,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 24:01,6.2672,-4.2848,0.0,,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 24:01,6.284,-4.2848,0.0,,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 24:01,6.3064,-4.2848,0.0,,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 24:01,6.328799999999999,-4.2848,0.0,,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 24:01,6.3568,-4.2848,0.0,,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 24:01,6.384799999999999,-4.2848,0.0,,1,0.0,10750.0,5.0,125.0,3.9499999999999997
