Timestamp,Acceleration,Deceleration,Lane Offset,Consider Overtake,Overtake,Steer Trq,Steer Accel,Steer Veloc,Speed
2024-06-21 11: 30:42,6.6815999999999995,-4.295999999999999,0.0,,0,0.0,5940.0,2.91,125.0,1.7599999999999998
2024-06-21 11: 30:42,6.648,-4.295999999999999,0.0,,0,0.0,5940.0,2.91,125.0,1.7599999999999998
2024-06-21 11: 30:42,6.6144,-4.295999999999999,0.0,,0,0.0,5940.0,2.91,125.0,1.7599999999999998
2024-06-21 11: 30:42,6.564,-4.295999999999999,0.0,,0,0.0,5940.0,2.91,125.0,1.7599999999999998
2024-06-21 11: 30:42,6.507999999999999,-4.295999999999999,0.0,,0,0.0,5940.0,2.91,125.0,1.7599999999999998
2024-06-21 11: 30:42,6.4464,-4.295999999999999,0.0,,0,0.0,5940.0,2.91,125.0,1.7599999999999998
2024-06-21 11: 30:42,6.3792,-4.295999999999999,0.0,,0,0.0,5940.0,2.91,125.0,1.7599999999999998
2024-06-21 11: 30:42,6.3064,-4.295999999999999,0.0,,0,0.0,5940.0,2.91,125.0,1.7599999999999998
2024-06-21 11: 30:42,6.228,-4.295999999999999,0.0,,0,0.0,5940.0,2.91,125.0,1.7599999999999998
2024-06-21 11: 30:42,6.1495999999999995,-4.295999999999999,0.0,,0,0.0,5940.0,2.91,125.0,1.7599999999999998
2024-06-21 11: 30:42,6.06,-4.295999999999999,0.0,,0,0.0,5940.0,2.91,125.0,1.7599999999999998
2024-06-21 11: 30:43,5.964799999999999,-4.295999999999999,0.0,,0,0.0,5940.0,2.91,125.0,1.7599999999999998
2024-06-21 11: 30:43,5.8696,-4.295999999999999,0.0,,0,0.0,5940.0,2.91,125.0,1.7599999999999998
2024-06-21 11: 30:43,5.7688,-4.295999999999999,0.0,,0,0.0,5940.0,2.91,125.0,1.7599999999999998
2024-06-21 11: 30:43,5.6568,-4.295999999999999,0.0,,0,0.0,5940.0,2.91,125.0,1.7599999999999998
2024-06-21 11: 30:43,5.5447999999999995,-4.295999999999999,0.0,,0,0.0,5940.0,2.91,125.0,1.7599999999999998
2024-06-21 11: 30:43,5.4328,-4.295999999999999,0.0,,0,0.0,5940.0,2.91,125.0,1.7599999999999998
2024-06-21 11: 30:43,5.315199999999999,-4.295999999999999,0.0,,0,0.0,5940.0,2.91,125.0,1.7599999999999998
2024-06-21 11: 30:43,5.1975999999999996,-4.295999999999999,0.0,,0,0.0,5940.0,2.91,125.0,1.7599999999999998
2024-06-21 11: 30:43,5.08,-4.295999999999999,0.0,,0,0.0,5940.0,2.91,125.0,1.7599999999999998
2024-06-21 11: 30:43,4.9624,-4.295999999999999,0.0,,0,0.0,5940.0,2.91,125.0,1.7599999999999998
2024-06-21 11: 30:43,4.8504,-4.295999999999999,0.0,,0,0.0,5940.0,2.91,125.0,1.7599999999999998
2024-06-21 11: 30:43,4.744,-4.295999999999999,0.0,,0,0.0,5940.0,2.91,125.0,1.7599999999999998
2024-06-21 11: 30:43,4.637599999999999,-4.295999999999999,0.0,,0,0.0,5940.0,2.91,125.0,1.7599999999999998
2024-06-21 11: 30:43,4.5367999999999995,-4.295999999999999,0.0,,0,0.0,5940.0,2.91,125.0,1.7599999999999998
2024-06-21 11: 30:43,4.4304,-4.295999999999999,0.0,,0,0.0,5940.0,2.91,125.0,1.7599999999999998
2024-06-21 11: 30:43,4.329599999999999,-4.295999999999999,0.0,,0,0.0,5940.0,2.91,125.0,1.7599999999999998
2024-06-21 11: 30:43,4.234399999999999,-4.295999999999999,0.0,,0,0.0,5940.0,2.91,125.0,1.7599999999999998
2024-06-21 11: 30:43,4.1392,-4.295999999999999,0.0,,0,0.0,5940.0,2.91,125.0,1.7599999999999998
2024-06-21 11: 30:43,4.0496,-4.295999999999999,0.0,,0,0.0,5940.0,2.91,125.0,1.7599999999999998
2024-06-21 11: 30:43,3.9543999999999997,-4.295999999999999,0.0,,0,0.0,5940.0,2.91,125.0,1.7599999999999998
2024-06-21 11: 30:43,3.8703999999999996,-4.295999999999999,0.0,,0,0.0,5940.0,2.91,125.0,1.7599999999999998
2024-06-21 11: 30:43,3.5343999999999998,-4.295999999999999,0.0,,0,0.0,5940.0,2.91,125.0,1.7599999999999998
2024-06-21 11: 30:43,3.484,-4.295999999999999,0.0,,0,0.0,5940.0,2.91,125.0,1.7599999999999998
2024-06-21 11: 30:43,3.4335999999999993,-4.295999999999999,0.0,,0,0.0,5940.0,2.91,125.0,1.7599999999999998
2024-06-21 11: 30:43,3.3944,-4.295999999999999,0.0,,0,0.0,5940.0,2.91,125.0,1.7599999999999998
2024-06-21 11: 30:43,3.3607999999999993,-4.295999999999999,0.0,,0,0.0,5940.0,2.91,125.0,1.7599999999999998
2024-06-21 11: 30:43,3.3271999999999995,-4.295999999999999,0.0,,0,0.0,5940.0,2.91,125.0,1.7599999999999998
2024-06-21 11: 30:43,3.3047999999999993,-4.295999999999999,0.0,,0,0.0,5940.0,2.91,125.0,1.7599999999999998
2024-06-21 11: 30:43,3.2879999999999994,-4.295999999999999,0.0,,0,0.0,5940.0,2.91,125.0,1.7599999999999998
2024-06-21 11: 30:43,3.2711999999999994,-4.295999999999999,0.0,,0,0.0,5940.0,2.91,125.0,1.7599999999999998
2024-06-21 11: 30:43,3.26,-4.295999999999999,0.0,,0,0.0,5940.0,2.91,125.0,1.7599999999999998
2024-06-21 11: 30:43,3.2488,-4.295999999999999,0.0,,0,0.0,5940.0,2.91,125.0,1.7599999999999998
2024-06-21 11: 30:43,3.2432,-4.295999999999999,0.0,,0,0.0,5940.0,2.91,125.0,1.7599999999999998
2024-06-21 11: 30:43,3.2375999999999996,-4.295999999999999,0.0,,0,0.0,5940.0,2.91,125.0,1.7599999999999998
2024-06-21 11: 30:45,3.4112,-4.295999999999999,0.0,,0,0.0,5940.0,2.91,125.0,1.7599999999999998
2024-06-21 11: 30:45,3.4503999999999992,-4.295999999999999,0.0,,0,0.0,5940.0,2.91,125.0,1.7599999999999998
2024-06-21 11: 30:45,3.4951999999999996,-4.295999999999999,0.0,,0,0.0,5940.0,2.91,125.0,1.7599999999999998
