Timestamp,Acceleration,Deceleration,Lane Offset,Consider Overtake,Overtake,Steer Trq,Steer Accel,Steer Veloc,Speed
2024-06-20 13: 53:07,4.458399999999999,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 53:07,4.458399999999999,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 53:07,4.4528,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 53:07,4.4528,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 53:07,4.4528,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 53:07,4.4528,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 53:07,4.4472,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 53:07,4.4472,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 53:07,4.4472,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 53:07,4.441599999999999,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 53:07,4.441599999999999,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 53:07,4.436,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 53:07,4.4304,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 53:07,4.424799999999999,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 53:07,4.4192,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 53:07,4.4192,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 53:07,4.4136,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 53:07,4.4024,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 53:07,4.3856,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 53:07,4.3744,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 53:07,4.352,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 53:07,4.3408,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 53:07,4.3184,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 53:07,4.295999999999999,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 53:07,4.2512,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 53:07,4.2232,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 53:07,4.2063999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 53:07,4.1784,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 53:07,4.1616,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 53:07,4.128,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 53:07,4.1224,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 53:07,4.1112,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 53:07,4.105599999999999,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 53:07,4.105599999999999,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 53:07,4.1,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 53:07,4.1,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 53:07,4.0944,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 53:07,4.0944,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 53:07,4.0944,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 53:07,4.0944,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 53:07,4.1,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 53:07,4.1,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 53:07,4.1,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 53:07,4.1,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 53:07,4.1,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 53:07,4.1,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 53:07,4.1,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 53:07,4.1,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 53:07,4.1,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 53:07,4.0944,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 53:07,4.0944,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 53:07,4.0944,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 53:07,4.088799999999999,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 53:07,4.0832,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 53:07,4.0832,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 53:07,4.0776,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 53:07,4.0664,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 53:07,4.0496,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 53:07,4.038399999999999,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 53:07,4.016,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 53:07,3.9991999999999996,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 53:07,3.9599999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 53:07,3.9431999999999996,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 53:07,3.9263999999999997,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 53:08,3.9095999999999997,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 53:08,3.8591999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 53:08,3.8423999999999996,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 53:08,3.8423999999999996,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 53:08,3.8367999999999998,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 53:08,3.8311999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 53:08,3.8311999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 53:08,3.8255999999999997,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 53:08,3.82,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 53:08,3.8087999999999997,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 53:08,3.7975999999999996,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 53:08,3.7863999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 53:08,3.7752,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 53:08,3.764,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 53:08,3.7527999999999997,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 53:08,3.7359999999999998,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 53:08,3.7192,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 53:08,3.7079999999999997,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 53:08,3.6967999999999996,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 53:08,3.6855999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 53:08,3.6744,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 53:08,3.6575999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 53:08,3.6519999999999997,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 53:08,3.6407999999999996,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 53:08,3.6351999999999998,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 53:08,3.6295999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 53:08,3.6239999999999997,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 53:08,3.6239999999999997,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 53:08,3.6184,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 53:08,3.6184,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 53:08,3.6127999999999996,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 53:08,3.6127999999999996,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 53:08,3.6015999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 53:08,3.6015999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 53:08,3.5904,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 53:08,3.5847999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 53:08,3.5736,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 53:08,3.5679999999999996,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 53:08,3.5623999999999993,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 53:08,3.5568,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 53:08,3.5511999999999997,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 53:08,3.5511999999999997,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 53:08,3.5455999999999994,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 53:08,3.5455999999999994,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 53:08,3.5455999999999994,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 53:08,3.54,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 53:08,3.54,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 53:08,3.54,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 53:08,3.54,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 53:08,3.54,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 53:08,3.54,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 53:08,3.5455999999999994,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 53:08,3.5455999999999994,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 53:08,3.5455999999999994,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 53:08,3.5455999999999994,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 53:08,3.5511999999999997,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 53:08,3.5511999999999997,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 53:08,3.5568,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 53:08,3.5568,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 53:08,3.5568,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 53:08,3.5568,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 53:08,3.5623999999999993,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 53:08,3.5623999999999993,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 53:08,3.5679999999999996,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 53:08,3.5736,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 53:08,3.5736,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 53:08,3.5791999999999993,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 53:08,3.5791999999999993,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 53:08,3.5847999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 53:08,3.5847999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 53:08,3.5847999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 53:08,3.5904,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 53:08,3.5904,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 53:08,3.596,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 53:08,3.596,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 53:08,3.596,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 53:08,3.6015999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 53:08,3.6015999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 53:08,3.6015999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 53:08,3.6015999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 53:08,3.6071999999999997,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 53:09,3.6127999999999996,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 53:09,3.6184,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 53:09,3.6239999999999997,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 53:09,3.6239999999999997,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 53:09,3.6295999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 53:09,3.6351999999999998,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 53:09,3.6407999999999996,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 53:09,3.6464,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 53:09,3.6519999999999997,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 53:09,3.6575999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 53:09,3.6632,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 53:09,3.6687999999999996,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 53:09,3.6744,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 53:09,3.6744,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 53:09,3.6855999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 53:09,3.6912,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 53:09,3.6912,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 53:09,3.6967999999999996,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 53:09,3.7023999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 53:09,3.7023999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 53:09,3.7023999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 53:09,3.7079999999999997,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 53:09,3.7079999999999997,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 53:09,3.7079999999999997,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 53:09,3.7135999999999996,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 53:09,3.7135999999999996,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 53:09,3.7135999999999996,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 53:09,3.7135999999999996,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 53:09,3.7135999999999996,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 53:09,3.7135999999999996,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 53:09,3.7135999999999996,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 53:09,3.7135999999999996,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 53:09,3.7135999999999996,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 53:09,3.7135999999999996,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 53:09,3.7192,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 53:09,3.7192,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 53:09,3.7192,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 53:09,3.7192,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 53:09,3.7192,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 53:09,3.7192,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 53:09,3.7192,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 53:09,3.7192,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 53:09,3.7135999999999996,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 53:09,3.7135999999999996,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 53:09,3.7135999999999996,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 53:09,3.7079999999999997,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 53:09,3.7079999999999997,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 53:09,3.7079999999999997,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 53:09,3.7023999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 53:09,3.7023999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 53:09,3.6967999999999996,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 53:09,3.6967999999999996,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 53:09,3.6967999999999996,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 53:09,3.6967999999999996,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 53:09,3.6967999999999996,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 53:09,3.7023999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 53:09,3.7023999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 53:10,3.7023999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 53:10,3.7079999999999997,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 53:10,3.7079999999999997,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 53:10,3.7135999999999996,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 53:10,3.7192,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 53:10,3.7192,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 53:10,3.7192,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 53:10,3.7247999999999997,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 53:10,3.7247999999999997,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
