Timestamp,Acceleration,Deceleration,Lane Offset,Consider Overtake,Overtake,Steer Trq,Steer Accel,Steer Veloc,Speed
2024-06-20 10: 58:30,4.8,-4.8,0.0,,0,-12.18,2554.5,0.7999999999999989,125.0,0.9131999999999998
2024-06-20 10: 58:30,4.8,-4.8,0.0,,0,-12.18,2554.5,0.7999999999999989,125.0,0.9131999999999998
2024-06-20 10: 58:30,4.8,-4.8,0.0,,0,-12.149999999999999,2554.5,0.7999999999999989,125.0,0.9131999999999998
2024-06-20 10: 58:30,4.8,-4.8,0.0,,0,-12.059999999999999,2554.5,0.7999999999999989,125.0,0.9131999999999998
2024-06-20 10: 58:30,4.8,-4.8,0.0,,0,-12.779999999999998,2554.5,0.7999999999999989,125.0,0.9131999999999998
2024-06-20 10: 58:30,4.8,-4.8,0.0,,0,-12.809999999999999,2554.5,0.7999999999999989,125.0,0.9131999999999998
2024-06-20 10: 58:30,4.8,-4.8,0.0,,0,-12.809999999999999,2554.5,0.7999999999999989,125.0,0.9131999999999998
2024-06-20 10: 58:30,4.8,-4.8,0.0,,0,-12.809999999999999,2554.5,0.7999999999999989,125.0,0.9131999999999998
2024-06-20 10: 58:30,4.8,-4.8,0.0,,0,-12.809999999999999,2554.5,0.7999999999999989,125.0,0.9131999999999998
2024-06-20 10: 58:30,4.8,-4.8,0.0,,0,-12.809999999999999,2554.5,0.7999999999999989,125.0,0.9131999999999998
2024-06-20 10: 58:30,4.8,-4.8,0.0,,0,-12.84,2554.5,0.7999999999999989,125.0,0.9131999999999998
2024-06-20 10: 58:30,4.8,-4.8,0.0,,0,-12.809999999999999,2554.5,0.7999999999999989,125.0,0.9131999999999998
2024-06-20 10: 58:30,4.8,-4.8,0.0,,0,-12.84,2554.5,0.7999999999999989,125.0,0.9131999999999998
2024-06-20 10: 58:30,4.8,-4.8,0.0,,0,-12.809999999999999,2554.5,0.7999999999999989,125.0,0.9131999999999998
2024-06-20 10: 58:30,4.8,-4.8,0.0,,0,-12.809999999999999,2554.5,0.7999999999999989,125.0,0.9131999999999998
2024-06-20 10: 58:30,4.8,-4.8,0.0,,0,-12.779999999999998,2554.5,0.7999999999999989,125.0,0.9131999999999998
2024-06-20 10: 58:35,4.8,-2.3472,0.0,,0,-12.779999999999998,2554.5,0.7999999999999989,125.0,0.9131999999999998
2024-06-20 10: 58:35,4.8,-2.3527999999999993,0.0,,0,-12.779999999999998,2554.5,0.7999999999999989,125.0,0.9131999999999998
2024-06-20 10: 58:36,4.8,-2.3583999999999996,0.0,,0,-12.779999999999998,2554.5,0.7999999999999989,125.0,0.9131999999999998
2024-06-20 10: 58:36,4.8,-2.2687999999999997,0.0,,0,-12.779999999999998,2554.5,0.7999999999999989,125.0,0.9131999999999998
2024-06-20 10: 58:36,4.8,-2.2687999999999997,0.0,,0,-12.779999999999998,2554.5,0.7999999999999989,125.0,0.9131999999999998
2024-06-20 10: 58:36,2.3975999999999997,-2.2687999999999997,0.0,,0,-12.779999999999998,2554.5,0.7999999999999989,125.0,0.9131999999999998
2024-06-20 10: 58:36,2.3864,-2.2687999999999997,0.0,,0,-12.779999999999998,2554.5,0.7999999999999989,125.0,0.9131999999999998
2024-06-20 10: 58:36,2.3864,-2.2687999999999997,0.0,,0,-12.779999999999998,2554.5,0.7999999999999989,125.0,0.9131999999999998
2024-06-20 10: 58:36,2.3136,-2.2687999999999997,0.0,,0,-12.779999999999998,2554.5,0.7999999999999989,125.0,0.9131999999999998
2024-06-20 10: 58:36,2.308,-2.2687999999999997,0.0,,0,-12.779999999999998,2554.5,0.7999999999999989,125.0,0.9131999999999998
2024-06-20 10: 58:36,2.308,-2.2687999999999997,0.0,,0,-12.779999999999998,2554.5,0.7999999999999989,125.0,0.9131999999999998
2024-06-20 10: 58:36,2.3136,-2.2687999999999997,0.0,,0,-12.779999999999998,2554.5,0.7999999999999989,125.0,0.9131999999999998
2024-06-20 10: 58:36,2.3136,-2.2687999999999997,0.0,,0,-12.779999999999998,2554.5,0.7999999999999989,125.0,0.9131999999999998
2024-06-20 10: 58:36,2.3136,-2.2687999999999997,0.0,,0,-12.779999999999998,2554.5,0.7999999999999989,125.0,0.9131999999999998
2024-06-20 10: 58:36,2.3136,-2.2687999999999997,0.0,,0,-12.779999999999998,2554.5,0.7999999999999989,125.0,0.9131999999999998
2024-06-20 10: 58:36,2.3136,-2.2687999999999997,0.0,,0,-12.779999999999998,2554.5,0.7999999999999989,125.0,0.9131999999999998
2024-06-20 10: 58:36,2.3136,-2.2687999999999997,0.0,,0,-12.779999999999998,2554.5,0.7999999999999989,125.0,0.9131999999999998
2024-06-20 10: 58:36,2.308,-2.2687999999999997,0.0,,0,-12.779999999999998,2554.5,0.7999999999999989,125.0,0.9131999999999998
2024-06-20 10: 58:37,2.308,-2.2687999999999997,0.0,,0,-12.779999999999998,2554.5,0.7999999999999989,125.0,0.9131999999999998
2024-06-20 10: 58:37,2.3023999999999996,-2.2687999999999997,0.0,,0,-12.779999999999998,2554.5,0.7999999999999989,125.0,0.9131999999999998
2024-06-20 10: 58:37,2.3023999999999996,-2.2687999999999997,0.0,,0,-12.779999999999998,2554.5,0.7999999999999989,125.0,0.9131999999999998
2024-06-20 10: 58:37,2.2967999999999993,-2.2687999999999997,0.0,,0,-12.779999999999998,2554.5,0.7999999999999989,125.0,0.9131999999999998
2024-06-20 10: 58:37,2.2967999999999993,-2.2687999999999997,0.0,,0,-12.779999999999998,2554.5,0.7999999999999989,125.0,0.9131999999999998
2024-06-20 10: 58:37,2.2912,-2.2687999999999997,0.0,,0,-12.779999999999998,2554.5,0.7999999999999989,125.0,0.9131999999999998
2024-06-20 10: 58:37,2.2912,-2.2687999999999997,0.0,,0,-12.779999999999998,2554.5,0.7999999999999989,125.0,0.9131999999999998
2024-06-20 10: 58:37,2.2855999999999996,-2.2687999999999997,0.0,,0,-12.779999999999998,2554.5,0.7999999999999989,125.0,0.9131999999999998
2024-06-20 10: 58:37,2.2855999999999996,-2.2687999999999997,0.0,,0,-12.779999999999998,2554.5,0.7999999999999989,125.0,0.9131999999999998
2024-06-20 10: 58:37,2.2855999999999996,-2.2687999999999997,0.0,,0,-12.779999999999998,2554.5,0.7999999999999989,125.0,0.9131999999999998
2024-06-20 10: 58:37,2.2799999999999994,-2.2687999999999997,0.0,,0,-12.779999999999998,2554.5,0.7999999999999989,125.0,0.9131999999999998
2024-06-20 10: 58:37,2.2744,-2.2687999999999997,0.0,,0,-12.779999999999998,2554.5,0.7999999999999989,125.0,0.9131999999999998
2024-06-20 10: 58:37,2.2744,-2.2687999999999997,0.0,,0,-12.779999999999998,2554.5,0.7999999999999989,125.0,0.9131999999999998
2024-06-20 10: 58:37,2.2687999999999997,-2.2687999999999997,0.0,,0,-12.779999999999998,2554.5,0.7999999999999989,125.0,0.9131999999999998
2024-06-20 10: 58:37,2.2687999999999997,-2.2687999999999997,0.0,,0,-12.779999999999998,2554.5,0.7999999999999989,125.0,0.9131999999999998
2024-06-20 10: 58:37,2.2631999999999994,-2.2687999999999997,0.0,,0,-12.779999999999998,2554.5,0.7999999999999989,125.0,0.9131999999999998
2024-06-20 10: 58:37,2.2631999999999994,-2.2687999999999997,0.0,,0,-12.779999999999998,2554.5,0.7999999999999989,125.0,0.9131999999999998
2024-06-20 10: 58:37,2.2576,-2.2687999999999997,0.0,,0,-12.779999999999998,2554.5,0.7999999999999989,125.0,0.9131999999999998
2024-06-20 10: 58:37,2.2576,-2.2687999999999997,0.0,,0,-12.779999999999998,2554.5,0.7999999999999989,125.0,0.9131999999999998
2024-06-20 10: 58:37,2.252,-2.2687999999999997,0.0,,0,-12.779999999999998,2554.5,0.7999999999999989,125.0,0.9131999999999998
2024-06-20 10: 58:37,2.252,-2.2687999999999997,0.0,,0,-12.779999999999998,2554.5,0.7999999999999989,125.0,0.9131999999999998
2024-06-20 10: 58:37,2.2463999999999995,-2.2687999999999997,0.0,,0,-12.779999999999998,2554.5,0.7999999999999989,125.0,0.9131999999999998
2024-06-20 10: 58:37,2.2463999999999995,-2.2687999999999997,0.0,,0,-12.779999999999998,2554.5,0.7999999999999989,125.0,0.9131999999999998
2024-06-20 10: 58:37,2.2408,-2.2687999999999997,0.0,,0,-12.779999999999998,2554.5,0.7999999999999989,125.0,0.9131999999999998
2024-06-20 10: 58:37,2.2408,-2.2687999999999997,0.0,,0,-12.779999999999998,2554.5,0.7999999999999989,125.0,0.9131999999999998
2024-06-20 10: 58:37,2.2463999999999995,-2.2687999999999997,0.0,,0,-12.779999999999998,2554.5,0.7999999999999989,125.0,0.9131999999999998
2024-06-20 10: 58:37,2.2463999999999995,-2.2687999999999997,0.0,,0,-12.779999999999998,2554.5,0.7999999999999989,125.0,0.9131999999999998
2024-06-20 10: 58:37,2.252,-2.2687999999999997,0.0,,0,-12.779999999999998,2554.5,0.7999999999999989,125.0,0.9131999999999998
2024-06-20 10: 58:37,2.2576,-2.2687999999999997,0.0,,0,-12.779999999999998,2554.5,0.7999999999999989,125.0,0.9131999999999998
2024-06-20 10: 58:47,5.5336,-2.2687999999999997,0.0,,0,-12.779999999999998,2554.5,0.7999999999999989,125.0,0.9131999999999998
2024-06-20 10: 58:47,5.612,-2.2687999999999997,0.0,,0,-12.779999999999998,2554.5,0.7999999999999989,125.0,0.9131999999999998
2024-06-20 10: 58:47,5.6792,-2.2687999999999997,0.0,,0,-12.779999999999998,2554.5,0.7999999999999989,125.0,0.9131999999999998
2024-06-20 10: 58:47,5.7408,-2.2687999999999997,0.0,,0,-12.779999999999998,2554.5,0.7999999999999989,125.0,0.9131999999999998
2024-06-20 10: 58:47,5.7576,-2.2687999999999997,0.0,,0,-12.779999999999998,2554.5,0.7999999999999989,125.0,0.9131999999999998
2024-06-20 10: 58:47,5.7744,-2.2687999999999997,0.0,,0,-12.779999999999998,2554.5,0.7999999999999989,125.0,0.9131999999999998
2024-06-20 10: 58:50,5.7744,-2.2687999999999997,0.0,,0,-12.779999999999998,2554.5,0.7999999999999989,172.0,0.9131999999999998
2024-06-20 10: 58:50,5.7744,-2.2687999999999997,0.0,,0,-12.779999999999998,2554.5,0.7999999999999989,172.75,0.9131999999999998
2024-06-20 10: 58:50,5.7744,-2.2687999999999997,0.0,,0,-12.779999999999998,2554.5,0.7999999999999989,174.5,0.9131999999999998
2024-06-20 10: 58:50,5.7744,-2.2687999999999997,0.0,,0,-12.779999999999998,2554.5,0.7999999999999989,173.5,0.9131999999999998
2024-06-20 10: 58:50,5.7744,-2.2687999999999997,0.0,,0,-12.779999999999998,2554.5,0.7999999999999989,179.25,0.9131999999999998
2024-06-20 10: 58:50,5.7744,-2.2687999999999997,0.0,,0,-12.779999999999998,2554.5,0.7999999999999989,181.5,0.9131999999999998
2024-06-20 10: 58:50,5.7744,-2.2687999999999997,0.0,,0,-12.779999999999998,2554.5,0.7999999999999989,182.5,0.9131999999999998
2024-06-20 10: 58:50,5.7744,-2.2687999999999997,0.0,,0,-12.779999999999998,2554.5,0.7999999999999989,183.0,0.9131999999999998
2024-06-20 10: 58:50,5.7744,-2.2687999999999997,0.0,,0,-12.779999999999998,2554.5,0.7999999999999989,183.25,0.9131999999999998
2024-06-20 10: 58:50,5.7744,-2.2687999999999997,0.0,,0,-12.779999999999998,2554.5,0.7999999999999989,183.75,0.9131999999999998
2024-06-20 10: 58:50,5.7744,-2.2687999999999997,0.0,,0,-12.779999999999998,2554.5,0.7999999999999989,184.0,0.9131999999999998
2024-06-20 10: 58:50,5.7744,-2.2687999999999997,0.0,,0,-12.779999999999998,2554.5,0.7999999999999989,184.25,0.9131999999999998
2024-06-20 10: 58:50,5.7744,-2.2687999999999997,0.0,,0,-12.779999999999998,2554.5,0.7999999999999989,184.25,0.9131999999999998
2024-06-20 10: 58:50,5.7744,-2.2687999999999997,0.0,,0,-12.779999999999998,2554.5,0.7999999999999989,184.25,0.9131999999999998
2024-06-20 10: 58:50,5.7744,-2.2687999999999997,0.0,,0,-12.779999999999998,2554.5,0.7999999999999989,184.25,0.9131999999999998
2024-06-20 10: 58:50,5.7744,-2.2687999999999997,0.0,,0,-12.779999999999998,2554.5,0.7999999999999989,184.25,0.9131999999999998
2024-06-20 10: 58:50,5.7744,-2.2687999999999997,0.0,,0,-12.779999999999998,2554.5,0.7999999999999989,184.25,0.9131999999999998
2024-06-20 10: 58:51,5.7744,-2.2687999999999997,0.0,,0,-12.779999999999998,2554.5,0.7999999999999989,184.5,0.9131999999999998
2024-06-20 10: 58:51,5.7744,-2.2687999999999997,0.0,,0,-12.779999999999998,2554.5,0.7999999999999989,184.75,0.9131999999999998
2024-06-20 10: 58:51,5.7744,-2.2687999999999997,0.0,,0,-12.779999999999998,2554.5,0.7999999999999989,184.75,0.9131999999999998
2024-06-20 10: 58:51,5.7744,-2.2687999999999997,0.0,,0,-12.779999999999998,2554.5,0.7999999999999989,184.75,0.9131999999999998
2024-06-20 10: 58:51,5.7744,-2.2687999999999997,0.0,,0,-12.779999999999998,2554.5,0.7999999999999989,184.75,0.9131999999999998
2024-06-20 10: 58:51,5.7744,-2.2687999999999997,0.0,,0,-12.779999999999998,2554.5,0.7999999999999989,184.75,0.9131999999999998
2024-06-20 10: 58:51,5.7744,-2.2687999999999997,0.0,,0,-12.779999999999998,2554.5,0.7999999999999989,185.0,0.9131999999999998
2024-06-20 10: 58:51,5.7744,-2.2687999999999997,0.0,,0,-12.779999999999998,2554.5,0.7999999999999989,185.0,0.9131999999999998
2024-06-20 10: 58:51,5.7744,-2.2687999999999997,0.0,,0,-12.779999999999998,2554.5,0.7999999999999989,185.25,0.9131999999999998
2024-06-20 10: 58:51,5.7744,-2.2687999999999997,0.0,,0,-12.779999999999998,2554.5,0.7999999999999989,185.25,0.9131999999999998
2024-06-20 10: 58:51,5.7744,-2.2687999999999997,0.0,,0,-12.779999999999998,2554.5,0.7999999999999989,185.25,0.9131999999999998
2024-06-20 10: 58:58,5.7744,-2.2687999999999997,0.0,,0,-12.779999999999998,2554.5,0.7999999999999989,185.25,2.3804999999999996
2024-06-20 10: 58:58,5.7744,-2.2687999999999997,0.0,,0,-12.779999999999998,2554.5,0.7999999999999989,185.25,2.4680999999999997
2024-06-20 10: 58:58,5.7744,-2.2687999999999997,0.0,,0,-12.779999999999998,2554.5,0.7999999999999989,185.25,2.5484
2024-06-20 10: 58:58,5.7744,-2.2687999999999997,0.0,,0,-12.779999999999998,2554.5,0.7999999999999989,185.25,2.6506
2024-06-20 10: 58:58,5.7744,-2.2687999999999997,0.0,,0,-12.779999999999998,2554.5,0.7999999999999989,185.25,2.7382
2024-06-20 10: 58:58,5.7744,-2.2687999999999997,0.0,,0,-12.779999999999998,2554.5,0.7999999999999989,185.25,2.8331
2024-06-20 10: 58:58,5.7744,-2.2687999999999997,0.0,,0,-12.779999999999998,2554.5,0.7999999999999989,185.25,2.9353
2024-06-20 10: 58:58,5.7744,-2.2687999999999997,0.0,,0,-12.779999999999998,2554.5,0.7999999999999989,185.25,3.0009999999999994
2024-06-20 10: 58:58,5.7744,-2.2687999999999997,0.0,,0,-12.779999999999998,2554.5,0.7999999999999989,185.25,3.0229
2024-06-20 10: 58:58,5.7744,-2.2687999999999997,0.0,,0,-12.779999999999998,2554.5,0.7999999999999989,185.25,3.1250999999999998
2024-06-20 10: 58:58,5.7744,-2.2687999999999997,0.0,,0,-12.779999999999998,2554.5,0.7999999999999989,185.25,3.1907999999999994
2024-06-20 10: 58:58,5.7744,-2.2687999999999997,0.0,,0,-12.779999999999998,2554.5,0.7999999999999989,185.25,3.2272999999999996
2024-06-20 10: 58:58,5.7744,-2.2687999999999997,0.0,,0,-12.779999999999998,2554.5,0.7999999999999989,185.25,3.2783999999999995
2024-06-20 10: 58:58,5.7744,-2.2687999999999997,0.0,,0,-12.779999999999998,2554.5,0.7999999999999989,185.25,3.2929999999999993
2024-06-20 10: 58:58,5.7744,-2.2687999999999997,0.0,,0,-12.779999999999998,2554.5,0.7999999999999989,185.25,3.3659999999999997
2024-06-20 10: 58:58,5.7744,-2.2687999999999997,0.0,,0,-12.779999999999998,2554.5,0.7999999999999989,185.25,3.3878999999999992
2024-06-20 10: 58:58,5.7744,-2.2687999999999997,0.0,,0,-12.779999999999998,2554.5,0.7999999999999989,185.25,3.3952
2024-06-20 10: 58:58,5.7744,-2.2687999999999997,0.0,,0,-12.779999999999998,2554.5,0.7999999999999989,185.25,3.4097999999999997
2024-06-20 10: 58:58,5.7744,-2.2687999999999997,0.0,,0,-12.779999999999998,2554.5,0.7999999999999989,185.25,3.4243999999999994
2024-06-20 10: 58:58,5.7744,-2.2687999999999997,0.0,,0,-12.779999999999998,2554.5,0.7999999999999989,185.25,3.4316999999999993
2024-06-20 10: 58:58,5.7744,-2.2687999999999997,0.0,,0,-12.779999999999998,2554.5,0.7999999999999989,185.25,3.4463
2024-06-20 10: 58:58,5.7744,-2.2687999999999997,0.0,,0,-12.779999999999998,2554.5,0.7999999999999989,185.25,3.4681999999999995
2024-06-20 10: 58:58,5.7744,-2.2687999999999997,0.0,,0,-12.779999999999998,2554.5,0.7999999999999989,185.25,3.4754999999999994
2024-06-20 10: 58:58,5.7744,-2.2687999999999997,0.0,,0,-12.779999999999998,2554.5,0.7999999999999989,185.25,3.4827999999999992
2024-06-20 10: 58:58,5.7744,-2.2687999999999997,0.0,,0,-12.779999999999998,2554.5,0.7999999999999989,185.25,3.5046999999999997
2024-06-20 10: 58:58,5.7744,-2.2687999999999997,0.0,,0,-12.779999999999998,2554.5,0.7999999999999989,185.25,3.5192999999999994
2024-06-20 10: 58:58,5.7744,-2.2687999999999997,0.0,,0,-12.779999999999998,2554.5,0.7999999999999989,185.25,3.5412
2024-06-20 10: 58:59,5.7744,-2.2687999999999997,0.0,,0,-12.779999999999998,2554.5,0.7999999999999989,185.25,3.5484999999999998
2024-06-20 10: 58:59,5.7744,-2.2687999999999997,0.0,,0,-12.779999999999998,2554.5,0.7999999999999989,185.25,3.5557999999999996
2024-06-20 10: 58:59,5.7744,-2.2687999999999997,0.0,,0,-12.779999999999998,2554.5,3.0300000000000002,185.25,3.5557999999999996
2024-06-20 10: 58:59,5.7744,-2.2687999999999997,0.0,,0,-12.779999999999998,2554.5,3.29,185.25,3.5557999999999996
2024-06-20 10: 58:59,5.7744,-2.2687999999999997,0.0,,0,-12.779999999999998,2554.5,3.49,185.25,3.5557999999999996
2024-06-20 10: 58:59,5.7744,-2.2687999999999997,0.0,,0,-12.779999999999998,2554.5,3.5599999999999996,185.25,3.5557999999999996
2024-06-20 10: 58:59,5.7744,-2.2687999999999997,0.0,,0,-12.779999999999998,2554.5,3.83,185.25,3.5557999999999996
2024-06-20 10: 58:59,5.7744,-2.2687999999999997,0.0,,0,-12.779999999999998,2554.5,4.11,185.25,3.5557999999999996
2024-06-20 10: 58:59,5.7744,-2.2687999999999997,0.0,,0,-12.779999999999998,2554.5,4.25,185.25,3.5557999999999996
2024-06-20 10: 58:59,5.7744,-2.2687999999999997,0.0,,0,-12.779999999999998,2554.5,4.39,185.25,3.5557999999999996
2024-06-20 10: 58:59,5.7744,-2.2687999999999997,0.0,,0,-12.779999999999998,2554.5,4.52,185.25,3.5557999999999996
2024-06-20 10: 58:59,5.7744,-2.2687999999999997,0.0,,0,-12.779999999999998,2554.5,4.59,185.25,3.5557999999999996
2024-06-20 10: 58:59,5.7744,-2.2687999999999997,0.0,,0,-12.779999999999998,2554.5,4.6499999999999995,185.25,3.5557999999999996
2024-06-20 10: 58:59,5.7744,-2.2687999999999997,0.0,,0,-12.779999999999998,2554.5,4.84,185.25,3.5557999999999996
2024-06-20 10: 58:59,5.7744,-2.2687999999999997,0.0,,0,-12.779999999999998,2554.5,4.9399999999999995,185.25,3.5557999999999996
2024-06-20 10: 58:59,5.7744,-2.2687999999999997,0.0,,0,-12.779999999999998,2554.5,5.03,185.25,3.5557999999999996
2024-06-20 10: 58:59,5.7744,-2.2687999999999997,0.0,,0,-12.779999999999998,2554.5,5.12,185.25,3.5557999999999996
2024-06-20 10: 58:59,5.7744,-2.2687999999999997,0.0,,0,-12.779999999999998,2554.5,5.1899999999999995,185.25,3.5557999999999996
2024-06-20 10: 58:59,5.7744,-2.2687999999999997,0.0,,0,-12.779999999999998,2554.5,5.25,185.25,3.5557999999999996
2024-06-20 10: 58:59,5.7744,-2.2687999999999997,0.0,,0,-12.779999999999998,2554.5,5.29,185.25,3.5557999999999996
2024-06-20 10: 58:59,5.7744,-2.2687999999999997,0.0,,0,-12.779999999999998,2554.5,5.33,185.25,3.5557999999999996
2024-06-20 10: 58:59,5.7744,-2.2687999999999997,0.0,,0,-12.779999999999998,2554.5,5.36,185.25,3.5557999999999996
2024-06-20 10: 59:00,5.7744,-2.2687999999999997,0.0,,0,-12.779999999999998,10953.5,5.36,185.25,3.5557999999999996
2024-06-20 10: 59:00,5.7744,-2.2687999999999997,0.0,,0,-12.779999999999998,11212.5,5.36,185.25,3.5557999999999996
2024-06-20 10: 59:00,5.7744,-2.2687999999999997,0.0,,0,-12.779999999999998,11453.0,5.36,185.25,3.5557999999999996
2024-06-20 10: 59:00,5.7744,-2.2687999999999997,0.0,,0,-12.779999999999998,11379.0,5.36,185.25,3.5557999999999996
2024-06-20 10: 59:00,5.7744,-2.2687999999999997,0.0,,0,-12.779999999999998,11379.0,5.36,185.25,3.5557999999999996
2024-06-20 10: 59:00,5.7744,-2.2687999999999997,0.0,,0,2.0700000000000003,11379.0,5.36,185.25,3.5557999999999996
2024-06-20 10: 59:00,5.7744,-2.2687999999999997,0.0,,0,2.2200000000000006,11379.0,5.36,185.25,3.5557999999999996
2024-06-20 10: 59:00,5.7744,-2.2687999999999997,0.0,,0,2.0999999999999996,11379.0,5.36,185.25,3.5557999999999996
2024-06-20 10: 59:00,5.7744,-2.2687999999999997,0.0,,0,2.4000000000000004,11379.0,5.36,185.25,3.5557999999999996
2024-06-20 10: 59:00,5.7744,-2.2687999999999997,0.0,,0,2.4000000000000004,11379.0,5.36,185.25,3.5557999999999996
2024-06-20 10: 59:01,5.7744,-2.2687999999999997,0.0,,0,2.4000000000000004,11379.0,5.36,185.25,4.241999999999999
2024-06-20 10: 59:01,5.7744,-2.2687999999999997,0.0,,0,2.4000000000000004,11379.0,5.36,185.25,4.3077
2024-06-20 10: 59:01,5.7744,-2.2687999999999997,0.0,,0,2.4000000000000004,11379.0,5.36,185.25,4.3515
2024-06-20 10: 59:01,5.7744,-2.2687999999999997,0.0,,0,2.4000000000000004,11379.0,5.36,185.25,4.4098999999999995
2024-06-20 10: 59:01,5.7744,-2.2687999999999997,0.0,,0,2.4000000000000004,11379.0,5.36,185.25,4.4391
2024-06-20 10: 59:01,5.7744,-2.2687999999999997,0.0,,0,2.4000000000000004,11379.0,5.36,185.25,4.4536999999999995
2024-06-20 10: 59:01,5.7744,-2.2687999999999997,0.0,,0,2.4000000000000004,11379.0,5.36,185.25,4.460999999999999
2024-06-20 10: 59:01,5.7744,-2.2687999999999997,0.0,,0,2.4000000000000004,11379.0,5.36,185.25,4.468299999999999
2024-06-20 10: 59:01,5.7744,-2.2687999999999997,0.0,,0,2.4000000000000004,11379.0,5.36,185.25,4.468299999999999
2024-06-20 10: 59:01,5.7744,-2.2687999999999997,0.0,,0,2.4000000000000004,11379.0,5.36,185.25,4.4756
2024-06-20 10: 59:01,5.7744,-2.2687999999999997,0.0,,0,2.4000000000000004,11379.0,5.36,185.25,4.482899999999999
2024-06-20 10: 59:02,5.7744,-2.2687999999999997,0.0,,0,2.4000000000000004,11379.0,5.36,185.25,4.482899999999999
2024-06-20 10: 59:02,5.7744,-2.2687999999999997,0.0,,0,2.4000000000000004,11379.0,5.36,185.25,4.482899999999999
2024-06-20 10: 59:02,5.7744,-2.2687999999999997,0.0,,0,2.4000000000000004,11379.0,5.36,185.25,4.482899999999999
2024-06-20 10: 59:02,5.7744,-2.2687999999999997,0.0,,0,2.4000000000000004,11379.0,5.36,185.25,4.4902
2024-06-20 10: 59:02,5.7744,-2.2687999999999997,0.0,,0,2.4000000000000004,11379.0,5.36,185.25,4.4902
2024-06-20 10: 59:02,5.7744,-2.2687999999999997,0.0,,0,2.4000000000000004,11379.0,5.36,185.25,4.4975
2024-06-20 10: 59:02,5.7744,-2.2687999999999997,0.0,,0,2.4000000000000004,11379.0,5.36,185.25,4.5047999999999995
2024-06-20 10: 59:02,5.7744,-2.2687999999999997,0.0,,0,2.4000000000000004,11379.0,5.36,185.25,4.519399999999999
2024-06-20 10: 59:02,5.7744,-2.2687999999999997,0.0,,0,2.4000000000000004,11379.0,5.36,185.25,4.5267
2024-06-20 10: 59:02,5.7744,-2.2687999999999997,0.0,,0,2.4000000000000004,11379.0,5.36,185.25,4.534
2024-06-20 10: 59:02,5.7744,-2.2687999999999997,0.0,,0,2.4000000000000004,11379.0,5.36,185.25,4.5413
2024-06-20 10: 59:02,5.7744,-2.2687999999999997,0.0,,0,2.4000000000000004,11379.0,5.36,185.25,4.5485999999999995
2024-06-20 10: 59:02,5.7744,-2.2687999999999997,0.0,,0,2.4000000000000004,11379.0,5.36,185.25,4.555899999999999
2024-06-20 10: 59:02,5.7744,-2.2687999999999997,0.0,,0,2.4000000000000004,11379.0,5.36,185.25,4.5632
2024-06-20 10: 59:02,5.7744,-2.2687999999999997,0.0,,0,2.4000000000000004,11379.0,5.36,185.25,4.570499999999999
