Timestamp,Acceleration,Deceleration,Lane Offset,Consider Overtake,Overtake,Steer Trq,Steer Accel,Steer Veloc,Speed
2024-06-19 16: 40:48,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,145.5,3.9499999999999997
2024-06-19 16: 40:48,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,146.0,3.9499999999999997
2024-06-19 16: 40:48,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,146.5,3.9499999999999997
2024-06-19 16: 40:48,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,146.75,3.9499999999999997
2024-06-19 16: 40:48,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,147.25,3.9499999999999997
2024-06-19 16: 40:48,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,147.5,3.9499999999999997
2024-06-19 16: 40:48,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,147.75,3.9499999999999997
2024-06-19 16: 40:48,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,148.0,3.9499999999999997
2024-06-19 16: 40:48,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,148.25,3.9499999999999997
2024-06-19 16: 40:48,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,148.75,3.9499999999999997
2024-06-19 16: 40:48,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,149.0,3.9499999999999997
2024-06-19 16: 40:48,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,149.5,3.9499999999999997
2024-06-19 16: 40:49,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,150.0,3.9499999999999997
2024-06-19 16: 40:49,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,150.5,3.9499999999999997
2024-06-19 16: 40:49,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,151.25,3.9499999999999997
2024-06-19 16: 40:49,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,152.25,3.9499999999999997
2024-06-19 16: 40:49,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,152.75,3.9499999999999997
2024-06-19 16: 40:49,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,153.75,3.9499999999999997
2024-06-19 16: 40:49,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,154.25,3.9499999999999997
2024-06-19 16: 40:49,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,155.0,3.9499999999999997
2024-06-19 16: 40:49,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,155.5,3.9499999999999997
2024-06-19 16: 40:49,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,156.25,3.9499999999999997
2024-06-19 16: 40:49,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,156.5,3.9499999999999997
2024-06-19 16: 40:49,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,157.75,3.9499999999999997
2024-06-19 16: 40:49,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,158.0,3.9499999999999997
2024-06-19 16: 40:49,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,158.25,3.9499999999999997
2024-06-19 16: 40:49,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,158.5,3.9499999999999997
2024-06-19 16: 40:49,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,158.75,3.9499999999999997
2024-06-19 16: 40:49,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,158.75,3.9499999999999997
2024-06-19 16: 40:49,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,159.0,3.9499999999999997
2024-06-19 16: 40:49,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,159.25,3.9499999999999997
2024-06-19 16: 40:49,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,159.25,3.9499999999999997
2024-06-19 16: 40:49,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,159.25,3.9499999999999997
2024-06-19 16: 40:49,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,159.5,3.9499999999999997
2024-06-19 16: 40:49,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,159.5,3.9499999999999997
2024-06-19 16: 40:49,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,159.75,3.9499999999999997
2024-06-19 16: 40:49,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,159.75,3.9499999999999997
2024-06-19 16: 40:49,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,160.0,3.9499999999999997
2024-06-19 16: 40:49,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,160.25,3.9499999999999997
2024-06-19 16: 40:49,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,160.25,3.9499999999999997
2024-06-19 16: 40:49,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,160.5,3.9499999999999997
2024-06-19 16: 40:49,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,160.75,3.9499999999999997
2024-06-19 16: 40:49,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,160.75,3.9499999999999997
2024-06-19 16: 40:49,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,161.0,3.9499999999999997
2024-06-19 16: 40:49,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,161.0,3.9499999999999997
2024-06-19 16: 40:49,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,161.25,3.9499999999999997
2024-06-19 16: 40:49,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,161.25,3.9499999999999997
2024-06-19 16: 40:49,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,161.5,3.9499999999999997
2024-06-19 16: 40:49,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,161.5,3.9499999999999997
2024-06-19 16: 40:49,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,161.5,3.9499999999999997
2024-06-19 16: 40:49,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,161.5,3.9499999999999997
2024-06-19 16: 40:49,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,161.5,3.9499999999999997
2024-06-19 16: 40:49,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,161.5,3.9499999999999997
2024-06-19 16: 40:49,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,161.5,3.9499999999999997
2024-06-19 16: 40:49,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,161.5,3.9499999999999997
2024-06-19 16: 40:49,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,161.25,3.9499999999999997
2024-06-19 16: 40:49,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,161.25,3.9499999999999997
2024-06-19 16: 40:49,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,161.0,3.9499999999999997
2024-06-19 16: 41:24,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,161.0,4.2566
2024-06-19 16: 41:24,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,161.0,4.2639
2024-06-19 16: 41:24,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,161.0,4.154399999999999
2024-06-19 16: 41:24,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,161.0,4.388
2024-06-19 16: 41:24,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,161.0,4.4026
2024-06-19 16: 41:24,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,161.0,4.4026
2024-06-19 16: 41:24,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,161.0,4.4098999999999995
2024-06-19 16: 41:24,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,161.0,4.417199999999999
2024-06-19 16: 41:24,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,161.0,4.4245
2024-06-19 16: 41:24,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,161.0,4.431799999999999
2024-06-19 16: 41:24,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,161.0,4.4391
2024-06-19 16: 41:24,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,161.0,4.4464
2024-06-19 16: 41:24,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,161.0,4.460999999999999
2024-06-19 16: 41:24,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,161.0,4.468299999999999
2024-06-19 16: 41:24,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,161.0,4.482899999999999
2024-06-19 16: 41:24,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,161.0,4.4902
2024-06-19 16: 41:24,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,161.0,4.5047999999999995
2024-06-19 16: 41:24,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,161.0,4.5121
2024-06-19 16: 41:24,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,161.0,4.519399999999999
2024-06-19 16: 41:24,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,161.0,4.534
2024-06-19 16: 41:24,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,161.0,4.534
2024-06-19 16: 41:24,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,161.0,4.5413
2024-06-19 16: 41:24,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,161.0,4.5485999999999995
2024-06-19 16: 41:24,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,161.0,4.555899999999999
2024-06-19 16: 41:24,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,161.0,4.570499999999999
2024-06-19 16: 41:24,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,161.0,4.5778
2024-06-19 16: 41:24,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,161.0,4.5924
2024-06-19 16: 41:24,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,161.0,4.5996999999999995
2024-06-19 16: 41:24,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,161.0,4.6143
2024-06-19 16: 41:24,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,161.0,4.6289
2024-06-19 16: 41:24,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,161.0,4.6434999999999995
2024-06-19 16: 41:24,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,161.0,4.6654
2024-06-19 16: 41:24,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,161.0,4.68
2024-06-19 16: 41:24,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,161.0,4.7019
2024-06-19 16: 41:24,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,161.0,4.7238
2024-06-19 16: 41:24,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,161.0,4.745699999999999
2024-06-19 16: 41:24,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,161.0,4.7676
2024-06-19 16: 41:24,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,161.0,4.7822
2024-06-19 16: 41:24,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,161.0,4.8041
2024-06-19 16: 41:24,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,161.0,4.8406
2024-06-19 16: 41:24,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,161.0,4.8552
2024-06-19 16: 41:24,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,161.0,4.8698
2024-06-19 16: 41:24,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,161.0,4.884399999999999
2024-06-19 16: 41:24,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,161.0,4.8917
2024-06-19 16: 41:24,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,161.0,4.9136
2024-06-19 16: 41:24,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,161.0,4.9209
2024-06-19 16: 41:24,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,161.0,4.935499999999999
2024-06-19 16: 41:24,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,161.0,4.9428
2024-06-19 16: 41:24,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,161.0,4.9574
2024-06-19 16: 41:24,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,161.0,4.9719999999999995
2024-06-19 16: 41:24,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,161.0,4.9939
2024-06-19 16: 41:24,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,161.0,5.0085
2024-06-19 16: 41:24,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,161.0,5.0230999999999995
2024-06-19 16: 41:24,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,161.0,5.037699999999999
2024-06-19 16: 41:24,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,161.0,5.0523
2024-06-19 16: 41:24,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,161.0,5.0596
2024-06-19 16: 41:24,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,161.0,5.117999999999999
2024-06-19 16: 41:24,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,161.0,5.139899999999999
2024-06-19 16: 41:24,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,161.0,5.1472
2024-06-19 16: 41:24,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,161.0,5.1472
2024-06-19 16: 41:24,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,161.0,5.1617999999999995
2024-06-19 16: 41:24,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,161.0,5.1691
2024-06-19 16: 41:24,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,161.0,5.176399999999999
2024-06-19 16: 41:24,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,161.0,5.176399999999999
2024-06-19 16: 41:24,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,161.0,5.1837
2024-06-19 16: 41:24,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,161.0,5.191
2024-06-19 16: 41:25,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,161.0,5.191
2024-06-19 16: 41:25,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,161.0,5.1983
2024-06-19 16: 41:25,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,161.0,5.2056
2024-06-19 16: 41:25,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,161.0,5.2056
2024-06-19 16: 41:25,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,161.0,5.212899999999999
2024-06-19 16: 41:25,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,161.0,5.212899999999999
2024-06-19 16: 41:25,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,161.0,5.2202
2024-06-19 16: 41:25,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,161.0,5.2348
2024-06-19 16: 41:25,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,161.0,5.2348
2024-06-19 16: 41:25,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,161.0,5.2494
2024-06-19 16: 41:25,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,161.0,5.2494
2024-06-19 16: 41:25,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,161.0,5.2566999999999995
2024-06-19 16: 41:25,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,161.0,5.263999999999999
2024-06-19 16: 41:25,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,161.0,5.2713
2024-06-19 16: 41:25,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,161.0,5.278599999999999
2024-06-19 16: 41:25,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,161.0,5.278599999999999
2024-06-19 16: 41:25,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,161.0,5.2859
2024-06-19 16: 41:25,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,161.0,5.2932
2024-06-19 16: 41:25,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,161.0,5.2932
2024-06-19 16: 41:25,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,161.0,5.3004999999999995
2024-06-19 16: 41:25,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,161.0,5.307799999999999
2024-06-19 16: 41:25,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,161.0,5.307799999999999
2024-06-19 16: 41:25,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,161.0,5.315099999999999
2024-06-19 16: 41:25,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,161.0,5.315099999999999
2024-06-19 16: 41:25,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,161.0,5.315099999999999
2024-06-19 16: 41:25,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,161.0,5.3224
2024-06-19 16: 41:25,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,161.0,5.3224
2024-06-19 16: 41:25,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,161.0,5.329699999999999
2024-06-19 16: 41:25,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,161.0,5.329699999999999
2024-06-19 16: 41:25,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,161.0,5.337
2024-06-19 16: 41:25,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,161.0,5.337
2024-06-19 16: 41:25,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,161.0,5.337
2024-06-19 16: 41:25,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,161.0,5.3443
2024-06-19 16: 41:25,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,161.0,5.3443
2024-06-19 16: 41:25,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,161.0,5.337
2024-06-19 16: 41:25,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,161.0,5.337
2024-06-19 16: 41:25,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,161.0,5.337
2024-06-19 16: 41:25,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,161.0,5.329699999999999
2024-06-19 16: 41:25,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,161.0,5.329699999999999
2024-06-19 16: 41:25,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,161.0,5.3224
2024-06-19 16: 41:38,4.8,-4.8,0.0,,0,-1.0799999999999983,10750.0,5.0,161.0,5.3224
2024-06-19 16: 41:38,4.8,-4.8,0.0,,0,-1.1400000000000006,10750.0,5.0,161.0,5.3224
2024-06-19 16: 41:38,4.8,-4.8,0.0,,0,-0.9299999999999997,10750.0,5.0,161.0,5.3224
2024-06-19 16: 41:38,4.8,-4.8,0.0,,0,-1.5300000000000011,10750.0,5.0,161.0,5.3224
2024-06-19 16: 41:38,4.8,-4.8,0.0,,0,-1.5899999999999999,10750.0,5.0,161.0,5.3224
2024-06-19 16: 41:38,4.8,-4.8,0.0,,0,-1.6499999999999986,10750.0,5.0,161.0,5.3224
2024-06-19 16: 41:38,4.8,-4.8,0.0,,0,-1.7100000000000009,10750.0,5.0,161.0,5.3224
2024-06-19 16: 41:38,4.8,-4.8,0.0,,0,-1.8000000000000007,10750.0,5.0,161.0,5.3224
2024-06-19 16: 41:38,4.8,-4.8,0.0,,0,-1.8599999999999994,10750.0,5.0,161.0,5.3224
2024-06-19 16: 41:38,4.8,-4.8,0.0,,0,-1.9499999999999993,10750.0,5.0,161.0,5.3224
2024-06-19 16: 41:38,4.8,-4.8,0.0,,0,-2.009999999999998,10750.0,5.0,161.0,5.3224
2024-06-19 16: 41:38,4.8,-4.8,0.0,,0,-2.0700000000000003,10750.0,5.0,161.0,5.3224
2024-06-19 16: 41:38,4.8,-4.8,0.0,,0,-2.129999999999999,10750.0,5.0,161.0,5.3224
2024-06-19 16: 41:38,4.8,-4.8,0.0,,0,-2.219999999999999,10750.0,5.0,161.0,5.3224
2024-06-19 16: 41:38,4.8,-4.8,0.0,,0,-2.219999999999999,10750.0,5.0,161.0,5.3224
2024-06-19 16: 41:38,4.8,-4.8,0.0,,0,-2.25,10750.0,5.0,161.0,5.3224
2024-06-19 16: 41:38,4.8,-4.8,0.0,,0,-2.280000000000001,10750.0,5.0,161.0,5.3224
2024-06-19 16: 41:38,4.8,-4.8,0.0,,0,-2.280000000000001,10750.0,5.0,161.0,5.3224
2024-06-19 16: 41:38,4.8,-4.8,0.0,,0,-2.280000000000001,10750.0,5.0,161.0,5.3224
2024-06-19 16: 41:38,4.8,-4.8,0.0,,0,-2.3099999999999987,10750.0,5.0,161.0,5.3224
2024-06-19 16: 41:38,4.8,-4.8,0.0,,0,-2.3099999999999987,10750.0,5.0,161.0,5.3224
2024-06-19 16: 41:38,4.8,-4.8,0.0,,0,-2.3099999999999987,10750.0,5.0,161.0,5.3224
2024-06-19 16: 41:38,4.8,-4.8,0.0,,0,-2.3099999999999987,10750.0,5.0,161.0,5.3224
2024-06-19 16: 41:38,4.8,-4.8,0.0,,0,-2.34,10750.0,5.0,161.0,5.3224
2024-06-19 16: 41:38,4.8,-4.8,0.0,,0,-2.34,10750.0,5.0,161.0,5.3224
2024-06-19 16: 41:38,4.8,-4.8,0.0,,0,-2.34,10750.0,5.0,161.0,5.3224
2024-06-19 16: 41:38,4.8,-4.8,0.0,,0,-2.370000000000001,10750.0,5.0,161.0,5.3224
2024-06-19 16: 41:38,4.8,-4.8,0.0,,0,-2.370000000000001,10750.0,5.0,161.0,5.3224
2024-06-19 16: 41:38,4.8,-4.8,0.0,,0,-2.370000000000001,10750.0,5.0,161.0,5.3224
2024-06-19 16: 41:38,4.8,-4.8,0.0,,0,-2.370000000000001,10750.0,5.0,161.0,5.3224
2024-06-19 16: 41:38,4.8,-4.8,0.0,,0,-2.370000000000001,10750.0,5.0,161.0,5.3224
2024-06-19 16: 41:38,4.8,-4.8,0.0,,0,-2.3999999999999986,10750.0,5.0,161.0,5.3224
2024-06-19 16: 41:38,4.8,-4.8,0.0,,0,-2.3999999999999986,10750.0,5.0,161.0,5.3224
2024-06-19 16: 41:38,4.8,-4.8,0.0,,0,-2.3999999999999986,10750.0,5.0,161.0,5.3224
2024-06-19 16: 41:38,4.8,-4.8,0.0,,0,-2.3999999999999986,10750.0,5.0,161.0,5.3224
2024-06-19 16: 41:38,4.8,-4.8,0.0,,0,-2.4299999999999997,10750.0,5.0,161.0,5.3224
2024-06-19 16: 41:38,4.8,-4.8,0.0,,0,-2.4299999999999997,10750.0,5.0,161.0,5.3224
2024-06-19 16: 41:38,4.8,-4.8,0.0,,0,-2.460000000000001,10750.0,5.0,161.0,5.3224
2024-06-19 16: 41:38,4.8,-4.8,0.0,,0,-2.460000000000001,10750.0,5.0,161.0,5.3224
2024-06-19 16: 41:38,4.8,-4.8,0.0,,0,-2.4899999999999984,10750.0,5.0,161.0,5.3224
2024-06-19 16: 41:38,4.8,-4.8,0.0,,0,-2.4899999999999984,10750.0,5.0,161.0,5.3224
2024-06-19 16: 41:38,4.8,-4.8,0.0,,0,-2.4899999999999984,10750.0,5.0,161.0,5.3224
2024-06-19 16: 41:38,4.8,-4.8,0.0,,0,-2.4899999999999984,10750.0,5.0,161.0,5.3224
2024-06-19 16: 41:38,4.8,-4.8,0.0,,0,-2.4899999999999984,10750.0,5.0,161.0,5.3224
2024-06-19 16: 41:38,4.8,-4.8,0.0,,0,-2.4899999999999984,10750.0,5.0,161.0,5.3224
2024-06-19 16: 41:38,4.8,-4.8,0.0,,0,-2.4899999999999984,10750.0,5.0,161.0,5.3224
2024-06-19 16: 41:38,4.8,-4.8,0.0,,0,-2.4899999999999984,10750.0,5.0,161.0,5.3224
2024-06-19 16: 41:38,4.8,-4.8,0.0,,0,-2.460000000000001,10750.0,5.0,161.0,5.3224
2024-06-19 16: 41:38,4.8,-4.8,0.0,,0,-2.460000000000001,10750.0,5.0,161.0,5.3224
2024-06-19 16: 41:38,4.8,-4.8,0.0,,0,-2.460000000000001,10750.0,5.0,161.0,5.3224
2024-06-19 16: 41:38,4.8,-4.8,0.0,,0,-2.4299999999999997,10750.0,5.0,161.0,5.3224
2024-06-19 16: 41:39,4.8,-4.8,0.0,,0,-2.4299999999999997,10750.0,5.0,161.0,5.3224
2024-06-19 16: 41:39,4.8,-4.8,0.0,,0,-2.3999999999999986,10750.0,5.0,161.0,5.3224
2024-06-19 16: 41:39,4.8,-4.8,0.0,,0,-2.3999999999999986,10750.0,5.0,161.0,5.3224
2024-06-19 16: 41:41,4.8,-4.8,0.0,,0,-2.3999999999999986,10343.0,5.0,161.0,5.3224
2024-06-19 16: 41:41,4.8,-4.8,0.0,,0,-2.3999999999999986,10250.5,5.0,161.0,5.3224
2024-06-19 16: 41:41,4.8,-4.8,0.0,,0,-2.3999999999999986,10195.0,5.0,161.0,5.3224
2024-06-19 16: 41:41,4.8,-4.8,0.0,,0,-2.3999999999999986,10084.0,5.0,161.0,5.3224
2024-06-19 16: 41:41,4.8,-4.8,0.0,,0,-2.3999999999999986,10010.0,5.0,161.0,5.3224
2024-06-19 16: 41:41,4.8,-4.8,0.0,,0,-2.3999999999999986,9954.5,5.0,161.0,5.3224
2024-06-19 16: 41:41,4.8,-4.8,0.0,,0,-2.3999999999999986,9899.0,5.0,161.0,5.3224
2024-06-19 16: 41:41,4.8,-4.8,0.0,,0,-2.3999999999999986,9899.0,5.0,161.0,5.3224
2024-06-19 16: 41:41,4.8,-4.8,0.0,,0,-2.3999999999999986,9862.0,5.0,161.0,5.3224
2024-06-19 16: 41:41,4.8,-4.8,0.0,,0,-2.3999999999999986,9825.0,5.0,161.0,5.3224
2024-06-19 16: 41:41,4.8,-4.8,0.0,,0,-2.3999999999999986,9769.5,5.0,161.0,5.3224
2024-06-19 16: 41:41,4.8,-4.8,0.0,,0,-2.3999999999999986,9751.0,5.0,161.0,5.3224
