Timestamp,Acceleration,Deceleration,Lane Offset,Consider Overtake,Overtake,Steer Trq,Steer Accel,Steer Veloc,Speed
2024-06-20 09: 44:45,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,140.25,3.9499999999999997
2024-06-20 09: 44:45,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,140.25,3.9499999999999997
2024-06-20 09: 44:45,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,140.0,3.9499999999999997
2024-06-20 09: 44:45,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,140.0,3.9499999999999997
2024-06-20 09: 44:45,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,139.75,3.9499999999999997
2024-06-20 09: 44:45,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,139.75,3.9499999999999997
2024-06-20 09: 44:45,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,139.75,3.9499999999999997
2024-06-20 09: 44:45,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,139.25,3.9499999999999997
2024-06-20 09: 44:46,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,139.25,3.9499999999999997
2024-06-20 09: 44:46,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,139.0,3.9499999999999997
2024-06-20 09: 44:46,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,138.75,3.9499999999999997
2024-06-20 09: 44:46,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,138.5,3.9499999999999997
2024-06-20 09: 44:46,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,138.0,3.9499999999999997
2024-06-20 09: 44:46,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,137.5,3.9499999999999997
2024-06-20 09: 44:46,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,137.0,3.9499999999999997
2024-06-20 09: 44:46,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,135.75,3.9499999999999997
2024-06-20 09: 44:46,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,135.25,3.9499999999999997
2024-06-20 09: 44:46,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,133.75,3.9499999999999997
2024-06-20 09: 44:46,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,133.25,3.9499999999999997
2024-06-20 09: 44:46,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,132.75,3.9499999999999997
2024-06-20 09: 44:46,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,132.5,3.9499999999999997
2024-06-20 09: 44:46,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,132.25,3.9499999999999997
2024-06-20 09: 44:46,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,132.0,3.9499999999999997
2024-06-20 09: 44:46,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,132.0,3.9499999999999997
2024-06-20 09: 44:46,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,132.0,3.9499999999999997
2024-06-20 09: 44:46,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,132.0,3.9499999999999997
2024-06-20 09: 44:46,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,131.75,3.9499999999999997
2024-06-20 09: 44:46,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,132.0,3.9499999999999997
2024-06-20 09: 44:46,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,131.75,3.9499999999999997
2024-06-20 09: 44:46,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,132.0,3.9499999999999997
2024-06-20 09: 44:46,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,132.0,3.9499999999999997
2024-06-20 09: 44:46,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,132.0,3.9499999999999997
2024-06-20 09: 44:46,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,131.75,3.9499999999999997
2024-06-20 09: 44:46,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,131.5,3.9499999999999997
2024-06-20 09: 44:47,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,131.5,3.9499999999999997
2024-06-20 09: 44:47,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,131.5,3.9499999999999997
2024-06-20 09: 44:47,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,131.5,3.9499999999999997
2024-06-20 09: 44:47,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,131.5,3.9499999999999997
2024-06-20 09: 44:47,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,131.5,3.9499999999999997
2024-06-20 09: 44:47,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,131.5,3.9499999999999997
2024-06-20 09: 44:47,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,131.75,3.9499999999999997
2024-06-20 09: 44:47,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,132.5,3.9499999999999997
2024-06-20 09: 44:47,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,133.0,3.9499999999999997
2024-06-20 09: 44:47,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,133.5,3.9499999999999997
2024-06-20 09: 44:47,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,134.5,3.9499999999999997
2024-06-20 09: 44:47,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,134.75,3.9499999999999997
2024-06-20 09: 44:47,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,135.25,3.9499999999999997
2024-06-20 09: 44:47,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,135.75,3.9499999999999997
2024-06-20 09: 44:47,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,136.25,3.9499999999999997
2024-06-20 09: 44:47,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,136.75,3.9499999999999997
2024-06-20 09: 44:47,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,136.75,3.9499999999999997
2024-06-20 09: 44:47,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,136.5,3.9499999999999997
2024-06-20 09: 44:47,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,136.5,3.9499999999999997
2024-06-20 09: 44:47,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,136.5,3.9499999999999997
2024-06-20 09: 44:48,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,136.5,3.9499999999999997
2024-06-20 09: 44:48,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,136.25,3.9499999999999997
2024-06-20 09: 44:48,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,136.25,3.9499999999999997
2024-06-20 09: 44:48,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,136.25,3.9499999999999997
2024-06-20 09: 44:48,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,136.0,3.9499999999999997
2024-06-20 09: 44:48,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,136.0,3.9499999999999997
2024-06-20 09: 44:48,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,136.0,3.9499999999999997
2024-06-20 09: 44:48,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,135.75,3.9499999999999997
2024-06-20 09: 44:48,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,135.75,3.9499999999999997
2024-06-20 09: 44:48,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,135.5,3.9499999999999997
2024-06-20 09: 44:48,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,135.5,3.9499999999999997
2024-06-20 09: 44:48,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,135.25,3.9499999999999997
2024-06-20 09: 44:48,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,135.0,3.9499999999999997
2024-06-20 09: 44:48,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,134.75,3.9499999999999997
2024-06-20 09: 44:48,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,134.25,3.9499999999999997
2024-06-20 09: 44:48,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,134.25,3.9499999999999997
2024-06-20 09: 44:48,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,134.0,3.9499999999999997
2024-06-20 09: 44:48,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,133.75,3.9499999999999997
2024-06-20 09: 44:48,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,133.75,3.9499999999999997
2024-06-20 09: 44:48,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,133.75,3.9499999999999997
2024-06-20 09: 44:48,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,133.75,3.9499999999999997
2024-06-20 09: 44:48,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,133.75,3.9499999999999997
2024-06-20 09: 44:48,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,133.75,3.9499999999999997
2024-06-20 09: 44:48,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,133.75,3.9499999999999997
2024-06-20 09: 44:48,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,133.75,3.9499999999999997
2024-06-20 09: 44:48,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,133.75,3.9499999999999997
2024-06-20 09: 44:48,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,133.75,3.9499999999999997
2024-06-20 09: 44:48,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,134.0,3.9499999999999997
2024-06-20 09: 44:48,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,134.25,3.9499999999999997
2024-06-20 09: 44:52,4.9008,-4.8,0.0,,0,0.0,10750.0,5.0,134.25,3.9499999999999997
2024-06-20 09: 44:52,4.9064,-4.8,0.0,,0,0.0,10750.0,5.0,134.25,3.9499999999999997
2024-06-20 09: 44:52,4.9512,-4.8,0.0,,0,0.0,10750.0,5.0,134.25,3.9499999999999997
2024-06-20 09: 44:52,4.8728,-4.8,0.0,,0,0.0,10750.0,5.0,134.25,3.9499999999999997
2024-06-20 09: 44:52,4.8839999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,134.25,3.9499999999999997
2024-06-20 09: 44:52,4.9064,-4.8,0.0,,0,0.0,10750.0,5.0,134.25,3.9499999999999997
2024-06-20 09: 44:52,4.9176,-4.8,0.0,,0,0.0,10750.0,5.0,134.25,3.9499999999999997
2024-06-20 09: 44:52,4.9232,-4.8,0.0,,0,0.0,10750.0,5.0,134.25,3.9499999999999997
2024-06-20 09: 44:52,4.956799999999999,-4.8,0.0,,0,0.0,10750.0,5.0,134.25,3.9499999999999997
2024-06-20 09: 44:52,4.973599999999999,-4.8,0.0,,0,0.0,10750.0,5.0,134.25,3.9499999999999997
2024-06-20 09: 44:52,4.973599999999999,-4.8,0.0,,0,0.0,10750.0,5.0,134.25,3.9499999999999997
2024-06-20 09: 44:52,5.0016,-4.8,0.0,,0,0.0,10750.0,5.0,134.25,3.9499999999999997
2024-06-20 09: 44:52,5.0184,-4.8,0.0,,0,0.0,10750.0,5.0,134.25,3.9499999999999997
2024-06-20 09: 44:52,5.0296,-4.8,0.0,,0,0.0,10750.0,5.0,134.25,3.9499999999999997
2024-06-20 09: 44:52,5.0464,-4.8,0.0,,0,0.0,10750.0,5.0,134.25,3.9499999999999997
2024-06-20 09: 44:52,5.0576,-4.8,0.0,,0,0.0,10750.0,5.0,134.25,3.9499999999999997
2024-06-20 09: 44:52,5.0576,-4.8,0.0,,0,0.0,10750.0,5.0,134.25,3.9499999999999997
2024-06-20 09: 44:52,5.0687999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,134.25,3.9499999999999997
2024-06-20 09: 44:52,5.0744,-4.8,0.0,,0,0.0,10750.0,5.0,134.25,3.9499999999999997
2024-06-20 09: 44:52,5.08,-4.8,0.0,,0,0.0,10750.0,5.0,134.25,3.9499999999999997
2024-06-20 09: 44:52,5.08,-4.8,0.0,,0,0.0,10750.0,5.0,134.25,3.9499999999999997
2024-06-20 09: 44:53,5.0855999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,134.25,3.9499999999999997
2024-06-20 09: 44:53,5.0968,-4.8,0.0,,0,0.0,10750.0,5.0,134.25,3.9499999999999997
2024-06-20 09: 44:53,5.0968,-4.8,0.0,,0,0.0,10750.0,5.0,134.25,3.9499999999999997
2024-06-20 09: 44:53,5.102399999999999,-4.8,0.0,,0,0.0,10750.0,5.0,134.25,3.9499999999999997
2024-06-20 09: 44:53,5.102399999999999,-4.8,0.0,,0,0.0,10750.0,5.0,134.25,3.9499999999999997
2024-06-20 09: 44:53,5.108,-4.8,0.0,,0,0.0,10750.0,5.0,134.25,3.9499999999999997
2024-06-20 09: 44:53,5.102399999999999,-4.8,0.0,,0,0.0,10750.0,5.0,134.25,3.9499999999999997
2024-06-20 09: 44:53,5.108,-4.8,0.0,,0,0.0,10750.0,5.0,134.25,3.9499999999999997
2024-06-20 09: 44:53,5.108,-4.8,0.0,,0,0.0,10750.0,5.0,134.25,3.9499999999999997
2024-06-20 09: 44:53,5.108,-4.8,0.0,,0,0.0,10750.0,5.0,134.25,3.9499999999999997
2024-06-20 09: 44:53,5.108,-4.8,0.0,,0,0.0,10750.0,5.0,134.25,3.9499999999999997
2024-06-20 09: 44:53,5.108,-4.8,0.0,,0,0.0,10750.0,5.0,134.25,3.9499999999999997
2024-06-20 09: 44:53,5.108,-4.8,0.0,,0,0.0,10750.0,5.0,134.25,3.9499999999999997
2024-06-20 09: 44:53,5.108,-4.8,0.0,,0,0.0,10750.0,5.0,134.25,3.9499999999999997
2024-06-20 09: 44:53,5.108,-4.8,0.0,,0,0.0,10750.0,5.0,134.25,3.9499999999999997
2024-06-20 09: 44:53,5.119199999999999,-4.8,0.0,,0,0.0,10750.0,5.0,134.25,3.9499999999999997
2024-06-20 09: 44:53,5.1248,-4.8,0.0,,0,0.0,10750.0,5.0,134.25,3.9499999999999997
2024-06-20 09: 44:53,5.1248,-4.8,0.0,,0,0.0,10750.0,5.0,134.25,3.9499999999999997
2024-06-20 09: 44:53,5.1248,-4.8,0.0,,0,0.0,10750.0,5.0,134.25,3.9499999999999997
2024-06-20 09: 44:53,5.1248,-4.8,0.0,,0,0.0,10750.0,5.0,134.25,3.9499999999999997
2024-06-20 09: 44:53,5.1248,-4.8,0.0,,0,0.0,10750.0,5.0,134.25,3.9499999999999997
2024-06-20 09: 44:53,5.1248,-4.8,0.0,,0,0.0,10750.0,5.0,134.25,3.9499999999999997
2024-06-20 09: 44:53,5.1248,-4.8,0.0,,0,0.0,10750.0,5.0,134.25,3.9499999999999997
2024-06-20 09: 44:53,5.1248,-4.8,0.0,,0,0.0,10750.0,5.0,134.25,3.9499999999999997
2024-06-20 09: 44:53,5.1248,-4.8,0.0,,0,0.0,10750.0,5.0,134.25,3.9499999999999997
2024-06-20 09: 44:53,5.1248,-4.8,0.0,,0,0.0,10750.0,5.0,134.25,3.9499999999999997
2024-06-20 09: 44:53,5.1304,-4.8,0.0,,0,0.0,10750.0,5.0,134.25,3.9499999999999997
2024-06-20 09: 44:53,5.1304,-4.8,0.0,,0,0.0,10750.0,5.0,134.25,3.9499999999999997
2024-06-20 09: 44:54,5.1304,-4.8,0.0,,0,0.0,10750.0,5.0,134.25,3.9499999999999997
2024-06-20 09: 44:54,5.135999999999999,-4.8,0.0,,0,0.0,10750.0,5.0,134.25,3.9499999999999997
2024-06-20 09: 44:54,5.1415999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,134.25,3.9499999999999997
2024-06-20 09: 44:54,5.1415999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,134.25,3.9499999999999997
2024-06-20 09: 44:54,5.1415999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,134.25,3.9499999999999997
2024-06-20 09: 44:54,5.1472,-4.8,0.0,,0,0.0,10750.0,5.0,134.25,3.9499999999999997
2024-06-20 09: 44:54,5.1472,-4.8,0.0,,0,0.0,10750.0,5.0,134.25,3.9499999999999997
2024-06-20 09: 44:54,5.1472,-4.8,0.0,,0,0.0,10750.0,5.0,134.25,3.9499999999999997
2024-06-20 09: 44:54,5.1472,-4.8,0.0,,0,0.0,10750.0,5.0,134.25,3.9499999999999997
2024-06-20 09: 44:54,5.152799999999999,-4.8,0.0,,0,0.0,10750.0,5.0,134.25,3.9499999999999997
2024-06-20 09: 44:54,5.1472,-4.8,0.0,,0,0.0,10750.0,5.0,134.25,3.9499999999999997
2024-06-20 09: 44:54,5.152799999999999,-4.8,0.0,,0,0.0,10750.0,5.0,134.25,3.9499999999999997
2024-06-20 09: 44:54,5.152799999999999,-4.8,0.0,,0,0.0,10750.0,5.0,134.25,3.9499999999999997
2024-06-20 09: 44:54,5.152799999999999,-4.8,0.0,,0,0.0,10750.0,5.0,134.25,3.9499999999999997
2024-06-20 09: 44:59,5.152799999999999,-4.8,0.0,,0,0.0,10750.0,5.0,140.0,3.9499999999999997
2024-06-20 09: 44:59,5.152799999999999,-4.8,0.0,,0,0.0,10750.0,5.0,140.75,3.9499999999999997
2024-06-20 09: 44:59,5.152799999999999,-4.8,0.0,,0,0.0,10750.0,5.0,143.5,3.9499999999999997
2024-06-20 09: 44:59,5.152799999999999,-4.8,0.0,,0,0.0,10750.0,5.0,145.25,3.9499999999999997
2024-06-20 09: 44:59,5.152799999999999,-4.8,0.0,,0,0.0,10750.0,5.0,146.5,3.9499999999999997
2024-06-20 09: 44:59,5.152799999999999,-4.8,0.0,,0,0.0,10750.0,5.0,148.75,3.9499999999999997
2024-06-20 09: 44:59,5.152799999999999,-4.8,0.0,,0,0.0,10750.0,5.0,151.25,3.9499999999999997
2024-06-20 09: 44:59,5.152799999999999,-4.8,0.0,,0,0.0,10750.0,5.0,153.25,3.9499999999999997
2024-06-20 09: 44:59,5.152799999999999,-4.8,0.0,,0,0.0,10750.0,5.0,156.0,3.9499999999999997
2024-06-20 09: 44:59,5.152799999999999,-4.8,0.0,,0,0.0,10750.0,5.0,156.75,3.9499999999999997
2024-06-20 09: 44:59,5.152799999999999,-4.8,0.0,,0,0.0,10750.0,5.0,160.25,3.9499999999999997
2024-06-20 09: 44:59,5.152799999999999,-4.8,0.0,,0,0.0,10750.0,5.0,162.25,3.9499999999999997
2024-06-20 09: 44:59,5.152799999999999,-4.8,0.0,,0,0.0,10750.0,5.0,163.5,3.9499999999999997
2024-06-20 09: 44:59,5.152799999999999,-4.8,0.0,,0,0.0,10750.0,5.0,165.25,3.9499999999999997
2024-06-20 09: 44:59,5.152799999999999,-4.8,0.0,,0,0.0,10750.0,5.0,167.0,3.9499999999999997
2024-06-20 09: 44:59,5.152799999999999,-4.8,0.0,,0,0.0,10750.0,5.0,170.25,3.9499999999999997
2024-06-20 09: 44:59,5.152799999999999,-4.8,0.0,,0,0.0,10750.0,5.0,172.25,3.9499999999999997
2024-06-20 09: 44:59,5.152799999999999,-4.8,0.0,,0,0.0,10750.0,5.0,173.75,3.9499999999999997
2024-06-20 09: 44:59,5.152799999999999,-4.8,0.0,,0,0.0,10750.0,5.0,174.0,3.9499999999999997
2024-06-20 09: 44:59,5.152799999999999,-4.8,0.0,,0,0.0,10750.0,5.0,174.0,3.9499999999999997
2024-06-20 09: 44:59,5.152799999999999,-4.8,0.0,,0,0.0,10750.0,5.0,174.0,3.9499999999999997
2024-06-20 09: 44:59,5.152799999999999,-4.8,0.0,,0,0.0,10750.0,5.0,173.75,3.9499999999999997
2024-06-20 09: 44:59,5.152799999999999,-4.8,0.0,,0,0.0,10750.0,5.0,173.75,3.9499999999999997
2024-06-20 09: 45:00,5.152799999999999,-4.8,0.0,,0,0.0,10750.0,5.0,173.25,3.9499999999999997
2024-06-20 09: 45:00,5.152799999999999,-4.8,0.0,,0,0.0,10750.0,5.0,173.0,3.9499999999999997
2024-06-20 09: 45:00,5.152799999999999,-4.8,0.0,,0,0.0,10750.0,5.0,173.0,3.9499999999999997
2024-06-20 09: 45:00,5.152799999999999,-4.8,0.0,,0,0.0,10750.0,5.0,172.75,3.9499999999999997
2024-06-20 09: 45:00,5.152799999999999,-4.8,0.0,,0,0.0,10750.0,5.0,172.75,3.9499999999999997
2024-06-20 09: 45:00,5.152799999999999,-4.8,0.0,,0,0.0,10750.0,5.0,172.75,3.9499999999999997
2024-06-20 09: 45:00,5.152799999999999,-4.8,0.0,,0,0.0,10750.0,5.0,172.75,3.9499999999999997
2024-06-20 09: 45:00,5.152799999999999,-4.8,0.0,,0,0.0,10750.0,5.0,172.75,3.9499999999999997
2024-06-20 09: 45:00,5.152799999999999,-4.8,0.0,,0,0.0,10750.0,5.0,172.5,3.9499999999999997
2024-06-20 09: 45:00,5.152799999999999,-4.8,0.0,,0,0.0,10750.0,5.0,172.5,3.9499999999999997
2024-06-20 09: 45:00,5.152799999999999,-4.8,0.0,,0,0.0,10750.0,5.0,172.75,3.9499999999999997
2024-06-20 09: 45:00,5.152799999999999,-4.8,0.0,,0,0.0,10750.0,5.0,172.75,3.9499999999999997
2024-06-20 09: 45:00,5.152799999999999,-4.8,0.0,,0,0.0,10750.0,5.0,172.75,3.9499999999999997
2024-06-20 09: 45:00,5.152799999999999,-4.8,0.0,,0,0.0,10750.0,5.0,172.75,3.9499999999999997
2024-06-20 09: 45:00,5.152799999999999,-4.8,0.0,,0,0.0,10750.0,5.0,173.5,3.9499999999999997
2024-06-20 09: 45:00,5.152799999999999,-4.8,0.0,,0,0.0,10750.0,5.0,174.0,3.9499999999999997
2024-06-20 09: 45:06,5.152799999999999,-4.8,0.0,,0,0.0,11249.5,5.0,174.0,3.9499999999999997
2024-06-20 09: 45:06,5.152799999999999,-4.8,0.0,,0,0.0,11323.5,5.0,174.0,3.9499999999999997
2024-06-20 09: 45:06,5.152799999999999,-4.8,0.0,,0,0.0,11434.5,5.0,174.0,3.9499999999999997
2024-06-20 09: 45:06,5.152799999999999,-4.8,0.0,,0,0.0,11416.0,5.0,174.0,3.9499999999999997
2024-06-20 09: 45:07,5.152799999999999,-4.8,0.0,,0,0.0,11490.0,5.0,174.0,3.9499999999999997
2024-06-20 09: 45:07,5.152799999999999,-4.8,0.0,,0,0.0,11545.5,5.0,174.0,3.9499999999999997
2024-06-20 09: 45:07,5.152799999999999,-4.8,0.0,,0,0.0,11601.0,5.0,174.0,3.9499999999999997
2024-06-20 09: 45:07,5.152799999999999,-4.8,0.0,,0,0.0,11656.5,5.0,174.0,3.9499999999999997
2024-06-20 09: 45:07,5.152799999999999,-4.8,0.0,,0,0.0,11675.0,5.0,174.0,3.9499999999999997
2024-06-20 09: 45:07,5.152799999999999,-4.8,0.0,,0,0.0,11712.0,5.0,174.0,3.9499999999999997
2024-06-20 09: 45:07,5.152799999999999,-4.8,0.0,,0,0.0,11730.5,5.0,174.0,3.9499999999999997
2024-06-20 09: 45:07,5.152799999999999,-4.8,0.0,,0,0.0,11786.0,5.0,174.0,3.9499999999999997
2024-06-20 09: 45:07,5.152799999999999,-4.8,0.0,,0,0.0,11823.0,5.0,174.0,3.9499999999999997
