Timestamp,Acceleration,Deceleration,Lane Offset,Consider Overtake,Overtake,Steer Trq,Steer Accel,Steer Veloc,Speed
2024-06-20 10: 49:32,4.8,-4.8,0.0,,0,0.0,10750.0,4.68,156.75,3.9499999999999997
2024-06-20 10: 49:32,4.8,-4.8,0.0,,0,0.0,10750.0,4.6899999999999995,156.75,3.9499999999999997
2024-06-20 10: 49:33,4.8,-4.8,0.0,,0,0.0,10750.0,4.58,156.75,3.9499999999999997
2024-06-20 10: 49:33,4.8,-4.8,0.0,,0,0.0,10750.0,4.55,156.75,3.9499999999999997
2024-06-20 10: 49:33,4.8,-4.8,0.0,,0,0.0,10750.0,4.51,156.75,3.9499999999999997
2024-06-20 10: 49:33,4.8,-4.8,0.0,,0,0.0,10750.0,4.46,156.75,3.9499999999999997
2024-06-20 10: 49:33,4.8,-4.8,0.0,,0,0.0,10750.0,4.42,156.75,3.9499999999999997
2024-06-20 10: 49:33,4.8,-4.8,0.0,,0,0.0,10750.0,4.3999999999999995,156.75,3.9499999999999997
2024-06-20 10: 49:33,4.8,-4.8,0.0,,0,0.0,10750.0,4.36,156.75,3.9499999999999997
2024-06-20 10: 49:33,4.8,-4.8,0.0,,0,0.0,10750.0,4.35,156.75,3.9499999999999997
2024-06-20 10: 49:33,4.8,-4.8,0.0,,0,0.0,10750.0,4.33,156.75,3.9499999999999997
2024-06-20 10: 49:33,4.8,-4.8,0.0,,0,0.0,10750.0,4.28,156.75,3.9499999999999997
2024-06-20 10: 49:33,4.8,-4.8,0.0,,0,0.0,10750.0,4.26,156.75,3.9499999999999997
2024-06-20 10: 49:33,4.8,-4.8,0.0,,0,0.0,10750.0,4.24,156.75,3.9499999999999997
2024-06-20 10: 49:33,4.8,-4.8,0.0,,0,0.0,10750.0,4.2299999999999995,156.75,3.9499999999999997
2024-06-20 10: 49:33,4.8,-4.8,0.0,,0,0.0,10750.0,4.22,156.75,3.9499999999999997
2024-06-20 10: 49:33,4.8,-4.8,0.0,,0,0.0,10750.0,4.1899999999999995,156.75,3.9499999999999997
2024-06-20 10: 49:33,4.8,-4.8,0.0,,0,0.0,10750.0,4.1499999999999995,156.75,3.9499999999999997
2024-06-20 10: 49:33,4.8,-4.8,0.0,,0,0.0,10750.0,4.1,156.75,3.9499999999999997
2024-06-20 10: 49:33,4.8,-4.8,0.0,,0,0.0,10750.0,4.06,156.75,3.9499999999999997
2024-06-20 10: 49:33,4.8,-4.8,0.0,,0,0.0,10750.0,4.03,156.75,3.9499999999999997
2024-06-20 10: 49:33,4.8,-4.8,0.0,,0,0.0,10750.0,4.0,156.75,3.9499999999999997
2024-06-20 10: 49:33,4.8,-4.8,0.0,,0,0.0,10750.0,3.9799999999999995,156.75,3.9499999999999997
2024-06-20 10: 49:33,4.8,-4.8,0.0,,0,0.0,10750.0,3.95,156.75,3.9499999999999997
2024-06-20 10: 49:33,4.8,-4.8,0.0,,0,0.0,10750.0,3.92,156.75,3.9499999999999997
2024-06-20 10: 49:33,4.8,-4.8,0.0,,0,0.0,10750.0,3.88,156.75,3.9499999999999997
2024-06-20 10: 49:33,4.8,-4.8,0.0,,0,0.0,10750.0,3.8599999999999994,156.75,3.9499999999999997
2024-06-20 10: 49:33,4.8,-4.8,0.0,,0,0.0,10750.0,3.84,156.75,3.9499999999999997
2024-06-20 10: 49:33,4.8,-4.8,0.0,,0,0.0,10750.0,3.83,156.75,3.9499999999999997
2024-06-20 10: 49:33,4.8,-4.8,0.0,,0,0.0,10750.0,3.8,156.75,3.9499999999999997
2024-06-20 10: 49:33,4.8,-4.8,0.0,,0,0.0,10750.0,3.7800000000000002,156.75,3.9499999999999997
2024-06-20 10: 49:33,4.8,-4.8,0.0,,0,0.0,10750.0,3.76,156.75,3.9499999999999997
2024-06-20 10: 49:33,4.8,-4.8,0.0,,0,0.0,10750.0,3.75,156.75,3.9499999999999997
2024-06-20 10: 49:33,4.8,-4.8,0.0,,0,0.0,10750.0,3.74,156.75,3.9499999999999997
2024-06-20 10: 49:34,4.8,-4.8,0.0,,0,0.0,10750.0,3.7299999999999995,156.75,3.9499999999999997
2024-06-20 10: 49:34,4.8,-4.8,0.0,,0,0.0,10750.0,3.7199999999999998,156.75,3.9499999999999997
2024-06-20 10: 49:34,4.8,-4.8,0.0,,0,0.0,10750.0,3.71,156.75,3.9499999999999997
2024-06-20 10: 49:34,4.8,-4.8,0.0,,0,0.0,10750.0,3.7,156.75,3.9499999999999997
2024-06-20 10: 49:34,4.8,-4.8,0.0,,0,0.0,10750.0,3.7,156.75,3.9499999999999997
2024-06-20 10: 49:34,4.8,-4.8,0.0,,0,0.0,10750.0,3.6899999999999995,156.75,3.9499999999999997
2024-06-20 10: 49:34,4.8,-4.8,0.0,,0,0.0,10750.0,3.6799999999999997,156.75,3.9499999999999997
2024-06-20 10: 49:34,4.8,-4.8,0.0,,0,0.0,10750.0,3.67,156.75,3.9499999999999997
2024-06-20 10: 49:34,4.8,-4.8,0.0,,0,0.0,10750.0,3.67,156.75,3.9499999999999997
2024-06-20 10: 49:34,4.8,-4.8,0.0,,0,0.0,10750.0,3.67,156.75,3.9499999999999997
2024-06-20 10: 49:34,4.8,-4.8,0.0,,0,0.0,10750.0,3.66,156.75,3.9499999999999997
2024-06-20 10: 49:34,4.8,-4.8,0.0,,0,0.0,10750.0,3.6499999999999995,156.75,3.9499999999999997
2024-06-20 10: 49:34,4.8,-4.8,0.0,,0,0.0,10750.0,3.6399999999999997,156.75,3.9499999999999997
2024-06-20 10: 49:34,4.8,-4.8,0.0,,0,0.0,10750.0,3.6399999999999997,156.75,3.9499999999999997
2024-06-20 10: 49:34,4.8,-4.8,0.0,,0,0.0,10750.0,3.6399999999999997,156.75,3.9499999999999997
2024-06-20 10: 49:34,4.8,-4.8,0.0,,0,0.0,10750.0,3.63,156.75,3.9499999999999997
2024-06-20 10: 49:34,4.8,-4.8,0.0,,0,0.0,10750.0,3.63,156.75,3.9499999999999997
2024-06-20 10: 49:34,4.8,-4.8,0.0,,0,0.0,10750.0,3.63,156.75,3.9499999999999997
2024-06-20 10: 49:34,4.8,-4.8,0.0,,0,0.0,10750.0,3.62,156.75,3.9499999999999997
2024-06-20 10: 49:34,4.8,-4.8,0.0,,0,0.0,10750.0,3.62,156.75,3.9499999999999997
2024-06-20 10: 49:34,4.8,-4.8,0.0,,0,0.0,10750.0,3.62,156.75,3.9499999999999997
2024-06-20 10: 49:34,4.8,-4.8,0.0,,0,0.0,10750.0,3.62,156.75,3.9499999999999997
2024-06-20 10: 49:34,4.8,-4.8,0.0,,0,0.0,10750.0,3.62,156.75,3.9499999999999997
2024-06-20 10: 49:34,4.8,-4.8,0.0,,0,0.0,10750.0,3.62,156.75,3.9499999999999997
2024-06-20 10: 49:34,4.8,-4.8,0.0,,0,0.0,10750.0,3.6099999999999994,156.75,3.9499999999999997
2024-06-20 10: 49:34,4.8,-4.8,0.0,,0,0.0,10750.0,3.6099999999999994,156.75,3.9499999999999997
2024-06-20 10: 49:34,4.8,-4.8,0.0,,0,0.0,10750.0,3.6099999999999994,156.75,3.9499999999999997
2024-06-20 10: 49:34,4.8,-4.8,0.0,,0,0.0,10750.0,3.5999999999999996,156.75,3.9499999999999997
2024-06-20 10: 49:34,4.8,-4.8,0.0,,0,0.0,10750.0,3.59,156.75,3.9499999999999997
2024-06-20 10: 49:34,4.8,-4.8,0.0,,0,0.0,10750.0,3.59,156.75,3.9499999999999997
2024-06-20 10: 49:34,4.8,-4.8,0.0,,0,0.0,10750.0,3.58,156.75,3.9499999999999997
2024-06-20 10: 49:34,4.8,-4.8,0.0,,0,0.0,10750.0,3.58,156.75,3.9499999999999997
2024-06-20 10: 49:34,4.8,-4.8,0.0,,0,0.0,10750.0,3.5700000000000003,156.75,3.9499999999999997
2024-06-20 10: 49:34,4.8,-4.8,0.0,,0,0.0,10750.0,3.5599999999999996,156.75,3.9499999999999997
2024-06-20 10: 49:34,4.8,-4.8,0.0,,0,0.0,10750.0,3.5599999999999996,156.75,3.9499999999999997
2024-06-20 10: 49:34,4.8,-4.8,0.0,,0,0.0,10750.0,3.55,156.75,3.9499999999999997
2024-06-20 10: 49:34,4.8,-4.8,0.0,,0,0.0,10750.0,3.54,156.75,3.9499999999999997
2024-06-20 10: 49:34,4.8,-4.8,0.0,,0,0.0,10750.0,3.54,156.75,3.9499999999999997
2024-06-20 10: 49:34,4.8,-4.8,0.0,,0,0.0,10750.0,3.5300000000000002,156.75,3.9499999999999997
2024-06-20 10: 49:34,4.8,-4.8,0.0,,0,0.0,10750.0,3.5199999999999996,156.75,3.9499999999999997
2024-06-20 10: 49:34,4.8,-4.8,0.0,,0,0.0,10750.0,3.51,156.75,3.9499999999999997
2024-06-20 10: 49:34,4.8,-4.8,0.0,,0,0.0,10750.0,3.5,156.75,3.9499999999999997
2024-06-20 10: 49:34,4.8,-4.8,0.0,,0,0.0,10750.0,3.49,156.75,3.9499999999999997
2024-06-20 10: 49:34,4.8,-4.8,0.0,,0,0.0,10750.0,3.4799999999999995,156.75,3.9499999999999997
2024-06-20 10: 49:34,4.8,-4.8,0.0,,0,0.0,10750.0,3.4799999999999995,156.75,3.9499999999999997
2024-06-20 10: 49:34,4.8,-4.8,0.0,,0,0.0,10750.0,3.4699999999999998,156.75,3.9499999999999997
2024-06-20 10: 49:34,4.8,-4.8,0.0,,0,0.0,10750.0,3.46,156.75,3.9499999999999997
2024-06-20 10: 49:34,4.8,-4.8,0.0,,0,0.0,10750.0,3.45,156.75,3.9499999999999997
2024-06-20 10: 49:34,4.8,-4.8,0.0,,0,0.0,10750.0,3.45,156.75,3.9499999999999997
2024-06-20 10: 49:34,4.8,-4.8,0.0,,0,0.0,10750.0,3.4399999999999995,156.75,3.9499999999999997
2024-06-20 10: 49:34,4.8,-4.8,0.0,,0,0.0,10750.0,3.4299999999999997,156.75,3.9499999999999997
2024-06-20 10: 49:34,4.8,-4.8,0.0,,0,0.0,10750.0,3.42,156.75,3.9499999999999997
2024-06-20 10: 49:35,4.8,-4.8,0.0,,0,0.0,10750.0,3.41,156.75,3.9499999999999997
2024-06-20 10: 49:35,4.8,-4.8,0.0,,0,0.0,10750.0,3.3899999999999997,156.75,3.9499999999999997
2024-06-20 10: 49:35,4.8,-4.8,0.0,,0,0.0,10750.0,3.38,156.75,3.9499999999999997
2024-06-20 10: 49:35,4.8,-4.8,0.0,,0,0.0,10750.0,3.37,156.75,3.9499999999999997
2024-06-20 10: 49:35,4.8,-4.8,0.0,,0,0.0,10750.0,3.3,156.75,3.9499999999999997
2024-06-20 10: 49:35,4.8,-4.8,0.0,,0,0.0,10750.0,3.26,156.75,3.9499999999999997
2024-06-20 10: 49:35,4.8,-4.8,0.0,,0,0.0,10750.0,3.1899999999999995,156.75,3.9499999999999997
2024-06-20 10: 49:35,4.8,-4.8,0.0,,0,0.0,10750.0,3.0700000000000003,156.75,3.9499999999999997
2024-06-20 10: 49:35,4.8,-4.8,0.0,,0,0.0,10750.0,2.95,156.75,3.9499999999999997
2024-06-20 10: 49:35,4.8,-4.8,0.0,,0,0.0,10750.0,2.8099999999999996,156.75,3.9499999999999997
2024-06-20 10: 49:35,4.8,-4.8,0.0,,0,0.0,10750.0,2.76,156.75,3.9499999999999997
2024-06-20 10: 49:35,4.8,-4.8,0.0,,0,0.0,10750.0,2.6099999999999994,156.75,3.9499999999999997
2024-06-20 10: 49:35,4.8,-4.8,0.0,,0,0.0,10750.0,2.5199999999999996,156.75,3.9499999999999997
2024-06-20 10: 49:35,4.8,-4.8,0.0,,0,0.0,10750.0,2.4299999999999997,156.75,3.9499999999999997
2024-06-20 10: 49:35,4.8,-4.8,0.0,,0,0.0,10750.0,2.3899999999999997,156.75,3.9499999999999997
2024-06-20 10: 49:35,4.8,-4.8,0.0,,0,0.0,10750.0,2.34,156.75,3.9499999999999997
2024-06-20 10: 49:35,4.8,-4.8,0.0,,0,0.0,10750.0,2.3099999999999996,156.75,3.9499999999999997
2024-06-20 10: 49:35,4.8,-4.8,0.0,,0,0.0,10750.0,2.3,156.75,3.9499999999999997
2024-06-20 10: 49:35,4.8,-4.8,0.0,,0,0.0,10750.0,2.29,156.75,3.9499999999999997
2024-06-20 10: 49:35,4.8,-4.8,0.0,,0,0.0,10750.0,2.29,156.75,3.9499999999999997
2024-06-20 10: 49:35,4.8,-4.8,0.0,,0,0.0,10750.0,2.29,156.75,3.9499999999999997
2024-06-20 10: 49:35,4.8,-4.8,0.0,,0,0.0,10750.0,2.29,156.75,3.9499999999999997
2024-06-20 10: 49:35,4.8,-4.8,0.0,,0,0.0,10750.0,2.29,156.75,3.9499999999999997
2024-06-20 10: 49:35,4.8,-4.8,0.0,,0,0.0,10750.0,2.29,156.75,3.9499999999999997
2024-06-20 10: 49:35,4.8,-4.8,0.0,,0,0.0,10750.0,2.29,156.75,3.9499999999999997
2024-06-20 10: 49:35,4.8,-4.8,0.0,,0,0.0,10750.0,2.29,156.75,3.9499999999999997
2024-06-20 10: 49:35,4.8,-4.8,0.0,,0,0.0,10750.0,2.3,156.75,3.9499999999999997
2024-06-20 10: 49:35,4.8,-4.8,0.0,,0,0.0,10750.0,2.3,156.75,3.9499999999999997
2024-06-20 10: 49:35,4.8,-4.8,0.0,,0,0.0,10750.0,2.3,156.75,3.9499999999999997
2024-06-20 10: 49:35,4.8,-4.8,0.0,,0,0.0,10750.0,2.3099999999999996,156.75,3.9499999999999997
2024-06-20 10: 49:35,4.8,-4.8,0.0,,0,0.0,10750.0,2.3099999999999996,156.75,3.9499999999999997
2024-06-20 10: 49:35,4.8,-4.8,0.0,,0,0.0,10750.0,2.3200000000000003,156.75,3.9499999999999997
2024-06-20 10: 49:35,4.8,-4.8,0.0,,0,0.0,10750.0,2.3200000000000003,156.75,3.9499999999999997
2024-06-20 10: 49:35,4.8,-4.8,0.0,,0,0.0,10750.0,2.34,156.75,3.9499999999999997
2024-06-20 10: 49:35,4.8,-4.8,0.0,,0,0.0,10750.0,2.34,156.75,3.9499999999999997
2024-06-20 10: 49:35,4.8,-4.8,0.0,,0,0.0,10750.0,2.3499999999999996,156.75,3.9499999999999997
2024-06-20 10: 49:35,4.8,-4.8,0.0,,0,0.0,10750.0,2.3599999999999994,156.75,3.9499999999999997
2024-06-20 10: 49:35,4.8,-4.8,0.0,,0,0.0,10750.0,2.37,156.75,3.9499999999999997
2024-06-20 10: 49:35,4.8,-4.8,0.0,,0,0.0,10750.0,2.38,156.75,3.9499999999999997
2024-06-20 10: 49:35,4.8,-4.8,0.0,,0,0.0,10750.0,2.3899999999999997,156.75,3.9499999999999997
2024-06-20 10: 49:35,4.8,-4.8,0.0,,0,0.0,10750.0,2.3999999999999995,156.75,3.9499999999999997
2024-06-20 10: 49:35,4.8,-4.8,0.0,,0,0.0,10750.0,2.41,156.75,3.9499999999999997
2024-06-20 10: 49:35,4.8,-4.8,0.0,,0,0.0,10750.0,2.41,156.75,3.9499999999999997
2024-06-20 10: 49:35,4.8,-4.8,0.0,,0,0.0,10750.0,2.42,156.75,3.9499999999999997
2024-06-20 10: 49:35,4.8,-4.8,0.0,,0,0.0,10750.0,2.42,156.75,3.9499999999999997
2024-06-20 10: 49:36,4.8,-4.8,0.0,,0,0.0,10750.0,2.42,156.75,3.9499999999999997
2024-06-20 10: 49:36,4.8,-4.8,0.0,,0,0.0,10750.0,2.42,156.75,3.9499999999999997
2024-06-20 10: 49:36,4.8,-4.8,0.0,,0,0.0,10750.0,2.42,156.75,3.9499999999999997
2024-06-20 10: 49:36,4.8,-4.8,0.0,,0,0.0,10750.0,2.42,156.75,3.9499999999999997
2024-06-20 10: 49:36,4.8,-4.8,0.0,,0,0.0,10750.0,2.42,156.75,3.9499999999999997
2024-06-20 10: 49:57,4.8,-4.8,0.0,,0,0.0,10750.0,2.76,156.75,3.9499999999999997
2024-06-20 10: 49:57,4.8,-4.8,0.0,,0,0.0,10750.0,2.9299999999999997,156.75,3.9499999999999997
2024-06-20 10: 49:57,4.8,-4.8,0.0,,0,0.0,10750.0,3.05,156.75,3.9499999999999997
2024-06-20 10: 49:57,4.8,-4.8,0.0,,0,0.0,10750.0,3.1099999999999994,156.75,3.9499999999999997
2024-06-20 10: 49:57,4.8,-4.8,0.0,,0,0.0,10750.0,3.5,156.75,3.9499999999999997
2024-06-20 10: 49:57,4.8,-4.8,0.0,,0,0.0,10750.0,3.92,156.75,3.9499999999999997
2024-06-20 10: 49:57,4.8,-4.8,0.0,,0,0.0,10750.0,4.16,156.75,3.9499999999999997
2024-06-20 10: 49:57,4.8,-4.8,0.0,,0,0.0,10750.0,4.39,156.75,3.9499999999999997
2024-06-20 10: 49:57,4.8,-4.8,0.0,,0,0.0,10750.0,4.86,156.75,3.9499999999999997
2024-06-20 10: 49:57,4.8,-4.8,0.0,,0,0.0,10750.0,5.27,156.75,3.9499999999999997
2024-06-20 10: 49:57,4.8,-4.8,0.0,,0,0.0,10750.0,5.35,156.75,3.9499999999999997
2024-06-20 10: 49:57,4.8,-4.8,0.0,,0,0.0,10750.0,5.76,156.75,3.9499999999999997
2024-06-20 10: 49:58,4.8,-4.8,0.0,,0,0.0,10750.0,5.9799999999999995,156.75,3.9499999999999997
2024-06-20 10: 49:58,4.8,-4.8,0.0,,0,0.0,10750.0,6.18,156.75,3.9499999999999997
2024-06-20 10: 49:58,4.8,-4.8,0.0,,0,0.0,10750.0,6.25,156.75,3.9499999999999997
2024-06-20 10: 49:58,4.8,-4.8,0.0,,0,0.0,10750.0,6.48,156.75,3.9499999999999997
2024-06-20 10: 49:58,4.8,-4.8,0.0,,0,0.0,10750.0,6.58,156.75,3.9499999999999997
2024-06-20 10: 49:58,4.8,-4.8,0.0,,0,0.0,10750.0,6.640000000000001,156.75,3.9499999999999997
2024-06-20 10: 49:58,4.8,-4.8,0.0,,0,0.0,10750.0,6.66,156.75,3.9499999999999997
2024-06-20 10: 49:58,4.8,-4.8,0.0,,0,0.0,10750.0,6.67,156.75,3.9499999999999997
2024-06-20 10: 49:58,4.8,-4.8,0.0,,0,0.0,10750.0,6.67,156.75,3.9499999999999997
2024-06-20 10: 49:58,4.8,-4.8,0.0,,0,0.0,10750.0,6.68,156.75,3.9499999999999997
2024-06-20 10: 49:58,4.8,-4.8,0.0,,0,0.0,10750.0,6.6899999999999995,156.75,3.9499999999999997
2024-06-20 10: 49:58,4.8,-4.8,0.0,,0,0.0,10750.0,6.6899999999999995,156.75,3.9499999999999997
2024-06-20 10: 49:58,4.8,-4.8,0.0,,0,0.0,10750.0,6.699999999999999,156.75,3.9499999999999997
2024-06-20 10: 49:58,4.8,-4.8,0.0,,0,0.0,10750.0,6.699999999999999,156.75,3.9499999999999997
2024-06-20 10: 49:58,4.8,-4.8,0.0,,0,0.0,10750.0,6.71,156.75,3.9499999999999997
2024-06-20 10: 49:58,4.8,-4.8,0.0,,0,0.0,10750.0,6.72,156.75,3.9499999999999997
2024-06-20 10: 49:58,4.8,-4.8,0.0,,0,0.0,10750.0,6.75,156.75,3.9499999999999997
2024-06-20 10: 49:58,4.8,-4.8,0.0,,0,0.0,10750.0,6.76,156.75,3.9499999999999997
2024-06-20 10: 49:58,4.8,-4.8,0.0,,0,0.0,10750.0,6.779999999999999,156.75,3.9499999999999997
2024-06-20 10: 49:58,4.8,-4.8,0.0,,0,0.0,10750.0,6.8,156.75,3.9499999999999997
2024-06-20 10: 49:58,4.8,-4.8,0.0,,0,0.0,10750.0,6.82,156.75,3.9499999999999997
2024-06-20 10: 49:58,4.8,-4.8,0.0,,0,0.0,10750.0,6.85,156.75,3.9499999999999997
2024-06-20 10: 49:58,4.8,-4.8,0.0,,0,0.0,10750.0,6.87,156.75,3.9499999999999997
2024-06-20 10: 49:58,4.8,-4.8,0.0,,0,0.0,10750.0,6.890000000000001,156.75,3.9499999999999997
2024-06-20 10: 49:58,4.8,-4.8,0.0,,0,0.0,10750.0,6.9,156.75,3.9499999999999997
2024-06-20 10: 49:58,4.8,-4.8,0.0,,0,0.0,10750.0,6.91,156.75,3.9499999999999997
2024-06-20 10: 49:58,4.8,-4.8,0.0,,0,0.0,10750.0,6.91,156.75,3.9499999999999997
2024-06-20 10: 49:58,4.8,-4.8,0.0,,0,0.0,10750.0,6.91,156.75,3.9499999999999997
2024-06-20 10: 49:58,4.8,-4.8,0.0,,0,0.0,10750.0,6.91,156.75,3.9499999999999997
2024-06-20 10: 49:58,4.8,-4.8,0.0,,0,0.0,10750.0,6.92,156.75,3.9499999999999997
2024-06-20 10: 49:58,4.8,-4.8,0.0,,0,0.0,10750.0,6.92,156.75,3.9499999999999997
2024-06-20 10: 49:59,4.8,-4.8,0.0,,0,0.0,10750.0,6.92,156.75,3.9499999999999997
2024-06-20 10: 49:59,4.8,-4.8,0.0,,0,0.0,10750.0,6.93,156.75,3.9499999999999997
2024-06-20 10: 49:59,4.8,-4.8,0.0,,0,0.0,10750.0,6.93,156.75,3.9499999999999997
2024-06-20 10: 49:59,4.8,-4.8,0.0,,0,0.0,10750.0,6.9399999999999995,156.75,3.9499999999999997
2024-06-20 10: 49:59,4.8,-4.8,0.0,,0,0.0,10750.0,6.949999999999999,156.75,3.9499999999999997
2024-06-20 10: 49:59,4.8,-4.8,0.0,,0,0.0,10750.0,6.949999999999999,156.75,3.9499999999999997
2024-06-20 10: 49:59,4.8,-4.8,0.0,,0,0.0,10750.0,6.96,156.75,3.9499999999999997
