Timestamp,Acceleration,Deceleration,Lane Offset,Consider Overtake,Overtake,Steer Trq,Steer Accel,Steer Veloc,Speed
2024-06-21 14: 59:27,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,135.5,3.9499999999999997
2024-06-21 14: 59:27,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,135.5,3.9499999999999997
2024-06-21 14: 59:27,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,135.75,3.9499999999999997
2024-06-21 14: 59:27,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,135.75,3.9499999999999997
2024-06-21 14: 59:27,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,135.75,3.9499999999999997
2024-06-21 14: 59:27,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,136.0,3.9499999999999997
2024-06-21 14: 59:27,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,135.75,3.9499999999999997
2024-06-21 14: 59:27,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,136.0,3.9499999999999997
2024-06-21 14: 59:27,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,136.0,3.9499999999999997
2024-06-21 14: 59:27,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,135.75,3.9499999999999997
2024-06-21 14: 59:27,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,135.75,3.9499999999999997
2024-06-21 14: 59:27,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,135.75,3.9499999999999997
2024-06-21 14: 59:27,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,135.75,3.9499999999999997
2024-06-21 14: 59:27,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,135.5,3.9499999999999997
2024-06-21 14: 59:27,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,135.5,3.9499999999999997
2024-06-21 14: 59:27,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,135.5,3.9499999999999997
2024-06-21 14: 59:27,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,135.25,3.9499999999999997
2024-06-21 14: 59:27,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,135.25,3.9499999999999997
2024-06-21 14: 59:27,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,135.25,3.9499999999999997
2024-06-21 14: 59:27,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,135.0,3.9499999999999997
2024-06-21 14: 59:27,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,135.0,3.9499999999999997
2024-06-21 14: 59:27,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,134.75,3.9499999999999997
2024-06-21 14: 59:27,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,134.75,3.9499999999999997
2024-06-21 14: 59:27,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,134.5,3.9499999999999997
2024-06-21 14: 59:27,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,134.25,3.9499999999999997
2024-06-21 14: 59:27,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,134.25,3.9499999999999997
2024-06-21 14: 59:27,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,134.0,3.9499999999999997
2024-06-21 14: 59:27,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,134.0,3.9499999999999997
2024-06-21 14: 59:27,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,133.75,3.9499999999999997
2024-06-21 14: 59:27,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,133.75,3.9499999999999997
2024-06-21 14: 59:27,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,133.75,3.9499999999999997
2024-06-21 14: 59:27,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,133.5,3.9499999999999997
2024-06-21 14: 59:27,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,133.5,3.9499999999999997
2024-06-21 14: 59:27,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,133.5,3.9499999999999997
2024-06-21 14: 59:27,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,133.25,3.9499999999999997
2024-06-21 14: 59:27,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,133.25,3.9499999999999997
2024-06-21 14: 59:27,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,133.25,3.9499999999999997
2024-06-21 14: 59:27,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,133.0,3.9499999999999997
2024-06-21 14: 59:27,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,133.0,3.9499999999999997
2024-06-21 14: 59:27,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,132.75,3.9499999999999997
2024-06-21 14: 59:27,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,132.75,3.9499999999999997
2024-06-21 14: 59:27,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,132.5,3.9499999999999997
2024-06-21 14: 59:27,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,132.5,3.9499999999999997
2024-06-21 14: 59:27,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,132.25,3.9499999999999997
2024-06-21 14: 59:27,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,132.25,3.9499999999999997
2024-06-21 14: 59:27,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,132.25,3.9499999999999997
2024-06-21 14: 59:27,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,132.0,3.9499999999999997
2024-06-21 14: 59:27,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,132.0,3.9499999999999997
2024-06-21 14: 59:27,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,132.0,3.9499999999999997
2024-06-21 14: 59:27,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,131.75,3.9499999999999997
2024-06-21 14: 59:27,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,131.75,3.9499999999999997
2024-06-21 14: 59:27,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,131.5,3.9499999999999997
2024-06-21 14: 59:27,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,131.5,3.9499999999999997
2024-06-21 14: 59:27,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,131.5,3.9499999999999997
2024-06-21 14: 59:27,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,131.5,3.9499999999999997
2024-06-21 14: 59:27,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,131.25,3.9499999999999997
2024-06-21 14: 59:27,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,131.0,3.9499999999999997
2024-06-21 14: 59:27,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,131.0,3.9499999999999997
2024-06-21 14: 59:27,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,131.0,3.9499999999999997
2024-06-21 14: 59:27,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,130.75,3.9499999999999997
2024-06-21 14: 59:27,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,130.75,3.9499999999999997
2024-06-21 14: 59:27,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,130.5,3.9499999999999997
2024-06-21 14: 59:27,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,130.5,3.9499999999999997
2024-06-21 14: 59:27,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,130.5,3.9499999999999997
2024-06-21 14: 59:27,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,130.5,3.9499999999999997
2024-06-21 14: 59:27,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,130.25,3.9499999999999997
2024-06-21 14: 59:27,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,130.25,3.9499999999999997
2024-06-21 14: 59:27,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,130.0,3.9499999999999997
2024-06-21 14: 59:27,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,130.0,3.9499999999999997
2024-06-21 14: 59:27,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,130.0,3.9499999999999997
2024-06-21 14: 59:28,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,129.75,3.9499999999999997
2024-06-21 14: 59:28,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,129.75,3.9499999999999997
2024-06-21 14: 59:28,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,129.5,3.9499999999999997
2024-06-21 14: 59:28,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,129.5,3.9499999999999997
2024-06-21 14: 59:28,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,129.25,3.9499999999999997
2024-06-21 14: 59:28,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,129.25,3.9499999999999997
2024-06-21 14: 59:28,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,129.25,3.9499999999999997
2024-06-21 14: 59:28,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,129.0,3.9499999999999997
2024-06-21 14: 59:28,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,129.0,3.9499999999999997
2024-06-21 14: 59:28,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,128.75,3.9499999999999997
2024-06-21 14: 59:28,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,128.75,3.9499999999999997
2024-06-21 14: 59:28,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,128.75,3.9499999999999997
2024-06-21 14: 59:28,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,128.5,3.9499999999999997
2024-06-21 14: 59:28,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,128.5,3.9499999999999997
2024-06-21 14: 59:28,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,128.25,3.9499999999999997
2024-06-21 14: 59:28,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,128.25,3.9499999999999997
2024-06-21 14: 59:28,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,128.25,3.9499999999999997
2024-06-21 14: 59:28,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,128.0,3.9499999999999997
2024-06-21 14: 59:28,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,128.0,3.9499999999999997
2024-06-21 14: 59:28,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,127.75,3.9499999999999997
2024-06-21 14: 59:28,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,127.75,3.9499999999999997
2024-06-21 14: 59:28,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,127.75,3.9499999999999997
2024-06-21 14: 59:28,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,127.75,3.9499999999999997
2024-06-21 14: 59:28,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,127.5,3.9499999999999997
2024-06-21 14: 59:28,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,127.5,3.9499999999999997
2024-06-21 14: 59:28,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,127.25,3.9499999999999997
2024-06-21 14: 59:28,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,127.25,3.9499999999999997
2024-06-21 14: 59:28,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,127.0,3.9499999999999997
2024-06-21 14: 59:28,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,127.0,3.9499999999999997
2024-06-21 14: 59:28,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,126.75,3.9499999999999997
2024-06-21 14: 59:28,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,126.75,3.9499999999999997
2024-06-21 14: 59:28,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,126.75,3.9499999999999997
2024-06-21 14: 59:28,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,126.5,3.9499999999999997
2024-06-21 14: 59:28,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,126.5,3.9499999999999997
2024-06-21 14: 59:28,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,126.25,3.9499999999999997
2024-06-21 14: 59:28,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,126.25,3.9499999999999997
2024-06-21 14: 59:28,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,126.0,3.9499999999999997
2024-06-21 14: 59:28,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,126.0,3.9499999999999997
2024-06-21 14: 59:28,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,126.0,3.9499999999999997
2024-06-21 14: 59:28,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,125.75,3.9499999999999997
2024-06-21 14: 59:28,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,125.5,3.9499999999999997
2024-06-21 14: 59:28,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,125.5,3.9499999999999997
2024-06-21 14: 59:28,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,125.25,3.9499999999999997
2024-06-21 14: 59:28,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,125.25,3.9499999999999997
2024-06-21 14: 59:28,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 59:28,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 59:28,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 59:28,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,124.75,3.9499999999999997
2024-06-21 14: 59:28,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,124.5,3.9499999999999997
2024-06-21 14: 59:28,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,124.5,3.9499999999999997
2024-06-21 14: 59:28,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,124.5,3.9499999999999997
2024-06-21 14: 59:28,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,124.25,3.9499999999999997
2024-06-21 14: 59:28,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,124.25,3.9499999999999997
2024-06-21 14: 59:28,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,124.0,3.9499999999999997
2024-06-21 14: 59:28,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,124.0,3.9499999999999997
2024-06-21 14: 59:28,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,124.0,3.9499999999999997
2024-06-21 14: 59:28,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,124.0,3.9499999999999997
2024-06-21 14: 59:28,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,124.0,3.9499999999999997
2024-06-21 14: 59:28,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,123.75,3.9499999999999997
2024-06-21 14: 59:28,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,123.75,3.9499999999999997
2024-06-21 14: 59:28,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,123.75,3.9499999999999997
2024-06-21 14: 59:28,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,123.5,3.9499999999999997
2024-06-21 14: 59:28,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,123.5,3.9499999999999997
2024-06-21 14: 59:28,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,123.25,3.9499999999999997
2024-06-21 14: 59:28,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,123.25,3.9499999999999997
2024-06-21 14: 59:28,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,123.0,3.9499999999999997
2024-06-21 14: 59:28,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,123.0,3.9499999999999997
2024-06-21 14: 59:28,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,123.0,3.9499999999999997
2024-06-21 14: 59:28,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,122.75,3.9499999999999997
2024-06-21 14: 59:28,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,122.75,3.9499999999999997
2024-06-21 14: 59:28,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,122.75,3.9499999999999997
2024-06-21 14: 59:28,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,122.5,3.9499999999999997
2024-06-21 14: 59:28,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,122.5,3.9499999999999997
2024-06-21 14: 59:28,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,122.5,3.9499999999999997
2024-06-21 14: 59:28,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,122.25,3.9499999999999997
2024-06-21 14: 59:29,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,122.25,3.9499999999999997
2024-06-21 14: 59:29,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,122.0,3.9499999999999997
2024-06-21 14: 59:29,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,122.0,3.9499999999999997
2024-06-21 14: 59:29,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,121.75,3.9499999999999997
2024-06-21 14: 59:29,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,121.75,3.9499999999999997
2024-06-21 14: 59:29,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,121.75,3.9499999999999997
2024-06-21 14: 59:29,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,121.5,3.9499999999999997
2024-06-21 14: 59:29,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,121.5,3.9499999999999997
2024-06-21 14: 59:29,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,121.25,3.9499999999999997
2024-06-21 14: 59:29,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,121.25,3.9499999999999997
2024-06-21 14: 59:29,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,121.25,3.9499999999999997
2024-06-21 14: 59:29,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,121.0,3.9499999999999997
2024-06-21 14: 59:29,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,121.0,3.9499999999999997
