Timestamp,Acceleration,Deceleration,Lane Offset,Consider Overtake,Overtake,Steer Trq,Steer Accel,Steer Veloc,Speed
2024-06-21 10: 50:49,4.8,-4.8,0.0,,0,0.0,10750.0,5.7299999999999995,178.25,3.9499999999999997
2024-06-21 10: 50:49,4.8,-4.8,0.0,,0,0.0,10750.0,5.8,178.25,3.9499999999999997
2024-06-21 10: 50:49,4.8,-4.8,0.0,,0,0.0,10750.0,5.86,178.25,3.9499999999999997
2024-06-21 10: 50:49,4.8,-4.8,0.0,,0,0.0,10750.0,5.92,178.25,3.9499999999999997
2024-06-21 10: 50:49,4.8,-4.8,0.0,,0,0.0,10750.0,5.9799999999999995,178.25,3.9499999999999997
2024-06-21 10: 50:49,4.8,-4.8,0.0,,0,0.0,10750.0,6.05,178.25,3.9499999999999997
2024-06-21 10: 50:49,4.8,-4.8,0.0,,0,0.0,10750.0,6.12,178.25,3.9499999999999997
2024-06-21 10: 50:49,4.8,-4.8,0.0,,0,0.0,10750.0,6.18,178.25,3.9499999999999997
2024-06-21 10: 50:49,4.8,-4.8,0.0,,0,0.0,10750.0,6.25,178.25,3.9499999999999997
2024-06-21 10: 50:49,4.8,-4.8,0.0,,0,0.0,10750.0,6.32,178.25,3.9499999999999997
2024-06-21 10: 50:49,4.8,-4.8,0.0,,0,0.0,10750.0,6.4,178.25,3.9499999999999997
2024-06-21 10: 50:49,4.8,-4.8,0.0,,0,0.0,10750.0,6.46,178.25,3.9499999999999997
2024-06-21 10: 50:49,4.8,-4.8,0.0,,0,0.0,10750.0,6.529999999999999,178.25,3.9499999999999997
2024-06-21 10: 50:49,4.8,-4.8,0.0,,0,0.0,10750.0,6.6,178.25,3.9499999999999997
2024-06-21 10: 50:49,4.8,-4.8,0.0,,0,0.0,10750.0,6.66,178.25,3.9499999999999997
2024-06-21 10: 50:49,4.8,-4.8,0.0,,0,0.0,10750.0,6.73,178.25,3.9499999999999997
2024-06-21 10: 50:49,4.8,-4.8,0.0,,0,0.0,10750.0,6.79,178.25,3.9499999999999997
2024-06-21 10: 50:49,4.8,-4.8,0.0,,0,0.0,10750.0,6.859999999999999,178.25,3.9499999999999997
2024-06-21 10: 50:49,4.8,-4.8,0.0,,0,0.0,10750.0,6.91,178.25,3.9499999999999997
2024-06-21 10: 50:49,4.8,-4.8,0.0,,0,0.0,10750.0,6.97,178.25,3.9499999999999997
2024-06-21 10: 50:49,4.8,-4.8,0.0,,0,0.0,10750.0,7.02,178.25,3.9499999999999997
2024-06-21 10: 50:49,4.8,-4.8,0.0,,0,0.0,10750.0,7.07,178.25,3.9499999999999997
2024-06-21 10: 50:49,4.8,-4.8,0.0,,0,0.0,10750.0,7.12,178.25,3.9499999999999997
2024-06-21 10: 50:49,4.8,-4.8,0.0,,0,0.0,10750.0,7.15,178.25,3.9499999999999997
2024-06-21 10: 50:49,4.8,-4.8,0.0,,0,0.0,10750.0,7.1899999999999995,178.25,3.9499999999999997
2024-06-21 10: 50:49,4.8,-4.8,0.0,,0,0.0,10750.0,7.21,178.25,3.9499999999999997
2024-06-21 10: 50:49,4.8,-4.8,0.0,,0,0.0,10750.0,7.23,178.25,3.9499999999999997
2024-06-21 10: 50:49,4.8,-4.8,0.0,,0,0.0,10750.0,7.26,178.25,3.9499999999999997
2024-06-21 10: 50:50,4.8,-4.8,0.0,,0,0.0,11249.5,7.26,178.25,3.9499999999999997
2024-06-21 10: 50:50,4.8,-4.8,0.0,,0,0.0,11323.5,7.26,178.25,3.9499999999999997
2024-06-21 10: 50:50,4.8,-4.8,0.0,,0,0.0,11434.5,7.26,178.25,3.9499999999999997
2024-06-21 10: 50:50,4.8,-4.8,0.0,,0,0.0,11508.5,7.26,178.25,3.9499999999999997
2024-06-21 10: 50:50,4.8,-4.8,0.0,,0,0.0,11619.5,7.26,178.25,3.9499999999999997
2024-06-21 10: 50:50,4.8,-4.8,0.0,,0,0.0,11749.0,7.26,178.25,3.9499999999999997
2024-06-21 10: 50:50,4.8,-4.8,0.0,,0,0.0,11878.5,7.26,178.25,3.9499999999999997
2024-06-21 10: 50:50,4.8,-4.8,0.0,,0,0.0,12008.0,7.26,178.25,3.9499999999999997
2024-06-21 10: 50:50,4.8,-4.8,0.0,,0,0.0,12156.0,7.26,178.25,3.9499999999999997
2024-06-21 10: 50:51,4.8,-4.8,0.0,,0,0.0,12304.0,7.26,178.25,3.9499999999999997
2024-06-21 10: 50:51,4.8,-4.8,0.0,,0,0.0,12452.0,7.26,178.25,3.9499999999999997
2024-06-21 10: 50:51,4.8,-4.8,0.0,,0,0.0,12618.5,7.26,178.25,3.9499999999999997
2024-06-21 10: 50:51,4.8,-4.8,0.0,,0,0.0,12766.5,7.26,178.25,3.9499999999999997
2024-06-21 10: 50:51,4.8,-4.8,0.0,,0,0.0,12914.5,7.26,178.25,3.9499999999999997
2024-06-21 10: 50:51,4.8,-4.8,0.0,,0,0.0,13062.5,7.26,178.25,3.9499999999999997
2024-06-21 10: 50:51,4.8,-4.8,0.0,,0,0.0,13210.5,7.26,178.25,3.9499999999999997
2024-06-21 10: 50:51,4.8,-4.8,0.0,,0,0.0,13358.5,7.26,178.25,3.9499999999999997
2024-06-21 10: 50:51,4.8,-4.8,0.0,,0,0.0,13506.5,7.26,178.25,3.9499999999999997
2024-06-21 10: 50:51,4.8,-4.8,0.0,,0,0.0,13636.0,7.26,178.25,3.9499999999999997
2024-06-21 10: 50:53,4.8,-4.8,0.0,,0,-0.5999999999999996,13636.0,7.26,178.25,3.9499999999999997
2024-06-21 10: 50:53,4.8,-4.8,0.0,,0,-0.6899999999999995,13636.0,7.26,178.25,3.9499999999999997
2024-06-21 10: 50:53,4.8,-4.8,0.0,,0,-0.5999999999999996,13636.0,7.26,178.25,3.9499999999999997
2024-06-21 10: 50:53,4.8,-4.8,0.0,,0,-1.2899999999999991,13636.0,7.26,178.25,3.9499999999999997
2024-06-21 10: 50:53,4.8,-4.8,0.0,,0,-1.4699999999999989,13636.0,7.26,178.25,3.9499999999999997
2024-06-21 10: 50:53,4.8,-4.8,0.0,,0,-1.6799999999999997,13636.0,7.26,178.25,3.9499999999999997
2024-06-21 10: 50:53,4.8,-4.8,0.0,,0,-1.8900000000000006,13636.0,7.26,178.25,3.9499999999999997
2024-06-21 10: 50:53,4.8,-4.8,0.0,,0,-2.129999999999999,13636.0,7.26,178.25,3.9499999999999997
2024-06-21 10: 50:53,4.8,-4.8,0.0,,0,-2.370000000000001,13636.0,7.26,178.25,3.9499999999999997
2024-06-21 10: 50:53,4.8,-4.8,0.0,,0,-2.6099999999999994,13636.0,7.26,178.25,3.9499999999999997
2024-06-21 10: 50:53,4.8,-4.8,0.0,,0,-2.879999999999999,13636.0,7.26,178.25,3.9499999999999997
2024-06-21 10: 50:53,4.8,-4.8,0.0,,0,-3.1499999999999986,13636.0,7.26,178.25,3.9499999999999997
2024-06-21 10: 50:53,4.8,-4.8,0.0,,0,-3.419999999999998,13636.0,7.26,178.25,3.9499999999999997
2024-06-21 10: 50:53,4.8,-4.8,0.0,,0,-3.6899999999999977,13636.0,7.26,178.25,3.9499999999999997
2024-06-21 10: 50:53,4.8,-4.8,0.0,,0,-3.960000000000001,13636.0,7.26,178.25,3.9499999999999997
2024-06-21 10: 50:53,4.8,-4.8,0.0,,0,-4.23,13636.0,7.26,178.25,3.9499999999999997
2024-06-21 10: 50:53,4.8,-4.8,0.0,,0,-4.469999999999999,13636.0,7.26,178.25,3.9499999999999997
2024-06-21 10: 50:53,4.8,-4.8,0.0,,0,-4.739999999999998,13636.0,7.26,178.25,3.9499999999999997
2024-06-21 10: 50:53,4.8,-4.8,0.0,,0,-4.98,13636.0,7.26,178.25,3.9499999999999997
2024-06-21 10: 50:53,4.8,-4.8,0.0,,0,-5.189999999999998,13636.0,7.26,178.25,3.9499999999999997
2024-06-21 10: 50:53,4.8,-4.8,0.0,,0,-5.399999999999999,13636.0,7.26,178.25,3.9499999999999997
2024-06-21 10: 50:53,4.8,-4.8,0.0,,0,-5.609999999999999,13636.0,7.26,178.25,3.9499999999999997
2024-06-21 10: 50:53,4.8,-4.8,0.0,,0,-5.82,13636.0,7.26,178.25,3.9499999999999997
2024-06-21 10: 50:53,4.8,-4.8,0.0,,0,-6.029999999999998,13636.0,7.26,178.25,3.9499999999999997
2024-06-21 10: 50:53,4.8,-4.8,0.0,,0,-6.27,13636.0,7.26,178.25,3.9499999999999997
2024-06-21 10: 50:53,4.8,-4.8,0.0,,0,-6.509999999999998,13636.0,7.26,178.25,3.9499999999999997
2024-06-21 10: 50:53,4.8,-4.8,0.0,,0,-6.719999999999999,13636.0,7.26,178.25,3.9499999999999997
2024-06-21 10: 50:53,4.8,-4.8,0.0,,0,-6.989999999999998,13636.0,7.26,178.25,3.9499999999999997
2024-06-21 10: 50:53,4.8,-4.8,0.0,,0,-7.23,13636.0,7.26,178.25,3.9499999999999997
2024-06-21 10: 50:53,4.8,-4.8,0.0,,0,-7.469999999999999,13636.0,7.26,178.25,3.9499999999999997
2024-06-21 10: 50:53,4.8,-4.8,0.0,,0,-7.649999999999999,13636.0,7.26,178.25,3.9499999999999997
2024-06-21 10: 50:53,4.8,-4.8,0.0,,0,-7.859999999999999,13636.0,7.26,178.25,3.9499999999999997
2024-06-21 10: 50:53,4.8,-4.8,0.0,,0,-8.04,13636.0,7.26,178.25,3.9499999999999997
2024-06-21 10: 50:53,4.8,-4.8,0.0,,0,-8.16,13636.0,7.26,178.25,3.9499999999999997
2024-06-21 10: 50:59,4.8,-4.8,0.0,,1,-8.16,13636.0,7.26,178.25,3.9499999999999997
2024-06-21 10: 51:00,4.8,-4.8,0.0,1,1,-8.16,13636.0,7.26,178.25,3.9499999999999997
2024-06-21 10: 51:09,4.8,-4.8,-0.1160000000000001,1,1,-8.16,13636.0,7.26,178.25,3.9499999999999997
2024-06-21 10: 51:09,4.8,-4.8,-0.12400000000000011,1,1,-8.16,13636.0,7.26,178.25,3.9499999999999997
2024-06-21 10: 51:09,4.8,-4.8,-0.1280000000000001,1,1,-8.16,13636.0,7.26,178.25,3.9499999999999997
2024-06-21 10: 51:09,4.8,-4.8,-0.14000000000000012,1,1,-8.16,13636.0,7.26,178.25,3.9499999999999997
2024-06-21 10: 51:09,4.8,-4.8,-0.15200000000000014,1,1,-8.16,13636.0,7.26,178.25,3.9499999999999997
2024-06-21 10: 51:09,4.8,-4.8,-0.16800000000000015,1,1,-8.16,13636.0,7.26,178.25,3.9499999999999997
2024-06-21 10: 51:09,4.8,-4.8,-0.18400000000000016,1,1,-8.16,13636.0,7.26,178.25,3.9499999999999997
2024-06-21 10: 51:09,4.8,-4.8,-0.19600000000000017,1,1,-8.16,13636.0,7.26,178.25,3.9499999999999997
2024-06-21 10: 51:09,4.8,-4.8,-0.2120000000000002,1,1,-8.16,13636.0,7.26,178.25,3.9499999999999997
2024-06-21 10: 51:09,4.8,-4.8,-0.2280000000000002,1,1,-8.16,13636.0,7.26,178.25,3.9499999999999997
2024-06-21 10: 51:09,4.8,-4.8,-0.24400000000000022,1,1,-8.16,13636.0,7.26,178.25,3.9499999999999997
2024-06-21 10: 51:09,4.8,-4.8,-0.26000000000000023,1,1,-8.16,13636.0,7.26,178.25,3.9499999999999997
2024-06-21 10: 51:09,4.8,-4.8,-0.28000000000000025,1,1,-8.16,13636.0,7.26,178.25,3.9499999999999997
2024-06-21 10: 51:09,4.8,-4.8,-0.29600000000000026,1,1,-8.16,13636.0,7.26,178.25,3.9499999999999997
2024-06-21 10: 51:09,4.8,-4.8,-0.31199999999999983,1,1,-8.16,13636.0,7.26,178.25,3.9499999999999997
2024-06-21 10: 51:09,4.8,-4.8,-0.32799999999999985,1,1,-8.16,13636.0,7.26,178.25,3.9499999999999997
2024-06-21 10: 51:09,4.8,-4.8,-0.34399999999999986,1,1,-8.16,13636.0,7.26,178.25,3.9499999999999997
2024-06-21 10: 51:09,4.8,-4.8,-0.3599999999999999,1,1,-8.16,13636.0,7.26,178.25,3.9499999999999997
2024-06-21 10: 51:09,4.8,-4.8,-0.3759999999999999,1,1,-8.16,13636.0,7.26,178.25,3.9499999999999997
2024-06-21 10: 51:09,4.8,-4.8,-0.3919999999999999,1,1,-8.16,13636.0,7.26,178.25,3.9499999999999997
2024-06-21 10: 51:09,4.8,-4.8,-0.4079999999999999,1,1,-8.16,13636.0,7.26,178.25,3.9499999999999997
2024-06-21 10: 51:09,4.8,-4.8,-0.41999999999999993,1,1,-8.16,13636.0,7.26,178.25,3.9499999999999997
2024-06-21 10: 51:09,4.8,-4.8,-0.43599999999999994,1,1,-8.16,13636.0,7.26,178.25,3.9499999999999997
2024-06-21 10: 51:09,4.8,-4.8,-0.45199999999999996,1,1,-8.16,13636.0,7.26,178.25,3.9499999999999997
2024-06-21 10: 51:09,4.8,-4.8,-0.46799999999999997,1,1,-8.16,13636.0,7.26,178.25,3.9499999999999997
2024-06-21 10: 51:09,4.8,-4.8,-0.488,1,1,-8.16,13636.0,7.26,178.25,3.9499999999999997
2024-06-21 10: 51:09,4.8,-4.8,-0.504,1,1,-8.16,13636.0,7.26,178.25,3.9499999999999997
2024-06-21 10: 51:09,4.8,-4.8,-0.52,1,1,-8.16,13636.0,7.26,178.25,3.9499999999999997
2024-06-21 10: 51:09,4.8,-4.8,-0.54,1,1,-8.16,13636.0,7.26,178.25,3.9499999999999997
2024-06-21 10: 51:09,4.8,-4.8,-0.556,1,1,-8.16,13636.0,7.26,178.25,3.9499999999999997
2024-06-21 10: 51:09,4.8,-4.8,-0.5720000000000001,1,1,-8.16,13636.0,7.26,178.25,3.9499999999999997
2024-06-21 10: 51:09,4.8,-4.8,-0.5920000000000001,1,1,-8.16,13636.0,7.26,178.25,3.9499999999999997
2024-06-21 10: 51:09,4.8,-4.8,-0.6120000000000001,1,1,-8.16,13636.0,7.26,178.25,3.9499999999999997
2024-06-21 10: 51:09,4.8,-4.8,-0.6280000000000001,1,1,-8.16,13636.0,7.26,178.25,3.9499999999999997
2024-06-21 10: 51:09,4.8,-4.8,-0.6440000000000001,1,1,-8.16,13636.0,7.26,178.25,3.9499999999999997
2024-06-21 10: 51:09,4.8,-4.8,-0.6640000000000001,1,1,-8.16,13636.0,7.26,178.25,3.9499999999999997
2024-06-21 10: 51:09,4.8,-4.8,-0.6840000000000002,1,1,-8.16,13636.0,7.26,178.25,3.9499999999999997
2024-06-21 10: 51:09,4.8,-4.8,-0.7000000000000002,1,1,-8.16,13636.0,7.26,178.25,3.9499999999999997
2024-06-21 10: 51:09,4.8,-4.8,-0.7160000000000002,1,1,-8.16,13636.0,7.26,178.25,3.9499999999999997
2024-06-21 10: 51:09,4.8,-4.8,-0.7360000000000002,1,1,-8.16,13636.0,7.26,178.25,3.9499999999999997
2024-06-21 10: 51:09,4.8,-4.8,-0.7520000000000002,1,1,-8.16,13636.0,7.26,178.25,3.9499999999999997
2024-06-21 10: 51:09,4.8,-4.8,-0.7720000000000002,1,1,-8.16,13636.0,7.26,178.25,3.9499999999999997
2024-06-21 10: 51:09,4.8,-4.8,-0.7880000000000003,1,1,-8.16,13636.0,7.26,178.25,3.9499999999999997
2024-06-21 10: 51:09,4.8,-4.8,-0.8040000000000003,1,1,-8.16,13636.0,7.26,178.25,3.9499999999999997
2024-06-21 10: 51:09,4.8,-4.8,-0.8199999999999998,1,1,-8.16,13636.0,7.26,178.25,3.9499999999999997
2024-06-21 10: 51:09,4.8,-4.8,-0.8399999999999999,1,1,-8.16,13636.0,7.26,178.25,3.9499999999999997
2024-06-21 10: 51:09,4.8,-4.8,-0.8559999999999999,1,1,-8.16,13636.0,7.26,178.25,3.9499999999999997
2024-06-21 10: 51:09,4.8,-4.8,-0.8759999999999999,1,1,-8.16,13636.0,7.26,178.25,3.9499999999999997
2024-06-21 10: 51:09,4.8,-4.8,-0.8919999999999999,1,1,-8.16,13636.0,7.26,178.25,3.9499999999999997
2024-06-21 10: 51:09,4.8,-4.8,-0.9079999999999999,1,1,-8.16,13636.0,7.26,178.25,3.9499999999999997
2024-06-21 10: 51:09,4.8,-4.8,-0.9199999999999999,1,1,-8.16,13636.0,7.26,178.25,3.9499999999999997
2024-06-21 10: 51:09,4.8,-4.8,-0.9359999999999999,1,1,-8.16,13636.0,7.26,178.25,3.9499999999999997
2024-06-21 10: 51:09,4.8,-4.8,-0.956,1,1,-8.16,13636.0,7.26,178.25,3.9499999999999997
2024-06-21 10: 51:09,4.8,-4.8,-0.972,1,1,-8.16,13636.0,7.26,178.25,3.9499999999999997
2024-06-21 10: 51:09,4.8,-4.8,-0.988,1,1,-8.16,13636.0,7.26,178.25,3.9499999999999997
2024-06-21 10: 51:09,4.8,-4.8,-1.004,1,1,-8.16,13636.0,7.26,178.25,3.9499999999999997
2024-06-21 10: 51:09,4.8,-4.8,-1.02,1,1,-8.16,13636.0,7.26,178.25,3.9499999999999997
2024-06-21 10: 51:09,4.8,-4.8,-1.036,1,1,-8.16,13636.0,7.26,178.25,3.9499999999999997
2024-06-21 10: 51:12,4.8,-4.8,-1.056,1,1,-8.16,13636.0,7.26,178.25,3.9499999999999997
2024-06-21 10: 51:12,4.8,-4.8,-1.068,1,1,-8.16,13636.0,7.26,178.25,3.9499999999999997
2024-06-21 10: 51:12,4.8,-4.8,-1.08,1,1,-8.16,13636.0,7.26,178.25,3.9499999999999997
2024-06-21 10: 51:12,4.8,-4.8,-1.096,1,1,-8.16,13636.0,7.26,178.25,3.9499999999999997
2024-06-21 10: 51:12,4.8,-4.8,-1.112,1,1,-8.16,13636.0,7.26,178.25,3.9499999999999997
2024-06-21 10: 51:12,4.8,-4.8,-1.124,1,1,-8.16,13636.0,7.26,178.25,3.9499999999999997
2024-06-21 10: 51:12,4.8,-4.8,-1.1400000000000001,1,1,-8.16,13636.0,7.26,178.25,3.9499999999999997
2024-06-21 10: 51:12,4.8,-4.8,-1.1560000000000001,1,1,-8.16,13636.0,7.26,178.25,3.9499999999999997
2024-06-21 10: 51:12,4.8,-4.8,-1.1720000000000002,1,1,-8.16,13636.0,7.26,178.25,3.9499999999999997
2024-06-21 10: 51:12,4.8,-4.8,-1.1880000000000002,1,1,-8.16,13636.0,7.26,178.25,3.9499999999999997
2024-06-21 10: 51:12,4.8,-4.8,-1.2000000000000002,1,1,-8.16,13636.0,7.26,178.25,3.9499999999999997
2024-06-21 10: 51:12,4.8,-4.8,-1.2160000000000002,1,1,-8.16,13636.0,7.26,178.25,3.9499999999999997
2024-06-21 10: 51:12,4.8,-4.8,-1.2280000000000002,1,1,-8.16,13636.0,7.26,178.25,3.9499999999999997
2024-06-21 10: 51:12,4.8,-4.8,-1.2440000000000002,1,1,-8.16,13636.0,7.26,178.25,3.9499999999999997
2024-06-21 10: 51:12,4.8,-4.8,-1.2600000000000002,1,1,-8.16,13636.0,7.26,178.25,3.9499999999999997
2024-06-21 10: 51:12,4.8,-4.8,-1.2760000000000002,1,1,-8.16,13636.0,7.26,178.25,3.9499999999999997
2024-06-21 10: 51:12,4.8,-4.8,-1.2880000000000003,1,1,-8.16,13636.0,7.26,178.25,3.9499999999999997
2024-06-21 10: 51:12,4.8,-4.8,-1.3040000000000003,1,1,-8.16,13636.0,7.26,178.25,3.9499999999999997
2024-06-21 10: 51:12,4.8,-4.8,-1.3200000000000003,1,1,-8.16,13636.0,7.26,178.25,3.9499999999999997
2024-06-21 10: 51:12,4.8,-4.8,-1.3359999999999999,1,1,-8.16,13636.0,7.26,178.25,3.9499999999999997
2024-06-21 10: 51:12,4.8,-4.8,-1.3479999999999999,1,1,-8.16,13636.0,7.26,178.25,3.9499999999999997
2024-06-21 10: 51:12,4.8,-4.8,-1.3639999999999999,1,1,-8.16,13636.0,7.26,178.25,3.9499999999999997
2024-06-21 10: 51:12,4.8,-4.8,-1.38,1,1,-8.16,13636.0,7.26,178.25,3.9499999999999997
2024-06-21 10: 51:12,4.8,-4.8,-1.396,1,1,-8.16,13636.0,7.26,178.25,3.9499999999999997
2024-06-21 10: 51:12,4.8,-4.8,-1.412,1,1,-8.16,13636.0,7.26,178.25,3.9499999999999997
2024-06-21 10: 51:12,4.8,-4.8,-1.424,1,1,-8.16,13636.0,7.26,178.25,3.9499999999999997
