Timestamp,Acceleration,Deceleration,Lane Offset,Consider Overtake,Overtake,Steer Trq,Steer Accel,Steer Veloc,Speed
2024-06-19 14: 38:42,4.3408,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 14: 38:42,4.346399999999999,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 14: 38:42,4.352,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 14: 38:42,4.363199999999999,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 14: 38:42,4.3688,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 14: 38:42,4.38,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 14: 38:42,4.3911999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 14: 38:42,4.4024,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 14: 38:42,4.4136,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 14: 38:42,4.458399999999999,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 14: 38:42,4.475199999999999,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 14: 38:42,4.4808,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 14: 38:42,4.491999999999999,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 14: 38:42,4.508799999999999,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 14: 38:42,4.52,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 14: 38:42,4.5367999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 14: 38:42,4.553599999999999,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 14: 38:42,4.5648,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 14: 38:42,4.5816,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 14: 38:42,4.5927999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 14: 38:42,4.603999999999999,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 14: 38:42,4.6152,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 14: 38:42,4.6264,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 14: 38:42,4.637599999999999,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 14: 38:42,4.6432,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 14: 38:42,4.6544,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 14: 38:42,4.66,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 14: 38:42,4.6712,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 14: 38:42,4.6768,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 14: 38:42,4.688,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 14: 38:42,4.699199999999999,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 14: 38:42,4.7104,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 14: 38:42,4.7272,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 14: 38:42,4.7383999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 14: 38:42,4.7552,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 14: 38:42,4.766399999999999,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 14: 38:42,4.7776,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 14: 38:42,4.7888,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 14: 38:42,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 14: 38:42,4.8056,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 14: 38:42,4.8168,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 14: 38:42,4.827999999999999,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 14: 38:42,4.8336,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 14: 38:42,4.8392,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 14: 38:42,4.844799999999999,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 14: 38:42,4.844799999999999,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 14: 38:43,4.8392,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 14: 38:43,4.8392,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 14: 38:43,4.8392,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 14: 38:43,4.8336,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 14: 38:43,4.827999999999999,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 14: 38:43,4.827999999999999,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 14: 38:43,4.8224,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 14: 38:43,4.8224,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 14: 38:43,4.8168,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 14: 38:43,4.8111999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 14: 38:43,4.8056,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 14: 38:43,4.7943999999999996,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 14: 38:43,4.772,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 14: 38:43,4.7608,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 14: 38:43,4.744,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 14: 38:43,4.7104,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 14: 38:43,4.688,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 14: 38:43,4.6712,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 14: 38:43,4.6544,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 14: 38:43,4.637599999999999,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 14: 38:43,4.620799999999999,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 14: 38:43,4.603999999999999,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 14: 38:43,4.587199999999999,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 14: 38:43,4.576,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 14: 38:43,4.5592,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 14: 38:43,4.553599999999999,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 14: 38:43,4.548,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 14: 38:43,4.5424,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 14: 38:43,4.5367999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 14: 38:43,4.5367999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 14: 38:43,4.5312,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 14: 38:43,4.5256,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 14: 38:43,4.5256,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 14: 38:43,4.52,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 14: 38:43,4.52,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 14: 38:43,4.52,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 14: 38:43,4.5144,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 14: 38:43,4.5144,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 14: 38:43,4.508799999999999,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 14: 38:43,4.508799999999999,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 14: 38:43,4.508799999999999,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 14: 38:43,4.5032,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 14: 38:43,4.5032,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 14: 38:43,4.5032,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 14: 38:43,4.5032,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 14: 38:43,4.5032,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 14: 38:43,4.5032,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 14: 38:43,4.5032,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 14: 38:43,4.5032,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 14: 38:43,4.5032,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 14: 38:43,4.508799999999999,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 14: 38:43,4.5144,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 14: 38:43,4.52,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 14: 38:43,4.5312,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 14: 38:43,4.5424,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 14: 38:43,4.553599999999999,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 14: 38:43,4.576,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 14: 38:43,4.5984,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 14: 38:43,4.6152,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 14: 38:43,4.6432,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 14: 38:43,4.6823999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 14: 38:43,4.6936,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 14: 38:43,4.7104,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 14: 38:43,4.7216,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 14: 38:43,4.732799999999999,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 14: 38:43,4.744,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 14: 38:43,4.744,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 14: 38:43,4.744,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 14: 38:44,4.7383999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 14: 38:44,4.7383999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 14: 38:44,4.732799999999999,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 14: 38:44,4.732799999999999,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 14: 38:44,4.7272,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 14: 38:44,4.7216,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 14: 38:44,4.7216,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 14: 38:44,4.715999999999999,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 14: 38:44,4.7104,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 14: 38:44,4.7048,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 14: 38:44,4.6936,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 14: 38:44,4.688,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 14: 38:44,4.6768,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 14: 38:44,4.6712,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 14: 38:44,4.6655999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 14: 38:44,4.6544,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 14: 38:44,4.6432,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 14: 38:44,4.6264,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 14: 38:44,4.6152,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 14: 38:44,4.5984,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 14: 38:44,4.587199999999999,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 14: 38:44,4.570399999999999,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 14: 38:44,4.5592,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 14: 38:44,4.548,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 14: 38:44,4.5312,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 14: 38:44,4.508799999999999,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 14: 38:44,4.491999999999999,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 14: 38:44,4.4696,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 14: 38:44,4.441599999999999,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 14: 38:44,4.4024,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 14: 38:44,4.363199999999999,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 14: 38:44,4.312799999999999,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 14: 38:44,4.2568,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 14: 38:44,4.1895999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 14: 38:44,4.1112,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 14: 38:44,4.0272,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 14: 38:44,3.9375999999999998,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 14: 38:44,3.8367999999999998,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 14: 38:44,3.7303999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 14: 38:44,3.6184,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 14: 38:44,3.5119999999999996,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 14: 38:44,3.3944,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 14: 38:44,3.2824,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 14: 38:44,3.1704,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 14: 38:44,3.0584,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 14: 38:44,2.9463999999999997,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 14: 38:44,2.84,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 14: 38:44,2.7336,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 14: 38:44,2.6327999999999996,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 14: 38:44,2.532,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 14: 38:44,2.4368,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 14: 38:44,2.3527999999999993,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 14: 38:44,2.2687999999999997,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 14: 38:44,2.1848,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 14: 38:44,2.1064,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 14: 38:44,2.0392,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 14: 38:44,2.0,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 14: 38:44,2.0,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 14: 38:44,2.0,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 14: 38:44,2.0,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 14: 38:44,2.0,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 14: 38:44,2.0,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 14: 38:44,2.0,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 14: 38:44,2.0,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 14: 38:44,2.0,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 14: 38:44,2.0,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 14: 38:44,2.0,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 14: 38:44,2.0,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 14: 38:44,2.0,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 14: 38:44,2.0,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 14: 38:44,2.0,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 14: 38:44,2.0,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 14: 38:44,2.0,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 14: 38:44,2.0,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 14: 38:44,2.0,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 14: 38:44,2.0,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 14: 38:44,2.0,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 14: 38:44,2.0,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 14: 38:44,2.0,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 14: 38:44,2.0,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 14: 38:44,2.0,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 14: 38:44,2.0,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 14: 38:44,2.0,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
