Timestamp,Acceleration,Deceleration,Lane Offset,Consider Overtake,Overtake,Steer Trq,Steer Accel,Steer Veloc,Speed
2024-06-19 13: 36:42,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,140.5,3.9499999999999997
2024-06-19 13: 36:42,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,140.75,3.9499999999999997
2024-06-19 13: 36:42,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,140.75,3.9499999999999997
2024-06-19 13: 36:42,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,140.75,3.9499999999999997
2024-06-19 13: 36:42,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,141.0,3.9499999999999997
2024-06-19 13: 36:42,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,141.0,3.9499999999999997
2024-06-19 13: 36:42,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,141.25,3.9499999999999997
2024-06-19 13: 36:42,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,141.25,3.9499999999999997
2024-06-19 13: 36:42,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,141.25,3.9499999999999997
2024-06-19 13: 36:42,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,141.25,3.9499999999999997
2024-06-19 13: 36:42,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,141.25,3.9499999999999997
2024-06-19 13: 36:42,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,141.25,3.9499999999999997
2024-06-19 13: 36:42,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,141.25,3.9499999999999997
2024-06-19 13: 36:42,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,141.5,3.9499999999999997
2024-06-19 13: 36:42,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,141.5,3.9499999999999997
2024-06-19 13: 36:42,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,141.75,3.9499999999999997
2024-06-19 13: 36:42,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,141.75,3.9499999999999997
2024-06-19 13: 36:42,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,141.75,3.9499999999999997
2024-06-19 13: 36:42,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,142.0,3.9499999999999997
2024-06-19 13: 36:43,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,142.0,3.9499999999999997
2024-06-19 13: 36:43,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,142.25,3.9499999999999997
2024-06-19 13: 36:43,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,142.25,3.9499999999999997
2024-06-19 13: 36:43,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,142.25,3.9499999999999997
2024-06-19 13: 36:43,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,142.5,3.9499999999999997
2024-06-19 13: 36:43,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,142.5,3.9499999999999997
2024-06-19 13: 36:43,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,142.5,3.9499999999999997
2024-06-19 13: 36:43,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,142.5,3.9499999999999997
2024-06-19 13: 36:43,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,143.0,3.9499999999999997
2024-06-19 13: 36:43,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,143.0,3.9499999999999997
2024-06-19 13: 36:43,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,143.0,3.9499999999999997
2024-06-19 13: 36:43,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,143.0,3.9499999999999997
2024-06-19 13: 36:43,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,143.25,3.9499999999999997
2024-06-19 13: 36:43,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,143.25,3.9499999999999997
2024-06-19 13: 36:43,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,143.5,3.9499999999999997
2024-06-19 13: 36:43,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,143.5,3.9499999999999997
2024-06-19 13: 36:43,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,143.5,3.9499999999999997
2024-06-19 13: 36:43,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,143.75,3.9499999999999997
2024-06-19 13: 36:43,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,143.75,3.9499999999999997
2024-06-19 13: 36:43,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,143.75,3.9499999999999997
2024-06-19 13: 36:43,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,144.0,3.9499999999999997
2024-06-19 13: 36:43,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,143.75,3.9499999999999997
2024-06-19 13: 36:43,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,143.75,3.9499999999999997
2024-06-19 13: 36:43,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,143.75,3.9499999999999997
2024-06-19 13: 36:43,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,143.75,3.9499999999999997
2024-06-19 13: 37:20,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,138.0,3.9499999999999997
2024-06-19 13: 37:20,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,137.5,3.9499999999999997
2024-06-19 13: 37:20,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,137.25,3.9499999999999997
2024-06-19 13: 37:20,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,137.25,3.9499999999999997
2024-06-19 13: 37:20,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,137.0,3.9499999999999997
2024-06-19 13: 37:20,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,136.75,3.9499999999999997
2024-06-19 13: 37:20,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,136.75,3.9499999999999997
2024-06-19 13: 37:20,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,136.5,3.9499999999999997
2024-06-19 13: 37:20,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,136.5,3.9499999999999997
2024-06-19 13: 37:20,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,136.5,3.9499999999999997
2024-06-19 13: 37:20,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,136.25,3.9499999999999997
2024-06-19 13: 37:20,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,136.25,3.9499999999999997
2024-06-19 13: 37:20,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,136.0,3.9499999999999997
2024-06-19 13: 37:20,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,136.0,3.9499999999999997
2024-06-19 13: 37:20,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,135.75,3.9499999999999997
2024-06-19 13: 37:20,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,135.75,3.9499999999999997
2024-06-19 13: 37:20,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,135.5,3.9499999999999997
2024-06-19 13: 37:20,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,135.25,3.9499999999999997
2024-06-19 13: 37:20,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,135.25,3.9499999999999997
2024-06-19 13: 37:20,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,135.25,3.9499999999999997
2024-06-19 13: 37:20,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,135.0,3.9499999999999997
2024-06-19 13: 37:20,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,135.0,3.9499999999999997
2024-06-19 13: 37:20,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,134.75,3.9499999999999997
2024-06-19 13: 37:20,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,134.5,3.9499999999999997
2024-06-19 13: 37:20,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,134.5,3.9499999999999997
2024-06-19 13: 37:20,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,134.25,3.9499999999999997
2024-06-19 13: 37:20,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,134.25,3.9499999999999997
2024-06-19 13: 37:20,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,134.25,3.9499999999999997
2024-06-19 13: 37:20,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,134.25,3.9499999999999997
2024-06-19 13: 37:20,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,134.0,3.9499999999999997
2024-06-19 13: 37:20,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,134.0,3.9499999999999997
2024-06-19 13: 37:20,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,133.75,3.9499999999999997
2024-06-19 13: 37:20,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,133.75,3.9499999999999997
2024-06-19 13: 37:20,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,133.75,3.9499999999999997
2024-06-19 13: 37:20,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,133.5,3.9499999999999997
2024-06-19 13: 37:20,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,133.5,3.9499999999999997
2024-06-19 13: 37:20,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,133.5,3.9499999999999997
2024-06-19 13: 37:20,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,133.25,3.9499999999999997
2024-06-19 13: 37:20,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,133.25,3.9499999999999997
2024-06-19 13: 37:20,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,133.25,3.9499999999999997
2024-06-19 13: 37:20,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,133.25,3.9499999999999997
2024-06-19 13: 37:20,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,133.0,3.9499999999999997
2024-06-19 13: 37:20,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,133.0,3.9499999999999997
2024-06-19 13: 37:21,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,132.75,3.9499999999999997
2024-06-19 13: 37:21,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,132.75,3.9499999999999997
2024-06-19 13: 37:21,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,132.5,3.9499999999999997
2024-06-19 13: 37:21,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,132.5,3.9499999999999997
2024-06-19 13: 37:21,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,132.5,3.9499999999999997
2024-06-19 13: 37:21,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,132.5,3.9499999999999997
2024-06-19 13: 37:21,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,132.25,3.9499999999999997
2024-06-19 13: 37:21,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,132.25,3.9499999999999997
2024-06-19 13: 37:21,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,132.25,3.9499999999999997
2024-06-19 13: 37:21,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,132.0,3.9499999999999997
2024-06-19 13: 37:21,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,132.0,3.9499999999999997
2024-06-19 13: 37:21,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,132.0,3.9499999999999997
2024-06-19 13: 37:21,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,132.0,3.9499999999999997
2024-06-19 13: 37:21,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,132.0,3.9499999999999997
2024-06-19 13: 37:21,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,131.75,3.9499999999999997
2024-06-19 13: 37:21,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,131.75,3.9499999999999997
2024-06-19 13: 37:21,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,131.5,3.9499999999999997
2024-06-19 13: 37:21,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,131.5,3.9499999999999997
2024-06-19 13: 37:21,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,131.5,3.9499999999999997
2024-06-19 13: 37:21,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,131.5,3.9499999999999997
2024-06-19 13: 37:21,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,131.25,3.9499999999999997
2024-06-19 13: 37:21,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,131.0,3.9499999999999997
2024-06-19 13: 37:21,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,131.0,3.9499999999999997
2024-06-19 13: 37:21,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,130.75,3.9499999999999997
2024-06-19 13: 37:21,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,130.5,3.9499999999999997
2024-06-19 13: 37:21,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,130.5,3.9499999999999997
2024-06-19 13: 37:21,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,130.25,3.9499999999999997
2024-06-19 13: 37:21,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,130.0,3.9499999999999997
2024-06-19 13: 37:21,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,129.25,3.9499999999999997
2024-06-19 13: 37:21,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,129.25,3.9499999999999997
2024-06-19 13: 37:21,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,129.0,3.9499999999999997
2024-06-19 13: 37:21,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,129.0,3.9499999999999997
2024-06-19 13: 37:21,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,128.75,3.9499999999999997
2024-06-19 13: 37:21,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,128.5,3.9499999999999997
2024-06-19 13: 37:21,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,128.5,3.9499999999999997
2024-06-19 13: 37:21,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,128.25,3.9499999999999997
2024-06-19 13: 37:21,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,128.25,3.9499999999999997
2024-06-19 13: 37:21,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,128.25,3.9499999999999997
2024-06-19 13: 37:21,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,128.0,3.9499999999999997
2024-06-19 13: 37:21,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,128.0,3.9499999999999997
2024-06-19 13: 37:21,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,127.75,3.9499999999999997
2024-06-19 13: 37:21,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,127.75,3.9499999999999997
2024-06-19 13: 37:21,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,127.75,3.9499999999999997
2024-06-19 13: 37:21,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,127.5,3.9499999999999997
2024-06-19 13: 37:21,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,127.25,3.9499999999999997
2024-06-19 13: 37:21,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,127.25,3.9499999999999997
2024-06-19 13: 37:21,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,127.0,3.9499999999999997
2024-06-19 13: 37:21,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,127.0,3.9499999999999997
2024-06-19 13: 37:21,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,126.75,3.9499999999999997
2024-06-19 13: 37:21,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,126.75,3.9499999999999997
2024-06-19 13: 37:21,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,126.5,3.9499999999999997
2024-06-19 13: 37:21,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,126.25,3.9499999999999997
2024-06-19 13: 37:21,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,126.0,3.9499999999999997
2024-06-19 13: 37:21,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,126.0,3.9499999999999997
2024-06-19 13: 37:21,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,125.5,3.9499999999999997
2024-06-19 13: 37:21,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,125.5,3.9499999999999997
2024-06-19 13: 37:21,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,125.25,3.9499999999999997
2024-06-19 13: 37:21,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 13: 37:21,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,124.75,3.9499999999999997
2024-06-19 13: 37:21,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,124.5,3.9499999999999997
2024-06-19 13: 37:21,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,124.5,3.9499999999999997
2024-06-19 13: 37:21,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,124.25,3.9499999999999997
2024-06-19 13: 37:21,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,124.0,3.9499999999999997
2024-06-19 13: 37:21,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,124.0,3.9499999999999997
2024-06-19 13: 37:21,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,123.75,3.9499999999999997
2024-06-19 13: 37:21,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,123.5,3.9499999999999997
2024-06-19 13: 37:21,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,123.25,3.9499999999999997
2024-06-19 13: 37:21,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,123.25,3.9499999999999997
2024-06-19 13: 37:21,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,123.0,3.9499999999999997
2024-06-19 13: 37:21,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,123.0,3.9499999999999997
2024-06-19 13: 37:21,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,122.75,3.9499999999999997
2024-06-19 13: 37:21,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,122.75,3.9499999999999997
2024-06-19 13: 37:21,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,122.5,3.9499999999999997
2024-06-19 13: 37:21,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,122.25,3.9499999999999997
2024-06-19 13: 37:21,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,122.25,3.9499999999999997
2024-06-19 13: 37:21,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,122.0,3.9499999999999997
2024-06-19 13: 37:21,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,122.0,3.9499999999999997
2024-06-19 13: 37:21,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,121.75,3.9499999999999997
2024-06-19 13: 37:21,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,121.75,3.9499999999999997
2024-06-19 13: 37:21,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,121.5,3.9499999999999997
2024-06-19 13: 37:21,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,121.25,3.9499999999999997
2024-06-19 13: 37:21,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,121.25,3.9499999999999997
2024-06-19 13: 37:21,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,121.0,3.9499999999999997
2024-06-19 13: 37:21,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,121.0,3.9499999999999997
2024-06-19 13: 37:21,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,120.75,3.9499999999999997
2024-06-19 13: 37:21,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,120.75,3.9499999999999997
2024-06-19 13: 37:21,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,120.75,3.9499999999999997
2024-06-19 13: 37:21,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,120.5,3.9499999999999997
2024-06-19 13: 37:21,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,120.5,3.9499999999999997
2024-06-19 13: 37:21,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,120.25,3.9499999999999997
2024-06-19 13: 37:21,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,120.25,3.9499999999999997
2024-06-19 13: 37:22,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,120.0,3.9499999999999997
2024-06-19 13: 37:22,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,120.0,3.9499999999999997
2024-06-19 13: 37:22,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,120.0,3.9499999999999997
2024-06-19 13: 37:22,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,120.0,3.9499999999999997
2024-06-19 13: 37:22,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,119.75,3.9499999999999997
2024-06-19 13: 37:22,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,119.75,3.9499999999999997
2024-06-19 13: 37:22,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,119.75,3.9499999999999997
2024-06-19 13: 37:22,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,119.5,3.9499999999999997
2024-06-19 13: 37:22,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,119.5,3.9499999999999997
2024-06-19 13: 37:22,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,119.5,3.9499999999999997
2024-06-19 13: 37:22,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,119.5,3.9499999999999997
2024-06-19 13: 37:22,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,119.25,3.9499999999999997
2024-06-19 13: 37:22,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,119.25,3.9499999999999997
2024-06-19 13: 37:22,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,119.25,3.9499999999999997
2024-06-19 13: 37:22,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,119.25,3.9499999999999997
2024-06-19 13: 37:22,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,119.25,3.9499999999999997
2024-06-19 13: 37:22,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,119.0,3.9499999999999997
2024-06-19 13: 37:22,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,119.0,3.9499999999999997
2024-06-19 13: 37:22,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,119.0,3.9499999999999997
