Timestamp,Acceleration,Deceleration,Lane Offset,Consider Overtake,Overtake,Steer Trq,Steer Accel,Steer Veloc,Speed
2024-06-19 16: 32:02,4.8,-4.8,0.0,1,0,0.0,10750.0,5.55,138.25,3.9499999999999997
2024-06-19 16: 32:02,4.8,-4.8,0.0,1,0,0.0,10750.0,5.55,138.25,3.9499999999999997
2024-06-19 16: 32:02,4.8,-4.8,0.0,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:02,4.8,-4.8,0.0,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:02,4.8,-4.8,0.0,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:08,4.8,-4.8,0.028000000000000025,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:08,4.8,-4.8,0.040000000000000036,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:08,4.8,-4.8,0.03200000000000003,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:08,4.8,-4.8,0.07200000000000006,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:08,4.8,-4.8,0.08000000000000007,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:08,4.8,-4.8,0.08799999999999986,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:08,4.8,-4.8,0.09999999999999987,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:08,4.8,-4.8,0.10799999999999987,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:08,4.8,-4.8,0.11599999999999988,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:08,4.8,-4.8,0.1279999999999999,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:08,4.8,-4.8,0.1439999999999999,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:08,4.8,-4.8,0.15599999999999992,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:08,4.8,-4.8,0.16799999999999993,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:08,4.8,-4.8,0.17599999999999993,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:08,4.8,-4.8,0.18399999999999994,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:08,4.8,-4.8,0.19599999999999995,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:08,4.8,-4.8,0.20399999999999996,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:08,4.8,-4.8,0.21999999999999997,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:08,4.8,-4.8,0.22799999999999998,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:08,4.8,-4.8,0.236,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:08,4.8,-4.8,0.24,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:08,4.8,-4.8,0.248,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:08,4.8,-4.8,0.256,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:08,4.8,-4.8,0.26,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:08,4.8,-4.8,0.264,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:08,4.8,-4.8,0.272,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:08,4.8,-4.8,0.272,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:08,4.8,-4.8,0.28,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:08,4.8,-4.8,0.28400000000000003,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:08,4.8,-4.8,0.28800000000000003,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:08,4.8,-4.8,0.29200000000000004,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:08,4.8,-4.8,0.30000000000000004,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:08,4.8,-4.8,0.30400000000000005,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:08,4.8,-4.8,0.31200000000000006,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:08,4.8,-4.8,0.32400000000000007,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:08,4.8,-4.8,0.32800000000000007,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:08,4.8,-4.8,0.3320000000000001,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:08,4.8,-4.8,0.33599999999999985,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:08,4.8,-4.8,0.33999999999999986,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:08,4.8,-4.8,0.33999999999999986,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:08,4.8,-4.8,0.34399999999999986,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:08,4.8,-4.8,0.34799999999999986,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:08,4.8,-4.8,0.34799999999999986,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:08,4.8,-4.8,0.35199999999999987,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:08,4.8,-4.8,0.35199999999999987,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:08,4.8,-4.8,0.35199999999999987,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:08,4.8,-4.8,0.35599999999999987,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:08,4.8,-4.8,0.35599999999999987,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:08,4.8,-4.8,0.35199999999999987,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:08,4.8,-4.8,0.35199999999999987,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:09,4.8,-4.8,0.35199999999999987,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:09,4.8,-4.8,0.34799999999999986,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:09,4.8,-4.8,0.34799999999999986,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:09,4.8,-4.8,0.34799999999999986,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:09,4.8,-4.8,0.34399999999999986,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:09,4.8,-4.8,0.34399999999999986,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:10,4.8,-4.8,0.34399999999999986,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:10,4.8,-4.8,0.33999999999999986,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:10,4.8,-4.8,0.33599999999999985,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:10,4.8,-4.8,0.33599999999999985,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:10,4.8,-4.8,0.3320000000000001,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:10,4.8,-4.8,0.3320000000000001,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:10,4.8,-4.8,0.3320000000000001,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:10,4.8,-4.8,0.3320000000000001,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:10,4.8,-4.8,0.3320000000000001,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:10,4.8,-4.8,0.32800000000000007,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:10,4.8,-4.8,0.32800000000000007,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:10,4.8,-4.8,0.32800000000000007,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:10,4.8,-4.8,0.32800000000000007,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:10,4.8,-4.8,0.32800000000000007,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:10,4.8,-4.8,0.32400000000000007,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:10,4.8,-4.8,0.32800000000000007,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:10,4.8,-4.8,0.32400000000000007,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:10,4.8,-4.8,0.32400000000000007,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:10,4.8,-4.8,0.32000000000000006,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:10,4.8,-4.8,0.32000000000000006,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:10,4.8,-4.8,0.32000000000000006,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:10,4.8,-4.8,0.32000000000000006,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:10,4.8,-4.8,0.32000000000000006,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:10,4.8,-4.8,0.32000000000000006,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:10,4.8,-4.8,0.32000000000000006,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:10,4.8,-4.8,0.32000000000000006,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:10,4.8,-4.8,0.32000000000000006,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:11,4.8,-4.8,0.32000000000000006,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:11,4.8,-4.8,0.32000000000000006,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:11,4.8,-4.8,0.31600000000000006,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:11,4.8,-4.8,0.31600000000000006,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:11,4.8,-4.8,0.31600000000000006,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:11,4.8,-4.8,0.31200000000000006,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:11,4.8,-4.8,0.31200000000000006,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:11,4.8,-4.8,0.31200000000000006,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:11,4.8,-4.8,0.31200000000000006,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:11,4.8,-4.8,0.31200000000000006,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:11,4.8,-4.8,0.31200000000000006,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:11,4.8,-4.8,0.30800000000000005,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:11,4.8,-4.8,0.30800000000000005,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:11,4.8,-4.8,0.30800000000000005,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:11,4.8,-4.8,0.30400000000000005,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:11,4.8,-4.8,0.30400000000000005,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:11,4.8,-4.8,0.30400000000000005,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:11,4.8,-4.8,0.30400000000000005,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:11,4.8,-4.8,0.30000000000000004,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:11,4.8,-4.8,0.30000000000000004,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:11,4.8,-4.8,0.30000000000000004,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:11,4.8,-4.8,0.30000000000000004,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:11,4.8,-4.8,0.29600000000000004,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:11,4.8,-4.8,0.29600000000000004,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:11,4.8,-4.8,0.29200000000000004,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:11,4.8,-4.8,0.29200000000000004,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:11,4.8,-4.8,0.29200000000000004,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:11,4.8,-4.8,0.29200000000000004,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:11,4.8,-4.8,0.28800000000000003,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:11,4.8,-4.8,0.28800000000000003,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:11,4.8,-4.8,0.28400000000000003,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:11,4.8,-4.8,0.28400000000000003,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:11,4.8,-4.8,0.28400000000000003,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:11,4.8,-4.8,0.28,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:11,4.8,-4.8,0.28,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:11,4.8,-4.8,0.28,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:11,4.8,-4.8,0.276,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:11,4.8,-4.8,0.276,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:11,4.8,-4.8,0.272,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:11,4.8,-4.8,0.272,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
