Timestamp,Acceleration,Deceleration,Lane Offset,Consider Overtake,Overtake,Steer Trq,Steer Accel,Steer Veloc,Speed,Drive Mode
2024-06-04 08: 36:05,,,,,,,43.728423475258914,,,
2024-06-04 08: 36:05,,,,,,,43.728423475258914,,,
2024-06-04 08: 36:05,,,,,,,43.728423475258914,,,
2024-06-04 08: 36:05,,,,,,,43.728423475258914,,,
2024-06-04 08: 36:05,,,,,,,43.728423475258914,,,
2024-06-04 08: 36:05,,,,,,,43.728423475258914,,,
2024-06-04 08: 36:05,,,,,,,43.728423475258914,,,
2024-06-04 08: 36:05,,,,,,,43.728423475258914,,,
2024-06-04 08: 36:05,,,,,,,43.728423475258914,,,
2024-06-04 08: 36:05,,,,,,,43.728423475258914,,,
2024-06-04 08: 36:05,,,,,,,43.728423475258914,,,
2024-06-04 08: 36:05,,,,,,,43.728423475258914,,,
2024-06-04 08: 36:05,,,,,,,43.728423475258914,,,
2024-06-04 08: 36:05,,,,,,,43.728423475258914,,,
2024-06-04 08: 36:05,,,,,,,43.728423475258914,,,
2024-06-04 08: 36:05,,,,,,,43.728423475258914,,,
2024-06-04 08: 36:05,,,,,,,43.728423475258914,,,
2024-06-04 08: 36:05,,,,,,,43.728423475258914,,,
2024-06-04 08: 36:05,,,,,,,43.728423475258914,,,
2024-06-04 08: 36:05,,,,,,,43.728423475258914,,,
2024-06-04 08: 36:06,,,,,,,,,,2.0
2024-06-04 08: 36:06,,,,,,,,,,2.0
2024-06-04 08: 36:06,,,,,,,,,,2.0
2024-06-04 08: 36:06,,,,,,,,,,2.0
2024-06-04 08: 36:06,,,,,,,,,,2.0
2024-06-04 08: 36:06,,,,,,,,,,2.0
2024-06-04 08: 36:06,,,,,,,,,,2.0
2024-06-04 08: 36:06,,,,,,,,,,2.0
2024-06-04 08: 36:06,,,,,,,,,,2.0
2024-06-04 08: 36:06,,,,,,,,,,2.0
2024-06-04 08: 36:06,,,,,,,,,,2.0
2024-06-04 08: 36:06,,,,,,,,,,2.0
2024-06-04 08: 36:06,,,,,,,,,,2.0
2024-06-04 08: 36:06,,,,,,,,,,2.0
2024-06-04 08: 36:06,,,,,,,,,,2.0
2024-06-04 08: 36:06,,,,,,,,,,2.0
2024-06-04 08: 36:06,,,,,,,,,,2.0
2024-06-04 08: 36:06,,,,,,,,,,2.0
2024-06-04 08: 36:06,,,,,,,,,,2.0
2024-06-04 08: 36:06,,,,,,,,,,2.0
2024-06-04 08: 36:06,,,,,,,,,,2.0
2024-06-04 08: 36:06,,,,,,,,,,2.0
2024-06-04 08: 36:06,,,,,,,,,,2.0
2024-06-04 08: 36:06,,,,,,,,,,2.0
2024-06-04 08: 36:06,,,,,,,,,,2.0
2024-06-04 08: 36:06,,,,,,,,,,2.0
2024-06-04 08: 36:06,,,,,,,,,,2.0
2024-06-04 08: 36:06,,,,,,,,,,2.0
2024-06-04 08: 36:06,,,,,,,,,,2.0
2024-06-04 08: 36:06,,,,,,,,,,2.0
2024-06-04 08: 36:06,,,,,,,,,,2.0
2024-06-04 08: 36:06,,,,,,,,,,2.0
2024-06-04 08: 36:06,,,,,,,,,,2.0
2024-06-04 08: 36:06,,,,,,,,,,2.0
2024-06-04 08: 36:06,,,,,,,,,,2.0
2024-06-04 08: 36:06,,,,,,,,,,2.0
2024-06-04 08: 36:06,,,,,,,,,,2.0
2024-06-04 08: 36:06,,,,,,,,,,2.0
2024-06-04 08: 36:06,,,,,,,,,,2.0
2024-06-04 08: 36:08,,,,,,,,,,4
2024-06-04 08: 36:08,,,,,,,,,,4
2024-06-04 08: 36:08,,,,,,,,,,4
2024-06-04 08: 36:08,,,,,,,,,,4
2024-06-04 08: 36:08,,,,,,,,,,4
2024-06-04 08: 36:08,,,,,,,,,,4
2024-06-04 08: 36:08,,,,,,,,,,4
2024-06-04 08: 36:08,,,,,,,,,,4
2024-06-04 08: 36:08,,,,,,,,,,4
2024-06-04 08: 36:08,,,,,,,,,,4
2024-06-04 08: 36:08,,,,,,,,,,4
2024-06-04 08: 36:08,,,,,,,,,,4
2024-06-04 08: 36:08,,,,,,,,,,4
2024-06-04 08: 36:08,,,,,,,,,,4
2024-06-04 08: 36:08,,,,,,,,,,4
2024-06-04 08: 36:08,,,,,,,,,,4
2024-06-04 08: 36:08,,,,,,,,,,4
2024-06-04 08: 36:08,,,,,,,,,,4
2024-06-04 08: 36:08,,,,,,,,,,4
2024-06-04 08: 36:08,,,,,,,,,,4
2024-06-04 08: 36:08,,,,,,,,,,4
2024-06-04 08: 36:08,,,,,,,,,,4
2024-06-04 08: 36:08,,,,,,,,,,4
2024-06-04 08: 36:08,,,,,,,,,,4
2024-06-04 08: 36:11,,,,,,,,,,2.5111896348645466
2024-06-04 08: 36:11,,,,,,,,,,2.5111896348645466
2024-06-04 08: 36:11,,,,,,,,,,2.5111896348645466
2024-06-04 08: 36:11,,,,,,,,,,2.5111896348645466
2024-06-04 08: 36:11,,,,,,,,,,2.5111896348645466
2024-06-04 08: 36:11,,,,,,,,,,2.5111896348645466
2024-06-04 08: 36:11,,,,,,,,,,2.5111896348645466
2024-06-04 08: 36:11,,,,,,,,,,2.5111896348645466
2024-06-04 08: 36:11,,,,,,,,,,2.5111896348645466
2024-06-04 08: 36:11,,,,,,,,,,2.5111896348645466
2024-06-04 08: 36:11,,,,,,,,,,2.5111896348645466
2024-06-04 08: 36:11,,,,,,,,,,2.5111896348645466
2024-06-04 08: 36:11,,,,,,,,,,2.5111896348645466
2024-06-04 08: 36:11,,,,,,,,,,2.5111896348645466
2024-06-04 08: 36:11,,,,,,,,,,2.5111896348645466
2024-06-04 08: 36:11,,,,,,,,,,2.5111896348645466
2024-06-04 08: 36:11,,,,,,,,,,2.5111896348645466
2024-06-04 08: 36:11,,,,,,,,,,2.5111896348645466
2024-06-04 08: 36:11,,,,,,,,,,2.5111896348645466
2024-06-04 08: 36:11,,,,,,,,,,2.5111896348645466
2024-06-04 08: 36:12,,,,,,,,,,2.5111896348645466
2024-06-04 08: 36:12,,,,,,,,,,2.5111896348645466
2024-06-04 08: 36:12,,,,,,,,,,2.5111896348645466
2024-06-04 08: 36:12,,,,,,,,,,2.5111896348645466
2024-06-04 08: 36:13,,,,,,,,,,1.0270906949352179
2024-06-04 08: 36:14,,,,,,,,,,1.0270906949352179
2024-06-04 08: 36:14,,,,,,,,,,1.0270906949352179
2024-06-04 08: 36:14,,,,,,,,,,1.0270906949352179
2024-06-04 08: 36:14,,,,,,,,,,1.0270906949352179
2024-06-04 08: 36:14,,,,,,,,,,1.0270906949352179
2024-06-04 08: 36:14,,,,,,,,,,1.0270906949352179
2024-06-04 08: 36:14,,,,,,,,,,1.0270906949352179
2024-06-04 08: 36:14,,,,,,,,,,1.0270906949352179
2024-06-04 08: 36:14,,,,,,,,,,1.0270906949352179
2024-06-04 08: 36:14,,,,,,,,,,1.0270906949352179
2024-06-04 08: 36:14,,,,,,,,,,1.0270906949352179
2024-06-04 08: 36:14,,,,,,,,,,1.0270906949352179
2024-06-04 08: 36:14,,,,,,,,,,1.0270906949352179
2024-06-04 08: 36:14,,,,,,,,,,1.0270906949352179
2024-06-04 08: 36:14,,,,,,,,,,1.0270906949352179
2024-06-04 08: 36:14,,,,,,,,,,1.0270906949352179
2024-06-04 08: 36:14,,,,,,,,,,1.0270906949352179
2024-06-04 08: 36:14,,,,,,,,,,1.0270906949352179
2024-06-04 08: 36:14,,,,,,,,,,1.0270906949352179
2024-06-04 08: 36:14,,,,,,,,,,1.0270906949352179
2024-06-04 08: 36:14,,,,,,,,,,1.0270906949352179
2024-06-04 08: 36:14,,,,,,,,,,1.0270906949352179
2024-06-04 08: 36:14,,,,,,,,,,1.0270906949352179
2024-06-04 08: 36:14,,,,,,,,,,1.0270906949352179
2024-06-04 08: 36:14,,,,,,,,,,1.0270906949352179
2024-06-04 08: 36:14,,,,,,,,,,1.0270906949352179
2024-06-04 08: 36:14,,,,,,,,,,1.0270906949352179
2024-06-04 08: 36:14,,,,,,,,,,1.0270906949352179
2024-06-04 08: 36:14,,,,,,,,,,1.0270906949352179
2024-06-04 08: 36:14,,,,,,,,,,1.0270906949352179
2024-06-04 08: 36:23,,,,,,,43.728423475258914,,,
2024-06-04 08: 36:23,,,,,,,43.728423475258914,,,
2024-06-04 08: 36:23,,,,,,,43.728423475258914,,,
2024-06-04 08: 36:23,,,,,,,43.728423475258914,,,
2024-06-04 08: 36:23,,,,,,,43.728423475258914,,,
2024-06-04 08: 36:23,,,,,,,43.728423475258914,,,
2024-06-04 08: 36:23,,,,,,,43.728423475258914,,,
2024-06-04 08: 36:23,,,,,,,43.728423475258914,,,
2024-06-04 08: 36:23,,,,,,,43.728423475258914,,,
2024-06-04 08: 36:23,,,,,,,43.728423475258914,,,
2024-06-04 08: 36:23,,,,,,,43.728423475258914,,,
2024-06-04 08: 36:23,,,,,,,43.728423475258914,,,
2024-06-04 08: 36:23,,,,,,,43.728423475258914,,,
2024-06-04 08: 36:23,,,,,,,43.728423475258914,,,
2024-06-04 08: 36:23,,,,,,,43.728423475258914,,,
2024-06-04 08: 36:23,,,,,,,43.728423475258914,,,
2024-06-04 08: 36:23,,,,,,,43.728423475258914,,,
2024-06-04 08: 36:23,,,,,,,43.728423475258914,,,
2024-06-04 08: 36:23,,,,,,,43.728423475258914,,,
2024-06-04 08: 36:23,,,,,,,43.728423475258914,,,
2024-06-04 08: 36:23,,,,,,,43.728423475258914,,,
2024-06-04 08: 36:23,,,,,,,43.728423475258914,,,
2024-06-04 08: 36:23,,,,,,,43.728423475258914,,,
2024-06-04 08: 36:23,,,,,,,43.728423475258914,,,
2024-06-04 08: 36:23,,,,,,,43.728423475258914,,,
2024-06-04 08: 36:24,,,,,,,43.728423475258914,,,
2024-06-04 08: 36:24,,,,,,,43.728423475258914,,,
2024-06-04 08: 36:24,,,,,,,43.728423475258914,,,
2024-06-04 08: 36:24,,,,,,,43.728423475258914,,,
2024-06-04 08: 36:24,,,,,,,43.728423475258914,,,
2024-06-04 08: 36:24,,,,,,,43.728423475258914,,,
2024-06-04 08: 36:24,,,,,,,43.728423475258914,,,
2024-06-04 08: 36:24,,,,,,,43.728423475258914,,,
2024-06-04 08: 36:24,,,,,,,43.728423475258914,,,
2024-06-04 08: 36:24,,,,,,,43.728423475258914,,,
2024-06-04 08: 36:24,,,,,,,43.728423475258914,,,
2024-06-04 08: 36:24,,,,,,,43.728423475258914,,,
2024-06-04 08: 36:24,,,,,,,43.728423475258914,,,
2024-06-04 08: 36:24,,,,,,,43.728423475258914,,,
2024-06-04 08: 36:24,,,,,,,43.728423475258914,,,
2024-06-04 08: 36:24,,,,,,,43.728423475258914,,,
2024-06-04 08: 36:24,,,,,,,43.728423475258914,,,
2024-06-04 08: 36:24,,,,,,,43.728423475258914,,,
2024-06-04 08: 36:24,,,,,,,43.728423475258914,,,
2024-06-04 08: 36:24,,,,,,,43.728423475258914,,,
2024-06-04 08: 36:24,,,,,,,43.728423475258914,,,
2024-06-04 08: 36:24,,,,,,,43.728423475258914,,,
2024-06-04 08: 36:24,,,,,,,43.728423475258914,,,
2024-06-04 08: 36:25,,,,,,,37.25824800910125,,,
2024-06-04 08: 36:25,,,,,,,37.25824800910125,,,
2024-06-04 08: 36:25,,,,,,,37.25824800910125,,,
2024-06-04 08: 36:25,,,,,,,37.25824800910125,,,
2024-06-04 08: 36:25,,,,,,,37.25824800910125,,,
2024-06-04 08: 36:26,,,,,,,37.25824800910125,,,
2024-06-04 08: 36:26,,,,,,,37.25824800910125,,,
2024-06-04 08: 36:26,,,,,,,37.25824800910125,,,
2024-06-04 08: 36:26,,,,,,,37.25824800910125,,,
2024-06-04 08: 36:26,,,,,,,37.25824800910125,,,
2024-06-04 08: 36:26,,,,,,,37.25824800910125,,,
2024-06-04 08: 36:26,,,,,,,37.25824800910125,,,
2024-06-04 08: 36:27,,,,,,,37.25824800910125,,,
2024-06-04 08: 36:27,,,,,,,37.25824800910125,,,
2024-06-04 08: 36:27,,,,,,,37.25824800910125,,,
2024-06-04 08: 36:27,,,,,,,37.25824800910125,,,
2024-06-04 08: 36:27,,,,,,,37.25824800910125,,,
2024-06-04 08: 36:27,,,,,,,37.25824800910125,,,
2024-06-04 08: 36:27,,,,,,,37.25824800910125,,,
2024-06-04 08: 36:27,,,,,,,37.25824800910125,,,
2024-06-04 08: 36:27,,,,,,,37.25824800910125,,,
2024-06-04 08: 36:27,,,,,,,37.25824800910125,,,
2024-06-04 08: 36:27,,,,,,,37.25824800910125,,,
2024-06-04 08: 36:27,,,,,,,37.25824800910125,,,
2024-06-04 08: 36:27,,,,,,,37.25824800910125,,,
2024-06-04 08: 36:27,,,,,,,37.25824800910125,,,
2024-06-04 08: 36:27,,,,,,,37.25824800910125,,,
2024-06-04 08: 36:28,,,,,,,37.25824800910125,,,
2024-06-04 08: 36:28,,,,,,,37.25824800910125,,,
2024-06-04 08: 36:28,,,,,,,37.25824800910125,,,
2024-06-04 08: 36:28,,,,,,,37.25824800910125,,,
2024-06-04 08: 36:28,,,,,,,37.25824800910125,,,
2024-06-04 08: 36:28,,,,,,,37.25824800910125,,,
2024-06-04 08: 36:28,,,,,,,37.25824800910125,,,
2024-06-04 08: 36:28,,,,,,,,,5.0,
2024-06-04 08: 36:28,,,,,,,,,5.0,
2024-06-04 08: 36:28,,,,,,,,,5.0,
2024-06-04 08: 36:28,,,,,,,,,5.0,
2024-06-04 08: 36:28,,,,,,,,,5.0,
2024-06-04 08: 36:28,,,,,,,,,5.0,
2024-06-04 08: 36:28,,,,,,,,,5.0,
2024-06-04 08: 36:28,,,,,,,,,5.0,
2024-06-04 08: 36:28,,,,,,,,,5.0,
2024-06-04 08: 36:28,,,,,,,,,5.0,
2024-06-04 08: 36:28,,,,,,,,,5.0,
2024-06-04 08: 36:28,,,,,,,,,5.0,
2024-06-04 08: 36:28,,,,,,,,,5.0,
2024-06-04 08: 36:28,,,,,,,,,5.0,
2024-06-04 08: 36:28,,,,,,,,,5.0,
2024-06-04 08: 36:28,,,,,,,,,5.0,
2024-06-04 08: 36:28,,,,,,,,,5.0,
2024-06-04 08: 36:28,,,,,,,,,5.0,
2024-06-04 08: 36:28,,,,,,,,,5.0,
2024-06-04 08: 36:28,,,,,,,,,5.0,
2024-06-04 08: 36:28,,,,,,,,,5.0,
2024-06-04 08: 36:28,,,,,,,,,5.0,
2024-06-04 08: 36:28,,,,,,,,,5.0,
2024-06-04 08: 36:28,,,,,,,,,5.0,
2024-06-04 08: 36:28,,,,,,,,,5.0,
2024-06-04 08: 36:29,,,,,,,,,2.540272614622057,
2024-06-04 08: 36:29,,,,,,,,,2.540272614622057,
2024-06-04 08: 36:29,,,,,,,,,2.540272614622057,
2024-06-04 08: 36:29,,,,,,,,,2.540272614622057,
2024-06-04 08: 36:29,,,,,,,,,2.540272614622057,
2024-06-04 08: 36:29,,,,,,,,,2.540272614622057,
2024-06-04 08: 36:29,,,,,,,,,2.540272614622057,
2024-06-04 08: 36:29,,,,,,,,,2.540272614622057,
2024-06-04 08: 36:29,,,,,,,,,2.540272614622057,
2024-06-04 08: 36:30,,,,,,,,,2.540272614622057,
2024-06-04 08: 36:30,,,,,,,,,2.540272614622057,
2024-06-04 08: 36:30,,,,,,,,,2.540272614622057,
2024-06-04 08: 36:30,,,,,,,,,2.540272614622057,
2024-06-04 08: 36:30,,,,,,,,,2.540272614622057,
2024-06-04 08: 36:30,,,,,,,,,2.540272614622057,
2024-06-04 08: 36:30,,,,,,,,,2.540272614622057,
2024-06-04 08: 36:30,,,,,,,,,2.540272614622057,
2024-06-04 08: 36:30,,,,,,,,,2.540272614622057,
2024-06-04 08: 36:30,,,,,,,,,2.540272614622057,
2024-06-04 08: 36:30,,,,,,,,,2.540272614622057,
2024-06-04 08: 36:30,,,,,,,,,2.540272614622057,
2024-06-04 08: 36:31,,,,,,,,,0.7682775712515489,
2024-06-04 08: 36:31,,,,,,,,,0.7682775712515489,
2024-06-04 08: 36:31,,,,,,,,,0.7682775712515489,
2024-06-04 08: 36:31,,,,,,,,,0.7682775712515489,
2024-06-04 08: 36:31,,,,,,,,,0.7682775712515489,
2024-06-04 08: 36:31,,,,,,,,,0.7682775712515489,
2024-06-04 08: 36:31,,,,,,,,,0.7682775712515489,
2024-06-04 08: 36:31,,,,,,,,,0.7682775712515489,
2024-06-04 08: 36:31,,,,,,,,,0.7682775712515489,
2024-06-04 08: 36:31,,,,,,,,,0.7682775712515489,
2024-06-04 08: 36:31,,,,,,,,,0.7682775712515489,
2024-06-04 08: 36:31,,,,,,,,,0.7682775712515489,
2024-06-04 08: 36:31,,,,,,,,,0.7682775712515489,
2024-06-04 08: 36:31,,,,,,,,,0.7682775712515489,
2024-06-04 08: 36:31,,,,,,,,,0.7682775712515489,
2024-06-04 08: 36:31,,,,,,,,,0.7682775712515489,
2024-06-04 08: 36:31,,,,,,,,,0.7682775712515489,
2024-06-04 08: 36:31,,,,,,,,,0.7682775712515489,
2024-06-04 08: 36:31,,,,,,,,,0.7682775712515489,
2024-06-04 08: 36:31,,,,,,,,,0.7682775712515489,
2024-06-04 08: 36:31,,,,,,,,,0.7682775712515489,
2024-06-04 08: 36:31,,,,,,,,,0.7682775712515489,
2024-06-04 08: 36:31,,,,,,,,,0.7682775712515489,
2024-06-04 08: 36:31,,,,,,,,,0.7682775712515489,
2024-06-04 08: 36:31,,,,,,,,,0.7682775712515489,
2024-06-04 08: 36:31,,,,,,,,,0.7682775712515489,
2024-06-04 08: 36:31,,,,,,,,,0.7682775712515489,
2024-06-04 08: 36:31,,,,,,,,,0.7682775712515489,
2024-06-04 08: 36:31,,,,,,,,,0.7682775712515489,
2024-06-04 08: 36:31,,,,,,,,,0.7682775712515489,
2024-06-04 08: 36:31,,,,,,,,,0.7682775712515489,
2024-06-04 08: 36:31,,,,,,,,,0.7682775712515489,
2024-06-04 08: 36:31,,,,,,,,,0.7682775712515489,
2024-06-04 08: 36:31,,,,,,,,,0.7682775712515489,
2024-06-04 08: 36:31,,,,,,,,,0.7682775712515489,
2024-06-04 08: 36:31,,,,,,,,,0.7682775712515489,
2024-06-04 08: 36:31,,,,,,,,,0.7682775712515489,
2024-06-04 08: 36:31,,,,,,,,,0.7682775712515489,
2024-06-04 08: 36:31,,,,,,,,,0.7682775712515489,
2024-06-04 08: 36:31,,,,,,,,,0.7682775712515489,
2024-06-04 08: 36:31,,,,,,,,,0.7682775712515489,
2024-06-04 08: 36:31,,,,,,,,,0.7682775712515489,
2024-06-04 08: 36:31,,,,,,,,,0.7682775712515489,
2024-06-04 08: 36:31,,,,,,,,,0.7682775712515489,
2024-06-04 08: 36:31,,,,,,,,,0.7682775712515489,
2024-06-04 08: 36:31,,,,,,,,,0.7682775712515489,
2024-06-04 08: 36:31,,,,,,,,,0.7682775712515489,
2024-06-04 08: 36:31,,,,,,,,,0.7682775712515489,
2024-06-04 08: 36:31,,,,,,,,,0.7682775712515489,
2024-06-04 08: 36:31,,,,,,,,,0.7682775712515489,
2024-06-04 08: 36:31,,,,,,,,,0.7682775712515489,
2024-06-04 08: 36:31,,,,,,,,,0.7682775712515489,
2024-06-04 08: 36:31,,,,,,,,,0.7682775712515489,
2024-06-04 08: 36:31,,,,,,,,,0.7682775712515489,
2024-06-04 08: 36:32,,,,,,,,10750.0,,
2024-06-04 08: 36:32,,,,,,,,10750.0,,
2024-06-04 08: 36:32,,,,,,,,10750.0,,
2024-06-04 08: 36:32,,,,,,,,10750.0,,
2024-06-04 08: 36:33,,,,,,,,10750.0,,
2024-06-04 08: 36:33,,,,,,,,10750.0,,
2024-06-04 08: 36:33,,,,,,,,10750.0,,
2024-06-04 08: 36:33,,,,,,,,10750.0,,
2024-06-04 08: 36:33,,,,,,,,10750.0,,
2024-06-04 08: 36:35,,,,,,,,5169.630642954857,,
2024-06-04 08: 36:35,,,,,,,,5169.630642954857,,
2024-06-04 08: 36:35,,,,,,,,5169.630642954857,,
2024-06-04 08: 36:35,,,,,,,,5169.630642954857,,
2024-06-04 08: 36:35,,,,,,,,5169.630642954857,,
2024-06-04 08: 36:35,,,,,,,,5169.630642954857,,
2024-06-04 08: 36:35,,,,,,,,5169.630642954857,,
2024-06-04 08: 36:35,,,,,,,,5169.630642954857,,
2024-06-04 08: 36:35,,,,,,,,5169.630642954857,,
2024-06-04 08: 36:35,,,,,,,,5169.630642954857,,
2024-06-04 08: 36:35,,,,,,,,5169.630642954857,,
2024-06-04 08: 36:35,,,,,,,,5169.630642954857,,
2024-06-04 08: 36:35,,,,,,,,5169.630642954857,,
2024-06-04 08: 36:35,,,,,,,,5169.630642954857,,
2024-06-04 08: 36:35,,,,,,,,5169.630642954857,,
2024-06-04 08: 36:35,,,,,,,,5169.630642954857,,
2024-06-04 08: 36:35,,,,,,,,5169.630642954857,,
2024-06-04 08: 36:35,,,,,,,,5169.630642954857,,
2024-06-04 08: 36:35,,,,,,,,5169.630642954857,,
2024-06-04 08: 36:35,,,,,,,,5169.630642954857,,
2024-06-04 08: 36:35,,,,,,,,5169.630642954857,,
2024-06-04 08: 36:35,,,,,,,,5169.630642954857,,
2024-06-04 08: 36:35,,,,,,,,5169.630642954857,,
2024-06-04 08: 36:35,,,,,,,,5169.630642954857,,
2024-06-04 08: 36:35,,,,,,,,5169.630642954857,,
2024-06-04 08: 36:35,,,,,,,,5169.630642954857,,
2024-06-04 08: 36:36,,,,,,,,5169.630642954857,,
2024-06-04 08: 36:36,,,,,,,,5169.630642954857,,
2024-06-04 08: 36:36,,,,,,,,5169.630642954857,,
2024-06-04 08: 36:36,,,,,,,,5169.630642954857,,
2024-06-04 08: 36:36,,,,,,,,5169.630642954857,,
2024-06-04 08: 36:36,,,,,,,,5169.630642954857,,
2024-06-04 08: 36:36,,,,,,,,5169.630642954857,,
2024-06-04 08: 36:36,,,,,,,,5169.630642954857,,
2024-06-04 08: 36:36,,,,,,,,5169.630642954857,,
2024-06-04 08: 36:37,,,,,,0.0,,,,
2024-06-04 08: 36:37,,,,,,0.0,,,,
2024-06-04 08: 36:37,,,,,,0.0,,,,
2024-06-04 08: 36:37,,,,,,0.0,,,,
2024-06-04 08: 36:37,,,,,,0.0,,,,
2024-06-04 08: 36:37,,,,,,0.0,,,,
2024-06-04 08: 36:37,,,,,,0.0,,,,
2024-06-04 08: 36:37,,,,,,0.0,,,,
2024-06-04 08: 36:37,,,,,,0.0,,,,
2024-06-04 08: 36:37,,,,,,0.0,,,,
2024-06-04 08: 36:37,,,,,,0.0,,,,
2024-06-04 08: 36:37,,,,,,0.0,,,,
2024-06-04 08: 36:37,,,,,,0.0,,,,
2024-06-04 08: 36:37,,,,,,0.0,,,,
2024-06-04 08: 36:39,,,,,,-7.6923076923076925,,,,
2024-06-04 08: 36:39,,,,,,-7.6923076923076925,,,,
2024-06-04 08: 36:39,,,,,,-7.6923076923076925,,,,
2024-06-04 08: 36:39,,,,,,-7.6923076923076925,,,,
2024-06-04 08: 36:39,,,,,,-7.6923076923076925,,,,
2024-06-04 08: 36:39,,,,,,-7.6923076923076925,,,,
2024-06-04 08: 36:39,,,,,,-7.6923076923076925,,,,
2024-06-04 08: 36:39,,,,,,-7.6923076923076925,,,,
2024-06-04 08: 36:39,,,,,,-7.6923076923076925,,,,
2024-06-04 08: 36:39,,,,,,-7.6923076923076925,,,,
2024-06-04 08: 36:39,,,,,,-7.6923076923076925,,,,
2024-06-04 08: 36:39,,,,,,-7.6923076923076925,,,,
2024-06-04 08: 36:39,,,,,,-7.6923076923076925,,,,
2024-06-04 08: 36:39,,,,,,-7.6923076923076925,,,,
2024-06-04 08: 36:39,,,,,,-7.6923076923076925,,,,
2024-06-04 08: 36:40,,,,,0.5,,,,,
2024-06-04 08: 36:40,,,,,0.5,,,,,
2024-06-04 08: 36:40,,,,,0.5,,,,,
2024-06-04 08: 36:40,,,,,0.5,,,,,
2024-06-04 08: 36:40,,,,,0.5,,,,,
2024-06-04 08: 36:40,,,,,0.5,,,,,
2024-06-04 08: 36:40,,,,,0.5,,,,,
2024-06-04 08: 36:40,,,,,0.5,,,,,
2024-06-04 08: 36:40,,,,,0.5,,,,,
2024-06-04 08: 36:40,,,,,0.5,,,,,
2024-06-04 08: 36:40,,,,,0.5,,,,,
2024-06-04 08: 36:40,,,,,0.5,,,,,
2024-06-04 08: 36:43,,,,,0.0,,,,,
