2024-06-04 08: 29:19,4.8,,,,,,,,,
2024-06-04 08: 29:19,4.8,,,,,,,,,
2024-06-04 08: 29:19,4.8,,,,,,,,,
2024-06-04 08: 29:19,4.8,,,,,,,,,
2024-06-04 08: 29:19,4.8,,,,,,,,,
2024-06-04 08: 29:21,3.4348258706467663,,,,,,,,,
2024-06-04 08: 29:21,3.4348258706467663,,,,,,,,,
2024-06-04 08: 29:21,3.4348258706467663,,,,,,,,,
2024-06-04 08: 29:21,3.4348258706467663,,,,,,,,,
2024-06-04 08: 29:21,3.4348258706467663,,,,,,,,,
2024-06-04 08: 29:21,3.4348258706467663,,,,,,,,,
2024-06-04 08: 29:21,3.4348258706467663,,,,,,,,,
2024-06-04 08: 29:21,3.4348258706467663,,,,,,,,,
2024-06-04 08: 29:21,3.4348258706467663,,,,,,,,,
2024-06-04 08: 29:21,3.4348258706467663,,,,,,,,,
2024-06-04 08: 29:21,3.4348258706467663,,,,,,,,,
2024-06-04 08: 29:21,3.4348258706467663,,,,,,,,,
2024-06-04 08: 29:21,3.4348258706467663,,,,,,,,,
2024-06-04 08: 29:21,3.4348258706467663,,,,,,,,,
2024-06-04 08: 29:21,3.4348258706467663,,,,,,,,,
2024-06-04 08: 29:21,3.4348258706467663,,,,,,,,,
2024-06-04 08: 29:21,3.4348258706467663,,,,,,,,,
2024-06-04 08: 29:21,3.4348258706467663,,,,,,,,,
2024-06-04 08: 29:21,3.4348258706467663,,,,,,,,,
2024-06-04 08: 29:21,3.4348258706467663,,,,,,,,,
2024-06-04 08: 29:21,3.4348258706467663,,,,,,,,,
2024-06-04 08: 29:21,3.4348258706467663,,,,,,,,,
2024-06-04 08: 29:21,3.4348258706467663,,,,,,,,,
2024-06-04 08: 29:21,3.4348258706467663,,,,,,,,,
2024-06-04 08: 29:21,3.4348258706467663,,,,,,,,,
2024-06-04 08: 29:21,3.4348258706467663,,,,,,,,,
2024-06-04 08: 29:21,3.4348258706467663,,,,,,,,,
2024-06-04 08: 29:21,3.4348258706467663,,,,,,,,,
2024-06-04 08: 29:21,3.4348258706467663,,,,,,,,,
2024-06-04 08: 29:21,3.4348258706467663,,,,,,,,,
2024-06-04 08: 29:21,3.4348258706467663,,,,,,,,,
2024-06-04 08: 29:21,3.4348258706467663,,,,,,,,,
2024-06-04 08: 29:21,3.4348258706467663,,,,,,,,,
2024-06-04 08: 29:21,3.4348258706467663,,,,,,,,,
2024-06-04 08: 29:21,3.4348258706467663,,,,,,,,,
2024-06-04 08: 29:21,3.4348258706467663,,,,,,,,,
2024-06-04 08: 29:21,3.4348258706467663,,,,,,,,,
2024-06-04 08: 29:21,3.4348258706467663,,,,,,,,,
2024-06-04 08: 29:22,3.4348258706467663,,,,,,,,,
2024-06-04 08: 29:22,3.4348258706467663,,,,,,,,,
2024-06-04 08: 29:22,3.4348258706467663,,,,,,,,,
2024-06-04 08: 29:22,3.4348258706467663,,,,,,,,,
2024-06-04 08: 29:22,3.4348258706467663,,,,,,,,,
2024-06-04 08: 29:22,3.4348258706467663,,,,,,,,,
2024-06-04 08: 29:22,3.4348258706467663,,,,,,,,,
2024-06-04 08: 29:22,3.4348258706467663,,,,,,,,,
2024-06-04 08: 29:24,6.7154228855721385,,,,,,,,,
2024-06-04 08: 29:24,6.7154228855721385,,,,,,,,,
2024-06-04 08: 29:24,6.7154228855721385,,,,,,,,,
2024-06-04 08: 29:24,6.7154228855721385,,,,,,,,,
2024-06-04 08: 29:24,6.7154228855721385,,,,,,,,,
2024-06-04 08: 29:24,6.7154228855721385,,,,,,,,,
2024-06-04 08: 29:25,6.7154228855721385,,,,,,,,,
2024-06-04 08: 29:25,6.7154228855721385,,,,,,,,,
2024-06-04 08: 29:25,6.7154228855721385,,,,,,,,,
2024-06-04 08: 29:25,6.7154228855721385,,,,,,,,,
2024-06-04 08: 29:25,6.7154228855721385,,,,,,,,,
2024-06-04 08: 29:25,6.7154228855721385,,,,,,,,,
2024-06-04 08: 29:25,6.7154228855721385,,,,,,,,,
2024-06-04 08: 29:25,6.7154228855721385,,,,,,,,,
2024-06-04 08: 29:25,6.7154228855721385,,,,,,,,,
2024-06-04 08: 29:25,6.7154228855721385,,,,,,,,,
2024-06-04 08: 29:25,6.7154228855721385,,,,,,,,,
2024-06-04 08: 29:25,6.7154228855721385,,,,,,,,,
2024-06-04 08: 29:25,6.7154228855721385,,,,,,,,,
2024-06-04 08: 29:25,6.7154228855721385,,,,,,,,,
2024-06-04 08: 29:25,6.7154228855721385,,,,,,,,,
2024-06-04 08: 29:25,6.7154228855721385,,,,,,,,,
2024-06-04 08: 29:25,6.7154228855721385,,,,,,,,,
2024-06-04 08: 29:25,6.7154228855721385,,,,,,,,,
2024-06-04 08: 29:25,6.7154228855721385,,,,,,,,,
2024-06-04 08: 29:25,6.7154228855721385,,,,,,,,,
2024-06-04 08: 29:25,6.7154228855721385,,,,,,,,,
2024-06-04 08: 29:25,6.7154228855721385,,,,,,,,,
2024-06-04 08: 29:26,6.7154228855721385,,,,,,,,,
2024-06-04 08: 29:26,6.7154228855721385,,,,,,,,,
2024-06-04 08: 29:26,6.7154228855721385,,,,,,,,,
2024-06-04 08: 29:26,6.7154228855721385,,,,,,,,,
2024-06-04 08: 29:28,2.773134328358209,,,,,,,,,
2024-06-04 08: 29:28,2.773134328358209,,,,,,,,,
2024-06-04 08: 29:28,2.773134328358209,,,,,,,,,
2024-06-04 08: 29:28,2.773134328358209,,,,,,,,,
2024-06-04 08: 29:28,2.773134328358209,,,,,,,,,
2024-06-04 08: 29:28,2.773134328358209,,,,,,,,,
2024-06-04 08: 29:28,2.773134328358209,,,,,,,,,
2024-06-04 08: 29:28,2.773134328358209,,,,,,,,,
2024-06-04 08: 29:28,2.773134328358209,,,,,,,,,
2024-06-04 08: 29:28,2.773134328358209,,,,,,,,,
2024-06-04 08: 29:28,2.773134328358209,,,,,,,,,
2024-06-04 08: 29:28,2.773134328358209,,,,,,,,,
2024-06-04 08: 29:28,2.773134328358209,,,,,,,,,
2024-06-04 08: 29:28,2.773134328358209,,,,,,,,,
2024-06-04 08: 29:28,2.773134328358209,,,,,,,,,
2024-06-04 08: 29:28,2.773134328358209,,,,,,,,,
2024-06-04 08: 29:28,2.773134328358209,,,,,,,,,
2024-06-04 08: 29:28,2.773134328358209,,,,,,,,,
2024-06-04 08: 29:28,2.773134328358209,,,,,,,,,
2024-06-04 08: 29:28,2.773134328358209,,,,,,,,,
2024-06-04 08: 29:28,2.773134328358209,,,,,,,,,
2024-06-04 08: 29:28,2.773134328358209,,,,,,,,,
2024-06-04 08: 29:28,2.773134328358209,,,,,,,,,
2024-06-04 08: 29:28,2.773134328358209,,,,,,,,,
2024-06-04 08: 29:28,2.773134328358209,,,,,,,,,
2024-06-04 08: 29:28,2.773134328358209,,,,,,,,,
2024-06-04 08: 29:28,2.773134328358209,,,,,,,,,
2024-06-04 08: 29:28,2.773134328358209,,,,,,,,,
2024-06-04 08: 29:28,2.773134328358209,,,,,,,,,
2024-06-04 08: 29:28,2.773134328358209,,,,,,,,,
2024-06-04 08: 29:28,2.773134328358209,,,,,,,,,
2024-06-04 08: 29:28,2.773134328358209,,,,,,,,,
2024-06-04 08: 29:28,2.773134328358209,,,,,,,,,
2024-06-04 08: 29:28,2.773134328358209,,,,,,,,,
2024-06-04 08: 29:28,2.773134328358209,,,,,,,,,
2024-06-04 08: 29:28,2.773134328358209,,,,,,,,,
2024-06-04 08: 29:28,2.773134328358209,,,,,,,,,
2024-06-04 08: 29:28,2.773134328358209,,,,,,,,,
2024-06-04 08: 29:28,2.773134328358209,,,,,,,,,
2024-06-04 08: 29:28,2.773134328358209,,,,,,,,,
2024-06-04 08: 29:28,2.773134328358209,,,,,,,,,
2024-06-04 08: 29:28,2.773134328358209,,,,,,,,,
2024-06-04 08: 29:28,2.773134328358209,,,,,,,,,
2024-06-04 08: 29:28,2.773134328358209,,,,,,,,,
2024-06-04 08: 29:28,2.773134328358209,,,,,,,,,
2024-06-04 08: 29:28,2.773134328358209,,,,,,,,,
2024-06-04 08: 29:28,2.773134328358209,,,,,,,,,
2024-06-04 08: 29:28,2.773134328358209,,,,,,,,,
2024-06-04 08: 29:28,2.773134328358209,,,,,,,,,
2024-06-04 08: 29:28,2.773134328358209,,,,,,,,,
2024-06-04 08: 29:28,2.773134328358209,,,,,,,,,
2024-06-04 08: 29:28,2.773134328358209,,,,,,,,,
2024-06-04 08: 29:28,2.773134328358209,,,,,,,,,
2024-06-04 08: 29:28,2.773134328358209,,,,,,,,,
2024-06-04 08: 29:28,2.773134328358209,,,,,,,,,
2024-06-04 08: 29:28,2.773134328358209,,,,,,,,,
2024-06-04 08: 29:28,2.773134328358209,,,,,,,,,
2024-06-04 08: 29:28,2.773134328358209,,,,,,,,,
2024-06-04 08: 29:28,2.773134328358209,,,,,,,,,
2024-06-04 08: 29:28,2.773134328358209,,,,,,,,,
2024-06-04 08: 29:28,2.773134328358209,,,,,,,,,
2024-06-04 08: 29:29,2.773134328358209,,,,,,,,,
2024-06-04 08: 29:29,2.773134328358209,,,,,,,,,
2024-06-04 08: 29:29,2.773134328358209,,,,,,,,,
2024-06-04 08: 29:29,2.773134328358209,,,,,,,,,
2024-06-04 08: 29:29,2.773134328358209,,,,,,,,,
2024-06-04 08: 29:29,2.773134328358209,,,,,,,,,
2024-06-04 08: 29:29,2.773134328358209,,,,,,,,,
2024-06-04 08: 29:29,2.773134328358209,,,,,,,,,
2024-06-04 08: 29:30,3.0308457711442784,,,,,,,,,
2024-06-04 08: 29:30,3.0308457711442784,,,,,,,,,
2024-06-04 08: 29:30,3.0308457711442784,,,,,,,,,
2024-06-04 08: 29:30,3.0308457711442784,,,,,,,,,
2024-06-04 08: 29:30,3.0308457711442784,,,,,,,,,
2024-06-04 08: 29:30,3.0308457711442784,,,,,,,,,
2024-06-04 08: 29:30,3.0308457711442784,,,,,,,,,
2024-06-04 08: 29:30,3.0308457711442784,,,,,,,,,
2024-06-04 08: 29:30,3.0308457711442784,,,,,,,,,
2024-06-04 08: 29:30,3.0308457711442784,,,,,,,,,
2024-06-04 08: 29:30,3.0308457711442784,,,,,,,,,
2024-06-04 08: 29:30,3.0308457711442784,,,,,,,,,
2024-06-04 08: 29:30,3.0308457711442784,,,,,,,,,
2024-06-04 08: 29:30,3.0308457711442784,,,,,,,,,
2024-06-04 08: 29:30,3.0308457711442784,,,,,,,,,
2024-06-04 08: 29:30,3.0308457711442784,,,,,,,,,
2024-06-04 08: 29:30,3.0308457711442784,,,,,,,,,
2024-06-04 08: 29:30,3.0308457711442784,,,,,,,,,
2024-06-04 08: 29:30,3.0308457711442784,,,,,,,,,
2024-06-04 08: 29:30,3.0308457711442784,,,,,,,,,
2024-06-04 08: 29:30,3.0308457711442784,,,,,,,,,
2024-06-04 08: 29:30,3.0308457711442784,,,,,,,,,
2024-06-04 08: 29:30,3.0308457711442784,,,,,,,,,
2024-06-04 08: 29:30,3.0308457711442784,,,,,,,,,
2024-06-04 08: 29:30,3.0308457711442784,,,,,,,,,
2024-06-04 08: 29:30,3.0308457711442784,,,,,,,,,
2024-06-04 08: 29:30,3.0308457711442784,,,,,,,,,
2024-06-04 08: 29:30,3.0308457711442784,,,,,,,,,
2024-06-04 08: 29:30,3.0308457711442784,,,,,,,,,
2024-06-04 08: 29:30,3.0308457711442784,,,,,,,,,
2024-06-04 08: 29:30,3.0308457711442784,,,,,,,,,
2024-06-04 08: 29:30,3.0308457711442784,,,,,,,,,
2024-06-04 08: 29:30,3.0308457711442784,,,,,,,,,
2024-06-04 08: 29:30,3.0308457711442784,,,,,,,,,
2024-06-04 08: 29:30,3.0308457711442784,,,,,,,,,
2024-06-04 08: 29:30,3.0308457711442784,,,,,,,,,
2024-06-04 08: 29:30,3.0308457711442784,,,,,,,,,
2024-06-04 08: 29:30,3.0308457711442784,,,,,,,,,
2024-06-04 08: 29:30,3.0308457711442784,,,,,,,,,
2024-06-04 08: 29:30,3.0308457711442784,,,,,,,,,
2024-06-04 08: 29:30,3.0308457711442784,,,,,,,,,
2024-06-04 08: 29:30,3.0308457711442784,,,,,,,,,
2024-06-04 08: 29:31,,-4.8,,,,,,,,
2024-06-04 08: 29:31,,-4.8,,,,,,,,
2024-06-04 08: 29:31,,-4.8,,,,,,,,
2024-06-04 08: 29:31,,-4.8,,,,,,,,
2024-06-04 08: 29:31,,-4.8,,,,,,,,
2024-06-04 08: 29:31,,-4.8,,,,,,,,
2024-06-04 08: 29:31,,-4.8,,,,,,,,
2024-06-04 08: 29:31,,-4.8,,,,,,,,
2024-06-04 08: 29:31,,-4.8,,,,,,,,
2024-06-04 08: 29:31,,-4.8,,,,,,,,
2024-06-04 08: 29:31,,-4.8,,,,,,,,
2024-06-04 08: 29:31,,-4.8,,,,,,,,
2024-06-04 08: 29:31,,-4.8,,,,,,,,
2024-06-04 08: 29:32,,-5.381132075471697,,,,,,,,
2024-06-04 08: 29:32,,-5.381132075471697,,,,,,,,
2024-06-04 08: 29:32,,-5.381132075471697,,,,,,,,
2024-06-04 08: 29:32,,-5.381132075471697,,,,,,,,
2024-06-04 08: 29:32,,-5.381132075471697,,,,,,,,
2024-06-04 08: 29:32,,-5.381132075471697,,,,,,,,
2024-06-04 08: 29:32,,-5.381132075471697,,,,,,,,
2024-06-04 08: 29:32,,-5.381132075471697,,,,,,,,
2024-06-04 08: 29:32,,-5.381132075471697,,,,,,,,
2024-06-04 08: 29:32,,-5.381132075471697,,,,,,,,
2024-06-04 08: 29:32,,-5.381132075471697,,,,,,,,
2024-06-04 08: 29:32,,-5.381132075471697,,,,,,,,
2024-06-04 08: 29:32,,-5.381132075471697,,,,,,,,
2024-06-04 08: 29:32,,-5.381132075471697,,,,,,,,
2024-06-04 08: 29:32,,-5.381132075471697,,,,,,,,
2024-06-04 08: 29:32,,-5.381132075471697,,,,,,,,
2024-06-04 08: 29:32,,-5.381132075471697,,,,,,,,
2024-06-04 08: 29:32,,-5.381132075471697,,,,,,,,
2024-06-04 08: 29:32,,-5.381132075471697,,,,,,,,
2024-06-04 08: 29:32,,-5.381132075471697,,,,,,,,
2024-06-04 08: 29:32,,-5.381132075471697,,,,,,,,
2024-06-04 08: 29:32,,-5.381132075471697,,,,,,,,
2024-06-04 08: 29:32,,-5.381132075471697,,,,,,,,
2024-06-04 08: 29:32,,-5.381132075471697,,,,,,,,
2024-06-04 08: 29:32,,-5.381132075471697,,,,,,,,
2024-06-04 08: 29:32,,-5.381132075471697,,,,,,,,
2024-06-04 08: 29:32,,-5.381132075471697,,,,,,,,
2024-06-04 08: 29:32,,-5.381132075471697,,,,,,,,
2024-06-04 08: 29:32,,-5.381132075471697,,,,,,,,
2024-06-04 08: 29:32,,-5.381132075471697,,,,,,,,
2024-06-04 08: 29:32,,-5.381132075471697,,,,,,,,
2024-06-04 08: 29:33,,-5.381132075471697,,,,,,,,
2024-06-04 08: 29:33,,-5.381132075471697,,,,,,,,
2024-06-04 08: 29:33,,-5.381132075471697,,,,,,,,
2024-06-04 08: 29:33,,-5.381132075471697,,,,,,,,
2024-06-04 08: 29:33,,-5.381132075471697,,,,,,,,
2024-06-04 08: 29:33,,-5.381132075471697,,,,,,,,
2024-06-04 08: 29:33,,-5.381132075471697,,,,,,,,
2024-06-04 08: 29:33,,-5.381132075471697,,,,,,,,
2024-06-04 08: 29:33,,-5.381132075471697,,,,,,,,
2024-06-04 08: 29:33,,-5.381132075471697,,,,,,,,
2024-06-04 08: 29:33,,-5.381132075471697,,,,,,,,
2024-06-04 08: 29:33,,-5.381132075471697,,,,,,,,
2024-06-04 08: 29:33,,-5.381132075471697,,,,,,,,
2024-06-04 08: 29:33,,-5.381132075471697,,,,,,,,
2024-06-04 08: 29:33,,-5.381132075471697,,,,,,,,
2024-06-04 08: 29:33,,-5.381132075471697,,,,,,,,
2024-06-04 08: 29:33,,-5.381132075471697,,,,,,,,
2024-06-04 08: 29:33,,-5.381132075471697,,,,,,,,
2024-06-04 08: 29:33,,-5.381132075471697,,,,,,,,
2024-06-04 08: 29:33,,-5.381132075471697,,,,,,,,
2024-06-04 08: 29:33,,-5.381132075471697,,,,,,,,
2024-06-04 08: 29:33,,-5.381132075471697,,,,,,,,
2024-06-04 08: 29:33,,-5.381132075471697,,,,,,,,
2024-06-04 08: 29:33,,-5.381132075471697,,,,,,,,
2024-06-04 08: 29:33,,-5.381132075471697,,,,,,,,
2024-06-04 08: 29:33,,-5.381132075471697,,,,,,,,
2024-06-04 08: 29:33,,-5.381132075471697,,,,,,,,
2024-06-04 08: 29:33,,-5.381132075471697,,,,,,,,
2024-06-04 08: 29:33,,-5.381132075471697,,,,,,,,
2024-06-04 08: 29:33,,-5.381132075471697,,,,,,,,
2024-06-04 08: 29:33,,-5.381132075471697,,,,,,,,
2024-06-04 08: 29:33,,-5.381132075471697,,,,,,,,
2024-06-04 08: 29:33,,-5.381132075471697,,,,,,,,
2024-06-04 08: 29:33,,-5.381132075471697,,,,,,,,
2024-06-04 08: 29:33,,-5.381132075471697,,,,,,,,
2024-06-04 08: 29:33,,-5.381132075471697,,,,,,,,
2024-06-04 08: 29:33,,-5.381132075471697,,,,,,,,
2024-06-04 08: 29:33,,-5.381132075471697,,,,,,,,
2024-06-04 08: 29:33,,-5.381132075471697,,,,,,,,
2024-06-04 08: 29:33,,-5.381132075471697,,,,,,,,
2024-06-04 08: 29:33,,-5.381132075471697,,,,,,,,
2024-06-04 08: 29:33,,-5.381132075471697,,,,,,,,
2024-06-04 08: 29:33,,-5.381132075471697,,,,,,,,
2024-06-04 08: 29:33,,-5.381132075471697,,,,,,,,
2024-06-04 08: 29:33,,-5.381132075471697,,,,,,,,
2024-06-04 08: 29:33,,-5.381132075471697,,,,,,,,
2024-06-04 08: 29:33,,-5.381132075471697,,,,,,,,
2024-06-04 08: 29:33,,-5.381132075471697,,,,,,,,
2024-06-04 08: 29:33,,-5.381132075471697,,,,,,,,
2024-06-04 08: 29:33,,-5.381132075471697,,,,,,,,
2024-06-04 08: 29:34,,-5.381132075471697,,,,,,,,
2024-06-04 08: 29:34,,-5.381132075471697,,,,,,,,
2024-06-04 08: 29:34,,-5.381132075471697,,,,,,,,
2024-06-04 08: 29:34,,-5.381132075471697,,,,,,,,
2024-06-04 08: 29:34,,-5.381132075471697,,,,,,,,
2024-06-04 08: 29:34,,-5.381132075471697,,,,,,,,
2024-06-04 08: 29:35,,-3.5285534591194967,,,,,,,,
2024-06-04 08: 29:35,,-3.5285534591194967,,,,,,,,
2024-06-04 08: 29:35,,-3.5285534591194967,,,,,,,,
2024-06-04 08: 29:35,,-3.5285534591194967,,,,,,,,
2024-06-04 08: 29:35,,-3.5285534591194967,,,,,,,,
2024-06-04 08: 29:36,,-3.5285534591194967,,,,,,,,
2024-06-04 08: 29:36,,-3.5285534591194967,,,,,,,,
2024-06-04 08: 29:36,,-3.5285534591194967,,,,,,,,
2024-06-04 08: 29:36,,-3.5285534591194967,,,,,,,,
2024-06-04 08: 29:36,,-3.5285534591194967,,,,,,,,
2024-06-04 08: 29:36,,-3.5285534591194967,,,,,,,,
2024-06-04 08: 29:36,,-3.5285534591194967,,,,,,,,
2024-06-04 08: 29:36,,-3.5285534591194967,,,,,,,,
2024-06-04 08: 29:36,,-3.5285534591194967,,,,,,,,
2024-06-04 08: 29:36,,-3.5285534591194967,,,,,,,,
2024-06-04 08: 29:38,,-2.908679245283019,,,,,,,,
2024-06-04 08: 29:38,,-2.908679245283019,,,,,,,,
2024-06-04 08: 29:38,,-2.908679245283019,,,,,,,,
2024-06-04 08: 29:38,,-2.908679245283019,,,,,,,,
2024-06-04 08: 29:38,,-2.908679245283019,,,,,,,,
2024-06-04 08: 29:38,,-2.908679245283019,,,,,,,,
2024-06-04 08: 29:38,,-2.908679245283019,,,,,,,,
2024-06-04 08: 29:38,,-2.908679245283019,,,,,,,,
2024-06-04 08: 29:38,,-2.908679245283019,,,,,,,,
2024-06-04 08: 29:38,,-2.908679245283019,,,,,,,,
2024-06-04 08: 29:38,,-2.908679245283019,,,,,,,,
2024-06-04 08: 29:38,,-2.908679245283019,,,,,,,,
2024-06-04 08: 29:38,,-2.908679245283019,,,,,,,,
2024-06-04 08: 29:38,,-2.908679245283019,,,,,,,,
2024-06-04 08: 29:38,,-2.908679245283019,,,,,,,,
2024-06-04 08: 29:38,,-2.908679245283019,,,,,,,,
2024-06-04 08: 29:38,,-2.908679245283019,,,,,,,,
2024-06-04 08: 29:38,,-2.908679245283019,,,,,,,,
2024-06-04 08: 29:38,,-2.908679245283019,,,,,,,,
2024-06-04 08: 29:38,,-2.908679245283019,,,,,,,,
2024-06-04 08: 29:38,,-2.908679245283019,,,,,,,,
2024-06-04 08: 29:38,,-2.908679245283019,,,,,,,,
2024-06-04 08: 29:38,,-2.908679245283019,,,,,,,,
2024-06-04 08: 29:38,,-2.908679245283019,,,,,,,,
2024-06-04 08: 29:38,,-2.908679245283019,,,,,,,,
2024-06-04 08: 29:38,,-2.908679245283019,,,,,,,,
2024-06-04 08: 29:38,,-2.908679245283019,,,,,,,,
2024-06-04 08: 29:38,,-2.908679245283019,,,,,,,,
2024-06-04 08: 29:38,,-2.908679245283019,,,,,,,,
2024-06-04 08: 29:38,,-2.908679245283019,,,,,,,,
2024-06-04 08: 29:38,,-2.908679245283019,,,,,,,,
2024-06-04 08: 29:38,,-2.908679245283019,,,,,,,,
2024-06-04 08: 29:39,,-2.908679245283019,,,,,,,,
2024-06-04 08: 29:39,,-2.908679245283019,,,,,,,,
2024-06-04 08: 29:39,,-2.908679245283019,,,,,,,,
2024-06-04 08: 29:39,,-2.908679245283019,,,,,,,,
2024-06-04 08: 29:39,,-2.908679245283019,,,,,,,,
2024-06-04 08: 29:39,,-2.908679245283019,,,,,,,,
2024-06-04 08: 29:39,,-2.908679245283019,,,,,,,,
2024-06-04 08: 29:39,,-2.908679245283019,,,,,,,,
2024-06-04 08: 29:39,,-2.908679245283019,,,,,,,,
2024-06-04 08: 29:39,,-2.908679245283019,,,,,,,,
2024-06-04 08: 29:39,,-2.908679245283019,,,,,,,,
2024-06-04 08: 29:39,,-2.908679245283019,,,,,,,,
2024-06-04 08: 29:39,,-2.908679245283019,,,,,,,,
2024-06-04 08: 29:39,,-2.908679245283019,,,,,,,,
2024-06-04 08: 29:39,,-2.908679245283019,,,,,,,,
2024-06-04 08: 29:42,,-2.908679245283019,,,,,,,,
2024-06-04 08: 29:42,,-2.908679245283019,,,,,,,,
