Timestamp,Acceleration,Deceleration,Lane Offset,Consider Overtake,Overtake,Steer Trq,Steer Accel,Steer Veloc,Speed,Drive Mode
2024-06-04 22: 22:37,,,,,,,,,,3.9481743227326267
2024-06-04 22: 22:37,,,,,,,,,,3.9481743227326267
2024-06-04 22: 22:37,,,,,,,,,,3.9481743227326267
2024-06-04 22: 22:37,,,,,,,,,,3.9481743227326267
2024-06-04 22: 22:37,,,,,,,,,,3.9481743227326267
2024-06-04 22: 22:37,,,,,,,,,,3.9481743227326267
2024-06-04 22: 22:37,,,,,,,,,,3.9481743227326267
2024-06-04 22: 22:38,,,,,,,,,,4
2024-06-04 22: 22:38,,,,,,,,,,4
2024-06-04 22: 22:38,,,,,,,,,,4
2024-06-04 22: 22:38,,,,,,,,,,4
2024-06-04 22: 22:38,,,,,,,,,,4
2024-06-04 22: 22:38,,,,,,,,,,4
2024-06-04 22: 22:38,,,,,,,,,,4
2024-06-04 22: 22:38,,,,,,,,,,4
2024-06-04 22: 22:38,,,,,,,,,,4
2024-06-04 22: 22:38,,,,,,,,,,4
2024-06-04 22: 22:38,,,,,,,,,,4
2024-06-04 22: 22:38,,,,,,,,,,4
2024-06-04 22: 22:38,,,,,,,,,,4
2024-06-04 22: 22:38,,,,,,,,,,4
2024-06-04 22: 22:38,,,,,,,,,,4
2024-06-04 22: 22:38,,,,,,,,,,4
2024-06-04 22: 22:38,,,,,,,,,,4
2024-06-04 22: 22:38,,,,,,,,,,4
2024-06-04 22: 22:38,,,,,,,,,,4
2024-06-04 22: 22:38,,,,,,,,,,4
2024-06-04 22: 22:38,,,,,,,,,,4
2024-06-04 22: 22:38,,,,,,,,,,4
2024-06-04 22: 22:38,,,,,,,,,,4
2024-06-04 22: 22:38,,,,,,,,,,4
2024-06-04 22: 22:38,,,,,,,,,,4
2024-06-04 22: 22:38,,,,,,,,,,4
2024-06-04 22: 22:38,,,,,,,,,,4
2024-06-04 22: 22:38,,,,,,,,,,4
2024-06-04 22: 22:38,,,,,,,,,,4
2024-06-04 22: 22:38,,,,,,,,,,4
2024-06-04 22: 22:38,,,,,,,,,,4
2024-06-04 22: 22:38,,,,,,,,,,4
2024-06-04 22: 22:38,,,,,,,,,,4
2024-06-04 22: 22:38,,,,,,,,,,4
2024-06-04 22: 22:38,,,,,,,,,,4
2024-06-04 22: 22:38,,,,,,,,,,4
2024-06-04 22: 22:38,,,,,,,,,,4
2024-06-04 22: 22:38,,,,,,,,,,4
2024-06-04 22: 22:38,,,,,,,,,,4
2024-06-04 22: 22:38,,,,,,,,,,4
2024-06-04 22: 22:38,,,,,,,,,,4
2024-06-04 22: 22:38,,,,,,,,,,4
2024-06-04 22: 22:38,,,,,,,,,,4
2024-06-04 22: 22:38,,,,,,,,,,4
2024-06-04 22: 22:38,,,,,,,,,,4
2024-06-04 22: 22:38,,,,,,,,,,4
2024-06-04 22: 22:38,,,,,,,,,,4
2024-06-04 22: 22:38,,,,,,,,,,4
2024-06-04 22: 22:38,,,,,,,,,,4
2024-06-04 22: 22:38,,,,,,,,,,4
2024-06-04 22: 22:38,,,,,,,,,,4
2024-06-04 22: 22:38,,,,,,,,,,4
2024-06-04 22: 22:38,,,,,,,,,,4
2024-06-04 22: 22:38,,,,,,,,,,4
2024-06-04 22: 22:39,,,,,,,,,,4
2024-06-04 22: 22:39,,,,,,,,,,4
2024-06-04 22: 22:39,,,,,,,,,,4
2024-06-04 22: 22:39,,,,,,,,,,4
2024-06-04 22: 22:39,,,,,,,,,,4
2024-06-04 22: 22:39,,,,,,,,,,2.0259128386336864
2024-06-04 22: 22:39,,,,,,,,,,2.0259128386336864
2024-06-04 22: 22:39,,,,,,,,,,2.0259128386336864
2024-06-04 22: 22:39,,,,,,,,,,2.0259128386336864
2024-06-04 22: 22:39,,,,,,,,,,2.0259128386336864
2024-06-04 22: 22:39,,,,,,,,,,2.0259128386336864
2024-06-04 22: 22:39,,,,,,,,,,2.0259128386336864
2024-06-04 22: 22:39,,,,,,,,,,2.0259128386336864
2024-06-04 22: 22:39,,,,,,,,,,2.0259128386336864
2024-06-04 22: 22:40,,,,,,,,,,2.0259128386336864
2024-06-04 22: 22:40,,,,,,,,,,2.0259128386336864
2024-06-04 22: 22:40,,,,,,,,,,2.0259128386336864
2024-06-04 22: 22:40,,,,,,,,,,2.0259128386336864
2024-06-04 22: 22:40,,,,,,,,,,2.0259128386336864
2024-06-04 22: 22:40,,,,,,,,,,2.0259128386336864
2024-06-04 22: 22:40,,,,,,,,,,2.0259128386336864
2024-06-04 22: 22:40,,,,,,,,,,2.0259128386336864
2024-06-04 22: 22:40,,,,,,,,,,2.0259128386336864
2024-06-04 22: 22:40,,,,,,,,,,2.0259128386336864
2024-06-04 22: 22:40,,,,,,,,,,2.0259128386336864
2024-06-04 22: 22:40,,,,,,,,,,2.0259128386336864
2024-06-04 22: 22:40,,,,,,,,,,2.0259128386336864
2024-06-04 22: 22:40,,,,,,,,,,2.0259128386336864
2024-06-04 22: 22:40,,,,,,,,,,2.0259128386336864
2024-06-04 22: 22:40,,,,,,,,,,2.0259128386336864
2024-06-04 22: 22:40,,,,,,,,,,2.0259128386336864
2024-06-04 22: 22:40,,,,,,,,,,2.0259128386336864
2024-06-04 22: 22:40,,,,,,,,,,2.0259128386336864
2024-06-04 22: 22:40,,,,,,,,,,2.0259128386336864
2024-06-04 22: 22:40,,,,,,,,,,2.0259128386336864
2024-06-04 22: 22:40,,,,,,,,,,2.0259128386336864
2024-06-04 22: 22:40,,,,,,,,,,2.0259128386336864
2024-06-04 22: 22:40,,,,,,,,,,2.0259128386336864
2024-06-04 22: 22:40,,,,,,,,,,2.0259128386336864
2024-06-04 22: 22:40,,,,,,,,,,2.0259128386336864
2024-06-04 22: 22:40,,,,,,,,,,2.0259128386336864
2024-06-04 22: 22:40,,,,,,,,,,2.0259128386336864
2024-06-04 22: 22:40,,,,,,,,,,2.0259128386336864
2024-06-04 22: 22:40,,,,,,,,,,2.0259128386336864
2024-06-04 22: 22:40,,,,,,,,,,2.0259128386336864
2024-06-04 22: 22:40,,,,,,,,,,2.0259128386336864
2024-06-04 22: 22:40,,,,,,,,,,2.0259128386336864
2024-06-04 22: 22:40,,,,,,,,,,2.0259128386336864
2024-06-04 22: 22:40,,,,,,,,,,2.0259128386336864
2024-06-04 22: 22:40,,,,,,,,,,2.0259128386336864
2024-06-04 22: 22:40,,,,,,,,,,2.0259128386336864
2024-06-04 22: 22:40,,,,,,,,,,2.0259128386336864
2024-06-04 22: 22:40,,,,,,,,,,2.0259128386336864
2024-06-04 22: 22:40,,,,,,,,,,2.0259128386336864
2024-06-04 22: 22:40,,,,,,,,,,2.0259128386336864
2024-06-04 22: 22:40,,,,,,,,,,2.0259128386336864
2024-06-04 22: 22:40,,,,,,,,,,2.0259128386336864
2024-06-04 22: 22:40,,,,,,,,,,2.0259128386336864
2024-06-04 22: 22:40,,,,,,,,,,2.0259128386336864
2024-06-04 22: 22:40,,,,,,,,,,2.0259128386336864
2024-06-04 22: 22:40,,,,,,,,,,2.0259128386336864
2024-06-04 22: 22:40,,,,,,,,,,2.0259128386336864
2024-06-04 22: 22:41,,,,,,,,,,2.0259128386336864
2024-06-04 22: 22:41,,,,,,,,,,2.0259128386336864
2024-06-04 22: 22:41,,,,,,,,,,2.0259128386336864
2024-06-04 22: 22:41,,,,,,,,,,2.0259128386336864
2024-06-04 22: 22:41,,,,,,,,,,2.0259128386336864
2024-06-04 22: 22:41,,,,,,,,,,2.0259128386336864
2024-06-04 22: 22:41,,,,,,,,,,2.0259128386336864
2024-06-04 22: 22:41,,,,,,,,,,2.0259128386336864
2024-06-04 22: 22:41,,,,,,,,,,2.0259128386336864
2024-06-04 22: 22:41,,,,,,,,,,2.0259128386336864
2024-06-04 22: 22:41,,,,,,,,,,2.0259128386336864
2024-06-04 22: 22:42,,,,,,,,,,0.7538280329799765
2024-06-04 22: 22:42,,,,,,,,,,0.7538280329799765
2024-06-04 22: 22:43,,,,,,,,,,0.7538280329799765
2024-06-04 22: 22:43,,,,,,,,,,0.7538280329799765
2024-06-04 22: 22:43,,,,,,,,,,0.7538280329799765
2024-06-04 22: 22:43,,,,,,,,,,0.7538280329799765
2024-06-04 22: 22:43,,,,,,,,,,0.7538280329799765
2024-06-04 22: 22:43,,,,,,,,,,0.7538280329799765
2024-06-04 22: 22:43,,,,,,,,,,0.7538280329799765
2024-06-04 22: 22:43,,,,,,,,,,0.7538280329799765
2024-06-04 22: 22:43,,,,,,,,,,0.7538280329799765
2024-06-04 22: 22:43,,,,,,,,,,0.7538280329799765
2024-06-04 22: 22:43,,,,,,,,,,0.7538280329799765
2024-06-04 22: 22:43,,,,,,,,,,0.7538280329799765
2024-06-04 22: 22:43,,,,,,,,,,0.7538280329799765
2024-06-04 22: 22:43,,,,,,,,,,0.7538280329799765
2024-06-04 22: 22:43,,,,,,,,,,0.7538280329799765
2024-06-04 22: 22:43,,,,,,,,,,0.7538280329799765
2024-06-04 22: 22:44,,,,,,,,,,1.0977620730270907
2024-06-04 22: 22:44,,,,,,,,,,1.0977620730270907
2024-06-04 22: 22:44,,,,,,,,,,1.0977620730270907
2024-06-04 22: 22:44,,,,,,,,,,1.0977620730270907
2024-06-04 22: 22:44,,,,,,,,,,1.0977620730270907
2024-06-04 22: 22:44,,,,,,,,,,1.0977620730270907
2024-06-04 22: 22:44,,,,,,,,,,1.0977620730270907
2024-06-04 22: 22:44,,,,,,,,,,1.0977620730270907
2024-06-04 22: 22:44,,,,,,,,,,1.0977620730270907
2024-06-04 22: 22:44,,,,,,,,,,1.0977620730270907
2024-06-04 22: 22:44,,,,,,,,,,1.0977620730270907
2024-06-04 22: 22:44,,,,,,,,,,1.0977620730270907
2024-06-04 22: 22:44,,,,,,,,,,1.0977620730270907
2024-06-04 22: 22:44,,,,,,,,,,1.0977620730270907
2024-06-04 22: 22:44,,,,,,,,,,1.0977620730270907
2024-06-04 22: 22:44,,,,,,,,,,1.0977620730270907
2024-06-04 22: 22:44,,,,,,,,,,1.0977620730270907
2024-06-04 22: 22:44,,,,,,,,,,1.0977620730270907
2024-06-04 22: 22:44,,,,,,,,,,1.0977620730270907
2024-06-04 22: 22:44,,,,,,,,,,1.0977620730270907
2024-06-04 22: 22:44,,,,,,,,,,1.0977620730270907
2024-06-04 22: 22:44,,,,,,,,,,1.0977620730270907
2024-06-04 22: 22:44,,,,,,,,,,1.0977620730270907
2024-06-04 22: 22:44,,,,,,,,,,1.0977620730270907
2024-06-04 22: 22:44,,,,,,,,,,1.0977620730270907
2024-06-04 22: 22:44,,,,,,,,,,1.0977620730270907
2024-06-04 22: 22:44,,,,,,,,,,1.0977620730270907
2024-06-04 22: 22:44,,,,,,,,,,1.0977620730270907
2024-06-04 22: 22:44,,,,,,,,,,1.0977620730270907
2024-06-04 22: 22:44,,,,,,,,,,1.0977620730270907
2024-06-04 22: 22:44,,,,,,,,,,1.0977620730270907
2024-06-04 22: 22:44,,,,,,,,,,1.0977620730270907
2024-06-04 22: 22:44,,,,,,,,,,1.0977620730270907
2024-06-04 22: 22:44,,,,,,,,,,1.0977620730270907
2024-06-04 22: 22:45,,,,,,,,,,1.0977620730270907
2024-06-04 22: 22:45,,,,,,,,,,1.0977620730270907
2024-06-04 22: 22:45,,,,,,,,,,1.0977620730270907
2024-06-04 22: 22:45,,,,,,,,,,1.0977620730270907
2024-06-04 22: 22:45,,,,,,,,,,1.0977620730270907
2024-06-04 22: 22:46,,,,,,,,,,0.9846878680800942
2024-06-04 22: 22:46,,,,,,,,,,0.9846878680800942
2024-06-04 22: 22:46,,,,,,,,,,0.9846878680800942
2024-06-04 22: 22:46,,,,,,,,,,0.9846878680800942
2024-06-04 22: 22:46,,,,,,,,,,0.9846878680800942
2024-06-04 22: 22:46,,,,,,,,,,0.9846878680800942
2024-06-04 22: 22:46,,,,,,,,,,0.9846878680800942
2024-06-04 22: 22:46,,,,,,,,,,0.9846878680800942
2024-06-04 22: 22:46,,,,,,,,,,0.9846878680800942
2024-06-04 22: 22:46,,,,,,,,,,0.9846878680800942
2024-06-04 22: 22:46,,,,,,,,,,0.9846878680800942
2024-06-04 22: 22:46,,,,,,,,,,0.9846878680800942
2024-06-04 22: 22:46,,,,,,,,,,0.9846878680800942
2024-06-04 22: 22:46,,,,,,,,,,0.9846878680800942
2024-06-04 22: 22:47,,,,,,,,,,1.055359246171967
2024-06-04 22: 22:47,,,,,,,,,,1.055359246171967
2024-06-04 22: 22:47,,,,,,,,,,1.055359246171967
2024-06-04 22: 22:47,,,,,,,,,,1.055359246171967
2024-06-04 22: 22:48,,,,,,,,,,1.055359246171967
2024-06-04 22: 22:48,,,,,,,,,,1.055359246171967
2024-06-04 22: 22:48,,,,,,,,,,1.055359246171967
2024-06-04 22: 22:48,,,,,,,,,,1.055359246171967
2024-06-04 22: 22:48,,,,,,,,,,1.055359246171967
2024-06-04 22: 22:48,,,,,,,,,,1.055359246171967
2024-06-04 22: 22:48,,,,,,,,,,1.055359246171967
2024-06-04 22: 22:48,,,,,,,,,,1.055359246171967
2024-06-04 22: 22:48,,,,,,,,,,1.055359246171967
2024-06-04 22: 22:48,,,,,,,,,,1.055359246171967
2024-06-04 22: 22:48,,,,,,,,,,1.055359246171967
2024-06-04 22: 22:48,,,,,,,,,,1.055359246171967
2024-06-04 22: 22:48,,,,,,,,,,1.055359246171967
2024-06-04 22: 22:48,,,,,,,,,,1.055359246171967
2024-06-04 22: 22:48,,,,,,,,,,1.055359246171967
2024-06-04 22: 22:48,,,,,,,,,,1.055359246171967
2024-06-04 22: 22:48,,,,,,,,,,1.055359246171967
2024-06-04 22: 22:48,,,,,,,,,,1.055359246171967
2024-06-04 22: 22:48,,,,,,,,,,1.055359246171967
2024-06-04 22: 22:48,,,,,,,,,,1.055359246171967
2024-06-04 22: 22:48,,,,,,,,,,1.055359246171967
2024-06-04 22: 22:48,,,,,,,,,,1.055359246171967
2024-06-04 22: 22:48,,,,,,,,,,1.055359246171967
2024-06-04 22: 22:48,,,,,,,,,,1.055359246171967
2024-06-04 22: 22:48,,,,,,,,,,1.055359246171967
2024-06-04 22: 22:49,,,,,,,,,,1.055359246171967
2024-06-04 22: 22:49,,,,,,,,,,1.055359246171967
2024-06-04 22: 22:49,,,,,,,,,,1.055359246171967
2024-06-04 22: 22:49,,,,,,,,,,1.055359246171967
2024-06-04 22: 22:49,,,,,,,,,,1.055359246171967
2024-06-04 22: 22:49,,,,,,,,,,1.055359246171967
2024-06-04 22: 22:49,,,,,,,,,,4
2024-06-04 22: 22:49,,,,,,,,,,4
2024-06-04 22: 22:50,,,,,,,,,,4
2024-06-04 22: 22:50,,,,,,,,,,4
2024-06-04 22: 22:50,,,,,,,,,,4
2024-06-04 22: 22:50,,,,,,,,,,4
2024-06-04 22: 22:50,,,,,,,,,,4
2024-06-04 22: 22:50,,,,,,,,,,4
2024-06-04 22: 22:50,,,,,,,,,,4
2024-06-04 22: 22:50,,,,,,,,,,4
2024-06-04 22: 22:50,,,,,,,,,,4
2024-06-04 22: 22:50,,,,,,,,,,4
2024-06-04 22: 22:50,,,,,,,,,,4
2024-06-04 22: 22:50,,,,,,,,,,4
2024-06-04 22: 22:50,,,,,,,,,,4
2024-06-04 22: 22:50,,,,,,,,,,4
2024-06-04 22: 22:50,,,,,,,,,,4
2024-06-04 22: 22:50,,,,,,,,,,4
2024-06-04 22: 22:50,,,,,,,,,,4
2024-06-04 22: 22:50,,,,,,,,,,4
2024-06-04 22: 22:50,,,,,,,,,,4
2024-06-04 22: 22:50,,,,,,,,,,4
2024-06-04 22: 22:50,,,,,,,,,,4
2024-06-04 22: 22:50,,,,,,,,,,4
2024-06-04 22: 22:50,,,,,,,,,,4
2024-06-04 22: 22:50,,,,,,,,,,4
2024-06-04 22: 22:50,,,,,,,,,,4
2024-06-04 22: 22:50,,,,,,,,,,4
2024-06-04 22: 22:50,,,,,,,,,,4
2024-06-04 22: 22:50,,,,,,,,,,4
2024-06-04 22: 22:50,,,,,,,,,,4
2024-06-04 22: 22:50,,,,,,,,,,4
2024-06-04 22: 22:50,,,,,,,,,,4
2024-06-04 22: 22:50,,,,,,,,,,4
2024-06-04 22: 22:50,,,,,,,,,,4
2024-06-04 22: 22:50,,,,,,,,,,4
2024-06-04 22: 22:50,,,,,,,,,,4
2024-06-04 22: 22:50,,,,,,,,,,4
2024-06-04 22: 22:51,,,,,,,,,,4
2024-06-04 22: 22:51,,,,,,,,,,4
2024-06-04 22: 22:51,,,,,,,,,,4
2024-06-04 22: 22:51,,,,,,,125.0,,,
2024-06-04 22: 22:51,,,,,,,125.0,,,
2024-06-04 22: 22:51,,,,,,,125.0,,,
2024-06-04 22: 22:51,,,,,,,125.0,,,
2024-06-04 22: 22:52,,,,,,,125.0,,,
2024-06-04 22: 22:52,,,,,,,125.0,,,
2024-06-04 22: 22:52,,,,,,,125.0,,,
2024-06-04 22: 22:52,,,,,,,125.0,,,
2024-06-04 22: 22:52,,,,,,,125.0,,,
2024-06-04 22: 22:52,,,,,,,125.0,,,
2024-06-04 22: 22:52,,,,,,,125.0,,,
2024-06-04 22: 22:52,,,,,,,125.0,,,
2024-06-04 22: 22:52,,,,,,,125.0,,,
2024-06-04 22: 22:52,,,,,,,125.0,,,
2024-06-04 22: 22:52,,,,,,,125.0,,,
2024-06-04 22: 22:52,,,,,,,125.0,,,
2024-06-04 22: 22:52,,,,,,,125.0,,,
2024-06-04 22: 22:52,,,,,,,125.0,,,
2024-06-04 22: 22:52,,,,,,,125.0,,,
2024-06-04 22: 22:52,,,,,,,125.0,,,
2024-06-04 22: 22:52,,,,,,,125.0,,,
2024-06-04 22: 22:52,,,,,,,125.0,,,
2024-06-04 22: 22:52,,,,,,,125.0,,,
2024-06-04 22: 22:52,,,,,,,125.0,,,
2024-06-04 22: 22:52,,,,,,,125.0,,,
2024-06-04 22: 22:53,,,,,,,,,5.0,
2024-06-04 22: 22:53,,,,,,,,,5.0,
2024-06-04 22: 22:53,,,,,,,,,5.0,
2024-06-04 22: 22:53,,,,,,,,,5.0,
2024-06-04 22: 22:53,,,,,,,,,5.0,
2024-06-04 22: 22:53,,,,,,,,,5.0,
2024-06-04 22: 22:53,,,,,,,,,5.0,
2024-06-04 22: 22:53,,,,,,,,,5.0,
2024-06-04 22: 22:53,,,,,,,,,5.0,
2024-06-04 22: 22:53,,,,,,,,,5.0,
2024-06-04 22: 22:53,,,,,,,,10750.0,,
2024-06-04 22: 22:53,,,,,,,,10750.0,,
2024-06-04 22: 22:53,,,,,,,,10750.0,,
2024-06-04 22: 22:53,,,,,,,,10750.0,,
2024-06-04 22: 22:53,,,,,,,,10750.0,,
2024-06-04 22: 22:53,,,,,,,,10750.0,,
2024-06-04 22: 22:54,,,,,,,,10750.0,,
2024-06-04 22: 22:54,,,,,,,,10750.0,,
2024-06-04 22: 22:54,,,,,,,,10750.0,,
2024-06-04 22: 22:54,,,,,,,,10750.0,,
2024-06-04 22: 22:54,,,,,,,,10750.0,,
2024-06-04 22: 22:54,,,,,,,,10750.0,,
2024-06-04 22: 22:54,,,,,,,,10750.0,,
2024-06-04 22: 22:54,,,,,,,,10750.0,,
2024-06-04 22: 22:54,,,,,,,,10750.0,,
2024-06-04 22: 22:54,,,,,,,,10750.0,,
2024-06-04 22: 22:54,,,,,,,,10750.0,,
2024-06-04 22: 22:54,,,,,,,,10750.0,,
2024-06-04 22: 22:54,,,,,,0.0,,,,
2024-06-04 22: 22:54,,,,,,0.0,,,,
2024-06-04 22: 22:54,,,,,,0.0,,,,
2024-06-04 22: 22:54,,,,,,0.0,,,,
2024-06-04 22: 22:54,,,,,,0.0,,,,
2024-06-04 22: 22:54,,,,,,0.0,,,,
2024-06-04 22: 22:54,,,,,,0.0,,,,
2024-06-04 22: 22:54,,,,,,0.0,,,,
2024-06-04 22: 22:54,,,,,,0.0,,,,
2024-06-04 22: 22:54,,,,,,0.0,,,,
2024-06-04 22: 22:54,,,,,,0.0,,,,
2024-06-04 22: 22:54,,,,,,0.0,,,,
2024-06-04 22: 22:54,,,,,,0.0,,,,
2024-06-04 22: 22:54,,,,,,0.0,,,,
2024-06-04 22: 22:54,,,,,,0.0,,,,
2024-06-04 22: 22:54,,,,,,0.0,,,,
2024-06-04 22: 22:54,,,,,,0.0,,,,
2024-06-04 22: 22:54,,,,,,0.0,,,,
2024-06-04 22: 22:54,,,,,,0.0,,,,
2024-06-04 22: 22:54,,,,,,0.0,,,,
2024-06-04 22: 22:54,,,,,,0.0,,,,
2024-06-04 22: 22:54,,,,,,0.0,,,,
2024-06-04 22: 22:55,,,,,,0.0,,,,
2024-06-04 22: 22:55,,,,,,0.0,,,,
2024-06-04 22: 22:55,,,,,,0.0,,,,
2024-06-04 22: 22:55,,,,,,0.0,,,,
2024-06-04 22: 22:55,,,,,0.5,,,,,
2024-06-04 22: 22:55,,,,,0.5,,,,,
2024-06-04 22: 22:55,,,,,0.5,,,,,
2024-06-04 22: 22:55,,,,,0.5,,,,,
2024-06-04 22: 22:55,,,,,0.5,,,,,
2024-06-04 22: 22:55,,,,,0.5,,,,,
2024-06-04 22: 22:55,,,,,0.5,,,,,
2024-06-04 22: 22:55,,,,,0.5,,,,,
2024-06-04 22: 22:55,,,,,0.5,,,,,
2024-06-04 22: 22:55,,,,,0.5,,,,,
2024-06-04 22: 22:55,,,,,0.5,,,,,
2024-06-04 22: 22:55,,,,,0.5,,,,,
2024-06-04 22: 22:55,,,,,0.5,,,,,
2024-06-04 22: 22:56,,,,,0.5,,,,,
2024-06-04 22: 22:56,,,,0.5,,,,,,
2024-06-04 22: 22:56,,,,0.5,,,,,,
2024-06-04 22: 22:56,,,,0.5,,,,,,
2024-06-04 22: 22:56,,,,0.5,,,,,,
2024-06-04 22: 22:56,,,,0.5,,,,,,
2024-06-04 22: 22:56,,,,0.5,,,,,,
2024-06-04 22: 22:56,,,,0.5,,,,,,
2024-06-04 22: 22:56,,,,0.5,,,,,,
2024-06-04 22: 22:56,,,,0.5,,,,,,
2024-06-04 22: 22:56,,,,0.5,,,,,,
2024-06-04 22: 22:56,,,,0.5,,,,,,
2024-06-04 22: 22:56,,,,0.5,,,,,,
2024-06-04 22: 22:56,,,0.0,,,,,,,
2024-06-04 22: 22:56,,,0.0,,,,,,,
2024-06-04 22: 22:56,,,0.0,,,,,,,
2024-06-04 22: 22:56,,,0.0,,,,,,,
2024-06-04 22: 22:56,,,0.0,,,,,,,
2024-06-04 22: 22:56,,,0.0,,,,,,,
2024-06-04 22: 22:56,,,0.0,,,,,,,
2024-06-04 22: 22:56,,,0.0,,,,,,,
2024-06-04 22: 22:56,,,0.0,,,,,,,
2024-06-04 22: 22:56,,,0.0,,,,,,,
2024-06-04 22: 22:56,,,0.0,,,,,,,
2024-06-04 22: 22:56,,,0.0,,,,,,,
2024-06-04 22: 22:56,,,0.0,,,,,,,
2024-06-04 22: 22:56,,,0.0,,,,,,,
2024-06-04 22: 22:56,,,0.0,,,,,,,
2024-06-04 22: 22:56,,,0.0,,,,,,,
2024-06-04 22: 22:56,,,0.0,,,,,,,
2024-06-04 22: 22:56,,,0.0,,,,,,,
2024-06-04 22: 22:56,,,0.0,,,,,,,
2024-06-04 22: 22:56,,,0.0,,,,,,,
2024-06-04 22: 22:56,,,0.0,,,,,,,
2024-06-04 22: 22:56,,,0.0,,,,,,,
2024-06-04 22: 22:57,,,0.0,,,,,,,
2024-06-04 22: 22:57,,-4.8,,,,,,,,
2024-06-04 22: 22:57,,-4.8,,,,,,,,
2024-06-04 22: 22:57,,-4.8,,,,,,,,
2024-06-04 22: 22:57,,-4.8,,,,,,,,
2024-06-04 22: 22:57,,-4.8,,,,,,,,
2024-06-04 22: 22:57,,-4.8,,,,,,,,
2024-06-04 22: 22:57,,-4.8,,,,,,,,
2024-06-04 22: 22:57,,-4.8,,,,,,,,
2024-06-04 22: 22:57,,-4.8,,,,,,,,
2024-06-04 22: 22:58,,-4.8,,,,,,,,
2024-06-04 22: 22:58,4.8,,,,,,,,,
2024-06-04 22: 22:58,4.8,,,,,,,,,
2024-06-04 22: 22:58,4.8,,,,,,,,,
2024-06-04 22: 22:58,4.8,,,,,,,,,
2024-06-04 22: 22:58,4.8,,,,,,,,,
2024-06-04 22: 22:58,4.8,,,,,,,,,
2024-06-04 22: 22:58,4.8,,,,,,,,,
2024-06-04 22: 22:58,4.8,,,,,,,,,
2024-06-04 22: 22:58,4.8,,,,,,,,,
2024-06-04 22: 22:58,4.8,,,,,,,,,
2024-06-04 22: 22:58,4.8,,,,,,,,,
2024-06-04 22: 22:58,4.8,,,,,,,,,
2024-06-04 22: 22:58,4.8,,,,,,,,,
2024-06-04 22: 22:58,4.8,,,,,,,,,
2024-06-04 22: 22:58,4.8,,,,,,,,,
2024-06-04 22: 22:58,4.8,,,,,,,,,
2024-06-04 22: 22:58,4.8,,,,,,,,,
2024-06-04 22: 22:59,6.053731343283582,,,,,,,,,
2024-06-04 22: 22:59,6.053731343283582,,,,,,,,,
2024-06-04 22: 22:59,6.053731343283582,,,,,,,,,
2024-06-04 22: 22:59,6.053731343283582,,,,,,,,,
2024-06-04 22: 22:59,6.053731343283582,,,,,,,,,
2024-06-04 22: 22:59,6.053731343283582,,,,,,,,,
2024-06-04 22: 22:59,6.053731343283582,,,,,,,,,
2024-06-04 22: 22:59,6.053731343283582,,,,,,,,,
2024-06-04 22: 22:59,6.053731343283582,,,,,,,,,
2024-06-04 22: 23:00,6.053731343283582,,,,,,,,,
2024-06-04 22: 23:00,6.053731343283582,,,,,,,,,
2024-06-04 22: 23:00,6.053731343283582,,,,,,,,,
2024-06-04 22: 23:00,6.053731343283582,,,,,,,,,
