Timestamp,Acceleration,Deceleration,Lane Offset,Consider Overtake,Overtake,Steer Trq,Steer Accel,Steer Veloc,Speed,Drive Mode
2024-06-04 21: 51:35,6.165174129353233,,,,,,,,,
2024-06-04 21: 51:35,6.165174129353233,,,,,,,,,
2024-06-04 21: 51:35,6.165174129353233,,,,,,,,,
2024-06-04 21: 51:35,6.165174129353233,,,,,,,,,
2024-06-04 21: 51:36,6.833830845771144,,,,,,,,,
2024-06-04 21: 51:36,6.833830845771144,,,,,,,,,
2024-06-04 21: 51:36,6.833830845771144,,,,,,,,,
2024-06-04 21: 51:36,6.833830845771144,,,,,,,,,
2024-06-04 21: 51:36,6.833830845771144,,,,,,,,,
2024-06-04 21: 51:36,6.833830845771144,,,,,,,,,
2024-06-04 21: 51:36,6.833830845771144,,,,,,,,,
2024-06-04 21: 51:36,6.833830845771144,,,,,,,,,
2024-06-04 21: 51:36,6.833830845771144,,,,,,,,,
2024-06-04 21: 51:36,6.833830845771144,,,,,,,,,
2024-06-04 21: 51:36,6.833830845771144,,,,,,,,,
2024-06-04 21: 51:36,6.833830845771144,,,,,,,,,
2024-06-04 21: 51:36,6.833830845771144,,,,,,,,,
2024-06-04 21: 51:36,6.833830845771144,,,,,,,,,
2024-06-04 21: 51:36,6.833830845771144,,,,,,,,,
2024-06-04 21: 51:36,6.833830845771144,,,,,,,,,
2024-06-04 21: 51:37,6.833830845771144,,,,,,,,,
2024-06-04 21: 51:37,6.833830845771144,,,,,,,,,
2024-06-04 21: 51:37,6.833830845771144,,,,,,,,,
2024-06-04 21: 51:37,6.833830845771144,,,,,,,,,
2024-06-04 21: 51:37,6.833830845771144,,,,,,,,,
2024-06-04 21: 51:37,6.833830845771144,,,,,,,,,
2024-06-04 21: 51:37,6.833830845771144,,,,,,,,,
2024-06-04 21: 51:37,6.833830845771144,,,,,,,,,
2024-06-04 21: 51:37,6.833830845771144,,,,,,,,,
2024-06-04 21: 51:37,6.833830845771144,,,,,,,,,
2024-06-04 21: 51:37,6.833830845771144,,,,,,,,,
2024-06-04 21: 51:37,6.833830845771144,,,,,,,,,
2024-06-04 21: 51:37,6.833830845771144,,,,,,,,,
2024-06-04 21: 51:37,6.833830845771144,,,,,,,,,
2024-06-04 21: 51:37,6.833830845771144,,,,,,,,,
2024-06-04 21: 51:37,6.833830845771144,,,,,,,,,
2024-06-04 21: 51:37,6.833830845771144,,,,,,,,,
2024-06-04 21: 51:37,6.833830845771144,,,,,,,,,
2024-06-04 21: 51:37,6.833830845771144,,,,,,,,,
2024-06-04 21: 51:37,6.833830845771144,,,,,,,,,
2024-06-04 21: 51:38,5.956218905472637,,,,,,,,,
2024-06-04 21: 51:38,,-4.8,,,,,,,,
2024-06-04 21: 51:38,,-4.8,,,,,,,,
2024-06-04 21: 51:38,,-4.8,,,,,,,,
2024-06-04 21: 51:38,,-4.8,,,,,,,,
2024-06-04 21: 51:38,,-4.8,,,,,,,,
2024-06-04 21: 51:38,,-4.8,,,,,,,,
2024-06-04 21: 51:38,,-4.8,,,,,,,,
2024-06-04 21: 51:38,,-4.8,,,,,,,,
2024-06-04 21: 51:38,,-4.8,,,,,,,,
2024-06-04 21: 51:38,,-4.8,,,,,,,,
2024-06-04 21: 51:38,,-4.8,,,,,,,,
2024-06-04 21: 51:38,,-4.8,,,,,,,,
2024-06-04 21: 51:38,,-4.8,,,,,,,,
2024-06-04 21: 51:38,,-4.8,,,,,,,,
2024-06-04 21: 51:38,,-4.8,,,,,,,,
2024-06-04 21: 51:38,,-4.8,,,,,,,,
2024-06-04 21: 51:38,,-4.8,,,,,,,,
2024-06-04 21: 51:38,,-4.8,,,,,,,,
2024-06-04 21: 51:38,,-4.8,,,,,,,,
2024-06-04 21: 51:38,,-4.8,,,,,,,,
2024-06-04 21: 51:38,,-4.8,,,,,,,,
2024-06-04 21: 51:38,,-4.8,,,,,,,,
2024-06-04 21: 51:39,,-4.8,,,,,,,,
2024-06-04 21: 51:39,,-4.8,,,,,,,,
2024-06-04 21: 51:39,,-4.8,,,,,,,,
2024-06-04 21: 51:39,,-4.8,,,,,,,,
2024-06-04 21: 51:39,,-4.8,,,,,,,,
2024-06-04 21: 51:39,,-4.8,,,,,,,,
2024-06-04 21: 51:39,,-4.8,,,,,,,,
2024-06-04 21: 51:39,,-4.8,,,,,,,,
2024-06-04 21: 51:39,,-4.8,,,,,,,,
2024-06-04 21: 51:39,,-4.8,,,,,,,,
2024-06-04 21: 51:39,,-4.8,,,,,,,,
2024-06-04 21: 51:39,,-4.8,,,,,,,,
2024-06-04 21: 51:39,,-4.8,,,,,,,,
2024-06-04 21: 51:39,,-4.8,,,,,,,,
2024-06-04 21: 51:39,,-4.8,,,,,,,,
2024-06-04 21: 51:39,,-4.8,,,,,,,,
2024-06-04 21: 51:39,,-4.8,,,,,,,,
2024-06-04 21: 51:39,,-4.8,,,,,,,,
2024-06-04 21: 51:39,,-4.8,,,,,,,,
2024-06-04 21: 51:40,,-6.8533333333333335,,,,,,,,
2024-06-04 21: 51:40,,-6.8533333333333335,,,,,,,,
2024-06-04 21: 51:40,,-6.8533333333333335,,,,,,,,
2024-06-04 21: 51:40,,-6.8533333333333335,,,,,,,,
2024-06-04 21: 51:40,,-6.8533333333333335,,,,,,,,
2024-06-04 21: 51:40,,-6.8533333333333335,,,,,,,,
2024-06-04 21: 51:40,,-6.8533333333333335,,,,,,,,
2024-06-04 21: 51:40,,-6.8533333333333335,,,,,,,,
2024-06-04 21: 51:40,,-6.8533333333333335,,,,,,,,
2024-06-04 21: 51:40,,-6.8533333333333335,,,,,,,,
2024-06-04 21: 51:40,,-6.8533333333333335,,,,,,,,
2024-06-04 21: 51:40,,-6.8533333333333335,,,,,,,,
2024-06-04 21: 51:40,,-6.8533333333333335,,,,,,,,
2024-06-04 21: 51:40,,-6.8533333333333335,,,,,,,,
2024-06-04 21: 51:40,,-6.8533333333333335,,,,,,,,
2024-06-04 21: 51:40,,-6.8533333333333335,,,,,,,,
2024-06-04 21: 51:40,,-6.8533333333333335,,,,,,,,
2024-06-04 21: 51:40,,-6.8533333333333335,,,,,,,,
2024-06-04 21: 51:40,,-6.8533333333333335,,,,,,,,
2024-06-04 21: 51:40,,-6.8533333333333335,,,,,,,,
2024-06-04 21: 51:40,,-6.8533333333333335,,,,,,,,
2024-06-04 21: 51:40,,-6.8533333333333335,,,,,,,,
2024-06-04 21: 51:40,,-6.8533333333333335,,,,,,,,
2024-06-04 21: 51:40,,-6.8533333333333335,,,,,,,,
2024-06-04 21: 51:40,,-6.8533333333333335,,,,,,,,
2024-06-04 21: 51:40,,-6.8533333333333335,,,,,,,,
2024-06-04 21: 51:40,,-6.8533333333333335,,,,,,,,
2024-06-04 21: 51:41,,-6.8533333333333335,,,,,,,,
2024-06-04 21: 51:41,,-6.8533333333333335,,,,,,,,
2024-06-04 21: 51:41,,-6.8533333333333335,,,,,,,,
2024-06-04 21: 51:41,,-6.8533333333333335,,,,,,,,
2024-06-04 21: 51:41,,-6.8533333333333335,,,,,,,,
2024-06-04 21: 51:41,,-6.8533333333333335,,,,,,,,
2024-06-04 21: 51:41,,-6.8533333333333335,,,,,,,,
2024-06-04 21: 51:41,,-6.8533333333333335,,,,,,,,
2024-06-04 21: 51:41,,-6.8533333333333335,,,,,,,,
2024-06-04 21: 51:42,,-4.254088050314465,,,,,,,,
2024-06-04 21: 51:42,,-4.254088050314465,,,,,,,,
2024-06-04 21: 51:42,,-4.254088050314465,,,,,,,,
2024-06-04 21: 51:42,,-4.254088050314465,,,,,,,,
2024-06-04 21: 51:42,,-4.254088050314465,,,,,,,,
2024-06-04 21: 51:42,,-4.254088050314465,,,,,,,,
2024-06-04 21: 51:42,,-4.254088050314465,,,,,,,,
2024-06-04 21: 51:42,,-4.254088050314465,,,,,,,,
2024-06-04 21: 51:42,,-4.254088050314465,,,,,,,,
2024-06-04 21: 51:42,,-4.254088050314465,,,,,,,,
2024-06-04 21: 51:42,,-4.254088050314465,,,,,,,,
2024-06-04 21: 51:42,,-4.254088050314465,,,,,,,,
2024-06-04 21: 51:42,,-4.254088050314465,,,,,,,,
2024-06-04 21: 51:42,,-4.254088050314465,,,,,,,,
2024-06-04 21: 51:42,,-4.254088050314465,,,,,,,,
2024-06-04 21: 51:42,,-4.254088050314465,,,,,,,,
2024-06-04 21: 51:42,,-4.254088050314465,,,,,,,,
2024-06-04 21: 51:42,,-4.254088050314465,,,,,,,,
2024-06-04 21: 51:42,,-4.254088050314465,,,,,,,,
2024-06-04 21: 51:42,,-4.254088050314465,,,,,,,,
2024-06-04 21: 51:42,,-4.254088050314465,,,,,,,,
2024-06-04 21: 51:43,,,0.0,,,,,,,
2024-06-04 21: 51:43,,,0.0,,,,,,,
2024-06-04 21: 51:43,,,0.0,,,,,,,
2024-06-04 21: 51:43,,,0.0,,,,,,,
2024-06-04 21: 51:43,,,0.0,,,,,,,
2024-06-04 21: 51:43,,,0.0,,,,,,,
2024-06-04 21: 51:43,,,0.0,,,,,,,
2024-06-04 21: 51:43,,,0.0,,,,,,,
2024-06-04 21: 51:43,,,0.0,,,,,,,
2024-06-04 21: 51:43,,,0.0,,,,,,,
2024-06-04 21: 51:43,,,0.0,,,,,,,
2024-06-04 21: 51:43,,,0.0,,,,,,,
2024-06-04 21: 51:43,,,0.0,,,,,,,
2024-06-04 21: 51:43,,,0.0,,,,,,,
2024-06-04 21: 51:43,,,0.0,,,,,,,
2024-06-04 21: 51:43,,,0.0,,,,,,,
2024-06-04 21: 51:43,,,0.0,,,,,,,
2024-06-04 21: 51:44,,,0.6981132075471699,,,,,,,
2024-06-04 21: 51:44,,,0.6981132075471699,,,,,,,
2024-06-04 21: 51:44,,,0.6981132075471699,,,,,,,
2024-06-04 21: 51:44,,,0.6981132075471699,,,,,,,
2024-06-04 21: 51:44,,,0.6981132075471699,,,,,,,
2024-06-04 21: 51:44,,,0.6981132075471699,,,,,,,
2024-06-04 21: 51:44,,,0.6981132075471699,,,,,,,
2024-06-04 21: 51:44,,,0.6981132075471699,,,,,,,
2024-06-04 21: 51:44,,,0.6981132075471699,,,,,,,
2024-06-04 21: 51:44,,,0.6981132075471699,,,,,,,
2024-06-04 21: 51:44,,,0.6981132075471699,,,,,,,
2024-06-04 21: 51:44,,,0.6981132075471699,,,,,,,
2024-06-04 21: 51:44,,,0.6981132075471699,,,,,,,
2024-06-04 21: 51:44,,,0.6981132075471699,,,,,,,
2024-06-04 21: 51:44,,,0.6981132075471699,,,,,,,
2024-06-04 21: 51:44,,,0.6981132075471699,,,,,,,
2024-06-04 21: 51:44,,,0.6981132075471699,,,,,,,
2024-06-04 21: 51:44,,,0.6981132075471699,,,,,,,
2024-06-04 21: 51:44,,,0.6981132075471699,,,,,,,
2024-06-04 21: 51:44,,,0.6981132075471699,,,,,,,
2024-06-04 21: 51:44,,,0.6981132075471699,,,,,,,
2024-06-04 21: 51:44,,,0.6981132075471699,,,,,,,
2024-06-04 21: 51:44,,,0.6981132075471699,,,,,,,
2024-06-04 21: 51:44,,,0.6981132075471699,,,,,,,
2024-06-04 21: 51:44,,,0.6981132075471699,,,,,,,
2024-06-04 21: 51:44,,,0.6981132075471699,,,,,,,
2024-06-04 21: 51:44,,,0.6981132075471699,,,,,,,
2024-06-04 21: 51:45,,,0.6981132075471699,,,,,,,
2024-06-04 21: 51:45,,,0.6981132075471699,,,,,,,
2024-06-04 21: 51:45,,,0.6981132075471699,,,,,,,
2024-06-04 21: 51:45,,,0.6981132075471699,,,,,,,
2024-06-04 21: 51:45,,,0.6981132075471699,,,,,,,
2024-06-04 21: 51:45,,,0.6981132075471699,,,,,,,
2024-06-04 21: 51:45,,,0.6981132075471699,,,,,,,
2024-06-04 21: 51:45,,,0.6981132075471699,,,,,,,
2024-06-04 21: 51:45,,,0.6981132075471699,,,,,,,
2024-06-04 21: 51:46,,,2.0,,,,,,,
2024-06-04 21: 51:46,,,2.0,,,,,,,
2024-06-04 21: 51:46,,,2.0,,,,,,,
2024-06-04 21: 51:46,,,2.0,,,,,,,
2024-06-04 21: 51:46,,,2.0,,,,,,,
2024-06-04 21: 51:46,,,2.0,,,,,,,
2024-06-04 21: 51:46,,,2.0,,,,,,,
2024-06-04 21: 51:46,,,2.0,,,,,,,
2024-06-04 21: 51:46,,,2.0,,,,,,,
2024-06-04 21: 51:46,,,2.0,,,,,,,
2024-06-04 21: 51:46,,,2.0,,,,,,,
2024-06-04 21: 51:46,,,2.0,,,,,,,
2024-06-04 21: 51:46,,,2.0,,,,,,,
2024-06-04 21: 51:46,,,2.0,,,,,,,
2024-06-04 21: 51:46,,,2.0,,,,,,,
2024-06-04 21: 51:47,,,2.0,,,,,,,
2024-06-04 21: 51:51,,,-2.0,,,,,,,
2024-06-04 21: 51:51,,,-2.0,,,,,,,
2024-06-04 21: 51:51,,,-2.0,,,,,,,
2024-06-04 21: 51:51,,,-2.0,,,,,,,
2024-06-04 21: 51:51,,,-2.0,,,,,,,
2024-06-04 21: 51:51,,,-2.0,,,,,,,
2024-06-04 21: 51:51,,,-2.0,,,,,,,
2024-06-04 21: 51:51,,,-2.0,,,,,,,
2024-06-04 21: 51:51,,,-2.0,,,,,,,
2024-06-04 21: 51:51,,,-2.0,,,,,,,
2024-06-04 21: 51:51,,,-2.0,,,,,,,
2024-06-04 21: 51:52,,,-2.0,,,,,,,
2024-06-04 21: 51:52,,,-2.0,,,,,,,
2024-06-04 21: 51:52,,,-2.0,,,,,,,
2024-06-04 21: 51:57,,,0.15676959619952457,,,,,,,
2024-06-04 21: 51:57,,,0.15676959619952457,,,,,,,
2024-06-04 21: 51:57,,,0.15676959619952457,,,,,,,
2024-06-04 21: 51:57,,,0.15676959619952457,,,,,,,
2024-06-04 21: 51:57,,,0.15676959619952457,,,,,,,
2024-06-04 21: 51:57,,,0.15676959619952457,,,,,,,
2024-06-04 21: 51:57,,,0.15676959619952457,,,,,,,
2024-06-04 21: 51:57,,,0.15676959619952457,,,,,,,
2024-06-04 21: 51:57,,,0.15676959619952457,,,,,,,
2024-06-04 21: 51:57,,,0.15676959619952457,,,,,,,
2024-06-04 21: 51:58,,,0.15676959619952457,,,,,,,
2024-06-04 21: 51:58,,,0.15676959619952457,,,,,,,
2024-06-04 21: 51:58,,,0.15676959619952457,,,,,,,
2024-06-04 21: 51:58,,,0.15676959619952457,,,,,,,
2024-06-04 21: 51:58,,,0.15676959619952457,,,,,,,
2024-06-04 21: 51:58,,,0.15676959619952457,,,,,,,
2024-06-04 21: 51:58,,,0.15676959619952457,,,,,,,
2024-06-04 21: 51:58,,,0.15676959619952457,,,,,,,
2024-06-04 21: 51:58,,,0.15676959619952457,,,,,,,
2024-06-04 21: 51:58,,,0.15676959619952457,,,,,,,
2024-06-04 21: 51:59,,,0.15676959619952457,,,,,,,
2024-06-04 21: 51:59,,,0.15676959619952457,,,,,,,
2024-06-04 21: 51:59,,,0.15676959619952457,,,,,,,
2024-06-04 21: 51:59,,,0.15676959619952457,,,,,,,
2024-06-04 21: 51:59,,,0.15676959619952457,,,,,,,
2024-06-04 21: 51:59,,,0.15676959619952457,,,,,,,
2024-06-04 21: 51:59,,,0.15676959619952457,,,,,,,
2024-06-04 21: 51:59,,,0.15676959619952457,,,,,,,
2024-06-04 21: 51:59,,,0.15676959619952457,,,,,,,
2024-06-04 21: 51:59,,,0.15676959619952457,,,,,,,
2024-06-04 21: 51:59,,,0.15676959619952457,,,,,,,
2024-06-04 21: 51:59,,,0.15676959619952457,,,,,,,
2024-06-04 21: 51:59,,,0.15676959619952457,,,,,,,
2024-06-04 21: 51:59,,,0.15676959619952457,,,,,,,
2024-06-04 21: 51:59,,,0.15676959619952457,,,,,,,
2024-06-04 21: 51:59,,,0.15676959619952457,,,,,,,
2024-06-04 21: 51:59,,,0.15676959619952457,,,,,,,
2024-06-04 21: 51:59,,,0.15676959619952457,,,,,,,
2024-06-04 21: 51:59,,,0.15676959619952457,,,,,,,
2024-06-04 21: 51:59,,,0.15676959619952457,,,,,,,
2024-06-04 21: 51:59,,,0.15676959619952457,,,,,,,
2024-06-04 21: 51:59,,,0.15676959619952457,,,,,,,
2024-06-04 21: 51:59,,,0.15676959619952457,,,,,,,
2024-06-04 21: 51:59,,,0.15676959619952457,,,,,,,
2024-06-04 21: 51:59,,,0.15676959619952457,,,,,,,
2024-06-04 21: 51:59,,,,0.5,,,,,,
2024-06-04 21: 51:59,,,,0.5,,,,,,
2024-06-04 21: 52:00,,,,0.5,,,,,,
2024-06-04 21: 52:00,,,,0.5,,,,,,
2024-06-04 21: 52:00,,,,0.5,,,,,,
2024-06-04 21: 52:00,,,,0.5,,,,,,
2024-06-04 21: 52:00,,,,0.5,,,,,,
2024-06-04 21: 52:00,,,,0.5,,,,,,
2024-06-04 21: 52:00,,,,0.5,,,,,,
2024-06-04 21: 52:00,,,,0.5,,,,,,
2024-06-04 21: 52:00,,,,0.5,,,,,,
2024-06-04 21: 52:00,,,,0.5,,,,,,
2024-06-04 21: 52:00,,,,0.5,,,,,,
2024-06-04 21: 52:00,,,,0.5,,,,,,
2024-06-04 21: 52:00,,,,0.5,,,,,,
2024-06-04 21: 52:00,,,,0.5,,,,,,
2024-06-04 21: 52:00,,,,0.5,,,,,,
2024-06-04 21: 52:00,,,,0.5,,,,,,
2024-06-04 21: 52:00,,,,0.5,,,,,,
2024-06-04 21: 52:00,,,,0.5,,,,,,
2024-06-04 21: 52:00,,,,0.5,,,,,,
2024-06-04 21: 52:00,,,,0.5,,,,,,
2024-06-04 21: 52:00,,,,0.5,,,,,,
2024-06-04 21: 52:00,,,,0.5,,,,,,
2024-06-04 21: 52:00,,,,0.5,,,,,,
2024-06-04 21: 52:00,,,,0.5,,,,,,
2024-06-04 21: 52:00,,,,0.5,,,,,,
2024-06-04 21: 52:00,,,,0.5,,,,,,
2024-06-04 21: 52:00,,,,0.5,,,,,,
2024-06-04 21: 52:00,,,,0.5,,,,,,
2024-06-04 21: 52:00,,,,0.5,,,,,,
2024-06-04 21: 52:00,,,,0.5,,,,,,
2024-06-04 21: 52:01,,,,0.5,,,,,,
2024-06-04 21: 52:01,,,,0.5,,,,,,
2024-06-04 21: 52:01,,,,0.5,,,,,,
2024-06-04 21: 52:01,,,,0.5,,,,,,
2024-06-04 21: 52:01,,,,0.5,,,,,,
2024-06-04 21: 52:01,,,,0.5,,,,,,
2024-06-04 21: 52:01,,,,0.5,,,,,,
2024-06-04 21: 52:01,,,,0.5,,,,,,
2024-06-04 21: 52:02,,,,1,,,,,,
2024-06-04 21: 52:02,,,,1,,,,,,
2024-06-04 21: 52:02,,,,1,,,,,,
2024-06-04 21: 52:02,,,,1,,,,,,
2024-06-04 21: 52:02,,,,1,,,,,,
2024-06-04 21: 52:02,,,,1,,,,,,
2024-06-04 21: 52:02,,,,1,,,,,,
2024-06-04 21: 52:02,,,,1,,,,,,
2024-06-04 21: 52:02,,,,1,,,,,,
2024-06-04 21: 52:02,,,,1,,,,,,
2024-06-04 21: 52:02,,,,1,,,,,,
2024-06-04 21: 52:02,,,,1,,,,,,
2024-06-04 21: 52:02,,,,1,,,,,,
2024-06-04 21: 52:02,,,,1,,,,,,
2024-06-04 21: 52:02,,,,1,,,,,,
2024-06-04 21: 52:02,,,,1,,,,,,
2024-06-04 21: 52:02,,,,1,,,,,,
2024-06-04 21: 52:02,,,,1,,,,,,
2024-06-04 21: 52:02,,,,1,,,,,,
2024-06-04 21: 52:02,,,,1,,,,,,
2024-06-04 21: 52:02,,,,1,,,,,,
2024-06-04 21: 52:02,,,,1,,,,,,
2024-06-04 21: 52:02,,,,1,,,,,,
2024-06-04 21: 52:02,,,,1,,,,,,
2024-06-04 21: 52:02,,,,1,,,,,,
2024-06-04 21: 52:02,,,,1,,,,,,
2024-06-04 21: 52:02,,,,1,,,,,,
2024-06-04 21: 52:02,,,,1,,,,,,
2024-06-04 21: 52:02,,,,1,,,,,,
2024-06-04 21: 52:02,,,,1,,,,,,
2024-06-04 21: 52:02,,,,1,,,,,,
2024-06-04 21: 52:02,,,,1,,,,,,
2024-06-04 21: 52:02,,,,1,,,,,,
2024-06-04 21: 52:02,,,,1,,,,,,
2024-06-04 21: 52:02,,,,1,,,,,,
2024-06-04 21: 52:02,,,,1,,,,,,
2024-06-04 21: 52:02,,,,1,,,,,,
2024-06-04 21: 52:02,,,,1,,,,,,
2024-06-04 21: 52:03,,,,1,,,,,,
2024-06-04 21: 52:03,,,,1,,,,,,
2024-06-04 21: 52:03,,,,1,,,,,,
2024-06-04 21: 52:03,,,,1,,,,,,
2024-06-04 21: 52:03,,,,1,,,,,,
2024-06-04 21: 52:03,,,,1,,,,,,
2024-06-04 21: 52:03,,,,1,,,,,,
2024-06-04 21: 52:03,,,,1,,,,,,
2024-06-04 21: 52:03,,,,1,,,,,,
2024-06-04 21: 52:03,,,,1,,,,,,
2024-06-04 21: 52:03,,,,1,,,,,,
2024-06-04 21: 52:03,,,,1,,,,,,
2024-06-04 21: 52:03,,,,1,,,,,,
2024-06-04 21: 52:03,,,,1,,,,,,
2024-06-04 21: 52:03,,,,1,,,,,,
2024-06-04 21: 52:03,,,,1,,,,,,
2024-06-04 21: 52:03,,,,1,,,,,,
2024-06-04 21: 52:03,,,,1,,,,,,
2024-06-04 21: 52:03,,,,1,,,,,,
2024-06-04 21: 52:03,,,,1,,,,,,
2024-06-04 21: 52:03,,,,1,,,,,,
2024-06-04 21: 52:03,,,,1,,,,,,
2024-06-04 21: 52:03,,,,1,,,,,,
2024-06-04 21: 52:03,,,,1,,,,,,
2024-06-04 21: 52:03,,,,1,,,,,,
2024-06-04 21: 52:03,,,,1,,,,,,
2024-06-04 21: 52:03,,,,1,,,,,,
2024-06-04 21: 52:04,,,,,0.5,,,,,
2024-06-04 21: 52:04,,,,,0.5,,,,,
2024-06-04 21: 52:04,,,,,0.5,,,,,
2024-06-04 21: 52:04,,,,,0.5,,,,,
2024-06-04 21: 52:04,,,,,0.5,,,,,
2024-06-04 21: 52:04,,,,,0.5,,,,,
2024-06-04 21: 52:04,,,,,0.5,,,,,
2024-06-04 21: 52:04,,,,,0.5,,,,,
2024-06-04 21: 52:06,,,,,1.0,,,,,
2024-06-04 21: 52:06,,,,,1.0,,,,,
2024-06-04 21: 52:06,,,,,1.0,,,,,
2024-06-04 21: 52:06,,,,,1.0,,,,,
2024-06-04 21: 52:06,,,,,1.0,,,,,
2024-06-04 21: 52:06,,,,,1.0,,,,,
2024-06-04 21: 52:06,,,,,1.0,,,,,
2024-06-04 21: 52:06,,,,,1.0,,,,,
2024-06-04 21: 52:06,,,,,1.0,,,,,
2024-06-04 21: 52:06,,,,,1.0,,,,,
2024-06-04 21: 52:06,,,,,1.0,,,,,
2024-06-04 21: 52:06,,,,,1.0,,,,,
2024-06-04 21: 52:06,,,,,1.0,,,,,
2024-06-04 21: 52:06,,,,,1.0,,,,,
2024-06-04 21: 52:06,,,,,1.0,,,,,
2024-06-04 21: 52:06,,,,,1.0,,,,,
2024-06-04 21: 52:07,,,,,1.0,,,,,
2024-06-04 21: 52:07,,,,,1.0,,,,,
2024-06-04 21: 52:07,,,,,1.0,,,,,
2024-06-04 21: 52:07,,,,,1.0,,,,,
2024-06-04 21: 52:07,,,,,1.0,,,,,
2024-06-04 21: 52:07,,,,,1.0,,,,,
2024-06-04 21: 52:07,,,,,1.0,,,,,
2024-06-04 21: 52:07,,,,,,0.0,,,,
2024-06-04 21: 52:07,,,,,,0.0,,,,
2024-06-04 21: 52:09,,,,,,9.53846153846154,,,,
2024-06-04 21: 52:09,,,,,,9.53846153846154,,,,
2024-06-04 21: 52:09,,,,,,9.53846153846154,,,,
2024-06-04 21: 52:09,,,,,,9.53846153846154,,,,
2024-06-04 21: 52:09,,,,,,9.53846153846154,,,,
2024-06-04 21: 52:09,,,,,,9.53846153846154,,,,
2024-06-04 21: 52:10,,,,,,9.53846153846154,,,,
2024-06-04 21: 52:11,,,,,,,,10750.0,,
2024-06-04 21: 52:11,,,,,,,,10750.0,,
2024-06-04 21: 52:11,,,,,,,,10750.0,,
2024-06-04 21: 52:11,,,,,,,,10750.0,,
2024-06-04 21: 52:11,,,,,,,,10750.0,,
2024-06-04 21: 52:11,,,,,,,,10750.0,,
2024-06-04 21: 52:11,,,,,,,,10750.0,,
2024-06-04 21: 52:11,,,,,,,,10750.0,,
2024-06-04 21: 52:11,,,,,,,,10750.0,,
2024-06-04 21: 52:11,,,,,,,,10750.0,,
2024-06-04 21: 52:11,,,,,,,,10750.0,,
2024-06-04 21: 52:11,,,,,,,,10750.0,,
2024-06-04 21: 52:11,,,,,,,,10750.0,,
2024-06-04 21: 52:11,,,,,,,,10750.0,,
2024-06-04 21: 52:11,,,,,,,,10750.0,,
2024-06-04 21: 52:11,,,,,,,,10750.0,,
2024-06-04 21: 52:11,,,,,,,,10750.0,,
2024-06-04 21: 52:11,,,,,,,,10750.0,,
2024-06-04 21: 52:11,,,,,,,,10750.0,,
2024-06-04 21: 52:11,,,,,,,,10750.0,,
2024-06-04 21: 52:11,,,,,,,,10750.0,,
2024-06-04 21: 52:12,,,,,,,,6030.095759233926,,
2024-06-04 21: 52:12,,,,,,,,6030.095759233926,,
2024-06-04 21: 52:12,,,,,,,,6030.095759233926,,
2024-06-04 21: 52:12,,,,,,,,6030.095759233926,,
2024-06-04 21: 52:12,,,,,,,,6030.095759233926,,
