Timestamp,Acceleration,Deceleration,Lane Offset,Consider Overtake,Overtake,Steer Trq,Steer Accel,Steer Veloc,Speed,Drive Mode
2024-06-04 08: 42:35,,,,0.97084917617237,,,,,,
2024-06-04 08: 42:35,,,,0.97084917617237,,,,,,
2024-06-04 08: 42:35,,,,0.97084917617237,,,,,,
2024-06-04 08: 42:35,,,,0.97084917617237,,,,,,
2024-06-04 08: 42:35,,,,0.97084917617237,,,,,,
2024-06-04 08: 42:35,,,,0.97084917617237,,,,,,
2024-06-04 08: 42:35,,,,0.97084917617237,,,,,,
2024-06-04 08: 42:35,,,,0.97084917617237,,,,,,
2024-06-04 08: 42:35,,,,0.97084917617237,,,,,,
2024-06-04 08: 42:35,,,,0.97084917617237,,,,,,
2024-06-04 08: 42:35,,,,0.97084917617237,,,,,,
2024-06-04 08: 42:35,,,,0.97084917617237,,,,,,
2024-06-04 08: 42:36,,,,0.9936628643852979,,,,,,
2024-06-04 08: 42:37,,,,0.9936628643852979,,,,,,
2024-06-04 08: 42:37,,,,0.9936628643852979,,,,,,
2024-06-04 08: 42:37,,,,0.9936628643852979,,,,,,
2024-06-04 08: 42:37,,,,0.9936628643852979,,,,,,
2024-06-04 08: 42:37,,,,0.9936628643852979,,,,,,
2024-06-04 08: 42:37,,,,0.9936628643852979,,,,,,
2024-06-04 08: 42:37,,,,0.9936628643852979,,,,,,
2024-06-04 08: 42:37,,,,0.9936628643852979,,,,,,
2024-06-04 08: 42:37,,,,0.9936628643852979,,,,,,
2024-06-04 08: 42:37,,,,0.9936628643852979,,,,,,
2024-06-04 08: 42:37,,,,0.9936628643852979,,,,,,
2024-06-04 08: 42:37,,,,0.9936628643852979,,,,,,
2024-06-04 08: 42:37,,,,0.9936628643852979,,,,,,
2024-06-04 08: 42:37,,,,0.9936628643852979,,,,,,
2024-06-04 08: 42:37,,,,0.9936628643852979,,,,,,
2024-06-04 08: 42:38,,,,1,,,,,,
2024-06-04 08: 42:38,,,,1,,,,,,
2024-06-04 08: 42:38,,,,1,,,,,,
2024-06-04 08: 42:38,,,,1,,,,,,
2024-06-04 08: 42:38,,,,1,,,,,,
2024-06-04 08: 42:38,,,,1,,,,,,
2024-06-04 08: 42:38,,,,1,,,,,,
2024-06-04 08: 42:38,,,,1,,,,,,
2024-06-04 08: 42:38,,,,1,,,,,,
2024-06-04 08: 42:38,,,,1,,,,,,
2024-06-04 08: 42:38,,,,1,,,,,,
2024-06-04 08: 42:38,,,,1,,,,,,
2024-06-04 08: 42:38,,,,1,,,,,,
2024-06-04 08: 42:38,,,,1,,,,,,
2024-06-04 08: 42:38,,,,1,,,,,,
2024-06-04 08: 42:39,,,,1,,,,,,
2024-06-04 08: 42:39,,,,1,,,,,,
2024-06-04 08: 42:39,,,,1,,,,,,
2024-06-04 08: 42:39,,,,1,,,,,,
2024-06-04 08: 42:39,,,,1,,,,,,
2024-06-04 08: 42:39,,,,1,,,,,,
2024-06-04 08: 42:39,,,,1,,,,,,
2024-06-04 08: 42:41,,,,1,,,,,,
2024-06-04 08: 42:41,,,,1,,,,,,
2024-06-04 08: 42:41,,,,1,,,,,,
2024-06-04 08: 42:41,,,,1,,,,,,
2024-06-04 08: 42:41,,,,1,,,,,,
2024-06-04 08: 42:41,,,,1,,,,,,
2024-06-04 08: 42:41,,,,1,,,,,,
2024-06-04 08: 42:41,,,,1,,,,,,
2024-06-04 08: 42:41,,,,1,,,,,,
2024-06-04 08: 42:41,,,,1,,,,,,
2024-06-04 08: 42:41,,,,1,,,,,,
2024-06-04 08: 42:41,,,,1,,,,,,
2024-06-04 08: 42:41,,,,1,,,,,,
2024-06-04 08: 42:41,,,,1,,,,,,
2024-06-04 08: 42:41,,,,1,,,,,,
2024-06-04 08: 42:41,,,,1,,,,,,
2024-06-04 08: 42:41,,,,1,,,,,,
2024-06-04 08: 42:41,,,,1,,,,,,
2024-06-04 08: 42:41,,,,1,,,,,,
2024-06-04 08: 42:41,,,,1,,,,,,
2024-06-04 08: 42:43,,,,0,,,,,,
2024-06-04 08: 42:43,,,,0,,,,,,
2024-06-04 08: 42:43,,,,0,,,,,,
2024-06-04 08: 42:43,,,,0,,,,,,
2024-06-04 08: 42:43,,,,0,,,,,,
2024-06-04 08: 42:43,,,,0,,,,,,
2024-06-04 08: 42:43,,,,0,,,,,,
2024-06-04 08: 42:43,,,,0,,,,,,
2024-06-04 08: 42:43,,,,0,,,,,,
2024-06-04 08: 42:43,,,,0,,,,,,
2024-06-04 08: 42:43,,,,0,,,,,,
2024-06-04 08: 42:43,,,,0,,,,,,
2024-06-04 08: 42:43,,,,0,,,,,,
2024-06-04 08: 42:43,,,,0,,,,,,
2024-06-04 08: 42:43,,,,0,,,,,,
2024-06-04 08: 42:43,,,,0,,,,,,
2024-06-04 08: 42:43,,,,0,,,,,,
2024-06-04 08: 42:43,,,,0,,,,,,
2024-06-04 08: 42:43,,,,0,,,,,,
2024-06-04 08: 42:43,,,,0,,,,,,
2024-06-04 08: 42:43,,,,0,,,,,,
2024-06-04 08: 42:43,,,,0,,,,,,
2024-06-04 08: 42:43,,,,0,,,,,,
2024-06-04 08: 42:43,,,,0,,,,,,
2024-06-04 08: 42:43,,,,0,,,,,,
2024-06-04 08: 42:43,,,,0,,,,,,
2024-06-04 08: 42:43,,,,0,,,,,,
2024-06-04 08: 42:43,,,,0,,,,,,
2024-06-04 08: 42:43,,,,0,,,,,,
2024-06-04 08: 42:43,,,,0,,,,,,
2024-06-04 08: 42:43,,,,0,,,,,,
2024-06-04 08: 42:43,,,,0,,,,,,
2024-06-04 08: 42:43,,,,0,,,,,,
2024-06-04 08: 42:43,,,,0,,,,,,
2024-06-04 08: 42:43,,,,0,,,,,,
2024-06-04 08: 42:43,,,,0,,,,,,
2024-06-04 08: 42:43,,,,0,,,,,,
2024-06-04 08: 42:43,,,,0,,,,,,
2024-06-04 08: 42:44,,,,0,,,,,,
2024-06-04 08: 42:44,,,,0,,,,,,
2024-06-04 08: 42:44,,,,0,,,,,,
2024-06-04 08: 42:44,,,,0,,,,,,
2024-06-04 08: 42:44,,,,0,,,,,,
2024-06-04 08: 42:51,,,,1,,,,,,
2024-06-04 08: 42:51,,,,1,,,,,,
2024-06-04 08: 42:51,,,,1,,,,,,
2024-06-04 08: 42:51,,,,1,,,,,,
2024-06-04 08: 42:51,,,,1,,,,,,
2024-06-04 08: 42:51,,,,1,,,,,,
2024-06-04 08: 42:51,,,,1,,,,,,
2024-06-04 08: 42:51,,,,1,,,,,,
2024-06-04 08: 42:51,,,,1,,,,,,
2024-06-04 08: 42:51,,,,1,,,,,,
2024-06-04 08: 42:51,,,,1,,,,,,
2024-06-04 08: 42:52,,,,1,,,,,,
2024-06-04 08: 42:52,,,,1,,,,,,
2024-06-04 08: 42:52,,,,1,,,,,,
2024-06-04 08: 42:52,,,,1,,,,,,
2024-06-04 08: 42:52,,,,1,,,,,,
2024-06-04 08: 42:52,,,,1,,,,,,
2024-06-04 08: 42:52,,,,1,,,,,,
2024-06-04 08: 42:52,,,,1,,,,,,
2024-06-04 08: 42:53,,,,1,,,,,,
2024-06-04 08: 42:53,,,,1,,,,,,
2024-06-04 08: 42:53,,,,1,,,,,,
2024-06-04 08: 42:53,,,,1,,,,,,
2024-06-04 08: 42:53,,,,1,,,,,,
2024-06-04 08: 42:53,,,,1,,,,,,
2024-06-04 08: 42:53,,,,1,,,,,,
2024-06-04 08: 42:53,,,,1,,,,,,
2024-06-04 08: 42:53,,,,1,,,,,,
2024-06-04 08: 42:53,,,,1,,,,,,
2024-06-04 08: 42:53,,,,1,,,,,,
2024-06-04 08: 42:53,,,,1,,,,,,
2024-06-04 08: 42:53,,,,1,,,,,,
2024-06-04 08: 42:53,,,,1,,,,,,
2024-06-04 08: 42:53,,,,1,,,,,,
2024-06-04 08: 42:53,,,,1,,,,,,
2024-06-04 08: 42:53,,,,1,,,,,,
2024-06-04 08: 42:53,,,,1,,,,,,
2024-06-04 08: 42:53,,,,1,,,,,,
2024-06-04 08: 42:53,,,,1,,,,,,
2024-06-04 08: 42:53,,,,1,,,,,,
