Timestamp,Acceleration,Deceleration,Lane Offset,Consider Overtake,Overtake,Steer Trq,Steer Accel,Steer Veloc,Speed,Drive Mode
2024-06-04 21: 24:22,6.311442786069652,,,,,,,,,
2024-06-04 21: 24:22,6.311442786069652,,,,,,,,,
2024-06-04 21: 24:22,6.311442786069652,,,,,,,,,
2024-06-04 21: 24:22,6.311442786069652,,,,,,,,,
2024-06-04 21: 24:22,6.311442786069652,,,,,,,,,
2024-06-04 21: 24:22,6.311442786069652,,,,,,,,,
2024-06-04 21: 24:22,6.311442786069652,,,,,,,,,
2024-06-04 21: 24:22,6.311442786069652,,,,,,,,,
2024-06-04 21: 24:22,6.311442786069652,,,,,,,,,
2024-06-04 21: 24:22,6.311442786069652,,,,,,,,,
2024-06-04 21: 24:23,6.311442786069652,,,,,,,,,
2024-06-04 21: 24:23,6.311442786069652,,,,,,,,,
2024-06-04 21: 24:23,6.311442786069652,,,,,,,,,
2024-06-04 21: 24:23,6.311442786069652,,,,,,,,,
2024-06-04 21: 24:23,6.311442786069652,,,,,,,,,
2024-06-04 21: 24:23,6.311442786069652,,,,,,,,,
2024-06-04 21: 24:23,6.311442786069652,,,,,,,,,
2024-06-04 21: 24:23,6.311442786069652,,,,,,,,,
2024-06-04 21: 24:23,6.311442786069652,,,,,,,,,
2024-06-04 21: 24:23,6.311442786069652,,,,,,,,,
2024-06-04 21: 24:23,6.311442786069652,,,,,,,,,
2024-06-04 21: 24:23,6.311442786069652,,,,,,,,,
2024-06-04 21: 24:23,6.311442786069652,,,,,,,,,
2024-06-04 21: 24:23,6.311442786069652,,,,,,,,,
2024-06-04 21: 24:23,6.311442786069652,,,,,,,,,
2024-06-04 21: 24:23,6.311442786069652,,,,,,,,,
2024-06-04 21: 24:23,6.311442786069652,,,,,,,,,
2024-06-04 21: 24:23,6.311442786069652,,,,,,,,,
2024-06-04 21: 24:23,6.311442786069652,,,,,,,,,
2024-06-04 21: 24:23,6.311442786069652,,,,,,,,,
2024-06-04 21: 24:23,6.311442786069652,,,,,,,,,
2024-06-04 21: 24:23,6.311442786069652,,,,,,,,,
2024-06-04 21: 24:23,6.311442786069652,,,,,,,,,
2024-06-04 21: 24:23,6.311442786069652,,,,,,,,,
2024-06-04 21: 24:23,6.311442786069652,,,,,,,,,
2024-06-04 21: 24:23,6.311442786069652,,,,,,,,,
2024-06-04 21: 24:23,6.311442786069652,,,,,,,,,
2024-06-04 21: 24:23,6.311442786069652,,,,,,,,,
2024-06-04 21: 24:23,6.311442786069652,,,,,,,,,
2024-06-04 21: 24:23,6.311442786069652,,,,,,,,,
2024-06-04 21: 24:23,6.311442786069652,,,,,,,,,
2024-06-04 21: 24:23,6.311442786069652,,,,,,,,,
2024-06-04 21: 24:23,6.311442786069652,,,,,,,,,
2024-06-04 21: 24:23,6.311442786069652,,,,,,,,,
2024-06-04 21: 24:23,6.311442786069652,,,,,,,,,
2024-06-04 21: 24:23,6.311442786069652,,,,,,,,,
2024-06-04 21: 24:23,6.311442786069652,,,,,,,,,
2024-06-04 21: 24:23,6.311442786069652,,,,,,,,,
2024-06-04 21: 24:23,6.311442786069652,,,,,,,,,
2024-06-04 21: 24:23,6.311442786069652,,,,,,,,,
2024-06-04 21: 24:23,6.311442786069652,,,,,,,,,
2024-06-04 21: 24:23,6.311442786069652,,,,,,,,,
2024-06-04 21: 24:23,6.311442786069652,,,,,,,,,
2024-06-04 21: 24:23,6.311442786069652,,,,,,,,,
2024-06-04 21: 24:23,6.311442786069652,,,,,,,,,
2024-06-04 21: 24:23,6.311442786069652,,,,,,,,,
2024-06-04 21: 24:23,6.311442786069652,,,,,,,,,
2024-06-04 21: 24:23,6.311442786069652,,,,,,,,,
2024-06-04 21: 24:23,6.311442786069652,,,,,,,,,
2024-06-04 21: 24:23,6.311442786069652,,,,,,,,,
2024-06-04 21: 24:23,6.311442786069652,,,,,,,,,
2024-06-04 21: 24:23,6.311442786069652,,,,,,,,,
2024-06-04 21: 24:23,6.311442786069652,,,,,,,,,
2024-06-04 21: 24:23,6.311442786069652,,,,,,,,,
2024-06-04 21: 24:23,6.311442786069652,,,,,,,,,
2024-06-04 21: 24:23,6.311442786069652,,,,,,,,,
2024-06-04 21: 24:23,,-2.514213836477987,,,,,,,,
2024-06-04 21: 24:23,,-2.514213836477987,,,,,,,,
2024-06-04 21: 24:23,,-2.514213836477987,,,,,,,,
2024-06-04 21: 24:23,,-2.514213836477987,,,,,,,,
2024-06-04 21: 24:23,,-2.514213836477987,,,,,,,,
2024-06-04 21: 24:23,,-2.514213836477987,,,,,,,,
2024-06-04 21: 24:23,,-2.514213836477987,,,,,,,,
2024-06-04 21: 24:23,,-2.514213836477987,,,,,,,,
2024-06-04 21: 24:23,,-2.514213836477987,,,,,,,,
2024-06-04 21: 24:23,,-2.514213836477987,,,,,,,,
2024-06-04 21: 24:23,,-2.514213836477987,,,,,,,,
2024-06-04 21: 24:23,,-2.514213836477987,,,,,,,,
2024-06-04 21: 24:23,,-2.514213836477987,,,,,,,,
2024-06-04 21: 24:23,,-2.514213836477987,,,,,,,,
2024-06-04 21: 24:23,,-2.514213836477987,,,,,,,,
2024-06-04 21: 24:23,,-2.514213836477987,,,,,,,,
2024-06-04 21: 24:23,,-2.514213836477987,,,,,,,,
2024-06-04 21: 24:23,,-2.514213836477987,,,,,,,,
2024-06-04 21: 24:23,,-2.514213836477987,,,,,,,,
2024-06-04 21: 24:23,,-2.514213836477987,,,,,,,,
2024-06-04 21: 24:23,,-2.514213836477987,,,,,,,,
2024-06-04 21: 24:23,,-2.514213836477987,,,,,,,,
2024-06-04 21: 24:23,,-2.514213836477987,,,,,,,,
2024-06-04 21: 24:23,,-2.514213836477987,,,,,,,,
2024-06-04 21: 24:23,,-2.514213836477987,,,,,,,,
2024-06-04 21: 24:23,,-2.514213836477987,,,,,,,,
2024-06-04 21: 24:23,,-2.514213836477987,,,,,,,,
2024-06-04 21: 24:23,,-2.514213836477987,,,,,,,,
2024-06-04 21: 24:23,,-2.514213836477987,,,,,,,,
2024-06-04 21: 24:23,,-2.514213836477987,,,,,,,,
2024-06-04 21: 24:23,,-2.514213836477987,,,,,,,,
2024-06-04 21: 24:23,,-2.514213836477987,,,,,,,,
2024-06-04 21: 24:24,,-2.514213836477987,,,,,,,,
2024-06-04 21: 24:24,,-2.514213836477987,,,,,,,,
2024-06-04 21: 24:24,,-2.514213836477987,,,,,,,,
2024-06-04 21: 24:24,,-2.514213836477987,,,,,,,,
2024-06-04 21: 24:24,,-2.514213836477987,,,,,,,,
2024-06-04 21: 24:24,,-2.514213836477987,,,,,,,,
2024-06-04 21: 24:24,,-2.514213836477987,,,,,,,,
2024-06-04 21: 24:25,,-2.514213836477987,,,,,,,,
2024-06-04 21: 24:25,,-2.514213836477987,,,,,,,,
2024-06-04 21: 24:25,,-2.514213836477987,,,,,,,,
2024-06-04 21: 24:25,,-2.514213836477987,,,,,,,,
2024-06-04 21: 24:25,,-2.514213836477987,,,,,,,,
2024-06-04 21: 24:25,,-2.514213836477987,,,,,,,,
2024-06-04 21: 24:25,,-2.514213836477987,,,,,,,,
2024-06-04 21: 24:25,,,0.0,,,,,,,
2024-06-04 21: 24:25,,,0.0,,,,,,,
2024-06-04 21: 24:25,,,0.0,,,,,,,
2024-06-04 21: 24:25,,,0.0,,,,,,,
2024-06-04 21: 24:25,,,0.0,,,,,,,
2024-06-04 21: 24:25,,,0.0,,,,,,,
2024-06-04 21: 24:25,,,0.0,,,,,,,
2024-06-04 21: 24:25,,,0.0,,,,,,,
2024-06-04 21: 24:25,,,0.0,,,,,,,
2024-06-04 21: 24:25,,,0.0,,,,,,,
2024-06-04 21: 24:25,,,0.0,,,,,,,
2024-06-04 21: 24:25,,,0.0,,,,,,,
2024-06-04 21: 24:25,,,0.0,,,,,,,
2024-06-04 21: 24:25,,,0.0,,,,,,,
2024-06-04 21: 24:25,,,0.0,,,,,,,
2024-06-04 21: 24:25,,,0.0,,,,,,,
2024-06-04 21: 24:25,,,0.0,,,,,,,
2024-06-04 21: 24:25,,,0.0,,,,,,,
2024-06-04 21: 24:25,,,0.0,,,,,,,
2024-06-04 21: 24:26,,,0.0,,,,,,,
2024-06-04 21: 24:26,,,0.0,,,,,,,
2024-06-04 21: 24:26,,,0.0,,,,,,,
2024-06-04 21: 24:26,,,0.0,,,,,,,
2024-06-04 21: 24:26,,,0.0,,,,,,,
2024-06-04 21: 24:26,,,0.0,,,,,,,
2024-06-04 21: 24:26,,,0.0,,,,,,,
2024-06-04 21: 24:26,,,0.0,,,,,,,
2024-06-04 21: 24:26,,,0.0,,,,,,,
2024-06-04 21: 24:26,,,0.0,,,,,,,
2024-06-04 21: 24:26,,,0.0,,,,,,,
2024-06-04 21: 24:26,,,0.0,,,,,,,
2024-06-04 21: 24:26,,,0.0,,,,,,,
2024-06-04 21: 24:26,,,0.0,,,,,,,
2024-06-04 21: 24:26,,,0.0,,,,,,,
2024-06-04 21: 24:26,,,0.0,,,,,,,
2024-06-04 21: 24:26,,,0.0,,,,,,,
2024-06-04 21: 24:26,,,0.0,,,,,,,
2024-06-04 21: 24:26,,,0.0,,,,,,,
2024-06-04 21: 24:26,,,0.0,,,,,,,
2024-06-04 21: 24:26,,,0.0,,,,,,,
2024-06-04 21: 24:26,,,0.0,,,,,,,
2024-06-04 21: 24:26,,,0.0,,,,,,,
2024-06-04 21: 24:26,,,0.0,,,,,,,
2024-06-04 21: 24:26,,,0.0,,,,,,,
2024-06-04 21: 24:26,,,0.0,,,,,,,
2024-06-04 21: 24:26,,,0.0,,,,,,,
2024-06-04 21: 24:27,,,0.0,,,,,,,
2024-06-04 21: 24:27,,,0.0,,,,,,,
2024-06-04 21: 24:27,,,0.0,,,,,,,
2024-06-04 21: 24:27,,,0.0,,,,,,,
2024-06-04 21: 24:27,,,0.0,,,,,,,
2024-06-04 21: 24:27,,,0.0,,,,,,,
2024-06-04 21: 24:27,,,0.0,,,,,,,
2024-06-04 21: 24:27,,,0.0,,,,,,,
2024-06-04 21: 24:28,,,0.9811320754716983,,,,,,,
2024-06-04 21: 24:28,,,0.9811320754716983,,,,,,,
2024-06-04 21: 24:28,,,0.9811320754716983,,,,,,,
2024-06-04 21: 24:28,,,0.9811320754716983,,,,,,,
2024-06-04 21: 24:28,,,0.9811320754716983,,,,,,,
2024-06-04 21: 24:28,,,0.9811320754716983,,,,,,,
2024-06-04 21: 24:28,,,0.9811320754716983,,,,,,,
2024-06-04 21: 24:28,,,0.9811320754716983,,,,,,,
2024-06-04 21: 24:28,,,0.9811320754716983,,,,,,,
2024-06-04 21: 24:28,,,0.9811320754716983,,,,,,,
2024-06-04 21: 24:28,,,0.9811320754716983,,,,,,,
2024-06-04 21: 24:28,,,0.9811320754716983,,,,,,,
2024-06-04 21: 24:28,,,0.9811320754716983,,,,,,,
2024-06-04 21: 24:30,,,-0.7452830188679245,,,,,,,
2024-06-04 21: 24:30,,,-0.7452830188679245,,,,,,,
2024-06-04 21: 24:30,,,-0.7452830188679245,,,,,,,
2024-06-04 21: 24:30,,,-0.7452830188679245,,,,,,,
2024-06-04 21: 24:30,,,-0.7452830188679245,,,,,,,
2024-06-04 21: 24:30,,,-0.7452830188679245,,,,,,,
2024-06-04 21: 24:30,,,-0.7452830188679245,,,,,,,
2024-06-04 21: 24:30,,,-0.7452830188679245,,,,,,,
2024-06-04 21: 24:30,,,-0.7452830188679245,,,,,,,
2024-06-04 21: 24:30,,,-0.7452830188679245,,,,,,,
2024-06-04 21: 24:31,,,-0.7452830188679245,,,,,,,
2024-06-04 21: 24:31,,,-0.7452830188679245,,,,,,,
2024-06-04 21: 24:31,,,-0.7452830188679245,,,,,,,
2024-06-04 21: 24:31,,,-0.7452830188679245,,,,,,,
2024-06-04 21: 24:31,,,-0.7452830188679245,,,,,,,
2024-06-04 21: 24:31,,,-0.7452830188679245,,,,,,,
2024-06-04 21: 24:31,,,-0.7452830188679245,,,,,,,
2024-06-04 21: 24:32,,,-0.7452830188679245,,,,,,,
2024-06-04 21: 24:32,,,-0.7452830188679245,,,,,,,
2024-06-04 21: 24:32,,,-0.7452830188679245,,,,,,,
2024-06-04 21: 24:32,,,-0.7452830188679245,,,,,,,
2024-06-04 21: 24:32,,,-0.7452830188679245,,,,,,,
2024-06-04 21: 24:32,,,-0.7452830188679245,,,,,,,
2024-06-04 21: 24:32,,,-0.7452830188679245,,,,,,,
2024-06-04 21: 24:32,,,-0.7452830188679245,,,,,,,
2024-06-04 21: 24:32,,,,0.5,,,,,,
2024-06-04 21: 24:32,,,,,0.5,,,,,
2024-06-04 21: 24:32,,,,,0.5,,,,,
2024-06-04 21: 24:32,,,,,0.5,,,,,
2024-06-04 21: 24:32,,,,,0.5,,,,,
2024-06-04 21: 24:32,,,,,0.5,,,,,
2024-06-04 21: 24:32,,,,,0.5,,,,,
2024-06-04 21: 24:32,,,,,0.5,,,,,
2024-06-04 21: 24:32,,,,,0.5,,,,,
2024-06-04 21: 24:32,,,,,0.5,,,,,
2024-06-04 21: 24:33,,,,0.5,,,,,,
2024-06-04 21: 24:33,,,,0.5,,,,,,
2024-06-04 21: 24:33,,,,0.5,,,,,,
2024-06-04 21: 24:33,,,,0.5,,,,,,
2024-06-04 21: 24:33,,,,0.5,,,,,,
2024-06-04 21: 24:33,,,,0.5,,,,,,
2024-06-04 21: 24:33,,,,0.5,,,,,,
2024-06-04 21: 24:33,,,,0.5,,,,,,
2024-06-04 21: 24:33,,,,0.5,,,,,,
2024-06-04 21: 24:33,,,,0.5,,,,,,
2024-06-04 21: 24:33,,,,0.5,,,,,,
2024-06-04 21: 24:33,,,,0.5,,,,,,
2024-06-04 21: 24:33,,,,0.5,,,,,,
2024-06-04 21: 24:33,,,,0.5,,,,,,
2024-06-04 21: 24:33,,,,0.5,,,,,,
2024-06-04 21: 24:33,,,,0.5,,,,,,
2024-06-04 21: 24:33,,,,0.5,,,,,,
2024-06-04 21: 24:33,,,,0.5,,,,,,
2024-06-04 21: 24:33,,,,0.5,,,,,,
2024-06-04 21: 24:33,,,,0.5,,,,,,
2024-06-04 21: 24:33,,,,0.5,,,,,,
2024-06-04 21: 24:33,,,,0.5,,,,,,
2024-06-04 21: 24:33,,,,0.5,,,,,,
2024-06-04 21: 24:33,,,,0.5,,,,,,
2024-06-04 21: 24:33,,,,0.5,,,,,,
2024-06-04 21: 24:33,,,,0.5,,,,,,
2024-06-04 21: 24:33,,,,0.5,,,,,,
2024-06-04 21: 24:33,,,,0.5,,,,,,
2024-06-04 21: 24:33,,,,0.5,,,,,,
2024-06-04 21: 24:33,,,,0.5,,,,,,
2024-06-04 21: 24:33,,,,0.5,,,,,,
2024-06-04 21: 24:33,,,,0.5,,,,,,
2024-06-04 21: 24:33,,,,0.5,,,,,,
2024-06-04 21: 24:33,,,,0.5,,,,,,
2024-06-04 21: 24:33,,,,0.5,,,,,,
2024-06-04 21: 24:33,,,,0.5,,,,,,
2024-06-04 21: 24:33,,,,0.5,,,,,,
2024-06-04 21: 24:33,,,,0.5,,,,,,
2024-06-04 21: 24:33,,,,0.5,,,,,,
2024-06-04 21: 24:33,,,,0.5,,,,,,
2024-06-04 21: 24:35,,,,1,,,,,,
2024-06-04 21: 24:35,,,,1,,,,,,
2024-06-04 21: 24:35,,,,1,,,,,,
