Timestamp,Acceleration,Deceleration,Lane Offset,Consider Overtake,Overtake,Steer Trq,Steer Accel,Steer Veloc,Speed,Drive Mode
6/3/2024 22:23,,,,,,,,,,2.368447329
6/3/2024 22:23,,,,,,,,,,2.368447329
6/3/2024 22:23,,,,,,,,,,2.907638542
6/3/2024 22:23,,,,,,,,,,2.907638542
6/3/2024 22:23,,,,,,,,,,2.907638542
6/3/2024 22:23,,,,,,,,,,2.907638542
6/3/2024 22:23,,,,,,,,,,2.907638542
6/3/2024 22:23,,,,,,,,,,2.907638542
6/3/2024 22:23,,,,,,,,,,2.907638542
6/3/2024 22:23,,,,,,,,,,2.907638542
6/3/2024 22:23,,,,,,,,,,2.907638542
6/3/2024 22:23,,,,,,,,,,2.907638542
6/3/2024 22:23,,,,,,,,,,2.907638542
6/3/2024 22:23,,,,,,,,,,2.907638542
6/3/2024 22:23,,,,,,,,,,2.907638542
6/3/2024 22:23,,,,,,,,,,2.907638542
6/3/2024 22:23,,,,,,,,,,2.907638542
6/3/2024 22:23,,,,,,,,,,2.907638542
6/3/2024 22:23,,,,,,,,,,2.907638542
6/3/2024 22:23,,,,,,,,,,2.907638542
6/3/2024 22:23,,,,,,,,,,2.907638542
6/3/2024 22:23,,,,,,,,,,2.907638542
6/3/2024 22:23,,,,,,,,,,2.907638542
6/3/2024 22:23,,,,,,,,,,2.907638542
6/3/2024 22:23,,,,,,,,,,0.846729905
6/3/2024 22:23,,,,,,,,,,0.846729905
6/3/2024 22:23,,,,,,,,,,0.846729905
6/3/2024 22:23,,,,,,,,,,0.846729905
6/3/2024 22:23,,,,,,,,,,0.846729905
6/3/2024 22:23,,,,,,,,,,0.846729905
6/3/2024 22:23,,,,,,,,,,0.846729905
6/3/2024 22:23,,,,,,,,,,0.846729905
6/3/2024 22:23,,,,,,,,,,0.846729905
6/3/2024 22:23,,,,,,,,,,0.846729905
6/3/2024 22:23,,,,,,,,,,0.846729905
6/3/2024 22:23,,,,,,,,,,0.846729905
6/3/2024 22:23,,,,,,,,,,0.846729905
6/3/2024 22:23,,,,,,,,,,0.846729905
6/3/2024 22:23,,,,,,,,,,0.846729905
6/3/2024 22:23,,,,,,,,,,0.846729905
6/3/2024 22:23,,,,,,,,,,0.846729905
6/3/2024 22:23,,,,,,,,,,0.846729905
6/3/2024 22:23,,,,,,,,,,0.846729905
6/3/2024 22:23,,,,,,,,,,0.846729905
6/3/2024 22:23,,,,,,,,,,0.846729905
6/3/2024 22:23,,,,,,,,,,0.846729905
6/3/2024 22:23,,,,,,,,,,0.846729905
6/3/2024 22:23,,,,,,,,,,0.846729905
6/3/2024 22:23,,,,,,,,,,0.846729905
6/3/2024 22:23,,,,,,,,,,0.846729905
6/3/2024 22:23,,,,,,,,,,0.846729905
6/3/2024 22:23,,,,,,,,,,0.846729905
6/3/2024 22:23,,,,,,,,,,0.846729905
6/3/2024 22:23,,,,,,,,,,0.846729905
6/3/2024 22:23,,,,,,,,,,0.846729905
6/3/2024 22:23,,,,,,,,,,0.846729905
6/3/2024 22:23,,,,,,,,,,0.846729905
6/3/2024 22:23,,,,,,,,,,0.846729905
6/3/2024 22:23,,,,,,,,,,0.846729905
6/3/2024 22:23,,,,,,,,,,0.846729905
6/3/2024 22:23,,,,,,,,,,0.846729905
6/3/2024 22:23,,,,,,,,,,0.846729905
6/3/2024 22:23,,,,,,,,,,0.846729905
6/3/2024 22:23,,,,,,,,,,0.846729905
6/3/2024 22:23,,,,,,,,,,0.846729905
6/3/2024 22:23,,,,,,,,,,0.846729905
6/3/2024 22:23,,,,,,,,,,0.846729905
6/3/2024 22:23,,,,,,,,,,0.846729905
6/3/2024 22:23,,,,,,,,,,0.846729905
6/3/2024 22:23,,,,,,,,,,0.846729905
6/3/2024 22:23,,,,,,,,,,0.846729905
6/3/2024 22:23,,,,,,,,,,0.846729905
6/3/2024 22:23,,,,,,,,,,0.846729905
6/3/2024 22:23,,,,,,,,,,0.846729905
6/3/2024 22:23,,,,,,,,,,0.846729905
6/3/2024 22:23,,,,,,,,,,0.846729905
6/3/2024 22:23,,,,,,,,,,0.846729905
6/3/2024 22:23,,,,,,,,,,0.846729905
6/3/2024 22:23,,,,,,,,,,0.846729905
6/3/2024 22:23,,,,,,,,,,0.846729905
6/3/2024 22:23,,,,,,,,,,0.846729905
6/3/2024 22:23,,,,,,,,,,0.846729905
6/3/2024 22:23,,,,,,,,,,0.846729905
6/3/2024 22:23,,,,,,,,,,0.846729905
6/3/2024 22:23,,,,,,,,,,0.846729905
6/3/2024 22:28,,,,,,,125,,,
6/3/2024 22:28,,,,,,,125,,,
6/3/2024 22:28,,,,,,,125,,,
6/3/2024 22:28,,,,,,,125,,,
6/3/2024 22:28,,,,,,,125,,,
6/3/2024 22:28,,,,,,,125,,,
6/3/2024 22:28,,,,,,,125,,,
6/3/2024 23:04,4.8,,,,,,,,,
6/3/2024 23:04,4.8,,,,,,,,,
6/3/2024 23:04,4.8,,,,,,,,,
6/3/2024 23:04,4.8,,,,,,,,,
6/3/2024 23:04,4.8,,,,,,,,,
6/3/2024 23:04,4.8,,,,,,,,,
6/3/2024 23:04,4.8,,,,,,,,,
6/3/2024 23:04,4.8,,,,,,,,,
6/3/2024 23:04,4.8,,,,,,,,,
6/3/2024 23:04,4.8,,,,,,,,,
6/3/2024 23:04,4.8,,,,,,,,,
6/3/2024 23:04,4.8,,,,,,,,,
6/3/2024 23:04,4.8,,,,,,,,,
6/3/2024 23:04,4.8,,,,,,,,,
6/3/2024 23:04,4.8,,,,,,,,,
6/3/2024 23:04,4.8,,,,,,,,,
6/3/2024 23:04,4.8,,,,,,,,,
6/3/2024 23:04,4.8,,,,,,,,,
6/3/2024 23:04,4.8,,,,,,,,,
6/3/2024 23:04,4.8,,,,,,,,,
6/3/2024 23:04,4.068656716,,,,,,,,,
6/3/2024 23:04,4.068656716,,,,,,,,,
6/3/2024 23:04,4.068656716,,,,,,,,,
6/3/2024 23:04,4.068656716,,,,,,,,,
6/3/2024 23:04,4.068656716,,,,,,,,,
6/3/2024 23:04,4.068656716,,,,,,,,,
6/3/2024 23:04,4.068656716,,,,,,,,,
6/3/2024 23:04,4.068656716,,,,,,,,,
6/3/2024 23:04,4.068656716,,,,,,,,,
6/3/2024 23:04,4.068656716,,,,,,,,,
6/3/2024 23:04,4.068656716,,,,,,,,,
6/3/2024 23:04,4.068656716,,,,,,,,,
6/3/2024 23:04,4.068656716,,,,,,,,,
6/3/2024 23:04,4.068656716,,,,,,,,,
6/3/2024 23:04,4.068656716,,,,,,,,,
6/3/2024 23:04,4.068656716,,,,,,,,,
6/3/2024 23:04,4.068656716,,,,,,,,,
6/3/2024 23:04,4.068656716,,,,,,,,,
6/3/2024 23:04,4.068656716,,,,,,,,,
6/3/2024 23:04,4.068656716,,,,,,,,,
6/3/2024 23:04,4.068656716,,,,,,,,,
6/3/2024 23:04,4.068656716,,,,,,,,,
6/3/2024 23:04,4.068656716,,,,,,,,,
6/3/2024 23:04,4.068656716,,,,,,,,,
6/3/2024 23:04,4.068656716,,,,,,,,,
6/3/2024 23:04,4.068656716,,,,,,,,,
6/3/2024 23:04,4.068656716,,,,,,,,,
6/3/2024 23:04,4.068656716,,,,,,,,,
6/3/2024 23:04,4.068656716,,,,,,,,,
6/3/2024 23:04,4.068656716,,,,,,,,,
6/3/2024 23:04,4.068656716,,,,,,,,,
6/3/2024 23:04,4.068656716,,,,,,,,,
6/3/2024 23:04,4.068656716,,,,,,,,,
6/3/2024 23:04,3.351243781,,,,,,,,,
6/3/2024 23:04,3.351243781,,,,,,,,,
6/3/2024 23:04,3.351243781,,,,,,,,,
6/3/2024 23:04,3.351243781,,,,,,,,,
6/3/2024 23:04,3.351243781,,,,,,,,,
6/3/2024 23:04,3.351243781,,,,,,,,,
6/3/2024 23:04,3.351243781,,,,,,,,,
6/3/2024 23:04,3.351243781,,,,,,,,,
6/3/2024 23:04,3.351243781,,,,,,,,,
6/3/2024 23:04,3.351243781,,,,,,,,,
6/3/2024 23:04,3.351243781,,,,,,,,,
6/3/2024 23:04,3.351243781,,,,,,,,,
6/3/2024 23:04,3.351243781,,,,,,,,,
6/3/2024 23:04,3.351243781,,,,,,,,,
6/3/2024 23:04,3.351243781,,,,,,,,,
6/3/2024 23:04,3.351243781,,,,,,,,,
6/3/2024 23:04,3.351243781,,,,,,,,,
6/3/2024 23:04,3.351243781,,,,,,,,,
6/3/2024 23:04,3.351243781,,,,,,,,,
6/3/2024 23:04,3.351243781,,,,,,,,,
6/3/2024 23:04,3.351243781,,,,,,,,,
6/3/2024 23:04,3.351243781,,,,,,,,,
6/3/2024 23:04,3.351243781,,,,,,,,,
6/3/2024 23:04,3.351243781,,,,,,,,,
6/3/2024 23:04,3.351243781,,,,,,,,,
6/3/2024 23:04,3.351243781,,,,,,,,,
6/3/2024 23:04,3.351243781,,,,,,,,,
6/3/2024 23:04,3.351243781,,,,,,,,,
6/3/2024 23:04,3.351243781,,,,,,,,,
6/3/2024 23:04,3.351243781,,,,,,,,,
6/3/2024 23:04,3.351243781,,,,,,,,,
6/3/2024 23:04,3.351243781,,,,,,,,,
6/3/2024 23:04,3.351243781,,,,,,,,,
6/3/2024 23:04,3.351243781,,,,,,,,,
6/3/2024 23:04,3.351243781,,,,,,,,,
6/3/2024 23:04,3.351243781,,,,,,,,,
6/3/2024 23:04,3.351243781,,,,,,,,,
6/3/2024 23:04,3.351243781,,,,,,,,,
6/3/2024 23:04,3.351243781,,,,,,,,,
6/3/2024 23:04,3.351243781,,,,,,,,,
6/3/2024 23:04,3.351243781,,,,,,,,,
6/3/2024 23:04,3.351243781,,,,,,,,,
6/3/2024 23:04,3.351243781,,,,,,,,,
6/3/2024 23:04,3.351243781,,,,,,,,,
6/3/2024 23:04,3.351243781,,,,,,,,,
6/3/2024 23:04,3.351243781,,,,,,,,,
6/3/2024 23:04,3.351243781,,,,,,,,,
6/3/2024 23:04,3.351243781,,,,,,,,,
6/3/2024 23:04,3.351243781,,,,,,,,,
6/3/2024 23:04,3.351243781,,,,,,,,,
6/3/2024 23:04,3.351243781,,,,,,,,,
6/3/2024 23:04,3.351243781,,,,,,,,,
6/3/2024 23:04,3.351243781,,,,,,,,,
6/3/2024 23:04,3.023880597,,,,,,,,,
6/3/2024 23:04,3.023880597,,,,,,,,,
6/3/2024 23:04,3.023880597,,,,,,,,,
6/3/2024 23:04,3.023880597,,,,,,,,,
6/3/2024 23:04,3.023880597,,,,,,,,,
6/3/2024 23:04,3.023880597,,,,,,,,,
6/3/2024 23:04,3.023880597,,,,,,,,,
6/3/2024 23:04,3.023880597,,,,,,,,,
6/3/2024 23:04,3.023880597,,,,,,,,,
6/3/2024 23:04,3.023880597,,,,,,,,,
6/3/2024 23:04,3.023880597,,,,,,,,,
6/3/2024 23:04,3.023880597,,,,,,,,,
6/3/2024 23:04,3.023880597,,,,,,,,,
6/3/2024 23:04,3.023880597,,,,,,,,,
6/3/2024 23:04,3.023880597,,,,,,,,,
6/3/2024 23:04,3.023880597,,,,,,,,,
6/3/2024 23:04,3.023880597,,,,,,,,,
6/3/2024 23:04,3.023880597,,,,,,,,,
6/3/2024 23:04,3.023880597,,,,,,,,,
6/3/2024 23:04,3.023880597,,,,,,,,,
6/3/2024 23:04,3.023880597,,,,,,,,,
6/3/2024 23:04,3.023880597,,,,,,,,,
6/3/2024 23:04,3.023880597,,,,,,,,,
6/3/2024 23:04,3.023880597,,,,,,,,,
6/3/2024 23:04,3.023880597,,,,,,,,,
6/3/2024 23:04,3.023880597,,,,,,,,,
6/3/2024 23:04,3.023880597,,,,,,,,,
6/3/2024 23:04,3.023880597,,,,,,,,,
6/3/2024 23:04,3.023880597,,,,,,,,,
6/3/2024 23:04,3.023880597,,,,,,,,,
6/3/2024 23:04,3.023880597,,,,,,,,,
6/3/2024 23:04,3.023880597,,,,,,,,,
6/3/2024 23:04,3.023880597,,,,,,,,,
6/3/2024 23:04,3.023880597,,,,,,,,,
6/3/2024 23:04,3.023880597,,,,,,,,,
6/3/2024 23:04,3.023880597,,,,,,,,,
6/3/2024 23:04,3.023880597,,,,,,,,,
6/3/2024 23:04,3.023880597,,,,,,,,,
6/3/2024 23:04,3.023880597,,,,,,,,,
6/3/2024 23:04,3.023880597,,,,,,,,,
6/3/2024 23:04,3.023880597,,,,,,,,,
6/3/2024 23:04,3.023880597,,,,,,,,,
6/3/2024 23:04,3.023880597,,,,,,,,,
6/3/2024 23:04,3.023880597,,,,,,,,,
6/3/2024 23:04,3.023880597,,,,,,,,,
6/3/2024 23:04,3.023880597,,,,,,,,,
6/3/2024 23:04,3.023880597,,,,,,,,,
6/3/2024 23:04,3.023880597,,,,,,,,,
6/3/2024 23:04,3.023880597,,,,,,,,,
6/3/2024 23:04,2.668656716,,,,,,,,,
6/3/2024 23:04,2.668656716,,,,,,,,,
6/3/2024 23:04,2.668656716,,,,,,,,,
6/3/2024 23:04,2.668656716,,,,,,,,,
6/3/2024 23:04,2.668656716,,,,,,,,,
6/3/2024 23:04,2.668656716,,,,,,,,,
6/3/2024 23:04,2.668656716,,,,,,,,,
6/3/2024 23:04,2.668656716,,,,,,,,,
6/3/2024 23:04,2.668656716,,,,,,,,,
6/3/2024 23:04,2.668656716,,,,,,,,,
6/3/2024 23:04,2.668656716,,,,,,,,,
6/3/2024 23:04,2.668656716,,,,,,,,,
6/3/2024 23:04,2.668656716,,,,,,,,,
6/3/2024 23:04,2.668656716,,,,,,,,,
6/3/2024 23:04,2.668656716,,,,,,,,,
6/3/2024 23:04,2.668656716,,,,,,,,,
6/3/2024 23:04,2.668656716,,,,,,,,,
6/3/2024 23:04,2.668656716,,,,,,,,,
6/3/2024 23:04,2.668656716,,,,,,,,,
6/3/2024 23:04,2.668656716,,,,,,,,,
6/3/2024 23:04,2.668656716,,,,,,,,,
6/3/2024 23:04,2.668656716,,,,,,,,,
6/3/2024 23:04,2.668656716,,,,,,,,,
6/3/2024 23:04,2.668656716,,,,,,,,,
6/3/2024 23:04,2.668656716,,,,,,,,,
6/3/2024 23:04,2.668656716,,,,,,,,,
6/3/2024 23:04,2.668656716,,,,,,,,,
6/3/2024 23:04,2.668656716,,,,,,,,,
6/3/2024 23:04,2.668656716,,,,,,,,,
6/3/2024 23:04,2.668656716,,,,,,,,,
6/3/2024 23:04,2.668656716,,,,,,,,,
6/3/2024 23:04,2.668656716,,,,,,,,,
6/3/2024 23:04,2.668656716,,,,,,,,,
6/3/2024 23:04,2.668656716,,,,,,,,,
6/3/2024 23:04,2.668656716,,,,,,,,,
6/3/2024 23:04,2.668656716,,,,,,,,,
6/3/2024 23:04,2.668656716,,,,,,,,,
6/3/2024 23:04,2.668656716,,,,,,,,,
6/3/2024 23:04,2.668656716,,,,,,,,,
6/3/2024 23:04,2.668656716,,,,,,,,,
6/3/2024 23:04,2.668656716,,,,,,,,,
6/3/2024 23:04,2.668656716,,,,,,,,,
6/3/2024 23:04,2.668656716,,,,,,,,,
6/3/2024 23:04,2.668656716,,,,,,,,,
6/3/2024 23:04,2.668656716,,,,,,,,,
6/3/2024 23:04,2.668656716,,,,,,,,,
6/3/2024 23:04,2.668656716,,,,,,,,,
6/3/2024 23:04,2.668656716,,,,,,,,,
6/3/2024 23:04,2.668656716,,,,,,,,,
6/3/2024 23:04,2.668656716,,,,,,,,,
6/3/2024 23:04,2.668656716,,,,,,,,,
6/3/2024 23:04,2.668656716,,,,,,,,,
6/3/2024 23:04,2.668656716,,,,,,,,,
6/3/2024 23:04,2.668656716,,,,,,,,,
6/3/2024 23:04,2.668656716,,,,,,,,,
6/3/2024 23:04,2.668656716,,,,,,,,,
6/3/2024 23:04,2.668656716,,,,,,,,,
6/3/2024 23:04,2.668656716,,,,,,,,,
6/3/2024 23:04,2.668656716,,,,,,,,,
6/3/2024 23:04,2.668656716,,,,,,,,,
6/3/2024 23:04,2.668656716,,,,,,,,,
6/3/2024 23:04,2.668656716,,,,,,,,,
6/3/2024 23:04,,-4.8,,,,,,,,
6/3/2024 23:04,,-4.8,,,,,,,,
6/3/2024 23:04,,-4.8,,,,,,,,
6/3/2024 23:04,,-4.8,,,,,,,,
6/3/2024 23:04,,-4.8,,,,,,,,
6/3/2024 23:04,,-4.8,,,,,,,,
6/3/2024 23:04,,-4.8,,,,,,,,
6/3/2024 23:04,,-4.8,,,,,,,,
6/3/2024 23:04,,-4.8,,,,,,,,
6/3/2024 23:04,,-4.8,,,,,,,,
6/3/2024 23:04,,-4.8,,,,,,,,
6/3/2024 23:04,,-4.8,,,,,,,,
6/3/2024 23:04,,-4.8,,,,,,,,
6/3/2024 23:04,,-4.8,,,,,,,,
6/3/2024 23:04,,-4.8,,,,,,,,
6/3/2024 23:04,,-4.8,,,,,,,,
6/3/2024 23:04,,-4.8,,,,,,,,
6/3/2024 23:04,,-4.8,,,,,,,,
6/3/2024 23:04,,-4.8,,,,,,,,
6/3/2024 23:04,,-4.8,,,,,,,,
6/3/2024 23:04,,-4.8,,,,,,,,
6/3/2024 23:04,,-4.8,,,,,,,,
6/3/2024 23:04,,-4.8,,,,,,,,
6/3/2024 23:04,,-4.8,,,,,,,,
6/3/2024 23:04,,-4.8,,,,,,,,
6/3/2024 23:04,,-4.8,,,,,,,,
6/3/2024 23:04,,-4.8,,,,,,,,
6/3/2024 23:04,,-4.8,,,,,,,,
6/3/2024 23:04,,-5.557232704,,,,,,,,
6/3/2024 23:04,,-5.557232704,,,,,,,,
6/3/2024 23:04,,-5.557232704,,,,,,,,
6/3/2024 23:04,,-5.557232704,,,,,,,,
6/3/2024 23:04,,-5.557232704,,,,,,,,
6/3/2024 23:04,,-5.557232704,,,,,,,,
6/3/2024 23:04,,-5.557232704,,,,,,,,
6/3/2024 23:04,,-5.557232704,,,,,,,,
6/3/2024 23:04,,-5.557232704,,,,,,,,
6/3/2024 23:04,,-5.557232704,,,,,,,,
6/3/2024 23:04,,-5.557232704,,,,,,,,
6/3/2024 23:04,,-5.557232704,,,,,,,,
6/3/2024 23:04,,-5.557232704,,,,,,,,
6/3/2024 23:04,,-5.557232704,,,,,,,,
6/3/2024 23:04,,-5.557232704,,,,,,,,
6/3/2024 23:04,,-5.557232704,,,,,,,,
6/3/2024 23:04,,-5.557232704,,,,,,,,
6/3/2024 23:04,,-5.557232704,,,,,,,,
6/3/2024 23:04,,-5.557232704,,,,,,,,
6/3/2024 23:04,,-5.557232704,,,,,,,,
6/3/2024 23:04,,-5.557232704,,,,,,,,
6/3/2024 23:04,,-5.557232704,,,,,,,,
6/3/2024 23:04,,-5.557232704,,,,,,,,
6/3/2024 23:04,,-5.557232704,,,,,,,,
6/3/2024 23:04,,-5.557232704,,,,,,,,
6/3/2024 23:04,,-5.557232704,,,,,,,,
6/3/2024 23:04,,-5.557232704,,,,,,,,
6/3/2024 23:04,,-5.557232704,,,,,,,,
6/3/2024 23:04,,-5.557232704,,,,,,,,
6/3/2024 23:04,,-5.557232704,,,,,,,,
6/3/2024 23:04,,-5.557232704,,,,,,,,
6/3/2024 23:04,,-5.557232704,,,,,,,,
6/3/2024 23:04,,-5.557232704,,,,,,,,
6/3/2024 23:04,,-5.557232704,,,,,,,,
6/3/2024 23:04,,-5.557232704,,,,,,,,
6/3/2024 23:04,,-5.557232704,,,,,,,,
6/3/2024 23:04,,-5.557232704,,,,,,,,
6/3/2024 23:04,,-5.557232704,,,,,,,,
6/3/2024 23:04,,-5.557232704,,,,,,,,
6/3/2024 23:04,,-5.557232704,,,,,,,,
6/3/2024 23:04,,-5.557232704,,,,,,,,
6/3/2024 23:04,,-5.557232704,,,,,,,,
6/3/2024 23:04,,-5.557232704,,,,,,,,
6/3/2024 23:04,,-5.557232704,,,,,,,,
6/3/2024 23:04,,-5.557232704,,,,,,,,
6/3/2024 23:04,,-5.557232704,,,,,,,,
6/3/2024 23:04,,-5.557232704,,,,,,,,
6/3/2024 23:04,,-5.557232704,,,,,,,,
6/3/2024 23:04,,-5.557232704,,,,,,,,
6/3/2024 23:04,,-5.557232704,,,,,,,,
6/3/2024 23:04,,-5.557232704,,,,,,,,
6/3/2024 23:04,,-5.557232704,,,,,,,,
6/3/2024 23:04,,-5.557232704,,,,,,,,
6/3/2024 23:04,,-5.557232704,,,,,,,,
6/3/2024 23:04,,-5.557232704,,,,,,,,
6/3/2024 23:04,,-5.557232704,,,,,,,,
6/3/2024 23:04,,-5.557232704,,,,,,,,
6/3/2024 23:04,,-5.557232704,,,,,,,,
6/3/2024 23:04,,-5.557232704,,,,,,,,
6/3/2024 23:04,,-5.557232704,,,,,,,,
6/3/2024 23:04,,-6.26163522,,,,,,,,
6/3/2024 23:04,,-6.26163522,,,,,,,,
6/3/2024 23:04,,-6.26163522,,,,,,,,
6/3/2024 23:04,,-6.26163522,,,,,,,,
6/3/2024 23:04,,-6.26163522,,,,,,,,
6/3/2024 23:04,,-6.26163522,,,,,,,,
6/3/2024 23:04,,-6.26163522,,,,,,,,
6/3/2024 23:04,,-6.26163522,,,,,,,,
6/3/2024 23:04,,-6.26163522,,,,,,,,
6/3/2024 23:04,,-6.26163522,,,,,,,,
6/3/2024 23:04,,-6.26163522,,,,,,,,
6/3/2024 23:04,,-6.26163522,,,,,,,,
6/3/2024 23:04,,-6.26163522,,,,,,,,
6/3/2024 23:04,,-6.26163522,,,,,,,,
6/3/2024 23:04,,-6.26163522,,,,,,,,
6/3/2024 23:04,,-6.26163522,,,,,,,,
6/3/2024 23:04,,-6.26163522,,,,,,,,
6/3/2024 23:04,,-6.26163522,,,,,,,,
6/3/2024 23:04,,-6.26163522,,,,,,,,
6/3/2024 23:04,,-6.26163522,,,,,,,,
6/3/2024 23:04,,-6.26163522,,,,,,,,
6/3/2024 23:04,,-6.26163522,,,,,,,,
6/3/2024 23:04,,-6.26163522,,,,,,,,
6/3/2024 23:04,,-6.26163522,,,,,,,,
6/3/2024 23:04,,-6.26163522,,,,,,,,
6/3/2024 23:04,,-6.26163522,,,,,,,,
6/3/2024 23:04,,-6.26163522,,,,,,,,
6/3/2024 23:04,,-6.26163522,,,,,,,,
6/3/2024 23:04,,-6.26163522,,,,,,,,
6/3/2024 23:04,,-6.973081761,,,,,,,,
6/3/2024 23:04,,-6.973081761,,,,,,,,
6/3/2024 23:04,,-6.973081761,,,,,,,,
6/3/2024 23:04,,-6.973081761,,,,,,,,
6/3/2024 23:04,,-6.973081761,,,,,,,,
6/3/2024 23:04,,-6.973081761,,,,,,,,
6/3/2024 23:04,,-6.973081761,,,,,,,,
6/3/2024 23:04,,-6.973081761,,,,,,,,
6/3/2024 23:04,,-6.973081761,,,,,,,,
6/3/2024 23:04,,-6.973081761,,,,,,,,
6/3/2024 23:04,,-6.973081761,,,,,,,,
6/3/2024 23:04,,-6.973081761,,,,,,,,
6/3/2024 23:04,,-6.973081761,,,,,,,,
6/3/2024 23:04,,-6.973081761,,,,,,,,
6/3/2024 23:04,,-6.973081761,,,,,,,,
6/3/2024 23:04,,-6.973081761,,,,,,,,
6/3/2024 23:04,,-6.973081761,,,,,,,,
6/3/2024 23:04,,-6.973081761,,,,,,,,
6/3/2024 23:04,,-6.973081761,,,,,,,,
6/3/2024 23:04,,-6.973081761,,,,,,,,
6/3/2024 23:04,,-6.973081761,,,,,,,,
6/3/2024 23:04,,-6.973081761,,,,,,,,
6/3/2024 23:04,,-6.973081761,,,,,,,,
6/3/2024 23:04,,-6.973081761,,,,,,,,
6/3/2024 23:04,,-6.973081761,,,,,,,,
6/3/2024 23:04,,-6.973081761,,,,,,,,
6/3/2024 23:04,,-6.973081761,,,,,,,,
6/3/2024 23:04,,-6.973081761,,,,,,,,
6/3/2024 23:04,,-6.973081761,,,,,,,,
6/3/2024 23:04,,-6.973081761,,,,,,,,
6/3/2024 23:04,,-6.973081761,,,,,,,,
6/3/2024 23:04,,-6.973081761,,,,,,,,
6/3/2024 23:04,,-6.973081761,,,,,,,,
6/3/2024 23:04,,-6.973081761,,,,,,,,
6/3/2024 23:04,,-6.973081761,,,,,,,,
6/3/2024 23:04,,-6.973081761,,,,,,,,
6/3/2024 23:04,,-6.973081761,,,,,,,,
6/3/2024 23:04,,-6.973081761,,,,,,,,
6/3/2024 23:04,,-6.973081761,,,,,,,,
6/3/2024 23:04,,-6.402515723,,,,,,,,
6/3/2024 23:04,,-6.402515723,,,,,,,,
6/3/2024 23:04,,-6.402515723,,,,,,,,
6/3/2024 23:04,,-6.402515723,,,,,,,,
6/3/2024 23:04,,-6.402515723,,,,,,,,
6/3/2024 23:04,,-6.402515723,,,,,,,,
6/3/2024 23:04,,-6.402515723,,,,,,,,
6/3/2024 23:04,,-6.402515723,,,,,,,,
6/3/2024 23:04,,-6.402515723,,,,,,,,
6/3/2024 23:04,,-6.402515723,,,,,,,,
6/3/2024 23:04,,-6.402515723,,,,,,,,
6/3/2024 23:04,,-6.402515723,,,,,,,,
6/3/2024 23:04,,-6.402515723,,,,,,,,
6/3/2024 23:04,,-6.402515723,,,,,,,,
6/3/2024 23:04,,-6.402515723,,,,,,,,
6/3/2024 23:04,,-6.402515723,,,,,,,,
6/3/2024 23:04,,-6.402515723,,,,,,,,
6/3/2024 23:04,,-6.402515723,,,,,,,,
6/3/2024 23:04,,-6.402515723,,,,,,,,
6/3/2024 23:04,,-6.402515723,,,,,,,,
6/3/2024 23:04,,-6.402515723,,,,,,,,
6/3/2024 23:04,,-6.402515723,,,,,,,,
6/3/2024 23:04,,-6.402515723,,,,,,,,
6/3/2024 23:04,,-6.402515723,,,,,,,,
6/3/2024 23:05,,-6.402515723,,,,,,,,
6/3/2024 23:05,,-6.402515723,,,,,,,,
6/3/2024 23:05,,-6.402515723,,,,,,,,
6/3/2024 23:05,,-6.402515723,,,,,,,,
