Timestamp,Acceleration,Deceleration,Lane Offset,Consider Overtake,Overtake,Steer Trq,Steer Accel,Steer Veloc,Speed,Drive Mode
2024-06-04 08: 46:55,,-3.422893081761006,,,,,,,,
2024-06-04 08: 46:55,,-3.422893081761006,,,,,,,,
2024-06-04 08: 46:55,,-3.422893081761006,,,,,,,,
2024-06-04 08: 46:55,,-3.422893081761006,,,,,,,,
2024-06-04 08: 46:55,,-3.422893081761006,,,,,,,,
2024-06-04 08: 46:55,,-3.422893081761006,,,,,,,,
2024-06-04 08: 46:55,,-3.422893081761006,,,,,,,,
2024-06-04 08: 46:55,,-3.422893081761006,,,,,,,,
2024-06-04 08: 46:55,,-3.422893081761006,,,,,,,,
2024-06-04 08: 46:55,,-3.422893081761006,,,,,,,,
2024-06-04 08: 46:55,,-3.422893081761006,,,,,,,,
2024-06-04 08: 46:55,,-3.422893081761006,,,,,,,,
2024-06-04 08: 46:55,,-3.422893081761006,,,,,,,,
2024-06-04 08: 46:55,,-3.422893081761006,,,,,,,,
2024-06-04 08: 46:56,,-3.422893081761006,,,,,,,,
2024-06-04 08: 46:56,,-3.422893081761006,,,,,,,,
2024-06-04 08: 46:56,,-3.422893081761006,,,,,,,,
2024-06-04 08: 46:56,,,0.0,,,,,,,
2024-06-04 08: 46:56,,,0.0,,,,,,,
2024-06-04 08: 46:57,,,0.0,,,,,,,
2024-06-04 08: 46:57,,,0.0,,,,,,,
2024-06-04 08: 46:57,,,0.0,,,,,,,
2024-06-04 08: 46:57,,,0.0,,,,,,,
2024-06-04 08: 46:57,,,0.0,,,,,,,
2024-06-04 08: 46:57,,,0.0,,,,,,,
2024-06-04 08: 46:57,,,0.0,,,,,,,
2024-06-04 08: 46:57,,,0.0,,,,,,,
2024-06-04 08: 46:57,,,0.0,,,,,,,
2024-06-04 08: 46:57,,,0.0,,,,,,,
2024-06-04 08: 46:57,,,0.0,,,,,,,
2024-06-04 08: 46:57,,,0.0,,,,,,,
2024-06-04 08: 46:57,,,0.0,,,,,,,
2024-06-04 08: 46:57,,,0.0,,,,,,,
2024-06-04 08: 46:57,,,0.0,,,,,,,
2024-06-04 08: 46:57,,,0.0,,,,,,,
2024-06-04 08: 46:57,,,0.0,,,,,,,
2024-06-04 08: 46:57,,,0.0,,,,,,,
2024-06-04 08: 46:57,,,0.0,,,,,,,
2024-06-04 08: 46:57,,,0.0,,,,,,,
2024-06-04 08: 46:57,,,0.0,,,,,,,
2024-06-04 08: 46:57,,,0.0,,,,,,,
2024-06-04 08: 46:57,,,0.0,,,,,,,
2024-06-04 08: 46:57,,,0.0,,,,,,,
2024-06-04 08: 46:57,,,0.0,,,,,,,
2024-06-04 08: 46:57,,,0.0,,,,,,,
2024-06-04 08: 46:57,,,0.0,,,,,,,
2024-06-04 08: 46:57,,,0.0,,,,,,,
2024-06-04 08: 46:57,,,0.0,,,,,,,
2024-06-04 08: 46:57,,,0.0,,,,,,,
2024-06-04 08: 46:57,,,0.0,,,,,,,
2024-06-04 08: 46:59,,,-0.8160377358490567,,,,,,,
2024-06-04 08: 46:59,,,-0.8160377358490567,,,,,,,
2024-06-04 08: 46:59,,,-0.8160377358490567,,,,,,,
2024-06-04 08: 46:59,,,-0.8160377358490567,,,,,,,
2024-06-04 08: 46:59,,,-0.8160377358490567,,,,,,,
2024-06-04 08: 46:59,,,-0.8160377358490567,,,,,,,
2024-06-04 08: 46:59,,,-0.8160377358490567,,,,,,,
2024-06-04 08: 46:59,,,-0.8160377358490567,,,,,,,
2024-06-04 08: 46:59,,,-0.8160377358490567,,,,,,,
2024-06-04 08: 46:59,,,-0.8160377358490567,,,,,,,
2024-06-04 08: 46:59,,,-0.8160377358490567,,,,,,,
2024-06-04 08: 46:59,,,-0.8160377358490567,,,,,,,
2024-06-04 08: 46:59,,,-0.8160377358490567,,,,,,,
2024-06-04 08: 46:59,,,-0.8160377358490567,,,,,,,
2024-06-04 08: 46:59,,,-0.8160377358490567,,,,,,,
2024-06-04 08: 46:59,,,-0.8160377358490567,,,,,,,
2024-06-04 08: 46:59,,,-0.8160377358490567,,,,,,,
2024-06-04 08: 47:00,,,,0.5,,,,,,
2024-06-04 08: 47:00,,,,0.5,,,,,,
2024-06-04 08: 47:00,,,,0.5,,,,,,
2024-06-04 08: 47:00,,,,0.5,,,,,,
2024-06-04 08: 47:00,,,,0.5,,,,,,
2024-06-04 08: 47:00,,,,0.5,,,,,,
2024-06-04 08: 47:00,,,,0.5,,,,,,
2024-06-04 08: 47:00,,,,0.5,,,,,,
2024-06-04 08: 47:00,,,,0.5,,,,,,
2024-06-04 08: 47:00,,,,0.5,,,,,,
2024-06-04 08: 47:02,,,,1,,,,,,
2024-06-04 08: 47:02,,,,1,,,,,,
2024-06-04 08: 47:02,,,,1,,,,,,
2024-06-04 08: 47:02,,,,1,,,,,,
2024-06-04 08: 47:02,,,,1,,,,,,
2024-06-04 08: 47:02,,,,1,,,,,,
2024-06-04 08: 47:03,,,,1,,,,,,
2024-06-04 08: 47:03,,,,1,,,,,,
2024-06-04 08: 47:03,,,,1,,,,,,
2024-06-04 08: 47:03,,,,1,,,,,,
2024-06-04 08: 47:03,,,,1,,,,,,
2024-06-04 08: 47:03,,,,1,,,,,,
2024-06-04 08: 47:03,,,,1,,,,,,
2024-06-04 08: 47:03,,,,1,,,,,,
2024-06-04 08: 47:03,,,,1,,,,,,
2024-06-04 08: 47:03,,,,1,,,,,,
2024-06-04 08: 47:03,,,,1,,,,,,
2024-06-04 08: 47:03,,,,1,,,,,,
2024-06-04 08: 47:03,,,,1,,,,,,
2024-06-04 08: 47:03,,,,1,,,,,,
2024-06-04 08: 47:04,,,,,0.5,,,,,
2024-06-04 08: 47:04,,,,,0.5,,,,,
2024-06-04 08: 47:04,,,,,0.5,,,,,
2024-06-04 08: 47:04,,,,,0.5,,,,,
2024-06-04 08: 47:04,,,,,0.5,,,,,
2024-06-04 08: 47:04,,,,,0.5,,,,,
2024-06-04 08: 47:04,,,,,0.5,,,,,
2024-06-04 08: 47:04,,,,,0.5,,,,,
2024-06-04 08: 47:04,,,,,0.5,,,,,
2024-06-04 08: 47:04,,,,,0.5,,,,,
2024-06-04 08: 47:07,,,,,0.0,,,,,
2024-06-04 08: 47:07,,,,,0.0,,,,,
2024-06-04 08: 47:07,,,,,0.0,,,,,
2024-06-04 08: 47:07,,,,,0.0,,,,,
2024-06-04 08: 47:07,,,,,0.0,,,,,
2024-06-04 08: 47:07,,,,,0.0,,,,,
2024-06-04 08: 47:07,,,,,0.0,,,,,
2024-06-04 08: 47:07,,,,,0.0,,,,,
2024-06-04 08: 47:07,,,,,0.0,,,,,
2024-06-04 08: 47:07,,,,,0.0,,,,,
2024-06-04 08: 47:07,,,,,0.0,,,,,
2024-06-04 08: 47:07,,,,,0.0,,,,,
2024-06-04 08: 47:07,,,,,0.0,,,,,
2024-06-04 08: 47:07,,,,,0.0,,,,,
2024-06-04 08: 47:07,,,,,0.0,,,,,
2024-06-04 08: 47:07,,,,,0.0,,,,,
2024-06-04 08: 47:07,,,,,0.0,,,,,
2024-06-04 08: 47:07,,,,,0.0,,,,,
2024-06-04 08: 47:07,,,,,0.0,,,,,
2024-06-04 08: 47:07,,,,,0.0,,,,,
2024-06-04 08: 47:07,,,,,0.0,,,,,
2024-06-04 08: 47:07,,,,,0.0,,,,,
2024-06-04 08: 47:08,,,,,,0.0,,,,
2024-06-04 08: 47:08,,,,,,0.0,,,,
2024-06-04 08: 47:08,,,,,,0.0,,,,
2024-06-04 08: 47:08,,,,,,0.0,,,,
2024-06-04 08: 47:08,,,,,,0.0,,,,
2024-06-04 08: 47:08,,,,,,0.0,,,,
2024-06-04 08: 47:08,,,,,,0.0,,,,
2024-06-04 08: 47:08,,,,,,0.0,,,,
2024-06-04 08: 47:08,,,,,,0.0,,,,
2024-06-04 08: 47:08,,,,,,0.0,,,,
2024-06-04 08: 47:08,,,,,,0.0,,,,
2024-06-04 08: 47:08,,,,,,0.0,,,,
2024-06-04 08: 47:08,,,,,,0.0,,,,
2024-06-04 08: 47:08,,,,,,0.0,,,,
2024-06-04 08: 47:08,,,,,,0.0,,,,
2024-06-04 08: 47:08,,,,,,0.0,,,,
2024-06-04 08: 47:08,,,,,,0.0,,,,
2024-06-04 08: 47:08,,,,,,0.0,,,,
2024-06-04 08: 47:08,,,,,,0.0,,,,
2024-06-04 08: 47:08,,,,,,0.0,,,,
2024-06-04 08: 47:08,,,,,,0.0,,,,
2024-06-04 08: 47:08,,,,,,0.0,,,,
2024-06-04 08: 47:08,,,,,,0.0,,,,
2024-06-04 08: 47:09,,,,,,-7.884615384615384,,,,
2024-06-04 08: 47:09,,,,,,-7.884615384615384,,,,
2024-06-04 08: 47:09,,,,,,,,10750.0,,
2024-06-04 08: 47:09,,,,,,,,10750.0,,
2024-06-04 08: 47:09,,,,,,,,10750.0,,
2024-06-04 08: 47:09,,,,,,,,10750.0,,
2024-06-04 08: 47:09,,,,,,,,10750.0,,
2024-06-04 08: 47:09,,,,,,,,10750.0,,
2024-06-04 08: 47:09,,,,,,,,10750.0,,
2024-06-04 08: 47:09,,,,,,,,10750.0,,
2024-06-04 08: 47:09,,,,,,,,10750.0,,
2024-06-04 08: 47:09,,,,,,,,10750.0,,
2024-06-04 08: 47:09,,,,,,,,10750.0,,
2024-06-04 08: 47:09,,,,,,,,10750.0,,
2024-06-04 08: 47:10,,,,,,,,10750.0,,
2024-06-04 08: 47:10,,,,,,,,10750.0,,
2024-06-04 08: 47:11,,,,,,,,8459.644322845419,,
2024-06-04 08: 47:11,,,,,,,,8459.644322845419,,
2024-06-04 08: 47:12,,,,,,,,8459.644322845419,,
2024-06-04 08: 47:12,,,,,,,,8459.644322845419,,
2024-06-04 08: 47:12,,,,,,,,8459.644322845419,,
2024-06-04 08: 47:12,,,,,,,,8459.644322845419,,
2024-06-04 08: 47:12,,,,,,,,8459.644322845419,,
2024-06-04 08: 47:12,,,,,,,,8459.644322845419,,
2024-06-04 08: 47:12,,,,,,,,8459.644322845419,,
2024-06-04 08: 47:12,,,,,,,,8459.644322845419,,
2024-06-04 08: 47:12,,,,,,,,8459.644322845419,,
2024-06-04 08: 47:12,,,,,,,,8459.644322845419,,
2024-06-04 08: 47:12,,,,,,,,8459.644322845419,,
2024-06-04 08: 47:12,,,,,,,,8459.644322845419,,
2024-06-04 08: 47:12,,,,,,,,8459.644322845419,,
2024-06-04 08: 47:12,,,,,,,,8459.644322845419,,
2024-06-04 08: 47:12,,,,,,,,8459.644322845419,,
2024-06-04 08: 47:12,,,,,,,,8459.644322845419,,
2024-06-04 08: 47:12,,,,,,,,8459.644322845419,,
2024-06-04 08: 47:12,,,,,,,,8459.644322845419,,
2024-06-04 08: 47:12,,,,,,,,8459.644322845419,,
2024-06-04 08: 47:12,,,,,,,,8459.644322845419,,
2024-06-04 08: 47:12,,,,,,,,8459.644322845419,,
2024-06-04 08: 47:12,,,,,,,,8459.644322845419,,
2024-06-04 08: 47:12,,,,,,,,8459.644322845419,,
2024-06-04 08: 47:12,,,,,,,,8459.644322845419,,
2024-06-04 08: 47:12,,,,,,,,8459.644322845419,,
2024-06-04 08: 47:12,,,,,,,,8459.644322845419,,
2024-06-04 08: 47:12,,,,,,,,8459.644322845419,,
2024-06-04 08: 47:12,,,,,,,,8459.644322845419,,
2024-06-04 08: 47:12,,,,,,,,8459.644322845419,,
2024-06-04 08: 47:12,,,,,,,,8459.644322845419,,
2024-06-04 08: 47:12,,,,,,,,8459.644322845419,,
2024-06-04 08: 47:12,,,,,,,,8459.644322845419,,
2024-06-04 08: 47:12,,,,,,,,8459.644322845419,,
2024-06-04 08: 47:12,,,,,,,,8459.644322845419,,
2024-06-04 08: 47:12,,,,,,,,8459.644322845419,,
2024-06-04 08: 47:12,,,,,,,,8459.644322845419,,
2024-06-04 08: 47:13,,,,,,,,,5.0,
2024-06-04 08: 47:13,,,,,,,,,5.0,
2024-06-04 08: 47:13,,,,,,,,,5.0,
2024-06-04 08: 47:13,,,,,,,,,5.0,
2024-06-04 08: 47:13,,,,,,,,,5.0,
2024-06-04 08: 47:13,,,,,,,,,5.0,
2024-06-04 08: 47:13,,,,,,,,,5.0,
2024-06-04 08: 47:13,,,,,,,,,5.0,
2024-06-04 08: 47:13,,,,,,,,,5.0,
2024-06-04 08: 47:13,,,,,,,,,5.0,
2024-06-04 08: 47:13,,,,,,,,,5.0,
2024-06-04 08: 47:13,,,,,,,,,5.0,
2024-06-04 08: 47:13,,,,,,,,,5.0,
2024-06-04 08: 47:13,,,,,,,,,5.0,
2024-06-04 08: 47:13,,,,,,,,,5.0,
2024-06-04 08: 47:13,,,,,,,,,5.0,
2024-06-04 08: 47:13,,,,,,,,,5.0,
2024-06-04 08: 47:13,,,,,,,,,5.0,
2024-06-04 08: 47:13,,,,,,,,,5.0,
2024-06-04 08: 47:13,,,,,,,,,5.0,
2024-06-04 08: 47:13,,,,,,,,,5.0,
2024-06-04 08: 47:13,,,,,,,,,5.0,
2024-06-04 08: 47:13,,,,,,,,,5.0,
2024-06-04 08: 47:13,,,,,,,,,5.0,
2024-06-04 08: 47:13,,,,,,,,,5.0,
2024-06-04 08: 47:13,,,,,,,,,5.0,
2024-06-04 08: 47:13,,,,,,,,,5.0,
2024-06-04 08: 47:13,,,,,,,,,5.0,
2024-06-04 08: 47:13,,,,,,,,,5.0,
2024-06-04 08: 47:13,,,,,,,,,5.0,
2024-06-04 08: 47:13,,,,,,,,,5.0,
2024-06-04 08: 47:13,,,,,,,,,5.0,
2024-06-04 08: 47:13,,,,,,,,,5.0,
2024-06-04 08: 47:13,,,,,,,,,5.0,
2024-06-04 08: 47:13,,,,,,,,,5.0,
2024-06-04 08: 47:13,,,,,,,,,5.0,
2024-06-04 08: 47:13,,,,,,,,,5.0,
2024-06-04 08: 47:13,,,,,,,,,5.0,
2024-06-04 08: 47:14,,,,,,,,,3.122676579925651,
2024-06-04 08: 47:14,,,,,,,,,3.122676579925651,
2024-06-04 08: 47:14,,,,,,,,,3.122676579925651,
2024-06-04 08: 47:14,,,,,,,,,3.122676579925651,
2024-06-04 08: 47:14,,,,,,,,,3.122676579925651,
2024-06-04 08: 47:14,,,,,,,,,3.122676579925651,
2024-06-04 08: 47:14,,,,,,,,,3.122676579925651,
2024-06-04 08: 47:14,,,,,,,,,3.122676579925651,
2024-06-04 08: 47:14,,,,,,,,,3.122676579925651,
2024-06-04 08: 47:14,,,,,,,,,3.122676579925651,
2024-06-04 08: 47:14,,,,,,,,,3.122676579925651,
2024-06-04 08: 47:14,,,,,,,,,3.122676579925651,
2024-06-04 08: 47:14,,,,,,,,,3.122676579925651,
2024-06-04 08: 47:14,,,,,,,,,3.122676579925651,
2024-06-04 08: 47:14,,,,,,,,,3.122676579925651,
2024-06-04 08: 47:15,,,,,,,,,3.122676579925651,
2024-06-04 08: 47:15,,,,,,,,,3.122676579925651,
2024-06-04 08: 47:15,,,,,,,,,3.122676579925651,
2024-06-04 08: 47:15,,,,,,,,,3.122676579925651,
2024-06-04 08: 47:15,,,,,,,,,3.122676579925651,
2024-06-04 08: 47:15,,,,,,,,,3.122676579925651,
2024-06-04 08: 47:15,,,,,,,,,3.122676579925651,
2024-06-04 08: 47:15,,,,,,,,,3.122676579925651,
2024-06-04 08: 47:15,,,,,,,,,3.122676579925651,
2024-06-04 08: 47:15,,,,,,,,,3.122676579925651,
2024-06-04 08: 47:15,,,,,,,,,3.122676579925651,
2024-06-04 08: 47:15,,,,,,,,,3.122676579925651,
2024-06-04 08: 47:15,,,,,,,,,1.5489467162329615,
2024-06-04 08: 47:15,,,,,,,,,1.5489467162329615,
