Timestamp,Acceleration,Deceleration,Lane Offset,Consider Overtake,Overtake,Steer Trq,Steer Accel,Steer Veloc,Speed,Drive Mode
6/4/2024 22:30,,-6.148930818,,,,,,,,
6/4/2024 22:30,,-6.148930818,,,,,,,,
6/4/2024 22:30,,-6.148930818,,,,,,,,
6/4/2024 22:30,,-6.148930818,,,,,,,,
6/4/2024 22:30,,-6.148930818,,,,,,,,
6/4/2024 22:30,,-6.148930818,,,,,,,,
6/4/2024 22:30,,-6.148930818,,,,,,,,
6/4/2024 22:30,,-6.148930818,,,,,,,,
6/4/2024 22:30,,-6.148930818,,,,,,,,
6/4/2024 22:30,,-6.148930818,,,,,,,,
6/4/2024 22:30,,-6.148930818,,,,,,,,
6/4/2024 22:30,,-6.148930818,,,,,,,,
6/4/2024 22:30,,-6.148930818,,,,,,,,
6/4/2024 22:30,,-6.148930818,,,,,,,,
6/4/2024 22:30,,-6.148930818,,,,,,,,
6/4/2024 22:30,,-6.148930818,,,,,,,,
6/4/2024 22:30,,-6.148930818,,,,,,,,
6/4/2024 22:30,,-6.148930818,,,,,,,,
6/4/2024 22:30,,-6.148930818,,,,,,,,
6/4/2024 22:30,,-6.148930818,,,,,,,,
6/4/2024 22:30,,-6.148930818,,,,,,,,
6/4/2024 22:30,,-6.148930818,,,,,,,,
6/4/2024 22:30,,-6.148930818,,,,,,,,
6/4/2024 22:30,,-6.148930818,,,,,,,,
6/4/2024 22:30,,-6.148930818,,,,,,,,
6/4/2024 22:30,,-6.148930818,,,,,,,,
6/4/2024 22:30,,-6.148930818,,,,,,,,
6/4/2024 22:30,,-6.148930818,,,,,,,,
6/4/2024 22:30,,-6.148930818,,,,,,,,
6/4/2024 22:30,,-6.148930818,,,,,,,,
6/4/2024 22:30,,-6.148930818,,,,,,,,
6/4/2024 22:30,,-6.148930818,,,,,,,,
6/4/2024 22:30,,-6.148930818,,,,,,,,
6/4/2024 22:30,,-6.148930818,,,,,,,,
6/4/2024 22:30,,-6.148930818,,,,,,,,
6/4/2024 22:30,,-6.148930818,,,,,,,,
6/4/2024 22:30,,-6.148930818,,,,,,,,
6/4/2024 22:30,,-6.148930818,,,,,,,,
6/4/2024 22:30,,-6.148930818,,,,,,,,
6/4/2024 22:30,,-6.148930818,,,,,,,,
6/4/2024 22:30,,-6.148930818,,,,,,,,
6/4/2024 22:30,,-6.148930818,,,,,,,,
6/4/2024 22:30,,-6.148930818,,,,,,,,
6/4/2024 22:30,,-6.148930818,,,,,,,,
6/4/2024 22:30,,-6.148930818,,,,,,,,
6/4/2024 22:30,,-6.148930818,,,,,,,,
6/4/2024 22:30,,-6.148930818,,,,,,,,
6/4/2024 22:30,,-6.148930818,,,,,,,,
6/4/2024 22:30,,-6.148930818,,,,,,,,
6/4/2024 22:30,,-6.148930818,,,,,,,,
6/4/2024 22:30,,-6.148930818,,,,,,,,
6/4/2024 22:30,,-6.148930818,,,,,,,,
6/4/2024 22:30,,-6.148930818,,,,,,,,
6/4/2024 22:30,,-6.148930818,,,,,,,,
6/4/2024 22:30,,-6.148930818,,,,,,,,
6/4/2024 22:30,,-6.148930818,,,,,,,,
6/4/2024 22:30,,-6.148930818,,,,,,,,
6/4/2024 22:30,,-6.148930818,,,,,,,,
6/4/2024 22:30,,-6.148930818,,,,,,,,
6/4/2024 22:30,,-6.148930818,,,,,,,,
6/4/2024 22:30,,-6.148930818,,,,,,,,
6/4/2024 22:30,,-6.148930818,,,,,,,,
6/4/2024 22:30,,-6.148930818,,,,,,,,
6/4/2024 22:30,,-6.148930818,,,,,,,,
6/4/2024 22:30,,-6.148930818,,,,,,,,
6/4/2024 22:30,,-6.148930818,,,,,,,,
6/4/2024 22:30,,-6.148930818,,,,,,,,
6/4/2024 22:30,,-6.148930818,,,,,,,,
6/4/2024 22:30,,-6.148930818,,,,,,,,
6/4/2024 22:30,,-6.148930818,,,,,,,,
6/4/2024 22:30,,-6.148930818,,,,,,,,
6/4/2024 22:30,,-6.148930818,,,,,,,,
6/4/2024 22:30,,-6.148930818,,,,,,,,
6/4/2024 22:30,,-6.148930818,,,,,,,,
6/4/2024 22:30,,-6.148930818,,,,,,,,
6/4/2024 22:30,,-6.148930818,,,,,,,,
6/4/2024 22:30,,-6.148930818,,,,,,,,
6/4/2024 22:30,,-6.148930818,,,,,,,,
6/4/2024 22:30,,-6.148930818,,,,,,,,
6/4/2024 22:30,,,0,,,,,,,
6/4/2024 22:30,,,0,,,,,,,
6/4/2024 22:30,,,0,,,,,,,
6/4/2024 22:30,,,0,,,,,,,
6/4/2024 22:30,,,0,,,,,,,
6/4/2024 22:30,,,0,,,,,,,
6/4/2024 22:30,,,0,,,,,,,
6/4/2024 22:30,,,0,,,,,,,
6/4/2024 22:30,,,0,,,,,,,
6/4/2024 22:30,,,0,,,,,,,
6/4/2024 22:30,,,0,,,,,,,
6/4/2024 22:30,,,0,,,,,,,
6/4/2024 22:30,,,0,,,,,,,
6/4/2024 22:30,,,0,,,,,,,
6/4/2024 22:30,,,0,,,,,,,
6/4/2024 22:30,,,0,,,,,,,
6/4/2024 22:30,,,-0.91509434,,,,,,,
6/4/2024 22:30,,,-0.91509434,,,,,,,
6/4/2024 22:30,,,-0.91509434,,,,,,,
6/4/2024 22:30,,,-0.91509434,,,,,,,
6/4/2024 22:30,,,-0.91509434,,,,,,,
6/4/2024 22:30,,,-0.91509434,,,,,,,
6/4/2024 22:30,,,-0.91509434,,,,,,,
6/4/2024 22:30,,,-0.91509434,,,,,,,
6/4/2024 22:30,,,-0.91509434,,,,,,,
6/4/2024 22:30,,,-0.91509434,,,,,,,
6/4/2024 22:30,,,-0.91509434,,,,,,,
6/4/2024 22:30,,,-0.91509434,,,,,,,
6/4/2024 22:30,,,-0.91509434,,,,,,,
6/4/2024 22:30,,,-0.91509434,,,,,,,
6/4/2024 22:30,,,-0.91509434,,,,,,,
6/4/2024 22:30,,,-0.91509434,,,,,,,
6/4/2024 22:30,,,-0.91509434,,,,,,,
6/4/2024 22:30,,,-0.91509434,,,,,,,
6/4/2024 22:30,,,-0.91509434,,,,,,,
6/4/2024 22:30,,,-0.91509434,,,,,,,
6/4/2024 22:30,,,-0.91509434,,,,,,,
6/4/2024 22:30,,,-0.91509434,,,,,,,
6/4/2024 22:30,,,-0.91509434,,,,,,,
6/4/2024 22:30,,,-0.91509434,,,,,,,
6/4/2024 22:30,,,-0.91509434,,,,,,,
6/4/2024 22:30,,,-0.91509434,,,,,,,
6/4/2024 22:30,,,-0.91509434,,,,,,,
6/4/2024 22:30,,,-0.91509434,,,,,,,
6/4/2024 22:30,,,-0.91509434,,,,,,,
6/4/2024 22:30,,,-0.91509434,,,,,,,
6/4/2024 22:30,,,-0.91509434,,,,,,,
6/4/2024 22:30,,,-0.91509434,,,,,,,
6/4/2024 22:30,,,-0.91509434,,,,,,,
6/4/2024 22:30,,,-0.91509434,,,,,,,
6/4/2024 22:30,,,-0.91509434,,,,,,,
6/4/2024 22:30,,,-0.91509434,,,,,,,
6/4/2024 22:30,,,-0.91509434,,,,,,,
6/4/2024 22:30,,,-0.91509434,,,,,,,
6/4/2024 22:30,,,-0.91509434,,,,,,,
6/4/2024 22:30,,,-0.91509434,,,,,,,
6/4/2024 22:30,,,-0.91509434,,,,,,,
6/4/2024 22:30,,,-0.91509434,,,,,,,
6/4/2024 22:30,,,-0.91509434,,,,,,,
6/4/2024 22:30,,,-0.91509434,,,,,,,
6/4/2024 22:30,,,-0.91509434,,,,,,,
6/4/2024 22:30,,,-0.91509434,,,,,,,
6/4/2024 22:30,,,-0.91509434,,,,,,,
6/4/2024 22:30,,,-0.91509434,,,,,,,
6/4/2024 22:30,,,-0.91509434,,,,,,,
6/4/2024 22:30,,,-0.91509434,,,,,,,
6/4/2024 22:30,,,-0.91509434,,,,,,,
6/4/2024 22:30,,,-0.91509434,,,,,,,
6/4/2024 22:30,,,-0.91509434,,,,,,,
6/4/2024 22:30,,,-0.91509434,,,,,,,
6/4/2024 22:30,,,-0.91509434,,,,,,,
6/4/2024 22:30,,,-0.91509434,,,,,,,
6/4/2024 22:30,,,-0.91509434,,,,,,,
6/4/2024 22:30,,,-0.91509434,,,,,,,
6/4/2024 22:30,,,-0.91509434,,,,,,,
6/4/2024 22:30,,,-0.91509434,,,,,,,
6/4/2024 22:30,,,-0.91509434,,,,,,,
6/4/2024 22:30,,,-0.91509434,,,,,,,
6/4/2024 22:30,,,-0.91509434,,,,,,,
6/4/2024 22:30,,,-0.91509434,,,,,,,
6/4/2024 22:30,,,-0.91509434,,,,,,,
6/4/2024 22:30,,,-0.91509434,,,,,,,
6/4/2024 22:30,,,-0.91509434,,,,,,,
6/4/2024 22:30,,,-0.91509434,,,,,,,
6/4/2024 22:30,,,-0.91509434,,,,,,,
6/4/2024 22:30,,,-0.91509434,,,,,,,
6/4/2024 22:30,,,-0.91509434,,,,,,,
6/4/2024 22:30,,,-0.91509434,,,,,,,
6/4/2024 22:30,,,0.361045131,,,,,,,
6/4/2024 22:30,,,0.361045131,,,,,,,
6/4/2024 22:30,,,0.361045131,,,,,,,
6/4/2024 22:30,,,0.361045131,,,,,,,
6/4/2024 22:30,,,0.361045131,,,,,,,
6/4/2024 22:30,,,0.361045131,,,,,,,
6/4/2024 22:30,,,0.361045131,,,,,,,
6/4/2024 22:30,,,0.361045131,,,,,,,
6/4/2024 22:30,,,0.361045131,,,,,,,
6/4/2024 22:30,,,0.361045131,,,,,,,
6/4/2024 22:30,,,0.361045131,,,,,,,
6/4/2024 22:30,,,0.361045131,,,,,,,
6/4/2024 22:30,,,0.361045131,,,,,,,
6/4/2024 22:30,,,0.844339623,,,,,,,
6/4/2024 22:30,,,0.844339623,,,,,,,
6/4/2024 22:30,,,0.844339623,,,,,,,
6/4/2024 22:30,,,0.844339623,,,,,,,
6/4/2024 22:30,,,0.844339623,,,,,,,
6/4/2024 22:30,,,0.844339623,,,,,,,
6/4/2024 22:30,,,0.844339623,,,,,,,
6/4/2024 22:30,,,0.844339623,,,,,,,
6/4/2024 22:30,,,0.844339623,,,,,,,
6/4/2024 22:30,,,0.844339623,,,,,,,
6/4/2024 22:30,,,0.844339623,,,,,,,
6/4/2024 22:30,,,0.844339623,,,,,,,
6/4/2024 22:30,,,0.844339623,,,,,,,
6/4/2024 22:30,,,0.844339623,,,,,,,
6/4/2024 22:30,,,0.844339623,,,,,,,
6/4/2024 22:30,,,0.080188679,,,,,,,
6/4/2024 22:30,,,0.080188679,,,,,,,
6/4/2024 22:30,,,0.080188679,,,,,,,
6/4/2024 22:30,,,0.080188679,,,,,,,
6/4/2024 22:30,,,0.080188679,,,,,,,
6/4/2024 22:30,,,0.080188679,,,,,,,
6/4/2024 22:30,,,0.080188679,,,,,,,
6/4/2024 22:30,,,0.080188679,,,,,,,
6/4/2024 22:30,,,0.080188679,,,,,,,
6/4/2024 22:30,,,0.080188679,,,,,,,
6/4/2024 22:30,,,0.080188679,,,,,,,
6/4/2024 22:30,,,0.080188679,,,,,,,
6/4/2024 22:30,,,0.080188679,,,,,,,
6/4/2024 22:30,,,0.080188679,,,,,,,
6/4/2024 22:30,,,0.080188679,,,,,,,
6/4/2024 22:30,,,0.080188679,,,,,,,
6/4/2024 22:30,,,0.080188679,,,,,,,
6/4/2024 22:30,,,0.080188679,,,,,,,
6/4/2024 22:30,,,0.080188679,,,,,,,
6/4/2024 22:30,,,,0.5,,,,,,
6/4/2024 22:30,,,,0.5,,,,,,
6/4/2024 22:30,,,,0.5,,,,,,
6/4/2024 22:30,,,,0.5,,,,,,
6/4/2024 22:30,,,,0.5,,,,,,
6/4/2024 22:30,,,,0.5,,,,,,
6/4/2024 22:30,,,,0.5,,,,,,
6/4/2024 22:30,,,,0.5,,,,,,
6/4/2024 22:30,,,,0.5,,,,,,
6/4/2024 22:30,,,,0.5,,,,,,
6/4/2024 22:30,,,,0.5,,,,,,
6/4/2024 22:30,,,,0.5,,,,,,
6/4/2024 22:30,,,,0.5,,,,,,
6/4/2024 22:30,,,,0.5,,,,,,
6/4/2024 22:30,,,,0.5,,,,,,
6/4/2024 22:30,,,,0.5,,,,,,
6/4/2024 22:30,,,,0.5,,,,,,
6/4/2024 22:30,,,,0.5,,,,,,
6/4/2024 22:30,,,,0.5,,,,,,
6/4/2024 22:30,,,,0.5,,,,,,
6/4/2024 22:30,,,,0.5,,,,,,
6/4/2024 22:30,,,,0.5,,,,,,
6/4/2024 22:30,,,,0.5,,,,,,
6/4/2024 22:30,,,,0.5,,,,,,
6/4/2024 22:30,,,,0.5,,,,,,
6/4/2024 22:30,,,,0.5,,,,,,
6/4/2024 22:30,,,,0.5,,,,,,
6/4/2024 22:30,,,,0.5,,,,,,
6/4/2024 22:30,,,,0.5,,,,,,
6/4/2024 22:30,,,,0.5,,,,,,
6/4/2024 22:30,,,,0.5,,,,,,
6/4/2024 22:30,,,,0.5,,,,,,
6/4/2024 22:30,,,,0.5,,,,,,
6/4/2024 22:30,,,,0.5,,,,,,
6/4/2024 22:30,,,,0.5,,,,,,
6/4/2024 22:30,,,,0.5,,,,,,
6/4/2024 22:30,,,,0.5,,,,,,
6/4/2024 22:30,,,,0.5,,,,,,
6/4/2024 22:30,,,,0.5,,,,,,
6/4/2024 22:30,,,,0.5,,,,,,
6/4/2024 22:30,,,,0.5,,,,,,
6/4/2024 22:30,,,,0.5,,,,,,
6/4/2024 22:30,,,,0.5,,,,,,
6/4/2024 22:30,,,,0.5,,,,,,
6/4/2024 22:30,,,,0.5,,,,,,
6/4/2024 22:30,,,,0.5,,,,,,
6/4/2024 22:30,,,,0.5,,,,,,
6/4/2024 22:30,,,,0.5,,,,,,
6/4/2024 22:30,,,,0.5,,,,,,
6/4/2024 22:30,,,,0.5,,,,,,
6/4/2024 22:30,,,,0.5,,,,,,
6/4/2024 22:30,,,,0.5,,,,,,
6/4/2024 22:30,,,,0.5,,,,,,
6/4/2024 22:30,,,,0.5,,,,,,
6/4/2024 22:30,,,,0.5,,,,,,
6/4/2024 22:30,,,,0.5,,,,,,
6/4/2024 22:30,,,,0.5,,,,,,
6/4/2024 22:30,,,,0.5,,,,,,
6/4/2024 22:30,,,,0.5,,,,,,
6/4/2024 22:30,,,,0.5,,,,,,
6/4/2024 22:30,,,,0.5,,,,,,
6/4/2024 22:30,,,,0.5,,,,,,
6/4/2024 22:30,,,,0.5,,,,,,
6/4/2024 22:30,,,,0.5,,,,,,
6/4/2024 22:30,,,,0.5,,,,,,
6/4/2024 22:30,,,,0.5,,,,,,
6/4/2024 22:30,,,,1,,,,,,
6/4/2024 22:30,,,,1,,,,,,
6/4/2024 22:30,,,,1,,,,,,
6/4/2024 22:30,,,,1,,,,,,
6/4/2024 22:30,,,,1,,,,,,
6/4/2024 22:30,,,,1,,,,,,
6/4/2024 22:30,,,,1,,,,,,
6/4/2024 22:30,,,,1,,,,,,
6/4/2024 22:30,,,,1,,,,,,
6/4/2024 22:30,,,,1,,,,,,
6/4/2024 22:30,,,,1,,,,,,
6/4/2024 22:30,,,,1,,,,,,
6/4/2024 22:30,,,,1,,,,,,
6/4/2024 22:30,,,,1,,,,,,
6/4/2024 22:30,,,,1,,,,,,
6/4/2024 22:30,,,,1,,,,,,
6/4/2024 22:30,,,,1,,,,,,
6/4/2024 22:30,,,,1,,,,,,
6/4/2024 22:30,,,,1,,,,,,
6/4/2024 22:30,,,,1,,,,,,
6/4/2024 22:30,,,,1,,,,,,
6/4/2024 22:30,,,,1,,,,,,
6/4/2024 22:30,,,,1,,,,,,
6/4/2024 22:30,,,,1,,,,,,
6/4/2024 22:30,,,,1,,,,,,
6/4/2024 22:30,,,,1,,,,,,
6/4/2024 22:30,,,,1,,,,,,
6/4/2024 22:30,,,,1,,,,,,
6/4/2024 22:30,,,,1,,,,,,
6/4/2024 22:30,,,,,0.5,,,,,
6/4/2024 22:30,,,,,0.5,,,,,
6/4/2024 22:30,,,,,0.5,,,,,
6/4/2024 22:30,,,,,0.5,,,,,
6/4/2024 22:30,,,,,0.5,,,,,
6/4/2024 22:30,,,,,0.5,,,,,
6/4/2024 22:30,,,,,0.5,,,,,
6/4/2024 22:30,,,,,0.5,,,,,
6/4/2024 22:30,,,,,0.5,,,,,
6/4/2024 22:30,,,,,0.5,,,,,
6/4/2024 22:30,,,,,0.5,,,,,
6/4/2024 22:30,,,,,0.5,,,,,
6/4/2024 22:30,,,,,0.5,,,,,
6/4/2024 22:30,,,,,0.5,,,,,
6/4/2024 22:30,,,,,0.5,,,,,
6/4/2024 22:30,,,,,0.5,,,,,
6/4/2024 22:30,,,,,0.5,,,,,
6/4/2024 22:30,,,,,0.5,,,,,
6/4/2024 22:30,,,,,0.5,,,,,
6/4/2024 22:30,,,,,0.5,,,,,
6/4/2024 22:30,,,,,0.5,,,,,
6/4/2024 22:30,,,,,0.5,,,,,
6/4/2024 22:30,,,,,0.5,,,,,
6/4/2024 22:30,,,,,0.5,,,,,
6/4/2024 22:30,,,,,0.5,,,,,
6/4/2024 22:30,,,,,0.5,,,,,
6/4/2024 22:30,,,,,0.5,,,,,
6/4/2024 22:30,,,,,0.5,,,,,
6/4/2024 22:30,,,,,1,,,,,
6/4/2024 22:30,,,,,1,,,,,
6/4/2024 22:30,,,,,1,,,,,
6/4/2024 22:30,,,,,1,,,,,
6/4/2024 22:30,,,,,1,,,,,
6/4/2024 22:30,,,,,1,,,,,
6/4/2024 22:30,,,,,1,,,,,
6/4/2024 22:30,,,,,1,,,,,
6/4/2024 22:30,,,,,1,,,,,
6/4/2024 22:30,,,,,1,,,,,
6/4/2024 22:30,,,,,1,,,,,
6/4/2024 22:30,,,,,1,,,,,
6/4/2024 22:30,,,,,1,,,,,
6/4/2024 22:30,,,,,1,,,,,
6/4/2024 22:30,,,,,1,,,,,
6/4/2024 22:30,,,,,1,,,,,
6/4/2024 22:30,,,,,1,,,,,
6/4/2024 22:30,,,,,1,,,,,
6/4/2024 22:30,,,,,,0,,,,
6/4/2024 22:30,,,,,,0,,,,
6/4/2024 22:30,,,,,,0,,,,
6/4/2024 22:30,,,,,,0,,,,
6/4/2024 22:30,,,,,,0,,,,
6/4/2024 22:30,,,,,,0,,,,
6/4/2024 22:30,,,,,,0,,,,
6/4/2024 22:30,,,,,,0,,,,
6/4/2024 22:30,,,,,,0,,,,
6/4/2024 22:30,,,,,,0,,,,
6/4/2024 22:30,,,,,,0,,,,
6/4/2024 22:30,,,,,,0,,,,
6/4/2024 22:30,,,,,,6.076923077,,,,
6/4/2024 22:30,,,,,,6.076923077,,,,
6/4/2024 22:30,,,,,,6.076923077,,,,
6/4/2024 22:30,,,,,,6.076923077,,,,
6/4/2024 22:30,,,,,,6.076923077,,,,
6/4/2024 22:30,,,,,,6.076923077,,,,
6/4/2024 22:30,,,,,,6.076923077,,,,
6/4/2024 22:30,,,,,,6.076923077,,,,
6/4/2024 22:30,,,,,,6.076923077,,,,
6/4/2024 22:30,,,,,,6.076923077,,,,
6/4/2024 22:30,,,,,,6.076923077,,,,
6/4/2024 22:30,,,,,,6.076923077,,,,
6/4/2024 22:30,,,,,,6.076923077,,,,
6/4/2024 22:30,,,,,,6.076923077,,,,
6/4/2024 22:30,,,,,,6.076923077,,,,
6/4/2024 22:30,,,,,,6.076923077,,,,
6/4/2024 22:30,,,,,,6.076923077,,,,
6/4/2024 22:30,,,,,,6.076923077,,,,
6/4/2024 22:30,,,,,,6.076923077,,,,
6/4/2024 22:30,,,,,,6.076923077,,,,
6/4/2024 22:30,,,,,,6.076923077,,,,
6/4/2024 22:30,,,,,,6.076923077,,,,
6/4/2024 22:30,,,,,,6.076923077,,,,
6/4/2024 22:30,,,,,,6.076923077,,,,
6/4/2024 22:30,,,,,,6.076923077,,,,
6/4/2024 22:30,,,,,,6.076923077,,,,
6/4/2024 22:30,,,,,,6.076923077,,,,
6/4/2024 22:30,,,,,,6.076923077,,,,
6/4/2024 22:30,,,,,,6.076923077,,,,
6/4/2024 22:30,,,,,,6.076923077,,,,
6/4/2024 22:30,,,,,,6.076923077,,,,
6/4/2024 22:30,,,,,,6.076923077,,,,
6/4/2024 22:30,,,,,,6.076923077,,,,
6/4/2024 22:30,,,,,,6.076923077,,,,
6/4/2024 22:30,,,,,,6.076923077,,,,
6/4/2024 22:30,,,,,,6.076923077,,,,
6/4/2024 22:30,,,,,,6.076923077,,,,
6/4/2024 22:30,,,,,,6.076923077,,,,
6/4/2024 22:30,,,,,,6.076923077,,,,
6/4/2024 22:30,,,,,,6.076923077,,,,
6/4/2024 22:30,,,,,,6.076923077,,,,
6/4/2024 22:30,,,,,,6.076923077,,,,
6/4/2024 22:30,,,,,,6.076923077,,,,
6/4/2024 22:30,,,,,,6.076923077,,,,
6/4/2024 22:30,,,,,,6.076923077,,,,
6/4/2024 22:30,,,,,,6.076923077,,,,
6/4/2024 22:30,,,,,,6.076923077,,,,
6/4/2024 22:30,,,,,,6.076923077,,,,
6/4/2024 22:30,,,,,,6.076923077,,,,
6/4/2024 22:30,,,,,,6.076923077,,,,
6/4/2024 22:30,,,,,,6.076923077,,,,
6/4/2024 22:30,,,,,,6.076923077,,,,
6/4/2024 22:30,,,,,,,,10750,,
6/4/2024 22:30,,,,,,,,10750,,
6/4/2024 22:30,,,,,,,,10750,,
6/4/2024 22:30,,,,,,,,10750,,
6/4/2024 22:30,,,,,,,,10750,,
6/4/2024 22:30,,,,,,,,10750,,
6/4/2024 22:30,,,,,,,,10750,,
6/4/2024 22:30,,,,,,,,10750,,
6/4/2024 22:30,,,,,,,,10750,,
6/4/2024 22:30,,,,,,,,10750,,
6/4/2024 22:30,,,,,,,,10750,,
6/4/2024 22:30,,,,,,,,10750,,
6/4/2024 22:30,,,,,,,,10750,,
6/4/2024 22:30,,,,,,,,10750,,
6/4/2024 22:30,,,,,,,,10750,,
6/4/2024 22:30,,,,,,,,10750,,
6/4/2024 22:30,,,,,,,,10750,,
6/4/2024 22:30,,,,,,,,10750,,
6/4/2024 22:30,,,,,,,,10750,,
6/4/2024 22:30,,,,,,,,10750,,
6/4/2024 22:30,,,,,,,,10750,,
6/4/2024 22:30,,,,,,,,10750,,
6/4/2024 22:30,,,,,,,,10750,,
6/4/2024 22:30,,,,,,,,10750,,
6/4/2024 22:30,,,,,,,,10750,,
6/4/2024 22:30,,,,,,,,10750,,
6/4/2024 22:30,,,,,,,,10750,,
6/4/2024 22:30,,,,,,,,10750,,
6/4/2024 22:30,,,,,,,,10750,,
6/4/2024 22:30,,,,,,,,10750,,
6/4/2024 22:30,,,,,,,,10750,,
6/4/2024 22:30,,,,,,,,10750,,
6/4/2024 22:30,,,,,,,,10750,,
6/4/2024 22:30,,,,,,,,10750,,
6/4/2024 22:30,,,,,,,,8738.030096,,
6/4/2024 22:30,,,,,,,,8738.030096,,
6/4/2024 22:30,,,,,,,,8738.030096,,
